Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.469240633124	away_number:95	away_cali:0.336842105263	away_model:0.425988218659	end_number:95	end_cali:0.0	end_model:0.141327519009	kld:0.150294938867	mae:0.141463631339
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.48308328597	away_number:412	away_cali:0.580097087379	away_model:0.411162259148	end_number:412	end_cali:0.155339805825	end_model:0.14253137626	kld:0.0537453360497	mae:0.133421145657
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.477783232927	away_number:5	away_cali:1.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.473740587431	away_number:4103	away_cali:0.501827930782	away_model:0.420535957758	end_number:4103	end_cali:0.0	end_model:0.142538800754	kld:0.113737602378	mae:0.0827540851883
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.483189958313	away_number:2276	away_cali:0.395869947276	away_model:0.411375024485	end_number:2276	end_cali:0.0	end_model:0.142146068185	kld:0.119741209466	mae:0.0928637466017
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.477783232927	away_number:36	away_cali:0.0833333333333	away_model:0.415574491024	end_number:36	end_cali:0.0	end_model:0.143699929118	kld:0.463386756955	mae:0.304941506849
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.496466752859	away_number:109	away_cali:0.266055045872	away_model:0.400537654347	end_number:109	end_cali:0.183486238532	end_model:0.139359723537	kld:-0.00154387883554	mae:0.0775336954025
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.477783232927	away_number:8	away_cali:0.25	away_model:0.415574491024	end_number:8	end_cali:0.0	end_model:0.143699929118	kld:0.211136806038	mae:0.193830395738
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.477783232927	away_number:249	away_cali:0.176706827309	away_model:0.415574491024	end_number:249	end_cali:0.0	end_model:0.143699929118	kld:0.296884921877	mae:0.242692510865
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.477783232927	away_number:239	away_cali:0.100418410042	away_model:0.415574491024	end_number:239	end_cali:0.0	end_model:0.143699929118	kld:0.426604684475	mae:0.29355145571
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.479711210693	away_number:171	away_cali:0.33918128655	away_model:0.413910487939	end_number:171	end_cali:0.0	end_model:0.143276878181	kld:0.144121017862	mae:0.133037860776
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.474207186276	away_number:1375	away_cali:0.429818181818	away_model:0.419942948948	end_number:1375	end_cali:0.147636363636	end_model:0.142706274894	kld:-0.033734748922	mae:0.0221556844476
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.477859286211	away_number:2073	away_cali:0.404727448143	away_model:0.415535750089	end_number:2073	end_cali:0.0438977327545	end_model:0.143645672064	kld:0.0161942282328	mae:0.0613572580492
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.477783232927	away_number:16	away_cali:0.8125	away_model:0.415574491024	end_number:16	end_cali:0.0	end_model:0.143699929118	kld:0.369360471085	mae:0.276969557007
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.477878305921	away_number:133	away_cali:0.0676691729323	away_model:0.415492435147	end_number:133	end_cali:0.0	end_model:0.143679067492	kld:0.500297863031	mae:0.315318283618
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.486504926821	away_number:555	away_cali:0.479279279279	away_model:0.40855227043	end_number:555	end_cali:0.0	end_model:0.141626962899	kld:0.111915192201	mae:0.0821899218826
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.477783232927	away_number:50	away_cali:1.0	away_model:0.415574491024	end_number:50	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.477783232927	away_number:22	away_cali:0.454545454545	away_model:0.415574491024	end_number:22	end_cali:0.0	end_model:0.143699929118	kld:0.112995834254	mae:0.0834474017223
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.477783232927	away_number:22	away_cali:0.272727272727	away_model:0.415574491024	end_number:22	end_cali:0.0	end_model:0.143699929118	kld:0.190689679253	mae:0.178678880587
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.47316669688	away_number:3024	away_cali:0.400462962963	away_model:0.421228056212	end_number:3024	end_cali:0.0	end_model:0.142403178654	kld:0.121671765317	mae:0.0965128706865
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.477783232927	away_number:670	away_cali:0.420895522388	away_model:0.415574491024	end_number:670	end_cali:0.0	end_model:0.143699929118	kld:0.116731661328	mae:0.0834474017223
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.478661257435	away_number:88	away_cali:0.215909090909	away_model:0.414943416349	end_number:88	end_cali:0.0	end_model:0.143330266022	kld:0.245923692284	mae:0.215931414373
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.477783232927	away_number:5	away_cali:0.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.47273494489	away_number:4515	away_cali:0.453820598007	away_model:0.421759831054	end_number:4515	end_cali:0.00442967884828	end_model:0.142296120523	kld:0.0917042871313	mae:0.0796473289606
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.477783232927	away_number:44	away_cali:0.0681818181818	away_model:0.415574491024	end_number:44	end_cali:0.0	end_model:0.143699929118	kld:0.499198896044	mae:0.31504251695
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.477783232927	away_number:2	away_cali:0.0	away_model:0.415574491024	end_number:2	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.477783232927	away_number:130	away_cali:1.0	away_model:0.415574491024	end_number:130	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.470764393165	away_number:628	away_cali:0.372611464968	away_model:0.424255071694	end_number:628	end_cali:0.0031847133758	end_model:0.14166781209	kld:0.115649053065	mae:0.114522044644
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.480036415448	away_number:724	away_cali:0.0994475138122	away_model:0.413662614558	end_number:724	end_cali:0.671270718232	end_model:0.14318663843	kld:0.725955877156	mae:0.364351276013
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.477739957815	away_number:724	away_cali:0.291436464088	away_model:0.415627244922	end_number:724	end_cali:0.0662983425414	end_model:0.143687910961	kld:0.0353379489001	mae:0.122035194936
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.477783232927	away_number:65	away_cali:0.0307692307692	away_model:0.415574491024	end_number:65	end_cali:0.0	end_model:0.143699929118	kld:0.605484290136	mae:0.339984241892
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.486470256771	away_number:537	away_cali:0.361266294227	away_model:0.408407811873	end_number:537	end_cali:0.506517690875	end_model:0.141824772183	kld:0.428227736852	mae:0.255362892737
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.46636294609	away_number:63	away_cali:0.333333333333	away_model:0.42949622018	end_number:63	end_cali:0.015873015873	end_model:0.140528341371	kld:0.0977572728843	mae:0.135082972349
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.477600543822	away_number:343	away_cali:0.597667638484	away_model:0.415797195525	end_number:343	end_cali:0.166180758017	end_model:0.143649193575	kld:0.0747471545245	mae:0.148616982575
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.47421625274	away_number:427	away_cali:0.0889929742389	away_model:0.419922764812	end_number:427	end_cali:0.784543325527	end_model:0.142709324368	kld:1.03186896898	mae:0.440172114746
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.47695872815	away_number:19	away_cali:0.315789473684	away_model:0.416579591601	end_number:19	end_cali:0.0	end_model:0.143470951601	kld:0.159413334592	mae:0.150504289228
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.498813997758	away_number:95	away_cali:0.410526315789	away_model:0.398952137953	end_number:95	end_cali:0.0	end_model:0.138978013632	kld:0.110180687124	mae:0.0804039593067
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.476826203877	away_number:491	away_cali:0.283095723014	away_model:0.416741143055	end_number:491	end_cali:0.639511201629	end_model:0.143434147561	kld:0.707465028878	mae:0.343730754169
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.492042536919	away_number:299	away_cali:0.444816053512	away_model:0.404455561652	end_number:299	end_cali:0.0066889632107	end_model:0.139964393648	kld:0.0815434438958	mae:0.0766961228854
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.477783232927	away_number:157	away_cali:0.108280254777	away_model:0.415574491024	end_number:157	end_cali:0.324840764331	end_model:0.143699929118	kld:0.216242219735	mae:0.192510273141
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.480728466283	away_number:68	away_cali:0.676470588235	away_model:0.413114516174	end_number:68	end_cali:0.132352941176	end_model:0.142939134665	kld:0.147141998519	mae:0.187831420415
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.477783232927	away_number:197	away_cali:0.223350253807	away_model:0.415574491024	end_number:197	end_cali:0.0	end_model:0.143699929118	kld:0.238638758627	mae:0.2115968932
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.477783232927	away_number:4	away_cali:0.5	away_model:0.415574491024	end_number:4	end_cali:0.0	end_model:0.143699929118	kld:0.115198585959	mae:0.0834474017223
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.466988315491	away_number:65	away_cali:0.4	away_model:0.428733873367	end_number:65	end_cali:0.0153846153846	end_model:0.140702015964	kld:0.0695346667942	mae:0.0905594476905
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.483553849771	away_number:122	away_cali:1.0	away_model:0.410778120527	end_number:122	end_cali:0.0	end_model:0.142778154096	kld:0.8897020586	mae:0.40518462778
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.479106502197	away_number:277	away_cali:0.696750902527	away_model:0.414452531815	end_number:277	end_cali:0.0685920577617	end_model:0.143381452087	kld:0.143868048997	mae:0.200512409174
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.477635862137	away_number:1883	away_cali:0.42272968667	away_model:0.415754141228	end_number:1883	end_cali:0.0435475305364	end_model:0.143659002007	kld:0.0143139979715	mae:0.0543913125232
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.477732203618	away_number:1557	away_cali:0.3795761079	away_model:0.415636697544	end_number:1557	end_cali:0.0	end_model:0.143685757501	kld:0.127700428167	mae:0.107479345209
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.477783232927	away_number:805	away_cali:0.489440993789	away_model:0.415574491024	end_number:805	end_cali:0.0	end_model:0.143699929118	kld:0.113948656409	mae:0.0834474017223
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.473331924687	away_number:3213	away_cali:0.465297230003	away_model:0.421011149679	end_number:3213	end_cali:0.0373482726424	end_model:0.142463129987	kld:0.0211580464796	mae:0.0578078367786
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.479146026271	away_number:456	away_cali:0.0482456140351	away_model:0.414427445809	end_number:456	end_cali:0.921052631579	end_model:0.143407186265	kld:1.53714444831	mae:0.532950165447
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.477891662146	away_number:3746	away_cali:0.391884676989	away_model:0.415482396283	end_number:3746	end_cali:0.0	end_model:0.143674057759	kld:0.123629389271	mae:0.0991651459727
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.475554006935	away_number:267	away_cali:0.0674157303371	away_model:0.418291995365	end_number:267	end_cali:0.921348314607	end_model:0.143080839085	kld:1.55080850762	mae:0.531153930809
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.477576764198	away_number:745	away_cali:0.495302013423	away_model:0.415826183598	end_number:745	end_cali:0.0456375838926	end_model:0.14364258961	kld:0.0161479241695	mae:0.0653323990187
