Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.598832848825	away_number:95	away_cali:0.336842105263	away_model:0.350916041512	end_number:95	end_cali:0.0	end_model:0.0502511080158	kld:0.0538745400905	mae:0.0428833633923
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.587483401727	away_number:412	away_cali:0.580097087379	away_model:0.36882757928	end_number:412	end_cali:0.155339805825	end_model:0.0436890187988	kld:0.248697716865	mae:0.215280196685
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.636697351933	away_number:5	away_cali:1.0	away_model:0.293772053719	end_number:5	end_cali:0.0	end_model:0.0695305779576	kld:1.22495113544	mae:0.470818625391
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.513419346111	away_number:4103	away_cali:0.501827930782	away_model:0.446242330788	end_number:4103	end_cali:0.0	end_model:0.0403383234669	kld:0.0438935627681	mae:0.0370570667851
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.679261716787	away_number:2276	away_cali:0.395869947276	away_model:0.281106421705	end_number:2276	end_cali:0.0	end_model:0.0396318613872	kld:0.0647127172302	mae:0.0765090170069
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.402441808747	away_number:36	away_cali:0.0833333333333	away_model:0.541694608	end_number:36	end_cali:0.0	end_model:0.055863593912	kld:0.598606125491	mae:0.342816575499
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.621038623359	away_number:109	away_cali:0.266055045872	away_model:0.248484860653	end_number:109	end_cali:0.183486238532	end_model:0.130476512823	kld:0.0143281435593	mae:0.0470532728969
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.612873718143	away_number:8	away_cali:0.25	away_model:0.32211683318	end_number:8	end_cali:0.0	end_model:0.0650094319135	kld:0.0880723720884	mae:0.0914175156504
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.554386427723	away_number:249	away_cali:0.176706827309	away_model:0.401243480813	end_number:249	end_cali:0.0	end_model:0.0443700947256	kld:0.180658507714	mae:0.179271164399
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.566933601222	away_number:239	away_cali:0.100418410042	away_model:0.374752287087	end_number:239	end_cali:0.0	end_model:0.0583141145596	kld:0.283082649888	mae:0.22176532678
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.603948656404	away_number:171	away_cali:0.33918128655	away_model:0.255883942222	end_number:171	end_cali:0.0	end_model:0.140167398258	kld:0.155052237112	mae:0.0934449332107
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.387103832212	away_number:1375	away_cali:0.429818181818	away_model:0.562441715002	end_number:1375	end_cali:0.147636363636	end_model:0.0504544528819	kld:0.0799421439462	mae:0.0884156887572
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.56076095007	away_number:2073	away_cali:0.404727448143	away_model:0.381784664423	end_number:2073	end_cali:0.0438977327545	end_model:0.0574543868869	kld:0.0024974571818	mae:0.0152951896066
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.590849086642	away_number:16	away_cali:0.8125	away_model:0.342645540833	end_number:16	end_cali:0.0	end_model:0.0665053655393	kld:0.486319183482	mae:0.313236303783
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.666327713127	away_number:133	away_cali:0.0676691729323	away_model:0.283831163008	end_number:133	end_cali:0.0	end_model:0.0498411240042	kld:0.216155016723	mae:0.17733540934
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.582155944528	away_number:555	away_cali:0.479279279279	away_model:0.375839845483	end_number:555	end_cali:0.0	end_model:0.0420042101609	kld:0.0584494306401	mae:0.0689596225882
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.535074102283	away_number:50	away_cali:1.0	away_model:0.42000374198	end_number:50	end_cali:0.0	end_model:0.0449221559614	kld:0.867491653985	mae:0.386664172088
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.474076346918	away_number:22	away_cali:0.454545454545	away_model:0.486020861702	end_number:22	end_cali:0.0	end_model:0.0399027729238	kld:0.0460671284799	mae:0.0475854595389
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.458947617899	away_number:22	away_cali:0.272727272727	away_model:0.499846848575	end_number:22	end_cali:0.0	end_model:0.0412055423314	kld:0.169585031708	mae:0.178883409184
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.493106109294	away_number:3024	away_cali:0.400462962963	away_model:0.449442579012	end_number:3024	end_cali:0.0	end_model:0.0574513126381	kld:0.0709613950252	mae:0.0709539521433
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.65261754616	away_number:670	away_cali:0.420895522388	away_model:0.309933517762	end_number:670	end_cali:0.0	end_model:0.0374489367481	kld:0.0595974883073	mae:0.073974669974
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.664129068228	away_number:88	away_cali:0.215909090909	away_model:0.277976924046	end_number:88	end_cali:0.0	end_model:0.0578940136104	kld:0.0756410333831	mae:0.0799745625365
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.626890671253	away_number:5	away_cali:0.0	away_model:0.333929294348	end_number:5	end_cali:0.0	end_model:0.0391800455749	kld:0.466983117386	mae:0.248739556223
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.498115523607	away_number:4515	away_cali:0.453820598007	away_model:0.447994367631	end_number:4515	end_cali:0.00442967884828	end_model:0.0538901088983	kld:0.0402877331177	mae:0.0329736199877
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.379448637366	away_number:44	away_cali:0.0681818181818	away_model:0.476743891835	end_number:44	end_cali:0.0	end_model:0.143807476217	kld:0.704562557984	mae:0.368246364774
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.285173073411	away_number:2	away_cali:0.0	away_model:0.224920086563	end_number:2	end_cali:1.0	end_model:0.489906817675	kld:0.713540069609	mae:0.3400621141
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.472395354968	away_number:130	away_cali:1.0	away_model:0.38389067306	end_number:130	end_cali:0.0	end_model:0.143713967846	kld:0.957397468104	mae:0.410739549918
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.323436130201	away_number:628	away_cali:0.372611464968	away_model:0.489336541195	end_number:628	end_cali:0.0031847133758	end_model:0.187227327084	kld:0.295882257198	mae:0.200511793797
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.413382456262	away_number:724	away_cali:0.0994475138122	away_model:0.292752007506	end_number:724	end_cali:0.671270718232	end_model:0.29386553619	kld:0.311986636401	mae:0.251603454681
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.531659835692	away_number:724	away_cali:0.291436464088	away_model:0.402996555547	end_number:724	end_cali:0.0662983425414	end_model:0.0653436089974	kld:0.0278918301017	mae:0.0743733942269
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.494678635781	away_number:65	away_cali:0.0307692307692	away_model:0.444142189393	end_number:65	end_cali:0.0	end_model:0.0611791744255	kld:0.569756741478	mae:0.316368088833
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.48445245643	away_number:537	away_cali:0.361266294227	away_model:0.310275664126	end_number:537	end_cali:0.506517690875	end_model:0.205271877295	kld:0.340773710474	mae:0.234824295071
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.35885213005	away_number:63	away_cali:0.333333333333	away_model:0.541554384288	end_number:63	end_cali:0.015873015873	end_model:0.0995934849461	kld:0.196488631932	mae:0.194627680257
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.534002801593	away_number:343	away_cali:0.597667638484	away_model:0.422482182351	end_number:343	end_cali:0.166180758017	end_model:0.0435150142965	kld:0.237318203237	mae:0.198567465983
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.253116756308	away_number:427	away_cali:0.0889929742389	away_model:0.357622128913	end_number:427	end_cali:0.784543325527	end_model:0.389261118039	kld:0.338313644423	mae:0.263521472746
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.634366211138	away_number:19	away_cali:0.315789473684	away_model:0.29699397244	end_number:19	end_cali:0.0	end_model:0.0686398209318	kld:0.0711312503418	mae:0.045759879118
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.482357581666	away_number:95	away_cali:0.410526315789	away_model:0.465792437452	end_number:95	end_cali:0.0	end_model:0.0518499766389	kld:0.0663661158125	mae:0.0714107336153
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.376398295225	away_number:491	away_cali:0.283095723014	away_model:0.309922666253	end_number:491	end_cali:0.639511201629	end_model:0.313679037779	kld:0.308709956815	mae:0.217900328945
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.601888159545	away_number:299	away_cali:0.444816053512	away_model:0.231755735366	end_number:299	end_cali:0.0066889632107	end_model:0.166356107278	kld:0.217562024626	mae:0.142040212827
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.65569840457	away_number:157	away_cali:0.108280254777	away_model:0.287108883546	end_number:157	end_cali:0.324840764331	end_model:0.0571927116697	kld:0.376118338459	mae:0.178432035036
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.456630385536	away_number:68	away_cali:0.676470588235	away_model:0.481230056899	end_number:68	end_cali:0.132352941176	end_model:0.0621395576745	kld:0.163985308011	mae:0.176969276595
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.427477615436	away_number:197	away_cali:0.223350253807	away_model:0.534989288918	end_number:197	end_cali:0.0	end_model:0.0375330941326	kld:0.268630204705	mae:0.23278142
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.456358291209	away_number:4	away_cali:0.5	away_model:0.499320060015	end_number:4	end_cali:0.0	end_model:0.0443216571584	kld:0.0463453362789	mae:0.029547768645
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.608683888041	away_number:65	away_cali:0.4	away_model:0.352427567427	end_number:65	end_cali:0.0153846153846	end_model:0.038888544763	kld:0.0127948821075	mae:0.0317149551257
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.527796858158	away_number:122	away_cali:1.0	away_model:0.333682114106	end_number:122	end_cali:0.0	end_model:0.138521029324	kld:1.09756648895	mae:0.444211924459
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.544351708373	away_number:277	away_cali:0.696750902527	away_model:0.392408624668	end_number:277	end_cali:0.0685920577617	end_model:0.0632396693937	kld:0.208137371508	mae:0.20646311163
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.520686298704	away_number:1883	away_cali:0.42272968667	away_model:0.423820204863	end_number:1883	end_cali:0.0435475305364	end_model:0.0554934963485	kld:0.00155274261222	mae:0.00869098936476
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.512823008676	away_number:1557	away_cali:0.3795761079	away_model:0.426788338787	end_number:1557	end_cali:0.0	end_model:0.0603886536881	kld:0.0736746085992	mae:0.0717339226667
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.659785210346	away_number:805	away_cali:0.489440993789	away_model:0.301038038101	end_number:805	end_cali:0.0	end_model:0.039176751664	kld:0.106970195183	mae:0.125601970495
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.517736959929	away_number:3213	away_cali:0.465297230003	away_model:0.442071192062	end_number:3213	end_cali:0.0373482726424	end_model:0.0401918483402	kld:0.00110935932348	mae:0.0154840254045
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.336280724459	away_number:456	away_cali:0.0482456140351	away_model:0.263371638888	end_number:456	end_cali:0.921052631579	end_model:0.400347634774	kld:0.621962341518	mae:0.349329646366
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.522800663282	away_number:3746	away_cali:0.391884676989	away_model:0.416815973369	end_number:3746	end_cali:0.0	end_model:0.0603833634812	kld:0.0677549658477	mae:0.0568764398634
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.260989714428	away_number:267	away_cali:0.0674157303371	away_model:0.231745412483	end_number:267	end_cali:0.921348314607	end_model:0.50726487355	kld:0.431281684473	mae:0.276055627525
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.656422536245	away_number:745	away_cali:0.495302013423	away_model:0.29340620921	end_number:745	end_cali:0.0456375838926	end_model:0.0501712531701	kld:0.0908520527071	mae:0.13459720235
