Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.468164397227	away_number:95	away_cali:0.336842105263	away_model:0.439490042548	end_number:95	end_cali:0.0	end_model:0.14470691375	kld:0.141307075387	mae:0.147449449515
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.490696834635	away_number:412	away_cali:0.580097087379	away_model:0.416916548446	end_number:412	end_cali:0.155339805825	end_model:0.147355782917	kld:0.0363750557652	mae:0.132432763227
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.483946800232	away_number:5	away_cali:1.0	away_model:0.422822386026	end_number:5	end_cali:0.0	end_model:0.147584185004	kld:0.860803074914	mae:0.402902866403
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.459935617711	away_number:4103	away_cali:0.501827930782	away_model:0.446975447777	end_number:4103	end_cali:0.0	end_model:0.144221401942	kld:0.0978719341535	mae:0.0791034454849
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.495269822176	away_number:2276	away_cali:0.395869947276	away_model:0.412895784987	end_number:2276	end_cali:0.0	end_model:0.147314661541	kld:0.10336277658	mae:0.0910669099332
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.470898795459	away_number:36	away_cali:0.0833333333333	away_model:0.435475264986	end_number:36	end_cali:0.0	end_model:0.146122829782	kld:0.472793194531	mae:0.314677544214
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.502022817594	away_number:109	away_cali:0.266055045872	away_model:0.407502046419	end_number:109	end_cali:0.183486238532	end_model:0.146011676537	kld:-0.0208118750554	mae:0.0757858201816
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.482116393745	away_number:8	away_cali:0.25	away_model:0.424597367644	end_number:8	end_cali:0.0	end_model:0.147379182279	kld:0.198995620547	mae:0.196620052059
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.481396362126	away_number:249	away_cali:0.176706827309	away_model:0.425525013462	end_number:249	end_cali:0.0	end_model:0.147189338583	kld:0.286501162929	mae:0.245968111767
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.486717634371	away_number:239	away_cali:0.100418410042	away_model:0.420259010842	end_number:239	end_cali:0.0	end_model:0.147612348698	kld:0.408812506752	mae:0.293438968362
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.485577916193	away_number:171	away_cali:0.33918128655	away_model:0.421316062498	end_number:171	end_cali:0.0	end_model:0.147595452896	kld:0.130073556764	mae:0.134990342034
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.448303726001	away_number:1375	away_cali:0.429818181818	away_model:0.458461171259	end_number:1375	end_cali:0.147636363636	end_model:0.142774730845	kld:-0.0477891930503	mae:0.0197542978959
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.485300395492	away_number:2073	away_cali:0.404727448143	away_model:0.421582478187	end_number:2073	end_cali:0.0438977327545	end_model:0.147587702958	kld:0.000639064671173	mae:0.0622064746194
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.458364570513	away_number:16	away_cali:0.8125	away_model:0.449002498761	end_number:16	end_cali:0.0	end_model:0.143758952152	kld:0.314279929987	mae:0.259373674635
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.485935168831	away_number:133	away_cali:0.0676691729323	away_model:0.420995010917	end_number:133	end_cali:0.0	end_model:0.147571633969	kld:0.483819829044	mae:0.31576437673
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.489070005299	away_number:555	away_cali:0.479279279279	away_model:0.419000807915	end_number:555	end_cali:0.0	end_model:0.147328771382	kld:0.0970736921855	mae:0.079752652723
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.48345335722	away_number:50	away_cali:1.0	away_model:0.423340440989	end_number:50	end_cali:0.0	end_model:0.147512927651	kld:0.85957859421	mae:0.402541947961
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.48415238207	away_number:22	away_cali:0.454545454545	away_model:0.42269542136	end_number:22	end_cali:0.0	end_model:0.147519443523	kld:0.0980498970262	mae:0.0802238800309
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.4823228324	away_number:22	away_cali:0.272727272727	away_model:0.424574055455	end_number:22	end_cali:0.0	end_model:0.147300043567	kld:0.177969143583	mae:0.181365573722
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.456885829021	away_number:3024	away_cali:0.400462962963	away_model:0.450259568061	end_number:3024	end_cali:0.0	end_model:0.143621871238	kld:0.115973291259	mae:0.112023228117
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.488399688699	away_number:670	away_cali:0.420895522388	away_model:0.419362262025	end_number:670	end_cali:0.0	end_model:0.146880095997	kld:0.100185811403	mae:0.0797060484243
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.488531692462	away_number:88	away_cali:0.215909090909	away_model:0.418571961536	end_number:88	end_cali:0.0	end_model:0.147641045295	kld:0.228039619361	mae:0.21528771085
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.479687416553	away_number:5	away_cali:0.0	away_model:0.426952785254	end_number:5	end_cali:0.0	end_model:0.14710714221	kld:0.734620598363	mae:0.36479083697
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.461199072918	away_number:4515	away_cali:0.453820598007	away_model:0.445943776245	end_number:4515	end_cali:0.00442967884828	end_model:0.144207242303	kld:0.0797255544796	mae:0.0760683451479
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.475574660708	away_number:44	away_cali:0.0681818181818	away_model:0.43094099313	end_number:44	end_cali:0.0	end_model:0.146646519954	kld:0.501040615593	mae:0.321883072004
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.483222872019	away_number:2	away_cali:0.0	away_model:0.423524394631	end_number:2	end_cali:1.0	end_model:0.147503107786	kld:1.91390602885	mae:0.586414719621
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.474370399117	away_number:130	away_cali:1.0	away_model:0.432876434464	end_number:130	end_cali:0.0	end_model:0.146201272767	kld:0.837302958074	mae:0.395898412474
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.439767063518	away_number:628	away_cali:0.372611464968	away_model:0.467799358117	end_number:628	end_cali:0.0031847133758	end_model:0.140973594538	kld:0.121774952655	mae:0.13913784415
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.483937546899	away_number:724	away_cali:0.0994475138122	away_model:0.422859030946	end_number:724	end_cali:0.671270718232	end_model:0.147555123912	kld:0.701739804962	mae:0.367260963466
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.477732072878	away_number:724	away_cali:0.291436464088	away_model:0.428964518916	end_number:724	end_cali:0.0662983425414	end_model:0.14672444946	kld:0.0247569376724	mae:0.127495760746
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.467484555795	away_number:65	away_cali:0.0307692307692	away_model:0.438786108219	end_number:65	end_cali:0.0	end_model:0.145740440946	kld:0.624932319089	mae:0.351834510611
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.490677412329	away_number:537	away_cali:0.361266294227	away_model:0.417982405069	end_number:537	end_cali:0.506517690875	end_model:0.147084432593	kld:0.400272949796	mae:0.258203588852
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.444028267785	away_number:63	away_cali:0.333333333333	away_model:0.464917190491	end_number:63	end_cali:0.015873015873	end_model:0.14042732841	kld:0.103291554313	mae:0.154301184234
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.477791707648	away_number:343	away_cali:0.597667638484	away_model:0.428791087066	end_number:343	end_cali:0.166180758017	end_model:0.146894824792	kld:0.0525481839188	mae:0.143267529598
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.453858723755	away_number:427	away_cali:0.0889929742389	away_model:0.453010249612	end_number:427	end_cali:0.784543325527	end_model:0.143455657209	kld:1.02657603142	mae:0.444166655737
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.484273984244	away_number:19	away_cali:0.315789473684	away_model:0.422557557884	end_number:19	end_cali:0.0	end_model:0.147498403725	kld:0.144499648277	mae:0.151401009999
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.498253137814	away_number:95	away_cali:0.410526315789	away_model:0.411985702264	end_number:95	end_cali:0.0	end_model:0.145766904087	kld:0.097646588722	mae:0.0794822789859
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.477443109765	away_number:491	away_cali:0.283095723014	away_model:0.429191198769	end_number:491	end_cali:0.639511201629	end_model:0.146804801361	kld:0.684179607354	mae:0.34696285677
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.502396626118	away_number:299	away_cali:0.444816053512	away_model:0.407310264266	end_number:299	end_cali:0.0066889632107	end_model:0.146074212265	kld:0.0667068419828	mae:0.0743297984867
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.485842995773	away_number:157	away_cali:0.108280254777	away_model:0.42108542885	end_number:157	end_cali:0.324840764331	end_model:0.147574115141	kld:0.196690974934	mae:0.190369269461
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.484495312414	away_number:68	away_cali:0.676470588235	away_model:0.42263668907	end_number:68	end_cali:0.132352941176	end_model:0.147673457204	kld:0.125921703004	mae:0.187491085672
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.469929962443	away_number:197	away_cali:0.223350253807	away_model:0.436414758717	end_number:197	end_cali:0.0	end_model:0.146014322787	kld:0.240581748807	mae:0.221932870482
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.484715901315	away_number:4	away_cali:0.5	away_model:0.422108486295	end_number:4	end_cali:0.0	end_model:0.147595841438	kld:0.100195443135	mae:0.0802571512759
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.474905232741	away_number:65	away_cali:0.4	away_model:0.432692656609	end_number:65	end_cali:0.0153846153846	end_model:0.145685556416	kld:0.0554946780271	mae:0.0909012498382
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.491220119547	away_number:122	away_cali:1.0	away_model:0.417325900348	end_number:122	end_cali:0.0	end_model:0.146842560685	kld:0.873887822421	mae:0.406912259961
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.483906384194	away_number:277	away_cali:0.696750902527	away_model:0.422897887144	end_number:277	end_cali:0.0685920577617	end_model:0.147541542884	kld:0.125511974725	mae:0.200683948329
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.474842178999	away_number:1883	away_cali:0.42272968667	away_model:0.431658362842	end_number:1883	end_cali:0.0435475305364	end_model:0.146558165202	kld:0.000705392248673	mae:0.0569399715441
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.469863968069	away_number:1557	away_cali:0.3795761079	away_model:0.43647875377	end_number:1557	end_cali:0.0	end_model:0.146006931431	kld:0.119431920599	mae:0.11782316711
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.484683796375	away_number:805	away_cali:0.489440993789	away_model:0.42220200378	end_number:805	end_cali:0.0	end_model:0.147525178331	kld:0.0988835230133	mae:0.0802131260589
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.462897870656	away_number:3213	away_cali:0.465297230003	away_model:0.444117074522	end_number:3213	end_cali:0.0373482726424	end_model:0.144545804349	kld:0.00684193716714	mae:0.0542781046286
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.479073094171	away_number:456	away_cali:0.0482456140351	away_model:0.427947327429	end_number:456	end_cali:0.921052631579	end_model:0.146868941227	kld:1.51362983684	mae:0.536278563633
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.477348108185	away_number:3746	away_cali:0.391884676989	away_model:0.429755771464	end_number:3746	end_cali:0.0	end_model:0.146627619107	kld:0.111084831882	mae:0.105088642803
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.458803194069	away_number:267	away_cali:0.0674157303371	away_model:0.447916402687	end_number:267	end_cali:0.921348314607	end_model:0.144215410512	kld:1.53932127742	mae:0.535066938486
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.489487598846	away_number:745	away_cali:0.495302013423	away_model:0.418456075936	end_number:745	end_cali:0.0456375838926	end_model:0.146787337309	kld:0.000728299969241	mae:0.0694742956884
