Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.484602861342	away_number:95	away_cali:0.336842105263	away_model:0.403013249447	end_number:95	end_cali:0.0	end_model:0.112383890466	kld:0.147607255909	mae:0.119036689348
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.523722666488	away_number:412	away_cali:0.580097087379	away_model:0.419084049165	end_number:412	end_cali:0.155339805825	end_model:0.0571932852372	kld:0.163150166144	mae:0.172773039498
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.47329608798	away_number:5	away_cali:1.0	away_model:0.338938742876	end_number:5	end_cali:0.0	end_model:0.187765163183	kld:1.08193588296	mae:0.440707502762
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.456390565822	away_number:4103	away_cali:0.501827930782	away_model:0.491998264841	end_number:4103	end_cali:0.0	end_model:0.0516111703712	kld:0.0535653851912	mae:0.0344074465696
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.61585136867	away_number:2276	away_cali:0.395869947276	away_model:0.341649962587	end_number:2276	end_cali:0.0	end_model:0.0424986704142	kld:0.0467021997925	mae:0.0361466570165
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.37487349742	away_number:36	away_cali:0.0833333333333	away_model:0.495175162951	end_number:36	end_cali:0.0	end_model:0.129951346252	kld:0.67113708686	mae:0.361195448372
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.493796699364	away_number:109	away_cali:0.266055045872	away_model:0.268702562283	end_number:109	end_cali:0.183486238532	end_model:0.237500734256	kld:0.00981568956685	mae:0.0377746761226
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.464229285717	away_number:8	away_cali:0.25	away_model:0.36643049866	end_number:8	end_cali:0.0	end_model:0.169340236112	kld:0.26418397989	mae:0.190513816352
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.466441234791	away_number:249	away_cali:0.176706827309	away_model:0.474070623697	end_number:249	end_cali:0.0	end_model:0.0594881386552	kld:0.293393318477	mae:0.237901290981
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.448783998834	away_number:239	away_cali:0.100418410042	away_model:0.427639896401	end_number:239	end_cali:0.0	end_model:0.123576103862	kld:0.48005844842	mae:0.300531727115
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.452941011093	away_number:171	away_cali:0.33918128655	away_model:0.276224886988	end_number:171	end_cali:0.0	end_model:0.270834103052	kld:0.319243379646	mae:0.180556068324
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.337832394069	away_number:1375	away_cali:0.429818181818	away_model:0.548511043115	end_number:1375	end_cali:0.147636363636	end_model:0.113656563794	kld:0.0283516464222	mae:0.0791285738721
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.466744748596	away_number:2073	away_cali:0.404727448143	away_model:0.419381508448	end_number:2073	end_cali:0.0438977327545	end_model:0.113873742848	kld:0.0356373178863	mae:0.0564200469685
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.474850421771	away_number:16	away_cali:0.8125	away_model:0.355610415339	end_number:16	end_cali:0.0	end_model:0.169539152645	kld:0.497123657619	mae:0.304593053026
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.567442519324	away_number:133	away_cali:0.0676691729323	away_model:0.32721902979	end_number:133	end_cali:0.0	end_model:0.105338452986	kld:0.356300696248	mae:0.243258872529
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.53819664126	away_number:555	away_cali:0.479279279279	away_model:0.401955900854	end_number:555	end_cali:0.0	end_model:0.0598474568313	kld:0.0671358510669	mae:0.0515489185988
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.48806178093	away_number:50	away_cali:1.0	away_model:0.440136426091	end_number:50	end_cali:0.0	end_model:0.071801789254	kld:0.820670536515	mae:0.373242381364
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.437414518811	away_number:22	away_cali:0.454545454545	away_model:0.512555658817	end_number:22	end_cali:0.0	end_model:0.0500298259272	kld:0.0658065525689	mae:0.072026685614
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.422581495209	away_number:22	away_cali:0.272727272727	away_model:0.524151112546	end_number:22	end_cali:0.0	end_model:0.0532673948698	kld:0.216675512586	mae:0.203127488917
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.412686256366	away_number:3024	away_cali:0.400462962963	away_model:0.461011168818	end_number:3024	end_cali:0.0	end_model:0.126302575585	kld:0.167523586279	mae:0.12456718737
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.601679373588	away_number:670	away_cali:0.420895522388	away_model:0.350857543589	end_number:670	end_cali:0.0	end_model:0.0474630812628	kld:0.0544588213194	mae:0.0466919853459
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.532894795253	away_number:88	away_cali:0.215909090909	away_model:0.338600140065	end_number:88	end_cali:0.0	end_model:0.128505075435	kld:0.205665667966	mae:0.167464079476
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.567466068268	away_number:5	away_cali:0.0	away_model:0.374544382095	end_number:5	end_cali:0.0	end_model:0.0579895675182	kld:0.566574318771	mae:0.288355960449
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.412992749261	away_number:4515	away_cali:0.453820598007	away_model:0.471903077352	end_number:4515	end_cali:0.00442967884828	end_model:0.115104174589	kld:0.11485559064	mae:0.0858379829901
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.286102955992	away_number:44	away_cali:0.0681818181818	away_model:0.435054724867	end_number:44	end_cali:0.0	end_model:0.278842313046	kld:0.973916895077	mae:0.430476815186
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.25959405303	away_number:2	away_cali:0.0	away_model:0.307257458568	end_number:2	end_cali:1.0	end_model:0.4331484586	kld:0.836674744835	mae:0.377901017666
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.367942098012	away_number:130	away_cali:1.0	away_model:0.354502531428	end_number:130	end_cali:0.0	end_model:0.277555375489	kld:1.03703978774	mae:0.430331647358
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.271531191445	away_number:628	away_cali:0.372611464968	away_model:0.460218179947	end_number:628	end_cali:0.0031847133758	end_model:0.268250627188	kld:0.426785307162	mae:0.235115086334
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.348350333328	away_number:724	away_cali:0.0994475138122	away_model:0.30955865866	end_number:724	end_cali:0.671270718232	end_model:0.342091005687	kld:0.243677604566	mae:0.219453140922
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.470490001883	away_number:724	away_cali:0.291436464088	away_model:0.396623505331	end_number:724	end_cali:0.0662983425414	end_model:0.132886490409	kld:0.0639800955568	mae:0.114516793532
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.377101402558	away_number:65	away_cali:0.0307692307692	away_model:0.454703421776	end_number:65	end_cali:0.0	end_model:0.168195175437	kld:0.832077261581	mae:0.394752911039
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.386492986142	away_number:537	away_cali:0.361266294227	away_model:0.300132662044	end_number:537	end_cali:0.506517690875	end_model:0.313374351457	kld:0.168360320913	mae:0.169517980949
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.277205305854	away_number:63	away_cali:0.333333333333	away_model:0.487399554442	end_number:63	end_cali:0.015873015873	end_model:0.235395136038	kld:0.385958598364	mae:0.249058895404
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.466569302989	away_number:343	away_cali:0.597667638484	away_model:0.473201877	end_number:343	end_cali:0.166180758017	end_model:0.0602288220034	kld:0.147420690989	mae:0.153611798996
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.248764122437	away_number:427	away_cali:0.0889929742389	away_model:0.410705007142	end_number:427	end_cali:0.784543325527	end_model:0.340530872574	kld:0.433119193197	mae:0.296008302686
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.516684723528	away_number:19	away_cali:0.315789473684	away_model:0.316356975781	end_number:19	end_cali:0.0	end_model:0.166958303044	kld:0.191581754693	mae:0.11168386931
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.439824763725	away_number:95	away_cali:0.410526315789	away_model:0.446204003133	end_number:95	end_cali:0.0	end_model:0.113971232089	kld:0.138417832923	mae:0.0997659466395
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.316198426661	away_number:491	away_cali:0.283095723014	away_model:0.347049632529	end_number:491	end_cali:0.639511201629	end_model:0.336751939991	kld:0.244421921458	mae:0.202518394112
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.464562969862	away_number:299	away_cali:0.444816053512	away_model:0.25550743707	end_number:299	end_cali:0.0066889632107	end_model:0.279929595115	kld:0.312727651351	mae:0.182160420587
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.527577085859	away_number:157	away_cali:0.108280254777	away_model:0.351853674384	end_number:157	end_cali:0.324840764331	end_model:0.120569234987	kld:0.235076502749	mae:0.162382281328
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.393428816953	away_number:68	away_cali:0.676470588235	away_model:0.454054270597	end_number:68	end_cali:0.132352941176	end_model:0.152516910697	kld:0.112949282511	mae:0.148277544508
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.400008993857	away_number:197	away_cali:0.223350253807	away_model:0.54906679168	end_number:197	end_cali:0.0	end_model:0.0509242111354	kld:0.3144101567	mae:0.251093833781
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.400606513023	away_number:4	away_cali:0.5	away_model:0.532008364797	end_number:4	end_cali:0.0	end_model:0.0673851277679	kld:0.0797886494911	mae:0.0662623265137
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.52513493758	away_number:65	away_cali:0.4	away_model:0.416662429846	end_number:65	end_cali:0.0153846153846	end_model:0.0582026303388	kld:0.0259336732133	mae:0.039653630612
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.403650175353	away_number:122	away_cali:1.0	away_model:0.302877711102	end_number:122	end_cali:0.0	end_model:0.293472112324	kld:1.19442614416	mae:0.464748192192
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.461271938327	away_number:277	away_cali:0.696750902527	away_model:0.389999703595	end_number:277	end_cali:0.0685920577617	end_model:0.14872835937	kld:0.192629584904	mae:0.204500799718
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.435557315277	away_number:1883	away_cali:0.42272968667	away_model:0.450287247537	end_number:1883	end_cali:0.0435475305364	end_model:0.114155438147	kld:0.039815593863	mae:0.0654436453312
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.436933726493	away_number:1557	away_cali:0.3795761079	away_model:0.436293290434	end_number:1557	end_cali:0.0	end_model:0.126772983733	kld:0.164674291571	mae:0.122326777291
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.59045016425	away_number:805	away_cali:0.489440993789	away_model:0.367960894441	end_number:805	end_cali:0.0	end_model:0.041588940918	kld:0.0654067018975	mae:0.0809867327682
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.450767089003	away_number:3213	away_cali:0.465297230003	away_model:0.497981509602	end_number:3213	end_cali:0.0373482726424	end_model:0.0512514010426	kld:0.00550942949893	mae:0.0310582721169
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.312037269699	away_number:456	away_cali:0.0482456140351	away_model:0.30374273929	end_number:456	end_cali:0.921052631579	end_model:0.384219993135	kld:0.654758564859	mae:0.360081408794
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.439932212313	away_number:3746	away_cali:0.391884676989	away_model:0.43636222848	end_number:3746	end_cali:0.0	end_model:0.123705559195	kld:0.154744018378	mae:0.112122073795
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.29152593415	away_number:267	away_cali:0.0674157303371	away_model:0.324307007513	end_number:267	end_cali:0.921348314607	end_model:0.384167059621	kld:0.663477410573	mae:0.358120837085
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.562543416623	away_number:745	away_cali:0.495302013423	away_model:0.329918170895	end_number:745	end_cali:0.0456375838926	end_model:0.107538411731	kld:0.068815105682	mae:0.110255894768
