Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.622107272713	away_number:95	away_cali:0.336842105263	away_model:0.306443207515	end_number:95	end_cali:0.0	end_model:0.0714495243603	kld:0.0742353145645	mae:0.0476330147108
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.616397316016	away_number:412	away_cali:0.580097087379	away_model:0.33188975763	end_number:412	end_cali:0.155339805825	end_model:0.0517129280284	kld:0.271010671776	mae:0.234556138922
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.637991547585	away_number:5	away_cali:1.0	away_model:0.260305446386	end_number:5	end_cali:0.0	end_model:0.101703009009	kld:1.34589953922	mae:0.493129703403
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.558139822227	away_number:4103	away_cali:0.501827930782	away_model:0.391683192884	end_number:4103	end_cali:0.0	end_model:0.0501769839758	kld:0.0677307320305	mae:0.073429824961
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.69289826497	away_number:2276	away_cali:0.395869947276	away_model:0.258690087256	end_number:2276	end_cali:0.0	end_model:0.048411647129	kld:0.0856024160546	mae:0.0914532397983
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.454371125334	away_number:36	away_cali:0.0833333333333	away_model:0.462582293484	end_number:36	end_cali:0.0	end_model:0.0830465857353	kld:0.50051246028	mae:0.308197029073
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.643274488252	away_number:109	away_cali:0.266055045872	away_model:0.219600966175	end_number:109	end_cali:0.183486238532	end_model:0.137124545251	kld:0.0187217440602	mae:0.061877181878
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.619447790086	away_number:8	away_cali:0.25	away_model:0.280192177743	end_number:8	end_cali:0.0	end_model:0.100360047072	kld:0.114929888073	mae:0.0870348115762
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.580883638447	away_number:249	away_cali:0.176706827309	away_model:0.366435539052	end_number:249	end_cali:0.0	end_model:0.0526808222763	kld:0.158255593931	mae:0.161606356088
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.584299295018	away_number:239	away_cali:0.100418410042	away_model:0.340654642263	end_number:239	end_cali:0.0	end_model:0.0750460631397	kld:0.265520757546	mae:0.210188196767
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.619157191954	away_number:171	away_cali:0.33918128655	away_model:0.22841786798	end_number:171	end_cali:0.0	end_model:0.15242493841	kld:0.1771307919	mae:0.101616626159
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.428250696226	away_number:1375	away_cali:0.429818181818	away_model:0.494524464195	end_number:1375	end_cali:0.147636363636	end_model:0.0772248402651	kld:0.0297306157999	mae:0.0469410158096
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.586298401639	away_number:2073	away_cali:0.404727448143	away_model:0.340035118978	end_number:2073	end_cali:0.0438977327545	end_model:0.0736664797674	kld:0.0139019777215	mae:0.0431282195711
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.617145869881	away_number:16	away_cali:0.8125	away_model:0.285889059305	end_number:16	end_cali:0.0	end_model:0.0969650843181	kld:0.625292333778	mae:0.351073964965
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.688099506654	away_number:133	away_cali:0.0676691729323	away_model:0.247883470659	end_number:133	end_cali:0.0	end_model:0.0640170207541	kld:0.19534267161	mae:0.162820879631
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.621208853496	away_number:555	away_cali:0.479279279279	away_model:0.328344239528	end_number:555	end_cali:0.0	end_model:0.0504469072241	kld:0.0893904523294	mae:0.100623359917
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.580780769587	away_number:50	away_cali:1.0	away_model:0.36527397573	end_number:50	end_cali:0.0	end_model:0.053945248872	kld:1.0071075842	mae:0.42315068091
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.531356620518	away_number:22	away_cali:0.454545454545	away_model:0.418767715042	end_number:22	end_cali:0.0	end_model:0.0498756656254	kld:0.0515476458301	mae:0.0332504433552
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.512173345143	away_number:22	away_cali:0.272727272727	away_model:0.435516020114	end_number:22	end_cali:0.0	end_model:0.0523106474429	kld:0.127357221989	mae:0.14339959232
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.528658861412	away_number:3024	away_cali:0.400462962963	away_model:0.39045462779	end_number:3024	end_cali:0.0	end_model:0.0808865105478	kld:0.0855659148391	mae:0.0539243404487
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.682867287344	away_number:670	away_cali:0.420895522388	away_model:0.268259694372	end_number:670	end_cali:0.0	end_model:0.0488730158935	kld:0.0941369714059	mae:0.101757217881
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.673246047714	away_number:88	away_cali:0.215909090909	away_model:0.254277124324	end_number:88	end_cali:0.0	end_model:0.0724768226289	kld:0.0841908539636	mae:0.0738965724736
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.657081985474	away_number:5	away_cali:0.0	away_model:0.291149687767	end_number:5	end_cali:0.0	end_model:0.0517683498561	kld:0.419946476456	mae:0.228612017383
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.531622578162	away_number:4515	away_cali:0.453820598007	away_model:0.392587398836	end_number:4515	end_cali:0.00442967884828	end_model:0.075790023096	kld:0.063422322847	mae:0.0475735628005
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.388627354394	away_number:44	away_cali:0.0681818181818	away_model:0.413467882709	end_number:44	end_cali:0.0	end_model:0.197904765606	kld:0.691999599369	mae:0.362127219186
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.351367682219	away_number:2	away_cali:0.0	away_model:0.250118635595	end_number:2	end_cali:1.0	end_model:0.398513659835	kld:0.920013498788	mae:0.400990885993
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.486914273867	away_number:130	away_cali:1.0	away_model:0.325231543183	end_number:130	end_cali:0.0	end_model:0.187854182204	kld:1.12321790529	mae:0.449845637629
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.365053804911	away_number:628	away_cali:0.372611464968	away_model:0.449238117381	end_number:628	end_cali:0.0031847133758	end_model:0.185708079485	kld:0.252209955514	mae:0.172766678422
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.457874268458	away_number:724	away_cali:0.0994475138122	away_model:0.272478097772	end_number:724	end_cali:0.671270718232	end_model:0.269647633883	kld:0.353419722621	mae:0.267748722937
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.570832854229	away_number:724	away_cali:0.291436464088	away_model:0.340985515788	end_number:724	end_cali:0.0662983425414	end_model:0.088181629247	kld:0.0110548907906	mae:0.0476215591819
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.511479092103	away_number:65	away_cali:0.0307692307692	away_model:0.395070462043	end_number:65	end_cali:0.0	end_model:0.0934504447075	kld:0.540988486758	mae:0.30516778437
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.509309374198	away_number:537	away_cali:0.361266294227	away_model:0.268408092571	end_number:537	end_cali:0.506517690875	end_model:0.222282535128	kld:0.346198728071	mae:0.251395572235
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.375147597451	away_number:63	away_cali:0.333333333333	away_model:0.482616418411	end_number:63	end_cali:0.015873015873	end_model:0.142235979942	kld:0.20033756143	mae:0.183764034163
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.571261655311	away_number:343	away_cali:0.597667638484	away_model:0.375748105977	end_number:343	end_cali:0.166180758017	end_model:0.052990239548	kld:0.258716321497	mae:0.22340670093
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.332170555325	away_number:427	away_cali:0.0889929742389	away_model:0.383968150309	end_number:427	end_cali:0.784543325527	end_model:0.28386129213	kld:0.545346301658	mae:0.333788021519
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.661130812607	away_number:19	away_cali:0.315789473684	away_model:0.252238235191	end_number:19	end_cali:0.0	end_model:0.0866309471036	kld:0.094436401593	mae:0.057753966435
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.527133002093	away_number:95	away_cali:0.410526315789	away_model:0.399668048383	end_number:95	end_cali:0.0	end_model:0.0731989505344	kld:0.0768941566855	mae:0.0487993000196
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.414979699127	away_number:491	away_cali:0.283095723014	away_model:0.291918990386	end_number:491	end_cali:0.639511201629	end_model:0.293101309804	kld:0.361690924783	mae:0.231618814282
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.631050346488	away_number:299	away_cali:0.444816053512	away_model:0.211991501758	end_number:299	end_cali:0.0066889632107	end_model:0.156958151091	kld:0.231649414134	mae:0.155216367615
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.664923788636	away_number:157	away_cali:0.108280254777	away_model:0.261843336805	end_number:157	end_cali:0.324840764331	end_model:0.0732328723997	kld:0.297865983742	mae:0.167738593901
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.499202993424	away_number:68	away_cali:0.676470588235	away_model:0.411434218726	end_number:68	end_cali:0.132352941176	end_model:0.0893627892741	kld:0.204857872137	mae:0.205351014749
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.490226754228	away_number:197	away_cali:0.223350253807	away_model:0.456512495951	end_number:197	end_cali:0.0	end_model:0.053260752676	kld:0.19768569713	mae:0.190948662261
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.49810346216	away_number:4	away_cali:0.5	away_model:0.443446449935	end_number:4	end_cali:0.0	end_model:0.058450053446	kld:0.0619156658929	mae:0.0389667137836
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.638357984561	away_number:65	away_cali:0.4	away_model:0.310761592938	end_number:65	end_cali:0.0153846153846	end_model:0.0508804187752	kld:0.0311596739606	mae:0.0594922701327
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.545328324935	away_number:122	away_cali:1.0	away_model:0.274000552987	end_number:122	end_cali:0.0	end_model:0.180671121986	kld:1.29462514989	mae:0.483999631312
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.578763783516	away_number:277	away_cali:0.696750902527	away_model:0.335427692221	end_number:277	end_cali:0.0685920577617	end_model:0.0858085206054	kld:0.282138123206	mae:0.240882138985
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.552454568719	away_number:1883	away_cali:0.42272968667	away_model:0.371277857162	end_number:1883	end_cali:0.0435475305364	end_model:0.0762675736837	kld:0.0120484113275	mae:0.0343012195268
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.54755963855	away_number:1557	away_cali:0.3795761079	away_model:0.369412238619	end_number:1557	end_cali:0.0	end_model:0.0830281228928	kld:0.087812947358	mae:0.0553520819078
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.674392709895	away_number:805	away_cali:0.489440993789	away_model:0.278764585253	end_number:805	end_cali:0.0	end_model:0.0468427014323	kld:0.133412676448	mae:0.140450937884
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.557893381111	away_number:3213	away_cali:0.465297230003	away_model:0.39230236233	end_number:3213	end_cali:0.0373482726424	end_model:0.0498042567329	kld:0.0115220769807	mae:0.0486632451734
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.400085632477	away_number:456	away_cali:0.0482456140351	away_model:0.266681403216	end_number:456	end_cali:0.921052631579	end_model:0.333232967134	kld:0.786174157221	mae:0.394072759695
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.553600455159	away_number:3746	away_cali:0.391884676989	away_model:0.3664416296	end_number:3746	end_cali:0.0	end_model:0.0799579153527	kld:0.0834215638755	mae:0.0533052768643
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.369460810966	away_number:267	away_cali:0.0674157303371	away_model:0.277214962612	end_number:267	end_cali:0.921348314607	end_model:0.353324225417	kld:0.748501707003	mae:0.378682725792
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.677787145112	away_number:745	away_cali:0.495302013423	away_model:0.249944970112	end_number:745	end_cali:0.0456375838926	end_model:0.0722678846011	kld:0.138899577645	mae:0.163571362149
