Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.389552855087	away_number:412	away_cali:0.580097087379	away_model:0.427796492661	end_number:412	end_cali:0.155339805825	end_model:0.176274115075	kld:0.0546637779827	mae:0.0994082174195
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.356144052744	away_number:5	away_cali:1.0	away_model:0.432908689976	end_number:5	end_cali:0.0	end_model:0.200107172132	kld:0.837228446483	mae:0.374447511633
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.363194935599	away_number:4103	away_cali:0.501827930782	away_model:0.454469414403	end_number:4103	end_cali:0.0	end_model:0.175700109141	kld:0.207169813941	mae:0.119345253046
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.398337599839	away_number:2276	away_cali:0.395869947276	away_model:0.423982552677	end_number:2276	end_cali:0.0	end_model:0.171881561359	kld:0.22445460953	mae:0.135262206548
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.368727671603	away_number:36	away_cali:0.0833333333333	away_model:0.433920621872	end_number:36	end_cali:0.0	end_model:0.187354723199	kld:0.697294000727	mae:0.3619603356
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.395304487386	away_number:109	away_cali:0.266055045872	away_model:0.412941321884	end_number:109	end_cali:0.183486238532	end_model:0.181999943864	kld:0.0667884217657	mae:0.10117559963
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.358061902225	away_number:8	away_cali:0.25	away_model:0.441053815186	end_number:8	end_cali:0.0	end_model:0.190285695717	kld:0.41259899568	mae:0.257759202893
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.372813903783	away_number:249	away_cali:0.176706827309	away_model:0.442206592684	end_number:249	end_cali:0.0	end_model:0.177269243991	kld:0.490149454206	mae:0.297749426091
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.372004524809	away_number:239	away_cali:0.100418410042	away_model:0.433909950645	end_number:239	end_cali:0.0	end_model:0.184533895808	kld:0.647390409164	mae:0.348534167187
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.369292255556	away_number:171	away_cali:0.33918128655	away_model:0.426396544217	end_number:171	end_cali:0.0	end_model:0.193569163656	kld:0.306908023827	mae:0.190770293072
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.359575581822	away_number:1375	away_cali:0.429818181818	away_model:0.450883710601	end_number:1375	end_cali:0.147636363636	end_model:0.181031009806	kld:0.0175162558903	mae:0.0391433492255
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.373921924795	away_number:2073	away_cali:0.404727448143	away_model:0.433206178604	end_number:2073	end_cali:0.0438977327545	end_model:0.183560026207	kld:0.123811237075	mae:0.11519797274
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.360821405426	away_number:16	away_cali:0.8125	away_model:0.440366629511	end_number:16	end_cali:0.0	end_model:0.190883148462	kld:0.374924679299	mae:0.245445974792
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.379080838279	away_number:133	away_cali:0.0676691729323	away_model:0.430325736229	end_number:133	end_cali:0.0	end_model:0.182026667142	kld:0.713858165622	mae:0.365977739743
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.390912892099	away_number:555	away_cali:0.479279279279	away_model:0.426683760226	end_number:555	end_cali:0.0	end_model:0.175803112313	kld:0.205017369827	mae:0.119402153329
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.37048161149	away_number:50	away_cali:1.0	away_model:0.440450583696	end_number:50	end_cali:0.0	end_model:0.180990203023	kld:0.81995701782	mae:0.370340410272
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.381097510457	away_number:22	away_cali:0.454545454545	away_model:0.43612474474	end_number:22	end_cali:0.0	end_model:0.175745869902	kld:0.214384836267	mae:0.119507871568
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.375720488754	away_number:22	away_cali:0.272727272727	away_model:0.439082546668	end_number:22	end_cali:0.0	end_model:0.177052025768	kld:0.350454824493	mae:0.231653179409
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.357743049772	away_number:3024	away_cali:0.400462962963	away_model:0.449777542007	end_number:3024	end_cali:0.0	end_model:0.183665688762	kld:0.263060112942	mae:0.158258085024
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.382535004349	away_number:670	away_cali:0.420895522388	away_model:0.433534981066	end_number:670	end_cali:0.0	end_model:0.177145684299	kld:0.227679655191	mae:0.12878487208
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.37545699931	away_number:88	away_cali:0.215909090909	away_model:0.431603966111	end_number:88	end_cali:0.0	end_model:0.183616738089	kld:0.427840018244	mae:0.269315174357
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.367671334743	away_number:5	away_cali:0.0	away_model:0.435159182549	end_number:5	end_cali:0.0	end_model:0.186744529009	kld:1.00056584756	mae:0.418077458938
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.358976582193	away_number:4515	away_cali:0.453820598007	away_model:0.449857040827	end_number:4515	end_cali:0.00442967884828	end_model:0.182377107704	kld:0.210467989533	mae:0.121561375662
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.360226035118	away_number:44	away_cali:0.0681818181818	away_model:0.430401898243	end_number:44	end_cali:0.0	end_model:0.198106394573	kld:0.75997776193	mae:0.377306207111
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.352215275168	away_number:2	away_cali:0.0	away_model:0.423957854509	end_number:2	end_cali:1.0	end_model:0.208577401936	kld:1.56744506969	mae:0.522531909247
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.357221358098	away_number:130	away_cali:1.0	away_model:0.433130823649	end_number:130	end_cali:0.0	end_model:0.197832460816	kld:0.836715459087	mae:0.373974331755
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.350185801429	away_number:628	away_cali:0.372611464968	away_model:0.446263455946	end_number:628	end_cali:0.0031847133758	end_model:0.192717282596	kld:0.28052238824	mae:0.179067526808
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.361867462239	away_number:724	away_cali:0.0994475138122	away_model:0.425757961626	end_number:724	end_cali:0.671270718232	end_model:0.200667903918	kld:0.561325650963	mae:0.30983298547
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.370517259927	away_number:724	away_cali:0.291436464088	away_model:0.432466682726	end_number:724	end_cali:0.0662983425414	end_model:0.187173284137	kld:0.169476740588	mae:0.177884364559
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.358931480463	away_number:65	away_cali:0.0307692307692	away_model:0.446828070054	end_number:65	end_cali:0.0	end_model:0.185104555121	kld:0.880477996505	mae:0.403820894391
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.378974213336	away_number:537	away_cali:0.361266294227	away_model:0.418752135789	end_number:537	end_cali:0.506517690875	end_model:0.191896944784	kld:0.29905291584	mae:0.20628826203
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.350449123671	away_number:63	away_cali:0.333333333333	away_model:0.456953588932	end_number:63	end_cali:0.015873015873	end_model:0.181776151002	kld:0.258979191682	mae:0.196622639283
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.368264022704	away_number:343	away_cali:0.597667638484	away_model:0.444851858623	end_number:343	end_cali:0.166180758017	end_model:0.178588122868	kld:0.0595930058303	mae:0.0991118546391
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.352391672166	away_number:427	away_cali:0.0889929742389	away_model:0.435464829695	end_number:427	end_cali:0.784543325527	end_model:0.201283941298	kld:0.796374603954	mae:0.385219737205
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.373545812933	away_number:19	away_cali:0.315789473684	away_model:0.430694376167	end_number:19	end_cali:0.0	end_model:0.184982908399	kld:0.316104588891	mae:0.203517508088
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.403860153336	away_number:95	away_cali:0.410526315789	away_model:0.411149964835	end_number:95	end_cali:0.0	end_model:0.176831354019	kld:0.222293024683	mae:0.121022844646
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.358045479916	away_number:491	away_cali:0.283095723014	away_model:0.427703055612	end_number:491	end_cali:0.639511201629	end_model:0.201964078391	kld:0.502854203165	mae:0.288281173424
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.391524625363	away_number:299	away_cali:0.444816053512	away_model:0.412241740657	end_number:299	end_cali:0.0066889632107	end_model:0.186091186437	kld:0.196496618199	mae:0.122982297999
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.36972835641	away_number:157	away_cali:0.108280254777	away_model:0.43387053271	end_number:157	end_cali:0.324840764331	end_model:0.186476433828	kld:0.27227211924	mae:0.220368410973
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.376304707545	away_number:68	away_cali:0.676470588235	away_model:0.429417697822	end_number:68	end_cali:0.132352941176	end_model:0.184857080964	kld:0.133742365972	mae:0.161561755719
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.368931981059	away_number:197	away_cali:0.223350253807	away_model:0.445708750771	end_number:197	end_cali:0.0	end_model:0.177168014615	kld:0.423802175	mae:0.269081425571
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.371067509055	away_number:4	away_cali:0.5	away_model:0.440509214997	end_number:4	end_cali:0.0	end_model:0.179572407156	kld:0.212450408424	mae:0.122665227701
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.362127150939	away_number:65	away_cali:0.4	away_model:0.452721122595	end_number:65	end_cali:0.0153846153846	end_model:0.177455875392	kld:0.192861130497	mae:0.145760205426
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.380220431285	away_number:122	away_cali:1.0	away_model:0.421029768151	end_number:122	end_cali:0.0	end_model:0.188559499188	kld:0.865051735209	mae:0.38258338744
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.369494403312	away_number:277	away_cali:0.696750902527	away_model:0.433337928586	end_number:277	end_cali:0.0685920577617	end_model:0.187237306407	kld:0.155477120834	mae:0.172298528729
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.365584087622	away_number:1883	away_cali:0.42272968667	away_model:0.439691287529	end_number:1883	end_cali:0.0435475305364	end_model:0.184831013942	kld:0.122368179047	mae:0.108794593145
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.364705997434	away_number:1557	away_cali:0.3795761079	away_model:0.439135628897	end_number:1557	end_cali:0.0	end_model:0.186057815672	kld:0.274313855086	mae:0.167111743778
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.378472318079	away_number:805	away_cali:0.489440993789	away_model:0.438497587613	end_number:805	end_cali:0.0	end_model:0.175733505032	kld:0.206636881577	mae:0.119587866447
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.3633709001	away_number:3213	away_cali:0.465297230003	away_model:0.454033115498	end_number:3213	end_cali:0.0373482726424	end_model:0.175911529499	kld:0.109633402395	mae:0.0946036562054
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.356000593618	away_number:456	away_cali:0.0482456140351	away_model:0.424958750083	end_number:456	end_cali:0.921052631579	end_model:0.204866916399	kld:1.21458581762	mae:0.474925545943
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.364361372555	away_number:3746	away_cali:0.391884676989	away_model:0.439301792658	end_number:3746	end_cali:0.0	end_model:0.186338126715	kld:0.266727159012	mae:0.159169730947
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.354083736765	away_number:267	away_cali:0.0674157303371	away_model:0.434418232923	end_number:267	end_cali:0.921348314607	end_model:0.200742196368	kld:1.23959299729	mae:0.476818800845
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.378863189844	away_number:745	away_cali:0.495302013423	away_model:0.428505317077	end_number:745	end_cali:0.0456375838926	end_model:0.184153292923	kld:0.0962282347977	mae:0.0951698727389
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.375407067987	away_number:1648	away_cali:0.176577669903	away_model:0.438856266186	end_number:1648	end_cali:0.0	end_model:0.177752672089	kld:0.486005609227	mae:0.296015510161
