Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.403805996948	away_number:95	away_cali:0.336842105263	away_model:0.446440906587	end_number:95	end_cali:0.0	end_model:0.133180150311	kld:0.234092429119	mae:0.167376949808
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.425436512287	away_number:412	away_cali:0.580097087379	away_model:0.425410781598	end_number:412	end_cali:0.155339805825	end_model:0.13328173592	kld:0.0780247302275	mae:0.112539260392
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.417488032579	away_number:5	away_cali:1.0	away_model:0.426034080982	end_number:5	end_cali:0.0	end_model:0.143211370707	kld:0.853235929234	mae:0.378221774101
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.402965343079	away_number:4103	away_cali:0.501827930782	away_model:0.448546375308	end_number:4103	end_cali:0.0	end_model:0.131981960428	kld:0.161987576166	mae:0.09349008068
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.430518282384	away_number:2276	away_cali:0.395869947276	away_model:0.423511738738	end_number:2276	end_cali:0.0	end_model:0.130625902407	kld:0.177959644012	mae:0.11062648807
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.417256990241	away_number:36	away_cali:0.0833333333333	away_model:0.429640245934	end_number:36	end_cali:0.0	end_model:0.138095515056	kld:0.58477981937	mae:0.327937368028
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.449252873386	away_number:109	away_cali:0.266055045872	away_model:0.408729321434	end_number:109	end_cali:0.183486238532	end_model:0.128631512592	kld:0.0627758891071	mae:0.0995782812379
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.412803340703	away_number:8	away_cali:0.25	away_model:0.434774275869	end_number:8	end_cali:0.0	end_model:0.137721836567	kld:0.309484904441	mae:0.219897590578
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.417455307451	away_number:249	away_cali:0.176706827309	away_model:0.430441512999	end_number:249	end_cali:0.0	end_model:0.136042906847	kld:0.401801577048	mae:0.265205152592
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.419579388083	away_number:239	away_cali:0.100418410042	away_model:0.427827239909	end_number:239	end_cali:0.0	end_model:0.136890226016	kld:0.540546364687	mae:0.31476708592
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.41984481578	away_number:171	away_cali:0.33918128655	away_model:0.426629823202	end_number:171	end_cali:0.0	end_model:0.138312022937	kld:0.221941580469	mae:0.15557815242
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.402962571821	away_number:1375	away_cali:0.429818181818	away_model:0.448834488652	end_number:1375	end_cali:0.147636363636	end_model:0.132067660305	kld:0.017895826508	mae:0.0180559642965
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.420147328462	away_number:2073	away_cali:0.404727448143	away_model:0.427785692989	end_number:2073	end_cali:0.0438977327545	end_model:0.13670815963	kld:0.0775763259754	mae:0.0823653874544
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.416055757552	away_number:16	away_cali:0.8125	away_model:0.430529901758	end_number:16	end_cali:0.0	end_model:0.137270367704	kld:0.366572962452	mae:0.249265407833
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.422111869531	away_number:133	away_cali:0.0676691729323	away_model:0.426717219048	end_number:133	end_cali:0.0	end_model:0.136166313537	kld:0.614182954838	mae:0.335144439063
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.432780945086	away_number:555	away_cali:0.479279279279	away_model:0.419614630286	end_number:555	end_cali:0.0	end_model:0.131963419141	kld:0.16004265173	mae:0.093189281256
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.420871177316	away_number:50	away_cali:1.0	away_model:0.426948929429	end_number:50	end_cali:0.0	end_model:0.136480481327	kld:0.851090871749	mae:0.376800909738
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.420016269792	away_number:22	away_cali:0.454545454545	away_model:0.42916956273	end_number:22	end_cali:0.0	end_model:0.134820535102	kld:0.168653206714	mae:0.0952115675265
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.4183831242	away_number:22	away_cali:0.272727272727	away_model:0.430927298286	end_number:22	end_cali:0.0	end_model:0.135247305036	kld:0.27734822167	mae:0.200778977889
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.404648989556	away_number:3024	away_cali:0.400462962963	away_model:0.445883383856	end_number:3024	end_cali:0.0	end_model:0.13324579896	kld:0.192676438287	mae:0.124518089111
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.420953131745	away_number:670	away_cali:0.420895522388	away_model:0.428508553976	end_number:670	end_cali:0.0	end_model:0.134291450779	kld:0.17716697596	mae:0.100018609412
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.421359840103	away_number:88	away_cali:0.215909090909	away_model:0.42688358101	end_number:88	end_cali:0.0	end_model:0.137373414822	kld:0.339774798827	mae:0.237026324637
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.416446048021	away_number:5	away_cali:0.0	away_model:0.429960876703	end_number:5	end_cali:0.0	end_model:0.138306641579	kld:0.875998357954	mae:0.383940490087
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.404937959296	away_number:4515	away_cali:0.453820598007	away_model:0.445648867288	end_number:4515	end_cali:0.00442967884828	end_model:0.133197593628	kld:0.150856990039	mae:0.0912504697825
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.418138609014	away_number:44	away_cali:0.0681818181818	away_model:0.42725529183	end_number:44	end_cali:0.0	end_model:0.140788431872	kld:0.621561424109	mae:0.337847159442
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.415951266885	away_number:2	away_cali:0.0	away_model:0.427450090647	end_number:2	end_cali:1.0	end_model:0.142802417278	kld:1.94629329666	mae:0.566866313418
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.415700225188	away_number:130	away_cali:1.0	away_model:0.429866432685	end_number:130	end_cali:0.0	end_model:0.139158474597	kld:0.844280735842	mae:0.374997422367
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.403715321521	away_number:628	away_cali:0.372611464968	away_model:0.447755251151	end_number:628	end_cali:0.0031847133758	end_model:0.133122775625	kld:0.191666508565	mae:0.141856782856
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.419020790751	away_number:724	away_cali:0.0994475138122	away_model:0.42669720108	end_number:724	end_cali:0.671270718232	end_model:0.139594166473	kld:0.771096196305	mae:0.349555087274
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.418666196833	away_number:724	away_cali:0.291436464088	away_model:0.429230973371	end_number:724	end_cali:0.0662983425414	end_model:0.136428115601	kld:0.114163402517	mae:0.14384109296
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.410768590982	away_number:65	away_cali:0.0307692307692	away_model:0.437422018326	end_number:65	end_cali:0.0	end_model:0.135976233849	kld:0.750384840042	mae:0.367030399885
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.434141629735	away_number:537	away_cali:0.361266294227	away_model:0.4168629642	end_number:537	end_cali:0.506517690875	end_model:0.133883361663	kld:0.465058972775	mae:0.243385538007
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.396763094716	away_number:63	away_cali:0.333333333333	away_model:0.457659532153	end_number:63	end_cali:0.015873015873	end_model:0.130696988798	kld:0.182922049898	mae:0.164393575941
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.413285878761	away_number:343	away_cali:0.597667638484	away_model:0.43529277032	end_number:343	end_cali:0.166180758017	end_model:0.135986124505	kld:0.0906273704076	mae:0.123234592313
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.407487684097	away_number:427	away_cali:0.0889929742389	away_model:0.44197915135	end_number:427	end_cali:0.784543325527	end_model:0.135148342245	kld:1.08919988869	mae:0.427801714752
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.422607644608	away_number:19	away_cali:0.315789473684	away_model:0.427062294985	end_number:19	end_cali:0.0	end_model:0.137408156144	kld:0.234344959756	mae:0.170094619718
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.445660940283	away_number:95	away_cali:0.410526315789	away_model:0.407418586471	end_number:95	end_cali:0.0	end_model:0.129048324347	kld:0.167978621135	mae:0.0919895991977
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.417153753355	away_number:491	away_cali:0.283095723014	away_model:0.428831706525	end_number:491	end_cali:0.639511201629	end_model:0.139906819159	kld:0.72536708498	mae:0.329045901286
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.445407198125	away_number:299	away_cali:0.444816053512	away_model:0.409836515535	end_number:299	end_cali:0.0066889632107	end_model:0.130132942196	kld:0.130768790268	mae:0.087170434038
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.418510831655	away_number:157	away_cali:0.108280254777	away_model:0.427811926717	end_number:157	end_cali:0.324840764331	end_model:0.138169774489	kld:0.300933420876	mae:0.21819027034
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.424762374776	away_number:68	away_cali:0.676470588235	away_model:0.42621683417	end_number:68	end_cali:0.132352941176	end_model:0.135130726897	kld:0.157117817138	mae:0.162205814658
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.412683843205	away_number:197	away_cali:0.223350253807	away_model:0.435041163173	end_number:197	end_cali:0.0	end_model:0.136810271835	kld:0.342174104719	mae:0.237489028063
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.418066695333	away_number:4	away_cali:0.5	away_model:0.428748808801	end_number:4	end_cali:0.0	end_model:0.137335885316	kld:0.166351997226	mae:0.0968401270608
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.405099764352	away_number:65	away_cali:0.4	away_model:0.444810597255	end_number:65	end_cali:0.0153846153846	end_model:0.133587294831	kld:0.138723365015	mae:0.114176298988
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.433582043794	away_number:122	away_cali:1.0	away_model:0.418388155884	end_number:122	end_cali:0.0	end_model:0.132219167243	kld:0.871345670377	mae:0.382471018384
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.421129163745	away_number:277	away_cali:0.696750902527	away_model:0.426456283684	end_number:277	end_cali:0.0685920577617	end_model:0.13741451752	kld:0.157157283318	mae:0.175196400878
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.414961246721	away_number:1883	away_cali:0.42272968667	away_model:0.432501776321	end_number:1883	end_cali:0.0435475305364	end_model:0.137236408866	kld:0.0746864796697	mae:0.0740741680174
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.414731419194	away_number:1557	away_cali:0.3795761079	away_model:0.432665967222	end_number:1557	end_cali:0.0	end_model:0.137265333053	kld:0.200198616379	mae:0.132015888427
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.419595240806	away_number:805	away_cali:0.489440993789	away_model:0.428681489548	end_number:805	end_cali:0.0	end_model:0.136251036129	kld:0.165054946274	mae:0.0959914352583
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.403649591973	away_number:3213	away_cali:0.465297230003	away_model:0.447592709124	end_number:3213	end_cali:0.0373482726424	end_model:0.132206477998	kld:0.0746646859191	mae:0.0687558772055
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.416678597791	away_number:456	away_cali:0.0482456140351	away_model:0.42776962239	end_number:456	end_cali:0.921052631579	end_model:0.141161925878	kld:1.55351999395	mae:0.51732350161
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.416305029959	away_number:3746	away_cali:0.391884676989	away_model:0.430863605	end_number:3746	end_cali:0.0	end_model:0.136978897951	kld:0.193282989449	mae:0.122589373005
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.413152588329	away_number:267	away_cali:0.0674157303371	away_model:0.435046990378	end_number:267	end_cali:0.921348314607	end_model:0.136418112139	kld:1.5936760195	mae:0.518159365261
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.425042958108	away_number:745	away_cali:0.495302013423	away_model:0.424011546373	end_number:745	end_cali:0.0456375838926	end_model:0.135038871383	kld:0.062808113649	mae:0.0649030663723
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.416171028089	away_number:1648	away_cali:0.176577669903	away_model:0.432515665021	end_number:1648	end_cali:0.0	end_model:0.135416394452	kld:0.403692636731	mae:0.266201897193
