Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.494736321663	away_number:95	away_cali:0.336842105263	away_model:0.411380790723	end_number:95	end_cali:0.0	end_model:0.0938828850655	kld:0.126961001471	mae:0.112281047867
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.531789599692	away_number:412	away_cali:0.580097087379	away_model:0.422331857703	end_number:412	end_cali:0.155339805825	end_model:0.0458785406621	kld:0.188870810351	mae:0.178150995912
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.485236978531	away_number:5	away_cali:1.0	away_model:0.348381251097	end_number:5	end_cali:0.0	end_model:0.166381785274	kld:1.05445784532	mae:0.434412504236
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.462875719189	away_number:4103	away_cali:0.501827930782	away_model:0.49595437202	end_number:4103	end_cali:0.0	end_model:0.0411699093836	kld:0.0425173437894	mae:0.0274466060585
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.627523412106	away_number:2276	away_cali:0.395869947276	away_model:0.338112547777	end_number:2276	end_cali:0.0	end_model:0.0343640412503	kld:0.0394796292142	mae:0.038504933377
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.387289005021	away_number:36	away_cali:0.0833333333333	away_model:0.497116819852	end_number:36	end_cali:0.0	end_model:0.115594184854	kld:0.64094360877	mae:0.352918444339
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.506729565629	away_number:109	away_cali:0.266055045872	away_model:0.260658629666	end_number:109	end_cali:0.183486238532	end_model:0.232611794199	kld:0.00748716575403	mae:0.0327503739467
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.47388042137	away_number:8	away_cali:0.25	away_model:0.374965079129	end_number:8	end_cali:0.0	end_model:0.15115451254	kld:0.242995646694	mae:0.184079723433
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.476440693241	away_number:249	away_cali:0.176706827309	away_model:0.47741126308	end_number:249	end_cali:0.0	end_model:0.0461480445472	kld:0.274689438593	mae:0.231234986589
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.460001967941	away_number:239	away_cali:0.100418410042	away_model:0.435224619121	end_number:239	end_cali:0.0	end_model:0.104773413686	kld:0.45608318351	mae:0.293053081594
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.463240252426	away_number:171	away_cali:0.33918128655	away_model:0.269094418103	end_number:171	end_cali:0.0	end_model:0.267665334874	kld:0.313256198951	mae:0.178443554782
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.346421618915	away_number:1375	away_cali:0.429818181818	away_model:0.55517888934	end_number:1375	end_cali:0.147636363636	end_model:0.0983994940867	kld:0.0338305865803	mae:0.0835738042339
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.477533202354	away_number:2073	away_cali:0.404727448143	away_model:0.423427220522	end_number:2073	end_cali:0.0438977327545	end_model:0.0990395773233	kld:0.0252789699046	mae:0.0492277445655
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.485993482172	away_number:16	away_cali:0.8125	away_model:0.364143146202	end_number:16	end_cali:0.0	end_model:0.149863377213	kld:0.473509131829	mae:0.298904571061
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.58779880158	away_number:133	away_cali:0.0676691729323	away_model:0.323662807171	end_number:133	end_cali:0.0	end_model:0.0885383899051	kld:0.32417991067	mae:0.229688016544
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.552250834521	away_number:555	away_cali:0.479279279279	away_model:0.400415908744	end_number:555	end_cali:0.0	end_model:0.0473332562959	kld:0.0555522906314	mae:0.0525755802104
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.505763816833	away_number:50	away_cali:1.0	away_model:0.437747170925	end_number:50	end_cali:0.0	end_model:0.0564890164137	kld:0.826113766305	mae:0.374835220774
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.447061091661	away_number:22	away_cali:0.454545454545	away_model:0.514550353993	end_number:22	end_cali:0.0	end_model:0.038388536227	kld:0.0521425262358	mae:0.0655956298226
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.430591583252	away_number:22	away_cali:0.272727272727	away_model:0.528790883043	end_number:22	end_cali:0.0	end_model:0.0406175247309	kld:0.200615436109	mae:0.197787426356
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.419337995361	away_number:3024	away_cali:0.400462962963	away_model:0.468705340027	end_number:3024	end_cali:0.0	end_model:0.111956664596	kld:0.151308735621	mae:0.120132694446
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.60882670826	away_number:670	away_cali:0.420895522388	away_model:0.35389319636	end_number:670	end_cali:0.0	end_model:0.0372800943928	kld:0.043994226891	mae:0.0446682170228
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.550199585882	away_number:88	away_cali:0.215909090909	away_model:0.336304788901	end_number:88	end_cali:0.0	end_model:0.113495623735	kld:0.182077036222	mae:0.155927548312
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.582586073875	away_number:5	away_cali:0.0	away_model:0.369563287497	end_number:5	end_cali:0.0	end_model:0.0478506267071	kld:0.54027833393	mae:0.278275946776
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.417032629617	away_number:4515	away_cali:0.453820598007	away_model:0.482058927163	end_number:4515	end_cali:0.00442967884828	end_model:0.100908443511	kld:0.100501932483	mae:0.0831447291157
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.285003417595	away_number:44	away_cali:0.0681818181818	away_model:0.446005938405	end_number:44	end_cali:0.0	end_model:0.268990648064	kld:0.975809887194	mae:0.43120984417
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.243947565556	away_number:2	away_cali:0.0	away_model:0.296465724707	end_number:2	end_cali:1.0	end_model:0.459586724639	kld:0.77742761364	mae:0.360275521874
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.377069314627	away_number:130	away_cali:1.0	away_model:0.346389643963	end_number:130	end_cali:0.0	end_model:0.276541047142	kld:1.06019099446	mae:0.435740239269
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.272640799123	away_number:628	away_cali:0.372611464968	away_model:0.458179162661	end_number:628	end_cali:0.0031847133758	end_model:0.269180039406	kld:0.425883231136	mae:0.234375348752
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.348539387982	away_number:724	away_cali:0.0994475138122	away_model:0.299287228665	end_number:724	end_cali:0.671270718232	end_model:0.352173383106	kld:0.227410667064	mae:0.212731556668
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.479402216759	away_number:724	away_cali:0.291436464088	away_model:0.402174372123	end_number:724	end_cali:0.0662983425414	end_model:0.118423410892	kld:0.0555168564828	mae:0.108575317666
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.376421584533	away_number:65	away_cali:0.0307692307692	away_model:0.475516687907	end_number:65	end_cali:0.0	end_model:0.148061717703	kld:0.832448989405	mae:0.395206119846
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.388839067805	away_number:537	away_cali:0.361266294227	away_model:0.292649005489	end_number:537	end_cali:0.506517690875	end_model:0.318511927617	kld:0.168445666898	mae:0.171082034968
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.276768187349	away_number:63	away_cali:0.333333333333	away_model:0.50163834956	end_number:63	end_cali:0.015873015873	end_model:0.221593462201	kld:0.378346289641	mae:0.249350308666
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.470135994538	away_number:343	away_cali:0.597667638484	away_model:0.48096626328	end_number:343	end_cali:0.166180758017	end_model:0.0488977423019	kld:0.170530592562	mae:0.155989593986
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.246563918005	away_number:427	away_cali:0.0889929742389	away_model:0.390574764242	end_number:427	end_cali:0.784543325527	end_model:0.362861318508	kld:0.388884882331	mae:0.281121338264
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.542597927545	away_number:19	away_cali:0.315789473684	away_model:0.310273197136	end_number:19	end_cali:0.0	end_model:0.14712886277	kld:0.164231443497	mae:0.0980859126961
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.447216575397	away_number:95	away_cali:0.410526315789	away_model:0.457695163953	end_number:95	end_cali:0.0	end_model:0.0950882615485	kld:0.118154804057	mae:0.094838072842
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.304325836739	away_number:491	away_cali:0.283095723014	away_model:0.342891738942	end_number:491	end_cali:0.639511201629	end_model:0.352782428659	kld:0.220977618008	mae:0.191831403386
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.47247125921	away_number:299	away_cali:0.444816053512	away_model:0.248349316618	end_number:299	end_cali:0.0066889632107	end_model:0.279179424681	kld:0.316126662228	mae:0.181660307477
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.543833204136	away_number:157	away_cali:0.108280254777	away_model:0.35080481183	end_number:157	end_cali:0.324840764331	end_model:0.105361983085	kld:0.261992117305	mae:0.161683038352
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.406603993738	away_number:68	away_cali:0.676470588235	away_model:0.462048847009	end_number:68	end_cali:0.132352941176	end_model:0.131347158705	kld:0.114622683034	mae:0.143618348949
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.411400235546	away_number:197	away_cali:0.223350253807	away_model:0.548738942231	end_number:197	end_cali:0.0	end_model:0.0398608224873	kld:0.292735608936	mae:0.243499673853
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.413347534835	away_number:4	away_cali:0.5	away_model:0.536213293672	end_number:4	end_cali:0.0	end_model:0.0504391891882	kld:0.0601977235746	mae:0.0577683160082
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.532039620326	away_number:65	away_cali:0.4	away_model:0.423495095968	end_number:65	end_cali:0.0153846153846	end_model:0.0444652815278	kld:0.015932663819	mae:0.0350505088002
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.410889434033	away_number:122	away_cali:1.0	away_model:0.2952055401	end_number:122	end_cali:0.0	end_model:0.293905032341	kld:1.22008341464	mae:0.469862975424
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.479516413238	away_number:277	away_cali:0.696750902527	away_model:0.389500002138	end_number:277	end_cali:0.0685920577617	end_model:0.130983585377	kld:0.193135051654	mae:0.204833933844
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.440178516771	away_number:1883	away_cali:0.42272968667	away_model:0.459067078217	end_number:1883	end_cali:0.0435475305364	end_model:0.100754404715	kld:0.0314575245772	mae:0.0623628439157
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.444349648138	away_number:1557	away_cali:0.3795761079	away_model:0.442204045958	end_number:1557	end_cali:0.0	end_model:0.113446306351	kld:0.149124572762	mae:0.117382829457
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.60536126735	away_number:805	away_cali:0.489440993789	away_model:0.36238677324	end_number:805	end_cali:0.0	end_model:0.0322519605713	kld:0.0601443854366	mae:0.0847028140866
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.455160613978	away_number:3213	away_cali:0.465297230003	away_model:0.504305559807	end_number:3213	end_cali:0.0373482726424	end_model:0.0405338257999	kld:0.00357565790955	mae:0.0281292554459
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.306658019328	away_number:456	away_cali:0.0482456140351	away_model:0.285942451832	end_number:456	end_cali:0.921052631579	end_model:0.407399528447	kld:0.604137228425	mae:0.344628384413
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.452014460253	away_number:3746	away_cali:0.391884676989	away_model:0.43979157447	end_number:3746	end_cali:0.0	end_model:0.108193965619	kld:0.135200273902	mae:0.104067241953
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.281540990336	away_number:267	away_cali:0.0674157303371	away_model:0.29977846966	end_number:267	end_cali:0.921348314607	end_model:0.418680542061	kld:0.589906797249	mae:0.33511184905
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.57451890703	away_number:745	away_cali:0.495302013423	away_model:0.333021219985	end_number:745	end_cali:0.0456375838926	end_model:0.0924598705099	kld:0.0614029674315	mae:0.1081871948
