Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.469120673257	away_number:412	away_cali:0.580097087379	away_model:0.366691169808	end_number:412	end_cali:0.155339805825	end_model:0.163183515177	kld:0.106887695584	mae:0.141935731128
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.455447632074	away_number:5	away_cali:1.0	away_model:0.373166775703	end_number:5	end_cali:0.0	end_model:0.17007086277	kld:0.985729835	mae:0.417450573047
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.45574659517	away_number:4103	away_cali:0.501827930782	away_model:0.377477729209	end_number:4103	end_cali:0.0	end_model:0.164971640431	kld:0.18723495042	mae:0.110582438684
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.470972490895	away_number:2276	away_cali:0.395869947276	away_model:0.365819404514	end_number:2276	end_cali:0.0	end_model:0.161841210812	kld:0.181674556296	mae:0.108349771801
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.458986793955	away_number:36	away_cali:0.0833333333333	away_model:0.372834250331	end_number:36	end_cali:0.0	end_model:0.166971463296	kld:0.509221812602	mae:0.304717417668
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.483914008655	away_number:109	away_cali:0.266055045872	away_model:0.356767044155	end_number:109	end_cali:0.183486238532	end_model:0.158269555846	kld:0.0199951436353	mae:0.060824462637
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.458960354328	away_number:8	away_cali:0.25	away_model:0.371938649565	end_number:8	end_cali:0.0	end_model:0.167332328856	kld:0.269015027943	mae:0.193436874698
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.461388929422	away_number:249	away_cali:0.176706827309	away_model:0.371269207164	end_number:249	end_cali:0.0	end_model:0.166052060553	kld:0.345551801014	mae:0.240839561226
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.46231103941	away_number:239	away_cali:0.100418410042	away_model:0.370276435898	end_number:239	end_cali:0.0	end_model:0.166062021854	kld:0.467807711879	mae:0.291063532753
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.461918133044	away_number:171	away_cali:0.33918128655	away_model:0.369978550408	end_number:171	end_cali:0.0	end_model:0.166693210602	kld:0.207155457677	mae:0.132130351622
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.455243211448	away_number:1375	away_cali:0.429818181818	away_model:0.377611996	end_number:1375	end_cali:0.147636363636	end_model:0.16541602598	kld:0.00737706749599	mae:0.0342278683547
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.463183521923	away_number:2073	away_cali:0.404727448143	away_model:0.369651016224	end_number:2073	end_cali:0.0438977327545	end_model:0.165808088125	kld:0.0744516044689	mae:0.0817260281567
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.456555625424	away_number:16	away_cali:0.8125	away_model:0.372788084671	end_number:16	end_cali:0.0	end_model:0.167246790603	kld:0.46616126153	mae:0.292004777119
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.463383498721	away_number:133	away_cali:0.0676691729323	away_model:0.369549947126	end_number:133	end_cali:0.0	end_model:0.165688797495	kld:0.536944057548	mae:0.312172300012
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.471380013603	away_number:555	away_cali:0.479279279279	away_model:0.364588372181	end_number:555	end_cali:0.0	end_model:0.162396331385	kld:0.182927195654	mae:0.1088093152
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.460506768823	away_number:50	away_cali:1.0	away_model:0.371469277143	end_number:50	end_cali:0.0	end_model:0.166299552917	kld:0.990289113305	mae:0.418445681532
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.464927823706	away_number:22	away_cali:0.454545454545	away_model:0.368926691738	end_number:22	end_cali:0.0	end_model:0.164698863571	kld:0.181993053029	mae:0.110281449376
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.463622041724	away_number:22	away_cali:0.272727272727	away_model:0.369746903127	end_number:22	end_cali:0.0	end_model:0.165353506804	kld:0.244437802339	mae:0.175341274251
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.45448708273	away_number:3024	away_cali:0.400462962963	away_model:0.378422131644	end_number:3024	end_cali:0.0	end_model:0.165426125813	kld:0.188735312318	mae:0.11083897048
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.465492060736	away_number:670	away_cali:0.420895522388	away_model:0.368507719841	end_number:670	end_cali:0.0	end_model:0.165032914792	kld:0.182416074091	mae:0.110344378072
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.462804788554	away_number:88	away_cali:0.215909090909	away_model:0.369829376313	end_number:88	end_cali:0.0	end_model:0.166141023013	kld:0.297189229184	mae:0.213782476318
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.458369481564	away_number:5	away_cali:0.0	away_model:0.372168582678	end_number:5	end_cali:0.0	end_model:0.168287932873	kld:0.780079687425	mae:0.360695677996
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.454317452438	away_number:4515	away_cali:0.453820598007	away_model:0.378325146641	end_number:4515	end_cali:0.00442967884828	end_model:0.165446500666	kld:0.161887126359	mae:0.10798151463
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.456821135499	away_number:44	away_cali:0.0681818181818	away_model:0.372727928514	end_number:44	end_cali:0.0	end_model:0.168848669664	kld:0.548424197862	mae:0.316130608772
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.457230076194	away_number:2	away_cali:0.0	away_model:0.371192887425	end_number:2	end_cali:1.0	end_model:0.17102637887	kld:1.76593746724	mae:0.55246552825
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.458717841368	away_number:130	away_cali:1.0	away_model:0.371876599009	end_number:130	end_cali:0.0	end_model:0.16792268157	kld:0.989193198416	mae:0.41825464131
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.450465339129	away_number:628	away_cali:0.372611464968	away_model:0.382940887124	end_number:628	end_cali:0.0031847133758	end_model:0.165301828699	kld:0.18084609408	mae:0.115395006668
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.461044305514	away_number:724	away_cali:0.0994475138122	away_model:0.370034170414	end_number:724	end_cali:0.671270718232	end_model:0.16742155668	kld:0.641331535915	mae:0.335399451904
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.461392645307	away_number:724	away_cali:0.291436464088	away_model:0.371128081864	end_number:724	end_cali:0.0662983425414	end_model:0.16653800305	kld:0.0809182210506	mae:0.120267942116
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.456849927169	away_number:65	away_cali:0.0307692307692	away_model:0.374624717694	end_number:65	end_cali:0.0	end_model:0.166614761719	kld:0.652099864124	mae:0.340950363569
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.471016434762	away_number:537	away_cali:0.361266294227	away_model:0.363675963231	end_number:537	end_cali:0.506517690875	end_model:0.163473630633	kld:0.402448394904	mae:0.22808471637
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.444539941847	away_number:63	away_cali:0.333333333333	away_model:0.390265578788	end_number:63	end_cali:0.015873015873	end_model:0.163522178573	kld:0.158469187099	mae:0.136945039034
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.45908007408	away_number:343	away_cali:0.597667638484	away_model:0.37300433162	end_number:343	end_cali:0.166180758017	end_model:0.166555112201	kld:0.124411419537	mae:0.149322043876
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.452846639818	away_number:427	away_cali:0.0889929742389	away_model:0.378795852566	end_number:427	end_cali:0.784543325527	end_model:0.166697394016	kld:0.924978282262	mae:0.411343916474
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.463822324025	away_number:19	away_cali:0.315789473684	away_model:0.368989044114	end_number:19	end_cali:0.0	end_model:0.165763870666	kld:0.216830850858	mae:0.146450547796
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.495842837974	away_number:95	away_cali:0.410526315789	away_model:0.348008684343	end_number:95	end_cali:0.0	end_model:0.156382031798	kld:0.169786005795	mae:0.104176836494
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.457277556847	away_number:491	away_cali:0.283095723014	away_model:0.372433345454	end_number:491	end_cali:0.639511201629	end_model:0.168742953578	kld:0.63852063806	mae:0.314009003953
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.479832619429	away_number:299	away_cali:0.444816053512	away_model:0.358660602986	end_number:299	end_cali:0.0066889632107	end_model:0.160036356223	kld:0.147880993856	mae:0.102721735796
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.460865225572	away_number:157	away_cali:0.108280254777	away_model:0.370971790355	end_number:157	end_cali:0.324840764331	end_model:0.166943395783	kld:0.200270179185	mae:0.175534219815
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.465224894531	away_number:68	away_cali:0.676470588235	away_model:0.368817374987	end_number:68	end_cali:0.132352941176	end_model:0.164828216767	kld:0.211278262528	mae:0.204725637594
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.458970108462	away_number:197	away_cali:0.223350253807	away_model:0.372981033198	end_number:197	end_cali:0.0	end_model:0.166678958587	kld:0.293990202204	mae:0.211329791903
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.461071141064	away_number:4	away_cali:0.5	away_model:0.37065385282	end_number:4	end_cali:0.0	end_model:0.1665802598	kld:0.190197613335	mae:0.111618421972
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.454606603659	away_number:65	away_cali:0.4	away_model:0.376865380085	end_number:65	end_cali:0.0153846153846	end_model:0.165659513611	kld:0.134311513334	mae:0.101139433032
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.4730648992	away_number:122	away_cali:1.0	away_model:0.363657540138	end_number:122	end_cali:0.0	end_model:0.161529625171	kld:1.01154267357	mae:0.423645661411
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.461804756081	away_number:277	away_cali:0.696750902527	away_model:0.370517624092	end_number:277	end_cali:0.0685920577617	end_model:0.166404214899	kld:0.220360892779	mae:0.217064383981
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.458407323204	away_number:1883	away_cali:0.42272968667	away_model:0.37281113499	end_number:1883	end_cali:0.0435475305364	end_model:0.167311382053	kld:0.0756945659274	mae:0.0829992875955
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.458053110882	away_number:1557	away_cali:0.3795761079	away_model:0.373069688305	end_number:1557	end_cali:0.0	end_model:0.16742487157	kld:0.194810480436	mae:0.112100690795
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.463244092835	away_number:805	away_cali:0.489440993789	away_model:0.369983420757	end_number:805	end_cali:0.0	end_model:0.165437526362	kld:0.186601321914	mae:0.110736670924
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.454504225352	away_number:3213	away_cali:0.465297230003	away_model:0.378520883358	end_number:3213	end_cali:0.0373482726424	end_model:0.165031134227	kld:0.0853554814725	mae:0.0857698267442
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.459651982379	away_number:456	away_cali:0.0482456140351	away_model:0.370275840751	end_number:456	end_cali:0.921052631579	end_model:0.168236856398	kld:1.39650314992	mae:0.50345839242
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.460290853314	away_number:3746	away_cali:0.391884676989	away_model:0.371578630142	end_number:3746	end_cali:0.0	end_model:0.166843867531	kld:0.190214790161	mae:0.111658128025
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.455569681269	away_number:267	away_cali:0.0674157303371	away_model:0.376170943404	end_number:267	end_cali:0.921348314607	end_model:0.167052843514	kld:1.41572889422	mae:0.502461470124
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.466683397277	away_number:745	away_cali:0.495302013423	away_model:0.367369177357	end_number:745	end_cali:0.0456375838926	end_model:0.165409611456	kld:0.0816688486431	mae:0.0851092860736
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.462265399149	away_number:1648	away_cali:0.176577669903	away_model:0.37076866086	end_number:1648	end_cali:0.0	end_model:0.165835991687	kld:0.344398047318	mae:0.240394637864
