Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.522622682625	away_number:95	away_cali:0.336842105263	away_model:0.389484454456	end_number:95	end_cali:0.0	end_model:0.0878928671738	kld:0.109020549073	mae:0.0936901428263
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.523184485155	away_number:412	away_cali:0.580097087379	away_model:0.411839471949	end_number:412	end_cali:0.155339805825	end_model:0.0649760464044	kld:0.153719228488	mae:0.17241425107
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.539433729649	away_number:5	away_cali:1.0	away_model:0.332365691662	end_number:5	end_cali:0.0	end_model:0.128200577199	kld:1.10151943091	mae:0.445089538395
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.465741775832	away_number:4103	away_cali:0.501827930782	away_model:0.474107969375	end_number:4103	end_cali:0.0	end_model:0.0601502550772	kld:0.0620490197588	mae:0.0401001699566
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.58835789611	away_number:2276	away_cali:0.395869947276	away_model:0.347911338701	end_number:2276	end_cali:0.0	end_model:0.063730765655	kld:0.0671035733221	mae:0.042487176948
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.393161503805	away_number:36	away_cali:0.0833333333333	away_model:0.51459696475	end_number:36	end_cali:0.0	end_model:0.0922415304101	kld:0.624268521526	mae:0.349003441563
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.538317001194	away_number:109	away_cali:0.266055045872	away_model:0.291911044793	end_number:109	end_cali:0.183486238532	end_model:0.169771951185	kld:0.00185598389003	mae:0.0172373335569
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.523431003094	away_number:8	away_cali:0.25	away_model:0.355707161129	end_number:8	end_cali:0.0	end_model:0.120861820877	kld:0.181589262665	mae:0.15104599297
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.48567485941	away_number:249	away_cali:0.176706827309	away_model:0.449371231488	end_number:249	end_cali:0.0	end_model:0.0649539068281	kld:0.269581273335	mae:0.225078874763
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.490015397261	away_number:239	away_cali:0.100418410042	away_model:0.414947752673	end_number:239	end_cali:0.0	end_model:0.0950368472285	kld:0.404015115229	mae:0.273044127519
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.507199074964	away_number:171	away_cali:0.33918128655	away_model:0.303198500161	end_number:171	end_cali:0.0	end_model:0.189602425572	kld:0.212874917149	mae:0.126401616816
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.352794097508	away_number:1375	away_cali:0.429818181818	away_model:0.559683270454	end_number:1375	end_cali:0.147636363636	end_model:0.0875226310136	kld:0.0399490811139	mae:0.0865767260987
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.493986550415	away_number:2073	away_cali:0.404727448143	away_model:0.414104223223	end_number:2073	end_cali:0.0438977327545	end_model:0.0919092261128	kld:0.0188921597247	mae:0.0382588457087
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.51701390557	away_number:16	away_cali:0.8125	away_model:0.356470797211	end_number:16	end_cali:0.0	end_model:0.126515283249	kld:0.479209618592	mae:0.304019463869
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.576091731401	away_number:133	away_cali:0.0676691729323	away_model:0.336638551233	end_number:133	end_cali:0.0	end_model:0.0872697149004	kld:0.340276456776	mae:0.237492729623
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.533037912255	away_number:555	away_cali:0.479279279279	away_model:0.401661452066	end_number:555	end_cali:0.0	end_model:0.0653006393292	kld:0.072502364482	mae:0.0517452193588
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.488449254632	away_number:50	away_cali:1.0	away_model:0.439780747294	end_number:50	end_cali:0.0	end_model:0.0717699931562	kld:0.821478973552	mae:0.373479500165
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.451398243958	away_number:22	away_cali:0.454545454545	away_model:0.486655733802	end_number:22	end_cali:0.0	end_model:0.0619460235942	kld:0.0722110703024	mae:0.062704201449
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.431567677043	away_number:22	away_cali:0.272727272727	away_model:0.50357019224	end_number:22	end_cali:0.0	end_model:0.0648621359671	kld:0.21229683591	mae:0.197136701903
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.443027410505	away_number:3024	away_cali:0.400462962963	away_model:0.461775368927	end_number:3024	end_cali:0.0	end_model:0.0951972207326	kld:0.124326743582	mae:0.104339751076
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.592176028775	away_number:670	away_cali:0.420895522388	away_model:0.347250065563	end_number:670	end_cali:0.0	end_model:0.0605739046333	kld:0.0680286098227	mae:0.0490969708736
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.560307649726	away_number:88	away_cali:0.215909090909	away_model:0.34129120037	end_number:88	end_cali:0.0	end_model:0.0984011504968	kld:0.16462493431	mae:0.149188839774
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.561659359932	away_number:5	away_cali:0.0	away_model:0.37555270195	end_number:5	end_cali:0.0	end_model:0.0627879276872	kld:0.576859729721	mae:0.292227089902
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.444284982267	away_number:4515	away_cali:0.453820598007	away_model:0.466166306902	end_number:4515	end_cali:0.00442967884828	end_model:0.0895487106591	kld:0.081951112942	mae:0.0649764938613
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.329866290092	away_number:44	away_cali:0.0681818181818	away_model:0.467806616967	end_number:44	end_cali:0.0	end_model:0.202327101407	kld:0.836337087752	mae:0.401301263973
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.282204508781	away_number:2	away_cali:0.0	away_model:0.28113374114	end_number:2	end_cali:1.0	end_model:0.436661720276	kld:0.828596474734	mae:0.375558843215
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.39445511928	away_number:130	away_cali:1.0	away_model:0.369715105112	end_number:130	end_cali:0.0	end_model:0.235829777901	kld:0.995022551681	mae:0.42018993069
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.304919637351	away_number:628	away_cali:0.372611464968	away_model:0.495546290734	end_number:628	end_cali:0.0031847133758	end_model:0.199534072552	kld:0.327779712325	mae:0.212856123082
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.37807915689	away_number:724	away_cali:0.0994475138122	away_model:0.320493662884	end_number:724	end_cali:0.671270718232	end_model:0.301427180164	kld:0.30639647916	mae:0.246562358692
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.496701132691	away_number:724	away_cali:0.291436464088	away_model:0.400754783158	end_number:724	end_cali:0.0662983425414	end_model:0.102544082596	kld:0.0433252246566	mae:0.0970427066012
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.412873114989	away_number:65	away_cali:0.0307692307692	away_model:0.471533123805	end_number:65	end_cali:0.0	end_model:0.115593763154	kld:0.743121289518	mae:0.370905103477
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.417999158303	away_number:537	away_cali:0.361266294227	away_model:0.315830840595	end_number:537	end_cali:0.506517690875	end_model:0.266170003196	kld:0.222276716058	mae:0.190522094905
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.306149595369	away_number:63	away_cali:0.333333333333	away_model:0.532004613252	end_number:63	end_cali:0.015873015873	end_model:0.161845792996	kld:0.298081797746	mae:0.229762704156
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.480915797956	away_number:343	away_cali:0.597667638484	away_model:0.45471061032	end_number:343	end_cali:0.166180758017	end_model:0.064373596384	kld:0.153032510323	mae:0.163176128085
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.283719273024	away_number:427	away_cali:0.0889929742389	away_model:0.424068282723	end_number:427	end_cali:0.784543325527	end_model:0.292212444623	kld:0.533696748126	mae:0.328220587392
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.54908121887	away_number:19	away_cali:0.315789473684	away_model:0.333466180061	end_number:19	end_cali:0.0	end_model:0.117452612049	kld:0.133339821034	mae:0.0900862086238
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.456300797588	away_number:95	away_cali:0.410526315789	away_model:0.452540534354	end_number:95	end_cali:0.0	end_model:0.0911586647343	kld:0.110950569487	mae:0.0887819233072
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.34503678762	away_number:491	away_cali:0.283095723014	away_model:0.334478657685	end_number:491	end_cali:0.639511201629	end_model:0.320484553936	kld:0.279953266069	mae:0.213363318169
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.516793291704	away_number:299	away_cali:0.444816053512	away_model:0.281182261022	end_number:299	end_cali:0.0066889632107	end_model:0.202024446786	kld:0.213877554175	mae:0.13022365588
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.554327706812	away_number:157	away_cali:0.108280254777	away_model:0.351220478298	end_number:157	end_cali:0.324840764331	end_model:0.0944518139408	kld:0.286537898898	mae:0.16196014933
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.422842981622	away_number:68	away_cali:0.676470588235	away_model:0.461980452871	end_number:68	end_cali:0.132352941176	end_model:0.115176560467	kld:0.124624342031	mae:0.15444434237
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.404446872812	away_number:197	away_cali:0.223350253807	away_model:0.533191624783	end_number:197	end_cali:0.0	end_model:0.062361505223	kld:0.312394024453	mae:0.24813524986
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.420443065464	away_number:4	away_cali:0.5	away_model:0.510740116239	end_number:4	end_cali:0.0	end_model:0.0688168108463	kld:0.0760231188559	mae:0.0530379538735
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.54113793098	away_number:65	away_cali:0.4	away_model:0.396588881199	end_number:65	end_cali:0.0153846153846	end_model:0.0622731952713	kld:0.0270946030693	mae:0.0312590507743
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.433791012793	away_number:122	away_cali:1.0	away_model:0.318627326276	end_number:122	end_cali:0.0	end_model:0.247581662641	kld:1.14373311085	mae:0.454248449719
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.488416644533	away_number:277	away_cali:0.696750902527	away_model:0.399236962683	end_number:277	end_cali:0.0685920577617	end_model:0.112346389906	kld:0.18214374851	mae:0.198342625603
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.466952470124	away_number:1883	away_cali:0.42272968667	away_model:0.442941667248	end_number:1883	end_cali:0.0435475305364	end_model:0.0901058619516	kld:0.0199231014655	mae:0.0445135415542
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.467659186268	away_number:1557	away_cali:0.3795761079	away_model:0.43615280087	end_number:1557	end_cali:0.0	end_model:0.0961880125464	kld:0.122633604263	mae:0.101843137116
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.566953527927	away_number:805	away_cali:0.489440993789	away_model:0.371624846673	end_number:805	end_cali:0.0	end_model:0.0614216249691	kld:0.0812899495904	mae:0.0785440979336
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.46371495712	away_number:3213	away_cali:0.465297230003	away_model:0.476386898372	end_number:3213	end_cali:0.0373482726424	end_model:0.0598981445519	kld:0.00622986099939	mae:0.0224263601709
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.326486481223	away_number:456	away_cali:0.0482456140351	away_model:0.308352419061	end_number:456	end_cali:0.921052631579	end_model:0.365161099128	kld:0.699800021247	mae:0.372787337227
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.463645903021	away_number:3746	away_cali:0.391884676989	away_model:0.438316809482	end_number:3746	end_cali:0.0	end_model:0.0980372876585	kld:0.121066244182	mae:0.096312946714
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.304875254938	away_number:267	away_cali:0.0674157303371	away_model:0.306600903862	end_number:267	end_cali:0.921348314607	end_model:0.388523841793	kld:0.656369233579	mae:0.355216315407
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.583458655073	away_number:745	away_cali:0.495302013423	away_model:0.327174712868	end_number:745	end_cali:0.0456375838926	end_model:0.0893666323599	kld:0.0646404683743	mae:0.112084867137
