Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.462282226901	away_number:95	away_cali:0.336842105263	away_model:0.42854360342	end_number:95	end_cali:0.0	end_model:0.138627344527	kld:0.158188017493	mae:0.14373483684
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.475203353152	away_number:412	away_cali:0.580097087379	away_model:0.416453119367	end_number:412	end_cali:0.155339805825	end_model:0.138740111775	kld:0.0548672142953	mae:0.130294636139
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.470725953579	away_number:5	away_cali:1.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.46523995984	away_number:4103	away_cali:0.501827930782	away_model:0.425230628161	end_number:4103	end_cali:0.0	end_model:0.139247789485	kld:0.11718665383	mae:0.082925733828
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.473412814074	away_number:2276	away_cali:0.395869947276	away_model:0.41787255541	end_number:2276	end_cali:0.0	end_model:0.139201123035	kld:0.125887128188	mae:0.0973069899397
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.470725953579	away_number:36	away_cali:0.0833333333333	away_model:0.419987201691	end_number:36	end_cali:0.0	end_model:0.13990880549	kld:0.476147529105	mae:0.307501128978
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.481321769023	away_number:109	away_cali:0.266055045872	away_model:0.411692875514	end_number:109	end_cali:0.183486238532	end_model:0.136988326976	kld:0.011350264097	mae:0.0870908959242
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.470725953579	away_number:8	away_cali:0.25	away_model:0.419987201691	end_number:8	end_cali:0.0	end_model:0.13990880549	kld:0.219657008711	mae:0.196390017867
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.470725953579	away_number:249	away_cali:0.176706827309	away_model:0.419987201691	end_number:249	end_cali:0.0	end_model:0.13990880549	kld:0.307269953296	mae:0.245252132994
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.470725953579	away_number:239	away_cali:0.100418410042	away_model:0.419987201691	end_number:239	end_cali:0.0	end_model:0.13990880549	kld:0.438930753896	mae:0.296111077839
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.470725953579	away_number:171	away_cali:0.33918128655	away_model:0.419987201691	end_number:171	end_cali:0.0	end_model:0.13990880549	kld:0.151672507868	mae:0.136935826834
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.465621502898	away_number:1375	away_cali:0.429818181818	away_model:0.424971586184	end_number:1375	end_cali:0.147636363636	end_model:0.139213522326	kld:-0.0274722608606	mae:0.0187818284324
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.470725953579	away_number:2073	away_cali:0.404727448143	away_model:0.419987201691	end_number:2073	end_cali:0.0438977327545	end_model:0.13990880549	kld:0.0213315134714	mae:0.0639732306023
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.470725953579	away_number:16	away_cali:0.8125	away_model:0.419987201691	end_number:16	end_cali:0.0	end_model:0.13990880549	kld:0.363568751773	mae:0.271882519126
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.470725953579	away_number:133	away_cali:0.0676691729323	away_model:0.419987201691	end_number:133	end_cali:0.0	end_model:0.13990880549	kld:0.513629326158	mae:0.317943902579
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.477245086539	away_number:555	away_cali:0.479279279279	away_model:0.414815608902	end_number:555	end_cali:0.0	end_model:0.138222858337	kld:0.114629938974	mae:0.0820540542986
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.470725953579	away_number:50	away_cali:1.0	away_model:0.419987201691	end_number:50	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.470725953579	away_number:22	away_cali:0.454545454545	away_model:0.419987201691	end_number:22	end_cali:0.0	end_model:0.13990880549	kld:0.11631170166	mae:0.08306521674
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.470725953579	away_number:22	away_cali:0.272727272727	away_model:0.419987201691	end_number:22	end_cali:0.0	end_model:0.13990880549	kld:0.198631622452	mae:0.181238502716
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.464530138476	away_number:3024	away_cali:0.400462962963	away_model:0.425861390682	end_number:3024	end_cali:0.0	end_model:0.139191043403	kld:0.128335146646	mae:0.099865456561
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.470725953579	away_number:670	away_cali:0.420895522388	away_model:0.419987201691	end_number:670	end_cali:0.0	end_model:0.13990880549	kld:0.120903697985	mae:0.08306521674
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.470725953579	away_number:88	away_cali:0.215909090909	away_model:0.419987201691	end_number:88	end_cali:0.0	end_model:0.13990880549	kld:0.256422769318	mae:0.219117290594
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.470725953579	away_number:5	away_cali:0.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.46360426929	away_number:4515	away_cali:0.453820598007	away_model:0.426933326271	end_number:4515	end_cali:0.00442967884828	end_model:0.138978582956	kld:0.0968419214673	mae:0.0798605432328
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.470725953579	away_number:44	away_cali:0.0681818181818	away_model:0.419987201691	end_number:44	end_cali:0.0	end_model:0.13990880549	kld:0.51234517451	mae:0.317602139079
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.470725953579	away_number:2	away_cali:0.0	away_model:0.419987201691	end_number:2	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.470725953579	away_number:130	away_cali:1.0	away_model:0.419987201691	end_number:130	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.462161450344	away_number:628	away_cali:0.372611464968	away_model:0.428334646307	end_number:628	end_cali:0.0031847133758	end_model:0.138804547406	kld:0.123660692293	mae:0.117795128893
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.471012294663	away_number:724	away_cali:0.0994475138122	away_model:0.419761213397	end_number:724	end_cali:0.671270718232	end_model:0.139834029651	kld:0.744755921968	mae:0.364493638291
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.470678121634	away_number:724	away_cali:0.291436464088	away_model:0.42003215306	end_number:724	end_cali:0.0662983425414	end_model:0.139904297189	kld:0.0435993451085	mae:0.124596238452
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.470725953579	away_number:65	away_cali:0.0307692307692	away_model:0.419987201691	end_number:65	end_cali:0.0	end_model:0.13990880549	kld:0.619582472659	mae:0.342543864021
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.475735578901	away_number:537	away_cali:0.361266294227	away_model:0.41603129142	end_number:537	end_cali:0.506517690875	end_model:0.138606712541	kld:0.4361220769	mae:0.255398513177
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.448758916249	away_number:63	away_cali:0.333333333333	away_model:0.440801102018	end_number:63	end_cali:0.015873015873	end_model:0.137268530353	kld:0.114511025034	mae:0.143632672569
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.470725953579	away_number:343	away_cali:0.597667638484	away_model:0.419987201691	end_number:343	end_cali:0.166180758017	end_model:0.13990880549	kld:0.0765628519095	mae:0.146175579801
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.465411961253	away_number:427	away_cali:0.0889929742389	away_model:0.424942720969	end_number:427	end_cali:0.784543325527	end_model:0.139396096543	kld:1.05161061783	mae:0.440015078911
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.470725953579	away_number:19	away_cali:0.315789473684	away_model:0.419987201691	end_number:19	end_cali:0.0	end_model:0.13990880549	kld:0.165840714728	mae:0.152530368744
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.487311143624	away_number:95	away_cali:0.410526315789	away_model:0.407095621134	end_number:95	end_cali:0.0	end_model:0.135737765071	kld:0.115638019178	mae:0.0804436667708
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.47051676513	away_number:491	away_cali:0.283095723014	away_model:0.420183792134	end_number:491	end_cali:0.639511201629	end_model:0.139889088886	kld:0.722144296898	mae:0.343956843838
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.475922056265	away_number:299	away_cali:0.444816053512	away_model:0.415873144831	end_number:299	end_cali:0.0066889632107	end_model:0.138613136043	kld:0.0874963246481	mae:0.0778133361751
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.470725953579	away_number:157	away_cali:0.108280254777	away_model:0.419987201691	end_number:157	end_cali:0.324840764331	end_model:0.13990880549	kld:0.23221938128	mae:0.197597311023
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.470725953579	away_number:68	away_cali:0.676470588235	away_model:0.419987201691	end_number:68	end_cali:0.132352941176	end_model:0.13990880549	kld:0.142836479759	mae:0.181196244616
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.470725953579	away_number:197	away_cali:0.223350253807	away_model:0.419987201691	end_number:197	end_cali:0.0	end_model:0.13990880549	kld:0.247837021901	mae:0.214156515329
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.470725953579	away_number:4	away_cali:0.5	away_model:0.419987201691	end_number:4	end_cali:0.0	end_model:0.13990880549	kld:0.117357934417	mae:0.08306521674
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.457509674246	away_number:65	away_cali:0.4	away_model:0.43208065033	end_number:65	end_cali:0.0153846153846	end_model:0.138481754752	kld:0.0786572631806	mae:0.0940945000221
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.476589778896	away_number:122	away_cali:1.0	away_model:0.415357074288	end_number:122	end_cali:0.0	end_model:0.13838683655	kld:0.878616704343	mae:0.399873180386
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.470725953579	away_number:277	away_cali:0.696750902527	away_model:0.419987201691	end_number:277	end_cali:0.0685920577617	end_model:0.13990880549	kld:0.140447774232	mae:0.194716454144
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.470653032551	away_number:1883	away_cali:0.42272968667	away_model:0.420055731205	end_number:1883	end_cali:0.0435475305364	end_model:0.139901932477	kld:0.0189771446733	mae:0.0540327025496
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.470725953579	away_number:1557	away_cali:0.3795761079	away_model:0.419987201691	end_number:1557	end_cali:0.0	end_model:0.13990880549	kld:0.132914318167	mae:0.110005945934
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.470725953579	away_number:805	away_cali:0.489440993789	away_model:0.419987201691	end_number:805	end_cali:0.0	end_model:0.13990880549	kld:0.116376662063	mae:0.08306521674
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.464731305105	away_number:3213	away_cali:0.465297230003	away_model:0.425873932496	end_number:3213	end_cali:0.0373482726424	end_model:0.139149512359	kld:0.0258137432568	mae:0.057949243158
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.470987159171	away_number:456	away_cali:0.0482456140351	away_model:0.419781050988	end_number:456	end_cali:0.921052631579	end_model:0.139840593578	kld:1.56013610144	mae:0.533203942369
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.470725953579	away_number:3746	away_cali:0.391884676989	away_model:0.419987201691	end_number:3746	end_cali:0.0	end_model:0.13990880549	kld:0.128590697877	mae:0.101800233208
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.46752925312	away_number:267	away_cali:0.0674157303371	away_model:0.422953967298	end_number:267	end_cali:0.921348314607	end_model:0.139600350895	kld:1.57294171028	mae:0.531193166246
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.470313979675	away_number:745	away_cali:0.495302013423	away_model:0.420374365301	end_number:745	end_cali:0.0456375838926	end_model:0.139869975804	kld:0.0190093383088	mae:0.0601378723412
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.470725953579	away_number:1648	away_cali:0.176577669903	away_model:0.419987201691	end_number:1648	end_cali:0.0	end_model:0.13990880549	kld:0.307454030043	mae:0.245338237932
