Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.372264703246	away_number:95	away_cali:0.336842105263	away_model:0.501906037331	end_number:95	end_cali:0.0	end_model:0.12735968938	kld:0.248580462964	mae:0.194438937646
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.389180068686	away_number:412	away_cali:0.580097087379	away_model:0.485983099698	end_number:412	end_cali:0.155339805825	end_model:0.127143066801	kld:0.0316932229252	mae:0.0823092295315
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.377076506615	away_number:5	away_cali:1.0	away_model:0.484634816647	end_number:5	end_cali:0.0	end_model:0.139918962121	kld:0.724359622681	mae:0.344120217363
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.37480631532	away_number:4103	away_cali:0.501827930782	away_model:0.502364722521	end_number:4103	end_cali:0.0	end_model:0.126120516769	kld:0.141211449589	mae:0.083341020802
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.394727306228	away_number:2276	away_cali:0.395869947276	away_model:0.483560143006	end_number:2276	end_cali:0.0	end_model:0.125306324755	kld:0.177904723097	mae:0.14079975566
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.37971003188	away_number:36	away_cali:0.0833333333333	away_model:0.490105650491	end_number:36	end_cali:0.0	end_model:0.13063840982	kld:0.660243648441	mae:0.358122453921
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.394944753942	away_number:109	away_cali:0.266055045872	away_model:0.474487205779	end_number:109	end_cali:0.183486238532	end_model:0.129998027441	kld:0.0920675276248	mae:0.139144777551
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.376368295401	away_number:8	away_cali:0.25	away_model:0.493612207472	end_number:8	end_cali:0.0	end_model:0.13115459308	kld:0.347056451494	mae:0.249466168384
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.382059521345	away_number:249	away_cali:0.176706827309	away_model:0.493781070034	end_number:249	end_cali:0.0	end_model:0.127564327185	kld:0.450487788608	mae:0.295290740419
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.381774771288	away_number:239	away_cali:0.100418410042	away_model:0.489354069388	end_number:239	end_cali:0.0	end_model:0.130064733669	kld:0.611993684085	mae:0.345602403895
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.380281709614	away_number:171	away_cali:0.33918128655	away_model:0.485375329068	end_number:171	end_cali:0.0	end_model:0.134541409755	kld:0.243588346277	mae:0.187090818703
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.374739272703	away_number:1375	away_cali:0.429818181818	away_model:0.499797461661	end_number:1375	end_cali:0.147636363636	end_model:0.128134999973	kld:0.00681483109002	mae:0.0457622751163
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.382494760448	away_number:2073	away_cali:0.404727448143	away_model:0.488921403986	end_number:2073	end_cali:0.0438977327545	end_model:0.130221267318	kld:0.07741593954	mae:0.113132516354
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.379117846489	away_number:16	away_cali:0.8125	away_model:0.488519638777	end_number:16	end_cali:0.0	end_model:0.131385488436	kld:0.281335396702	mae:0.215661232049
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.382438247141	away_number:133	away_cali:0.0676691729323	away_model:0.489917232802	end_number:133	end_cali:0.0	end_model:0.130355318574	kld:0.696860847683	mae:0.36749865279
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.390898727726	away_number:555	away_cali:0.479279279279	away_model:0.484358128019	end_number:555	end_cali:0.0	end_model:0.126898135043	kld:0.144272522507	mae:0.0872663255926
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.379789131284	away_number:50	away_cali:1.0	away_model:0.492356331944	end_number:50	end_cali:0.0	end_model:0.129817216098	kld:0.708552568378	mae:0.339083338479
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.385635171424	away_number:22	away_cali:0.454545454545	away_model:0.491085152734	end_number:22	end_cali:0.0	end_model:0.126678365537	kld:0.153978918017	mae:0.107679145919
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.381138105284	away_number:22	away_cali:0.272727272727	away_model:0.49417226152	end_number:22	end_cali:0.0	end_model:0.126988039098	kld:0.307807493464	mae:0.23152254996
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.374277788476	away_number:3024	away_cali:0.400462962963	away_model:0.498500088131	end_number:3024	end_cali:0.0	end_model:0.128697922616	kld:0.19478318381	mae:0.150664765449
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.384331416461	away_number:670	away_cali:0.420895522388	away_model:0.491938449465	end_number:670	end_cali:0.0	end_model:0.125726311787	kld:0.171773257332	mae:0.130514100005
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.38302161951	away_number:88	away_cali:0.215909090909	away_model:0.489154546098	end_number:88	end_cali:0.0	end_model:0.130331076512	kld:0.385174021088	mae:0.268215273761
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.37922847867	away_number:5	away_cali:0.0	away_model:0.489408487082	end_number:5	end_cali:0.0	end_model:0.129727718234	kld:0.969616405047	mae:0.413302575548
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.374348301214	away_number:4515	away_cali:0.453820598007	away_model:0.499151483769	end_number:4515	end_cali:0.00442967884828	end_model:0.128254733161	kld:0.142124036363	mae:0.112185787335
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.378094776788	away_number:44	away_cali:0.0681818181818	away_model:0.486643501981	end_number:44	end_cali:0.0	end_model:0.135935945267	kld:0.706491901167	mae:0.369373678032
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.379557803273	away_number:2	away_cali:0.0	away_model:0.470706447959	end_number:2	end_cali:1.0	end_model:0.14473105967	kld:1.93287801482	mae:0.568511063854
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.377235272527	away_number:130	away_cali:1.0	away_model:0.483886387256	end_number:130	end_cali:0.0	end_model:0.137758831393	kld:0.72590513255	mae:0.343702572221
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.371576119096	away_number:628	away_cali:0.372611464968	away_model:0.497567655554	end_number:628	end_cali:0.0031847133758	end_model:0.131082268806	kld:0.204192469385	mae:0.168493816192
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.379509129906	away_number:724	away_cali:0.0994475138122	away_model:0.481674871598	end_number:724	end_cali:0.671270718232	end_model:0.137233086959	kld:0.793203091439	mae:0.355497450336
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.380457668303	away_number:724	away_cali:0.291436464088	away_model:0.489907139573	end_number:724	end_cali:0.0662983425414	end_model:0.129821904673	kld:0.140384292792	mae:0.174600587561
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.376303319289	away_number:65	away_cali:0.0307692307692	away_model:0.494963601919	end_number:65	end_cali:0.0	end_model:0.130658118312	kld:0.831520252996	mae:0.395926646468
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.388258316441	away_number:537	away_cali:0.361266294227	away_model:0.476141599553	end_number:537	end_cali:0.506517690875	end_model:0.133907535112	kld:0.431702895216	mae:0.247842587544
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.36603721793	away_number:63	away_cali:0.333333333333	away_model:0.507234298048	end_number:63	end_cali:0.015873015873	end_model:0.127125565288	kld:0.201536131177	mae:0.189969982331
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.378198832447	away_number:343	away_cali:0.597667638484	away_model:0.497051475608	end_number:343	end_cali:0.166180758017	end_model:0.127525434224	kld:0.0429581700986	mae:0.0937729052063
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.374229879749	away_number:427	away_cali:0.0889929742389	away_model:0.492596568422	end_number:427	end_cali:0.784543325527	end_model:0.132927209769	kld:1.1033186728	mae:0.434328629818
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.381340519378	away_number:19	away_cali:0.315789473684	away_model:0.488225013018	end_number:19	end_cali:0.0	end_model:0.13205497908	kld:0.262381279389	mae:0.20245350845
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.40284437945	away_number:95	away_cali:0.410526315789	away_model:0.467730816493	end_number:95	end_cali:0.0	end_model:0.125770230434	kld:0.170846334236	mae:0.123201345299
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.377648455851	away_number:491	away_cali:0.283095723014	away_model:0.485906114161	end_number:491	end_cali:0.639511201629	end_model:0.135764868706	kld:0.716710001075	mae:0.336282921481
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.393778602415	away_number:299	away_cali:0.444816053512	away_model:0.473074306712	end_number:299	end_cali:0.0066889632107	end_model:0.131259700327	kld:0.134457257893	mae:0.102515123726
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.380968028763	away_number:157	away_cali:0.108280254777	away_model:0.48973033022	end_number:157	end_cali:0.324840764331	end_model:0.13082657892	kld:0.357316215131	mae:0.253791737661
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.383330079563	away_number:68	away_cali:0.676470588235	away_model:0.487031483037	end_number:68	end_cali:0.132352941176	end_model:0.130567184704	kld:0.0910578488265	mae:0.127792823548
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.37791618962	away_number:197	away_cali:0.223350253807	away_model:0.497990147263	end_number:197	end_cali:0.0	end_model:0.127059592624	kld:0.380343061229	mae:0.266811014218
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.380889058113	away_number:4	away_cali:0.5	away_model:0.494328409433	end_number:4	end_cali:0.0	end_model:0.127842411399	kld:0.141753976621	mae:0.0842083146175
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.373312535194	away_number:65	away_cali:0.4	away_model:0.502204208649	end_number:65	end_cali:0.0153846153846	end_model:0.126253390771	kld:0.138821993052	mae:0.141458611152
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.386788167914	away_number:122	away_cali:1.0	away_model:0.478885706575	end_number:122	end_cali:0.0	end_model:0.133085337941	kld:0.736293314102	mae:0.346995933093
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.380441545364	away_number:277	away_cali:0.696750902527	away_model:0.488104901482	end_number:277	end_cali:0.0685920577617	end_model:0.132549548058	kld:0.0893968848249	mae:0.139462665665
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.378168183806	away_number:1883	away_cali:0.42272968667	away_model:0.493925422857	end_number:1883	end_cali:0.0435475305364	end_model:0.129667332407	kld:0.0705734364193	mae:0.104290045682
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.378202156448	away_number:1557	away_cali:0.3795761079	away_model:0.493408408028	end_number:1557	end_cali:0.0	end_model:0.129673029909	kld:0.207537718691	mae:0.161909021897
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.383243095542	away_number:805	away_cali:0.489440993789	away_model:0.493278540588	end_number:805	end_cali:0.0	end_model:0.127630513592	kld:0.142624485049	mae:0.0862613236867
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.37431274213	away_number:3213	away_cali:0.465297230003	away_model:0.502661017133	end_number:3213	end_cali:0.0373482726424	end_model:0.126077999567	kld:0.0599759987031	mae:0.0830450897598
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.379190609839	away_number:456	away_cali:0.0482456140351	away_model:0.477202658983	end_number:456	end_cali:0.921052631579	end_model:0.141884926576	kld:1.54581283778	mae:0.521064184258
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.378928018695	away_number:3746	away_cali:0.391884676989	away_model:0.491437151415	end_number:3746	end_cali:0.0	end_model:0.131165945691	kld:0.198940115122	mae:0.153301908144
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.375863480253	away_number:267	away_cali:0.0674157303371	away_model:0.488498867674	end_number:267	end_cali:0.921348314607	end_model:0.134004971923	kld:1.60337037048	mae:0.524351335072
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.384726266133	away_number:745	away_cali:0.495302013423	away_model:0.487064537266	end_number:745	end_cali:0.0456375838926	end_model:0.128489222413	kld:0.0421595567594	mae:0.0551410837428
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.380867169627	away_number:1648	away_cali:0.176577669903	away_model:0.49455458745	end_number:1648	end_cali:0.0	end_model:0.126870708264	kld:0.453017129688	mae:0.29580092876
