CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.608E+02/var:6.570E+02	home_cali-mean:5.048E-01/var:1.984E-02	home_model-mean:3.822E-01/var:4.575E-04	away_cali-mean:4.522E-01/var:2.420E-02	away_model-mean:4.568E-01/var:1.606E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.606E-01/var:1.433E-04	kld-mean:1.965E-01/var:8.878E-03	mae-mean:4.254E-01/var:2.345E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.851E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.459E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.788E-01/var:0.000E+00	kld-mean:9.543E-01/var:0.000E+00	mae-mean:1.240E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.980E+01/var:8.960E+00	home_cali-mean:3.149E-01/var:1.398E-02	home_model-mean:4.450E-01/var:6.591E-04	away_cali-mean:3.778E-01/var:6.930E-02	away_model-mean:3.995E-01/var:2.359E-04	end_cali-mean:3.073E-01/var:3.524E-02	end_model-mean:1.662E-01/var:2.519E-04	kld-mean:2.516E-01/var:2.627E-02	mae-mean:5.882E-01/var:1.565E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.682E+02/var:1.121E+04	home_cali-mean:3.268E-01/var:1.960E-02	home_model-mean:3.536E-01/var:3.667E-04	away_cali-mean:5.612E-01/var:2.497E-02	away_model-mean:4.900E-01/var:8.475E-05	end_cali-mean:1.120E-01/var:9.935E-03	end_model-mean:1.520E-01/var:1.424E-04	kld-mean:1.384E-01/var:7.997E-03	mae-mean:3.867E-01/var:2.685E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.018E+03/var:6.827E+04	home_cali-mean:5.648E-01/var:8.765E-04	home_model-mean:4.181E-01/var:6.451E-04	away_cali-mean:4.262E-01/var:7.297E-04	away_model-mean:4.213E-01/var:2.532E-04	end_cali-mean:8.982E-03/var:2.974E-04	end_model-mean:1.669E-01/var:2.016E-04	kld-mean:1.627E-01/var:2.224E-03	mae-mean:3.177E-01/var:1.646E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.184E+02/var:2.607E+03	home_cali-mean:3.195E-01/var:1.475E-01	home_model-mean:3.901E-01/var:5.568E-04	away_cali-mean:2.810E-01/var:1.464E-01	away_model-mean:4.495E-01/var:3.104E-04	end_cali-mean:3.995E-01/var:1.341E-01	end_model-mean:1.625E-01/var:1.765E-04	kld-mean:8.880E-01/var:3.136E-01	mae-mean:1.071E+00/var:1.480E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.252E+02/var:2.031E+03	home_cali-mean:3.944E-01/var:2.334E-01	home_model-mean:5.014E-01/var:1.132E-04	away_cali-mean:1.136E-01/var:4.551E-02	away_model-mean:3.619E-01/var:2.654E-05	end_cali-mean:4.921E-01/var:2.003E-01	end_model-mean:1.502E-01/var:1.715E-04	kld-mean:1.186E+00/var:4.334E-01	mae-mean:1.281E+00/var:1.374E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+03/var:1.600E+05	home_cali-mean:5.398E-01/var:1.040E-02	home_model-mean:4.670E-01/var:5.371E-04	away_cali-mean:4.052E-01/var:6.823E-03	away_model-mean:3.848E-01/var:1.728E-04	end_cali-mean:5.508E-02/var:2.003E-03	end_model-mean:1.603E-01/var:2.481E-04	kld-mean:7.310E-02/var:4.185E-03	mae-mean:2.584E-01/var:1.284E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.702E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.866E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.493E-01/var:0.000E+00	kld-mean:9.504E-01/var:0.000E+00	mae-mean:1.233E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.058E+02/var:1.294E+04	home_cali-mean:2.752E-01/var:5.163E-03	home_model-mean:4.306E-01/var:3.790E-04	away_cali-mean:2.297E-01/var:1.288E-02	away_model-mean:4.108E-01/var:1.283E-04	end_cali-mean:4.941E-01/var:2.667E-02	end_model-mean:1.675E-01/var:2.048E-04	kld-mean:3.460E-01/var:4.945E-02	mae-mean:6.654E-01/var:1.064E-01
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.478E+02/var:2.611E+04	home_cali-mean:5.015E-02/var:3.432E-03	home_model-mean:3.542E-01/var:5.477E-04	away_cali-mean:2.919E-01/var:2.271E-02	away_model-mean:4.898E-01/var:2.274E-04	end_cali-mean:6.575E-01/var:3.403E-02	end_model-mean:1.522E-01/var:1.307E-04	kld-mean:8.519E-01/var:3.389E-01	mae-mean:1.007E+00/var:1.440E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.986E+02/var:3.291E+04	home_cali-mean:3.903E-01/var:2.837E-02	home_model-mean:4.162E-01/var:6.203E-04	away_cali-mean:5.526E-01/var:3.374E-02	away_model-mean:4.232E-01/var:2.565E-04	end_cali-mean:5.702E-02/var:4.351E-03	end_model-mean:1.670E-01/var:2.000E-04	kld-mean:1.705E-01/var:3.390E-02	mae-mean:4.018E-01/var:7.455E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.664E+02/var:1.409E+03	home_cali-mean:4.103E-01/var:2.843E-03	home_model-mean:3.872E-01/var:3.543E-04	away_cali-mean:5.508E-01/var:1.039E-02	away_model-mean:4.522E-01/var:1.106E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.625E-01/var:1.520E-04	kld-mean:1.270E-01/var:6.829E-03	mae-mean:2.980E-01/var:9.018E-03
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.064E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.623E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.388E-01/var:0.000E+00	kld-mean:1.015E+00/var:0.000E+00	mae-mean:1.283E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.780E+03/var:6.853E+05	home_cali-mean:5.269E-01/var:6.393E-03	home_model-mean:4.386E-01/var:6.125E-04	away_cali-mean:4.487E-01/var:3.965E-03	away_model-mean:4.049E-01/var:2.228E-04	end_cali-mean:2.444E-02/var:4.785E-04	end_model-mean:1.660E-01/var:2.289E-04	kld-mean:1.234E-01/var:4.257E-03	mae-mean:3.168E-01/var:1.328E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.600E+01/var:1.732E+02	home_cali-mean:4.872E-01/var:2.007E-01	home_model-mean:3.781E-01/var:2.981E-04	away_cali-mean:5.128E-01/var:2.007E-01	away_model-mean:4.621E-01/var:8.319E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.606E-01/var:1.571E-04	kld-mean:7.597E-01/var:9.398E-02	mae-mean:1.015E+00/var:1.198E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.751E+04/var:8.239E+05	home_cali-mean:5.393E-01/var:2.228E-03	home_model-mean:4.409E-01/var:7.009E-04	away_cali-mean:4.569E-01/var:1.875E-03	away_model-mean:4.032E-01/var:2.493E-04	end_cali-mean:3.855E-03/var:3.629E-05	end_model-mean:1.658E-01/var:2.407E-04	kld-mean:1.650E-01/var:9.802E-04	mae-mean:3.279E-01/var:1.055E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.783E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.537E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.760E-01/var:0.000E+00	kld-mean:9.720E-01/var:0.000E+00	mae-mean:1.251E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.994E+02/var:1.941E+03	home_cali-mean:6.839E-01/var:7.568E-03	home_model-mean:4.693E-01/var:7.403E-04	away_cali-mean:3.005E-01/var:5.295E-03	away_model-mean:3.840E-01/var:2.610E-04	end_cali-mean:1.556E-02/var:9.690E-04	end_model-mean:1.606E-01/var:2.721E-04	kld-mean:1.852E-01/var:6.921E-03	mae-mean:4.504E-01/var:2.202E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.906E+02/var:4.284E+03	home_cali-mean:1.931E-01/var:3.458E-02	home_model-mean:3.729E-01/var:3.263E-04	away_cali-mean:6.919E-01/var:4.848E-02	away_model-mean:4.682E-01/var:1.549E-04	end_cali-mean:1.142E-01/var:1.387E-02	end_model-mean:1.592E-01/var:1.793E-04	kld-mean:3.026E-01/var:6.544E-02	mae-mean:6.155E-01/var:7.628E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.584E+02/var:2.079E+04	home_cali-mean:1.551E-01/var:1.114E-02	home_model-mean:3.563E-01/var:4.892E-04	away_cali-mean:7.129E-01/var:3.792E-02	away_model-mean:4.865E-01/var:2.085E-04	end_cali-mean:1.301E-01/var:1.159E-02	end_model-mean:1.529E-01/var:1.475E-04	kld-mean:2.537E-01/var:5.823E-02	mae-mean:5.239E-01/var:9.841E-02
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.450E+01/var:3.422E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.710E-01/var:9.622E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.842E-01/var:3.187E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.537E-01/var:2.173E-04	kld-mean:7.551E-01/var:4.350E-03	mae-mean:1.067E+00/var:4.046E-03
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.326E+02/var:4.185E+03	home_cali-mean:5.180E-01/var:4.060E-02	home_model-mean:3.788E-01/var:4.306E-04	away_cali-mean:4.606E-01/var:3.855E-02	away_model-mean:4.604E-01/var:1.411E-04	end_cali-mean:2.137E-02/var:1.827E-03	end_model-mean:1.596E-01/var:1.426E-04	kld-mean:2.243E-01/var:1.495E-02	mae-mean:4.837E-01/var:5.310E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.405E+03/var:8.716E+04	home_cali-mean:4.314E-01/var:7.756E-03	home_model-mean:3.550E-01/var:4.747E-04	away_cali-mean:5.485E-01/var:8.776E-03	away_model-mean:4.886E-01/var:1.439E-04	end_cali-mean:2.007E-02/var:1.577E-03	end_model-mean:1.523E-01/var:1.274E-04	kld-mean:1.625E-01/var:6.319E-03	mae-mean:3.375E-01/var:1.663E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.640E+01/var:9.270E+02	home_cali-mean:2.819E-01/var:1.389E-01	home_model-mean:4.123E-01/var:4.496E-04	away_cali-mean:3.221E-01/var:1.597E-01	away_model-mean:4.261E-01/var:1.728E-04	end_cali-mean:3.943E-01/var:1.438E-01	end_model-mean:1.667E-01/var:1.911E-04	kld-mean:8.762E-01/var:3.181E-01	mae-mean:1.076E+00/var:1.383E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.832E+02/var:9.275E+03	home_cali-mean:2.287E-01/var:1.889E-02	home_model-mean:4.272E-01/var:4.689E-04	away_cali-mean:1.605E-01/var:1.494E-03	away_model-mean:4.139E-01/var:1.677E-04	end_cali-mean:6.093E-01/var:2.303E-02	end_model-mean:1.667E-01/var:2.038E-04	kld-mean:6.008E-01/var:1.735E-01	mae-mean:8.946E-01/var:1.058E-01
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.781E+03/var:6.706E+05	home_cali-mean:5.253E-01/var:1.207E-03	home_model-mean:4.148E-01/var:4.463E-04	away_cali-mean:4.506E-01/var:1.298E-03	away_model-mean:4.260E-01/var:1.703E-04	end_cali-mean:2.417E-02/var:9.414E-04	end_model-mean:1.667E-01/var:1.902E-04	kld-mean:1.319E-01/var:4.754E-03	mae-mean:2.855E-01/var:5.659E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.562E+02/var:1.259E+03	home_cali-mean:5.252E-01/var:1.613E-02	home_model-mean:4.775E-01/var:5.884E-04	away_cali-mean:4.184E-01/var:6.149E-03	away_model-mean:3.779E-01/var:1.880E-04	end_cali-mean:5.635E-02/var:5.411E-03	end_model-mean:1.581E-01/var:2.538E-04	kld-mean:1.181E-01/var:7.789E-03	mae-mean:3.146E-01/var:1.269E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.516E+02/var:5.157E+04	home_cali-mean:2.630E-01/var:4.706E-03	home_model-mean:3.792E-01/var:4.156E-04	away_cali-mean:2.973E-01/var:6.998E-03	away_model-mean:4.626E-01/var:1.555E-04	end_cali-mean:4.274E-01/var:1.014E-02	end_model-mean:1.593E-01/var:1.583E-04	kld-mean:2.290E-01/var:2.009E-02	mae-mean:5.496E-01/var:3.945E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.670E+02/var:1.828E+04	home_cali-mean:4.987E-01/var:1.047E-02	home_model-mean:3.929E-01/var:4.611E-04	away_cali-mean:4.961E-01/var:1.044E-02	away_model-mean:4.464E-01/var:1.719E-04	end_cali-mean:5.174E-03/var:6.163E-05	end_model-mean:1.634E-01/var:1.484E-04	kld-mean:1.836E-01/var:1.829E-03	mae-mean:3.745E-01/var:7.776E-03
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.500E+00/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.397E-01/var:2.378E-03	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:4.105E-01/var:1.419E-03	end_cali-mean:2.500E-01/var:6.250E-02	end_model-mean:1.488E-01/var:2.608E-04	kld-mean:6.628E-01/var:2.886E-03	mae-mean:8.974E-01/var:1.432E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.374E+02/var:4.196E+03	home_cali-mean:5.070E-01/var:8.848E-03	home_model-mean:4.106E-01/var:5.030E-04	away_cali-mean:4.582E-01/var:7.515E-03	away_model-mean:4.280E-01/var:1.923E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.666E-01/var:1.800E-04	kld-mean:1.239E-01/var:4.588E-03	mae-mean:3.328E-01/var:3.270E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.325E+01/var:2.565E+03	home_cali-mean:7.343E-01/var:8.196E-02	home_model-mean:4.106E-01/var:5.704E-04	away_cali-mean:2.657E-01/var:8.196E-02	away_model-mean:4.264E-01/var:2.744E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.700E-01/var:1.940E-04	kld-mean:5.437E-01/var:9.037E-02	mae-mean:8.274E-01/var:1.044E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.050E+01/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.205E-01/var:7.699E-05	away_cali-mean:2.759E-01/var:7.610E-02	away_model-mean:4.192E-01/var:1.336E-05	end_cali-mean:2.241E-01/var:5.024E-02	end_model-mean:1.673E-01/var:1.092E-04	kld-mean:7.573E-01/var:1.692E-02	mae-mean:1.023E+00/var:2.754E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.620E+01/var:1.350E+02	home_cali-mean:2.961E-01/var:1.103E-01	home_model-mean:4.564E-01/var:3.856E-03	away_cali-mean:4.152E-01/var:2.059E-01	away_model-mean:3.935E-01/var:2.382E-03	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:1.555E-01/var:1.912E-04	kld-mean:7.181E-01/var:2.984E-02	mae-mean:1.022E+00/var:1.523E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.952E+02/var:1.079E+04	home_cali-mean:4.782E-01/var:1.543E-02	home_model-mean:4.153E-01/var:5.758E-04	away_cali-mean:5.218E-01/var:1.543E-02	away_model-mean:4.237E-01/var:2.111E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.668E-01/var:1.857E-04	kld-mean:1.995E-01/var:2.267E-03	mae-mean:3.842E-01/var:1.577E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.442E+02/var:1.531E+05	home_cali-mean:5.054E-01/var:4.419E-02	home_model-mean:4.185E-01/var:5.160E-04	away_cali-mean:4.946E-01/var:4.419E-02	away_model-mean:4.229E-01/var:2.213E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.666E-01/var:2.032E-04	kld-mean:2.803E-01/var:1.318E-02	mae-mean:5.643E-01/var:4.265E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:3.956E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.521E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.511E-01/var:0.000E+00	kld-mean:7.978E-01/var:0.000E+00	mae-mean:1.128E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.920E+02/var:1.039E+03	home_cali-mean:4.050E-01/var:2.798E-02	home_model-mean:4.732E-01/var:5.296E-04	away_cali-mean:4.397E-01/var:1.231E-02	away_model-mean:3.805E-01/var:1.813E-04	end_cali-mean:1.553E-01/var:1.243E-02	end_model-mean:1.592E-01/var:2.489E-04	kld-mean:1.241E-01/var:1.121E-02	mae-mean:3.830E-01/var:4.651E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.109E+03/var:5.021E+04	home_cali-mean:5.732E-01/var:1.132E-03	home_model-mean:4.412E-01/var:5.155E-04	away_cali-mean:4.202E-01/var:1.025E-03	away_model-mean:4.029E-01/var:1.736E-04	end_cali-mean:6.629E-03/var:1.459E-04	end_model-mean:1.663E-01/var:2.277E-04	kld-mean:1.563E-01/var:1.411E-03	mae-mean:3.121E-01/var:1.404E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.321E+03/var:3.528E+05	home_cali-mean:4.925E-01/var:1.629E-02	home_model-mean:4.155E-01/var:4.929E-04	away_cali-mean:4.856E-01/var:1.265E-02	away_model-mean:4.253E-01/var:1.998E-04	end_cali-mean:2.191E-02/var:8.747E-04	end_model-mean:1.667E-01/var:1.927E-04	kld-mean:1.548E-01/var:1.058E-03	mae-mean:3.801E-01/var:6.127E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.350E+02/var:3.310E+04	home_cali-mean:4.172E-01/var:1.716E-02	home_model-mean:3.535E-01/var:3.910E-04	away_cali-mean:4.176E-01/var:8.280E-03	away_model-mean:4.903E-01/var:1.223E-04	end_cali-mean:1.652E-01/var:1.383E-02	end_model-mean:1.520E-01/var:1.449E-04	kld-mean:9.432E-02/var:6.260E-03	mae-mean:3.103E-01/var:3.529E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:1.310E+02	home_cali-mean:6.691E-01/var:1.283E-01	home_model-mean:4.446E-01/var:9.748E-04	away_cali-mean:1.171E-01/var:1.748E-02	away_model-mean:3.993E-01/var:3.632E-04	end_cali-mean:2.138E-01/var:1.552E-01	end_model-mean:1.663E-01/var:2.706E-04	kld-mean:7.245E-01/var:3.562E-01	mae-mean:9.674E-01/var:2.113E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.962E+02/var:3.220E+03	home_cali-mean:5.112E-01/var:2.101E-02	home_model-mean:4.784E-01/var:6.646E-04	away_cali-mean:4.457E-01/var:7.341E-03	away_model-mean:3.772E-01/var:2.172E-04	end_cali-mean:4.315E-02/var:4.442E-03	end_model-mean:1.576E-01/var:2.675E-04	kld-mean:1.344E-01/var:2.886E-03	mae-mean:3.459E-01/var:9.621E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.182E+02/var:3.111E+03	home_cali-mean:7.221E-01/var:3.529E-02	home_model-mean:4.351E-01/var:4.890E-04	away_cali-mean:2.779E-01/var:3.529E-02	away_model-mean:4.078E-01/var:1.751E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.667E-01/var:2.181E-04	kld-mean:3.836E-01/var:7.052E-02	mae-mean:6.800E-01/var:8.266E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.067E+01/var:8.602E+02	home_cali-mean:9.293E-01/var:9.999E-03	home_model-mean:4.737E-01/var:3.752E-04	away_cali-mean:7.071E-02/var:9.999E-03	away_model-mean:3.791E-01/var:1.013E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.608E-01/var:2.743E-04	kld-mean:5.980E-01/var:6.341E-02	mae-mean:9.248E-01/var:5.938E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.420E+01/var:2.658E+02	home_cali-mean:4.904E-01/var:3.602E-02	home_model-mean:4.023E-01/var:2.811E-04	away_cali-mean:4.917E-01/var:3.986E-02	away_model-mean:4.364E-01/var:8.258E-05	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.660E-01/var:1.711E-04	kld-mean:2.178E-01/var:1.218E-02	mae-mean:4.823E-01/var:5.209E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.126E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.349E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.547E-01/var:0.000E+00	kld-mean:8.327E-01/var:0.000E+00	mae-mean:1.132E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.480E+01/var:6.846E+02	home_cali-mean:6.396E-01/var:2.364E-02	home_model-mean:4.052E-01/var:4.546E-04	away_cali-mean:3.435E-01/var:2.271E-02	away_model-mean:4.340E-01/var:2.144E-04	end_cali-mean:1.687E-02/var:1.138E-03	end_model-mean:1.666E-01/var:1.722E-04	kld-mean:2.422E-01/var:1.614E-02	mae-mean:5.303E-01/var:4.436E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.233E+01/var:2.829E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.563E-01/var:5.106E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.917E-01/var:1.366E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.632E-01/var:8.532E-05	kld-mean:1.160E+00/var:1.811E-01	mae-mean:1.332E+00/var:6.040E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.232E+02/var:1.409E+03	home_cali-mean:4.724E-01/var:4.375E-02	home_model-mean:4.738E-01/var:7.275E-04	away_cali-mean:5.015E-01/var:5.030E-02	away_model-mean:3.799E-01/var:2.605E-04	end_cali-mean:2.614E-02/var:2.732E-03	end_model-mean:1.601E-01/var:2.729E-04	kld-mean:2.410E-01/var:5.758E-02	mae-mean:4.635E-01/var:1.092E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.400E+01/var:1.484E+02	home_cali-mean:4.156E-01/var:1.299E-02	home_model-mean:4.190E-01/var:3.694E-04	away_cali-mean:5.285E-01/var:1.357E-02	away_model-mean:4.238E-01/var:7.029E-05	end_cali-mean:5.595E-02/var:2.325E-03	end_model-mean:1.653E-01/var:2.683E-04	kld-mean:1.075E-01/var:5.404E-03	mae-mean:3.394E-01/var:1.958E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.592E+02/var:8.297E+04	home_cali-mean:5.410E-01/var:3.451E-02	home_model-mean:4.690E-01/var:6.278E-04	away_cali-mean:4.590E-01/var:3.451E-02	away_model-mean:3.834E-01/var:2.118E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.598E-01/var:2.513E-04	kld-mean:2.483E-01/var:8.648E-03	mae-mean:5.122E-01/var:3.784E-02
