CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.608E+02/var:6.570E+02	home_cali-mean:5.048E-01/var:1.984E-02	home_model-mean:3.826E-01/var:7.398E-04	away_cali-mean:4.522E-01/var:2.420E-02	away_model-mean:4.899E-01/var:1.099E-03	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.213E-01/var:1.276E-03	kld-mean:1.827E-01/var:1.701E-02	mae-mean:4.143E-01/var:3.018E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.881E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.211E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.029E-01/var:0.000E+00	kld-mean:9.464E-01/var:0.000E+00	mae-mean:1.236E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.980E+01/var:8.960E+00	home_cali-mean:3.149E-01/var:1.398E-02	home_model-mean:4.447E-01/var:1.073E-03	away_cali-mean:3.778E-01/var:6.930E-02	away_model-mean:4.286E-01/var:7.472E-04	end_cali-mean:3.073E-01/var:3.524E-02	end_model-mean:1.219E-01/var:1.371E-03	kld-mean:3.033E-01/var:5.571E-02	mae-mean:5.755E-01/var:2.579E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.682E+02/var:1.121E+04	home_cali-mean:3.268E-01/var:1.960E-02	home_model-mean:3.549E-01/var:4.603E-04	away_cali-mean:5.612E-01/var:2.497E-02	away_model-mean:5.215E-01/var:9.759E-04	end_cali-mean:1.120E-01/var:9.935E-03	end_model-mean:1.147E-01/var:1.272E-03	kld-mean:1.121E-01/var:5.577E-03	mae-mean:3.362E-01/var:2.567E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.018E+03/var:6.827E+04	home_cali-mean:5.648E-01/var:8.765E-04	home_model-mean:4.203E-01/var:1.001E-03	away_cali-mean:4.262E-01/var:7.297E-04	away_model-mean:4.504E-01/var:7.529E-04	end_cali-mean:8.982E-03/var:2.974E-04	end_model-mean:1.239E-01/var:1.279E-03	kld-mean:1.373E-01/var:6.870E-03	mae-mean:3.011E-01/var:6.210E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.184E+02/var:2.607E+03	home_cali-mean:3.195E-01/var:1.475E-01	home_model-mean:3.839E-01/var:5.480E-04	away_cali-mean:2.810E-01/var:1.464E-01	away_model-mean:4.880E-01/var:1.178E-03	end_cali-mean:3.995E-01/var:1.341E-01	end_model-mean:1.220E-01/var:1.359E-03	kld-mean:1.055E+00/var:4.037E-01	mae-mean:1.133E+00/var:1.394E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.252E+02/var:2.031E+03	home_cali-mean:3.944E-01/var:2.334E-01	home_model-mean:5.060E-01/var:1.204E-03	away_cali-mean:1.136E-01/var:4.551E-02	away_model-mean:3.838E-01/var:9.392E-04	end_cali-mean:4.921E-01/var:2.003E-01	end_model-mean:1.037E-01/var:1.246E-03	kld-mean:1.413E+00/var:6.657E-01	mae-mean:1.329E+00/var:1.633E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+03/var:1.600E+05	home_cali-mean:5.398E-01/var:1.040E-02	home_model-mean:4.803E-01/var:8.579E-04	away_cali-mean:4.052E-01/var:6.823E-03	away_model-mean:4.022E-01/var:9.900E-04	end_cali-mean:5.508E-02/var:2.003E-03	end_model-mean:1.122E-01/var:1.171E-03	kld-mean:6.883E-02/var:5.634E-03	mae-mean:2.279E-01/var:1.927E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.883E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.233E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.597E-02/var:0.000E+00	kld-mean:8.597E-01/var:0.000E+00	mae-mean:1.161E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.058E+02/var:1.294E+04	home_cali-mean:2.752E-01/var:5.163E-03	home_model-mean:4.458E-01/var:1.007E-03	away_cali-mean:2.297E-01/var:1.288E-02	away_model-mean:4.291E-01/var:7.775E-04	end_cali-mean:4.941E-01/var:2.667E-02	end_model-mean:1.219E-01/var:1.251E-03	kld-mean:4.640E-01/var:5.643E-02	mae-mean:7.422E-01/var:7.675E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.478E+02/var:2.611E+04	home_cali-mean:5.015E-02/var:3.432E-03	home_model-mean:3.539E-01/var:4.600E-04	away_cali-mean:2.919E-01/var:2.271E-02	away_model-mean:5.223E-01/var:1.109E-03	end_cali-mean:6.575E-01/var:3.403E-02	end_model-mean:1.148E-01/var:1.284E-03	kld-mean:1.025E+00/var:4.036E-01	mae-mean:1.077E+00/var:1.360E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.986E+02/var:3.291E+04	home_cali-mean:3.903E-01/var:2.837E-02	home_model-mean:4.160E-01/var:8.395E-04	away_cali-mean:5.526E-01/var:3.374E-02	away_model-mean:4.541E-01/var:8.458E-04	end_cali-mean:5.702E-02/var:4.351E-03	end_model-mean:1.251E-01/var:1.304E-03	kld-mean:1.339E-01/var:2.341E-02	mae-mean:3.313E-01/var:7.126E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.664E+02/var:1.409E+03	home_cali-mean:4.103E-01/var:2.843E-03	home_model-mean:3.936E-01/var:8.034E-04	away_cali-mean:5.508E-01/var:1.039E-02	away_model-mean:4.775E-01/var:8.834E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.240E-01/var:1.291E-03	kld-mean:1.090E-01/var:1.080E-02	mae-mean:2.619E-01/var:1.271E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.077E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.098E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.022E-02/var:0.000E+00	kld-mean:8.921E-01/var:0.000E+00	mae-mean:1.188E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.780E+03/var:6.853E+05	home_cali-mean:5.269E-01/var:6.393E-03	home_model-mean:4.459E-01/var:9.708E-04	away_cali-mean:4.487E-01/var:3.965E-03	away_model-mean:4.277E-01/var:7.369E-04	end_cali-mean:2.444E-02/var:4.785E-04	end_model-mean:1.209E-01/var:1.297E-03	kld-mean:8.960E-02/var:1.639E-03	mae-mean:2.458E-01/var:1.121E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.600E+01/var:1.732E+02	home_cali-mean:4.872E-01/var:2.007E-01	home_model-mean:3.825E-01/var:8.723E-04	away_cali-mean:5.128E-01/var:2.007E-01	away_model-mean:4.899E-01/var:7.316E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.225E-01/var:1.237E-03	kld-mean:7.172E-01/var:1.205E-01	mae-mean:9.529E-01/var:1.570E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.751E+04/var:8.239E+05	home_cali-mean:5.393E-01/var:2.228E-03	home_model-mean:4.492E-01/var:1.051E-03	away_cali-mean:4.569E-01/var:1.875E-03	away_model-mean:4.253E-01/var:7.343E-04	end_cali-mean:3.855E-03/var:3.629E-05	end_model-mean:1.197E-01/var:1.310E-03	kld-mean:1.309E-01/var:4.480E-03	mae-mean:2.614E-01/var:7.365E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.912E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.232E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.766E-02/var:0.000E+00	kld-mean:9.385E-01/var:0.000E+00	mae-mean:1.230E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.994E+02/var:1.941E+03	home_cali-mean:6.839E-01/var:7.568E-03	home_model-mean:4.796E-01/var:1.355E-03	away_cali-mean:3.005E-01/var:5.295E-03	away_model-mean:4.041E-01/var:9.468E-04	end_cali-mean:1.556E-02/var:9.690E-04	end_model-mean:1.111E-01/var:1.296E-03	kld-mean:1.653E-01/var:8.402E-03	mae-mean:4.274E-01/var:1.579E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.906E+02/var:4.284E+03	home_cali-mean:1.931E-01/var:3.458E-02	home_model-mean:3.826E-01/var:6.633E-04	away_cali-mean:6.919E-01/var:4.848E-02	away_model-mean:4.901E-01/var:7.917E-04	end_cali-mean:1.142E-01/var:1.387E-02	end_model-mean:1.214E-01/var:1.308E-03	kld-mean:2.809E-01/var:5.515E-02	mae-mean:5.840E-01/var:7.052E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.584E+02/var:2.079E+04	home_cali-mean:1.551E-01/var:1.114E-02	home_model-mean:3.550E-01/var:4.835E-04	away_cali-mean:7.129E-01/var:3.792E-02	away_model-mean:5.210E-01/var:9.745E-04	end_cali-mean:1.301E-01/var:1.159E-02	end_model-mean:1.146E-01/var:1.285E-03	kld-mean:2.414E-01/var:3.764E-02	mae-mean:5.046E-01/var:6.370E-02
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.450E+01/var:3.422E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.412E-01/var:2.687E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.885E-01/var:2.901E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.409E-01/var:2.163E-03	kld-mean:8.252E-01/var:1.393E-02	mae-mean:1.088E+00/var:6.612E-03
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.326E+02/var:4.185E+03	home_cali-mean:5.180E-01/var:4.060E-02	home_model-mean:3.795E-01/var:6.668E-04	away_cali-mean:4.606E-01/var:3.855E-02	away_model-mean:4.928E-01/var:1.025E-03	end_cali-mean:2.137E-02/var:1.827E-03	end_model-mean:1.215E-01/var:1.281E-03	kld-mean:2.119E-01/var:2.097E-02	mae-mean:4.553E-01/var:6.369E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.405E+03/var:8.716E+04	home_cali-mean:4.314E-01/var:7.756E-03	home_model-mean:3.577E-01/var:5.352E-04	away_cali-mean:5.485E-01/var:8.776E-03	away_model-mean:5.191E-01/var:1.017E-03	end_cali-mean:2.007E-02/var:1.577E-03	end_model-mean:1.144E-01/var:1.238E-03	kld-mean:1.170E-01/var:1.149E-03	mae-mean:2.736E-01/var:1.122E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.640E+01/var:9.270E+02	home_cali-mean:2.819E-01/var:1.389E-01	home_model-mean:4.093E-01/var:8.303E-04	away_cali-mean:3.221E-01/var:1.597E-01	away_model-mean:4.598E-01/var:7.559E-04	end_cali-mean:3.943E-01/var:1.438E-01	end_model-mean:1.257E-01/var:1.294E-03	kld-mean:1.029E+00/var:4.443E-01	mae-mean:1.132E+00/var:1.475E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.832E+02/var:9.275E+03	home_cali-mean:2.287E-01/var:1.889E-02	home_model-mean:4.350E-01/var:9.485E-04	away_cali-mean:1.605E-01/var:1.494E-03	away_model-mean:4.366E-01/var:7.134E-04	end_cali-mean:6.093E-01/var:2.303E-02	end_model-mean:1.235E-01/var:1.292E-03	kld-mean:7.947E-01/var:2.234E-01	mae-mean:9.683E-01/var:1.264E-01
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.781E+03/var:6.706E+05	home_cali-mean:5.253E-01/var:1.207E-03	home_model-mean:4.267E-01/var:9.691E-04	away_cali-mean:4.506E-01/var:1.298E-03	away_model-mean:4.478E-01/var:7.932E-04	end_cali-mean:2.417E-02/var:9.414E-04	end_model-mean:1.212E-01/var:1.247E-03	kld-mean:9.842E-02/var:2.370E-03	mae-mean:2.397E-01/var:4.187E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.562E+02/var:1.259E+03	home_cali-mean:5.252E-01/var:1.613E-02	home_model-mean:4.892E-01/var:1.203E-03	away_cali-mean:4.184E-01/var:6.149E-03	away_model-mean:3.966E-01/var:1.010E-03	end_cali-mean:5.635E-02/var:5.411E-03	end_model-mean:1.083E-01/var:1.278E-03	kld-mean:8.352E-02/var:1.414E-03	mae-mean:2.364E-01/var:8.901E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.516E+02/var:5.157E+04	home_cali-mean:2.630E-01/var:4.706E-03	home_model-mean:3.781E-01/var:7.167E-04	away_cali-mean:2.973E-01/var:6.998E-03	away_model-mean:4.946E-01/var:7.445E-04	end_cali-mean:4.274E-01/var:1.014E-02	end_model-mean:1.210E-01/var:1.243E-03	kld-mean:3.430E-01/var:4.400E-02	mae-mean:6.326E-01/var:4.389E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.670E+02/var:1.828E+04	home_cali-mean:4.987E-01/var:1.047E-02	home_model-mean:3.988E-01/var:8.695E-04	away_cali-mean:4.961E-01/var:1.044E-02	away_model-mean:4.731E-01/var:1.003E-03	end_cali-mean:5.174E-03/var:6.163E-05	end_model-mean:1.230E-01/var:1.261E-03	kld-mean:1.462E-01/var:2.471E-03	mae-mean:3.235E-01/var:1.393E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.500E+00/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.202E-01/var:2.891E-03	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:4.047E-01/var:1.835E-04	end_cali-mean:2.500E-01/var:6.250E-02	end_model-mean:1.465E-01/var:2.091E-03	kld-mean:6.737E-01/var:5.309E-03	mae-mean:9.141E-01/var:1.714E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.374E+02/var:4.196E+03	home_cali-mean:5.070E-01/var:8.848E-03	home_model-mean:4.146E-01/var:9.705E-04	away_cali-mean:4.582E-01/var:7.515E-03	away_model-mean:4.553E-01/var:6.989E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.253E-01/var:1.276E-03	kld-mean:1.046E-01/var:1.185E-02	mae-mean:2.778E-01/var:1.071E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.325E+01/var:2.565E+03	home_cali-mean:7.343E-01/var:8.196E-02	home_model-mean:4.182E-01/var:1.524E-03	away_cali-mean:2.657E-01/var:8.196E-02	away_model-mean:4.465E-01/var:8.472E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.289E-01/var:1.546E-03	kld-mean:5.208E-01/var:8.522E-02	mae-mean:7.853E-01/var:1.087E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.050E+01/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.485E-01/var:1.140E-04	away_cali-mean:2.759E-01/var:7.610E-02	away_model-mean:4.523E-01/var:1.454E-05	end_cali-mean:2.241E-01/var:5.024E-02	end_model-mean:1.034E-01/var:3.724E-05	kld-mean:7.576E-01/var:4.317E-04	mae-mean:9.794E-01/var:1.150E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.620E+01/var:1.350E+02	home_cali-mean:2.961E-01/var:1.103E-01	home_model-mean:4.643E-01/var:2.638E-03	away_cali-mean:4.152E-01/var:2.059E-01	away_model-mean:4.126E-01/var:9.960E-04	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:1.182E-01/var:1.417E-03	kld-mean:8.416E-01/var:6.937E-02	mae-mean:1.054E+00/var:2.398E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.952E+02/var:1.079E+04	home_cali-mean:4.782E-01/var:1.543E-02	home_model-mean:4.201E-01/var:1.082E-03	away_cali-mean:5.218E-01/var:1.543E-02	away_model-mean:4.506E-01/var:6.749E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.241E-01/var:1.277E-03	kld-mean:1.701E-01/var:4.374E-03	mae-mean:3.534E-01/var:1.778E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.442E+02/var:1.531E+05	home_cali-mean:5.054E-01/var:4.419E-02	home_model-mean:4.288E-01/var:9.169E-04	away_cali-mean:4.946E-01/var:4.419E-02	away_model-mean:4.458E-01/var:9.094E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.210E-01/var:1.244E-03	kld-mean:2.339E-01/var:9.421E-03	mae-mean:5.175E-01/var:2.867E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:3.999E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.929E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.077E-01/var:0.000E+00	kld-mean:8.011E-01/var:0.000E+00	mae-mean:1.121E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.920E+02/var:1.039E+03	home_cali-mean:4.050E-01/var:2.798E-02	home_model-mean:4.840E-01/var:1.257E-03	away_cali-mean:4.397E-01/var:1.231E-02	away_model-mean:4.004E-01/var:8.999E-04	end_cali-mean:1.553E-01/var:1.243E-02	end_model-mean:1.105E-01/var:1.270E-03	kld-mean:1.231E-01/var:1.243E-02	mae-mean:3.636E-01/var:3.366E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.109E+03/var:5.021E+04	home_cali-mean:5.732E-01/var:1.132E-03	home_model-mean:4.568E-01/var:1.008E-03	away_cali-mean:4.202E-01/var:1.025E-03	away_model-mean:4.208E-01/var:8.970E-04	end_cali-mean:6.629E-03/var:1.459E-04	end_model-mean:1.177E-01/var:1.241E-03	kld-mean:1.243E-01/var:6.669E-03	mae-mean:2.669E-01/var:8.266E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.321E+03/var:3.528E+05	home_cali-mean:4.925E-01/var:1.629E-02	home_model-mean:4.250E-01/var:9.114E-04	away_cali-mean:4.856E-01/var:1.265E-02	away_model-mean:4.487E-01/var:7.982E-04	end_cali-mean:2.191E-02/var:8.747E-04	end_model-mean:1.225E-01/var:1.262E-03	kld-mean:1.191E-01/var:1.155E-03	mae-mean:3.164E-01/var:1.232E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.350E+02/var:3.310E+04	home_cali-mean:4.172E-01/var:1.716E-02	home_model-mean:3.554E-01/var:4.925E-04	away_cali-mean:4.176E-01/var:8.280E-03	away_model-mean:5.205E-01/var:9.365E-04	end_cali-mean:1.652E-01/var:1.383E-02	end_model-mean:1.150E-01/var:1.258E-03	kld-mean:1.221E-01/var:1.516E-02	mae-mean:3.234E-01/var:4.808E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:1.310E+02	home_cali-mean:6.691E-01/var:1.283E-01	home_model-mean:4.465E-01/var:1.265E-03	away_cali-mean:1.171E-01/var:1.748E-02	away_model-mean:4.277E-01/var:8.412E-04	end_cali-mean:2.138E-01/var:1.552E-01	end_model-mean:1.214E-01/var:1.360E-03	kld-mean:6.540E-01/var:2.947E-01	mae-mean:9.168E-01/var:1.623E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.962E+02/var:3.220E+03	home_cali-mean:5.112E-01/var:2.101E-02	home_model-mean:4.897E-01/var:1.263E-03	away_cali-mean:4.457E-01/var:7.341E-03	away_model-mean:3.963E-01/var:9.964E-04	end_cali-mean:4.315E-02/var:4.442E-03	end_model-mean:1.083E-01/var:1.281E-03	kld-mean:1.212E-01/var:7.930E-03	mae-mean:3.024E-01/var:2.298E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.182E+02/var:3.111E+03	home_cali-mean:7.221E-01/var:3.529E-02	home_model-mean:4.509E-01/var:1.163E-03	away_cali-mean:2.779E-01/var:3.529E-02	away_model-mean:4.256E-01/var:7.981E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.189E-01/var:1.281E-03	kld-mean:3.388E-01/var:5.660E-02	mae-mean:6.188E-01/var:7.240E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.067E+01/var:8.602E+02	home_cali-mean:9.293E-01/var:9.999E-03	home_model-mean:4.813E-01/var:1.013E-03	away_cali-mean:7.071E-02/var:9.999E-03	away_model-mean:3.865E-01/var:1.620E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.230E-01/var:1.458E-03	kld-mean:5.787E-01/var:7.356E-02	mae-mean:8.867E-01/var:5.579E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.420E+01/var:2.658E+02	home_cali-mean:4.904E-01/var:3.602E-02	home_model-mean:4.207E-01/var:8.157E-04	away_cali-mean:4.917E-01/var:3.986E-02	away_model-mean:4.511E-01/var:8.192E-04	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.245E-01/var:1.286E-03	kld-mean:1.889E-01/var:1.363E-02	mae-mean:4.389E-01/var:5.519E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.285E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.713E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.050E-01/var:0.000E+00	kld-mean:7.523E-01/var:0.000E+00	mae-mean:1.062E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.480E+01/var:6.846E+02	home_cali-mean:6.396E-01/var:2.364E-02	home_model-mean:4.222E-01/var:8.793E-04	away_cali-mean:3.435E-01/var:2.271E-02	away_model-mean:4.500E-01/var:7.833E-04	end_cali-mean:1.687E-02/var:1.138E-03	end_model-mean:1.242E-01/var:1.250E-03	kld-mean:2.211E-01/var:2.775E-02	mae-mean:4.873E-01/var:6.121E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.233E+01/var:2.829E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.619E-01/var:1.169E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.005E-01/var:1.413E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.255E-01/var:1.768E-03	kld-mean:1.375E+00/var:5.272E-01	mae-mean:1.364E+00/var:1.079E-01
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.232E+02/var:1.409E+03	home_cali-mean:4.724E-01/var:4.375E-02	home_model-mean:4.822E-01/var:1.184E-03	away_cali-mean:5.015E-01/var:5.030E-02	away_model-mean:3.988E-01/var:8.022E-04	end_cali-mean:2.614E-02/var:2.732E-03	end_model-mean:1.125E-01/var:1.332E-03	kld-mean:2.179E-01/var:4.448E-02	mae-mean:4.186E-01/var:9.952E-02
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.400E+01/var:1.484E+02	home_cali-mean:4.156E-01/var:1.299E-02	home_model-mean:4.162E-01/var:9.460E-04	away_cali-mean:5.285E-01/var:1.357E-02	away_model-mean:4.564E-01/var:7.844E-04	end_cali-mean:5.595E-02/var:2.325E-03	end_model-mean:1.216E-01/var:1.364E-03	kld-mean:7.261E-02/var:1.770E-03	mae-mean:2.743E-01/var:1.024E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.592E+02/var:8.297E+04	home_cali-mean:5.410E-01/var:3.451E-02	home_model-mean:4.828E-01/var:9.469E-04	away_cali-mean:4.590E-01/var:3.451E-02	away_model-mean:4.004E-01/var:9.832E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.108E-01/var:1.199E-03	kld-mean:2.070E-01/var:8.696E-03	mae-mean:4.469E-01/var:3.050E-02
