Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.555107250496	away_number:95	away_cali:0.336842105263	away_model:0.389484488337	end_number:95	end_cali:0.0	end_model:0.0554082584763	kld:0.069031048554	mae:0.0720337619302
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.537053028718	away_number:412	away_cali:0.580097087379	away_model:0.414169367161	end_number:412	end_cali:0.155339805825	end_model:0.0487776047079	kld:0.188068300808	mae:0.181659947752
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.58707023859	away_number:5	away_cali:1.0	away_model:0.327156054974	end_number:5	end_cali:0.0	end_model:0.0857737213373	kld:1.11731798519	mae:0.448562634985
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.476275975582	away_number:4103	away_cali:0.501827930782	away_model:0.480750804358	end_number:4103	end_cali:0.0	end_model:0.0429732198708	kld:0.0439244228214	mae:0.0286488133102
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.622328801686	away_number:2276	away_cali:0.395869947276	away_model:0.332977554698	end_number:2276	end_cali:0.0	end_model:0.0446936419152	kld:0.0505596939037	mae:0.0419282611519
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.39136571851	away_number:36	away_cali:0.0833333333333	away_model:0.554189118246	end_number:36	end_cali:0.0	end_model:0.0544451665547	kld:0.622288201735	mae:0.350200633208
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.577297374469	away_number:109	away_cali:0.266055045872	away_model:0.277647688519	end_number:109	end_cali:0.183486238532	end_model:0.145054936181	kld:0.00557216315057	mae:0.0256208679571
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.570300333202	away_number:8	away_cali:0.25	away_model:0.353139709681	end_number:8	end_cali:0.0	end_model:0.0765599654987	kld:0.119081851302	mae:0.119799780659
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.498414278629	away_number:249	away_cali:0.176706827309	away_model:0.45313138057	end_number:249	end_cali:0.0	end_model:0.0484543422379	kld:0.246791921187	mae:0.216585929853
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.512430263738	away_number:239	away_cali:0.100418410042	away_model:0.421919801245	end_number:239	end_cali:0.0	end_model:0.0656499364822	kld:0.362105558718	mae:0.258100884635
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.559325769631	away_number:171	away_cali:0.33918128655	away_model:0.295857732408	end_number:171	end_cali:0.0	end_model:0.144816496393	kld:0.156541010992	mae:0.0965443314516
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.358492422208	away_number:1375	away_cali:0.429818181818	away_model:0.588545494513	end_number:1375	end_cali:0.147636363636	end_model:0.052962084385	kld:0.0857268994046	mae:0.105818208095
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.508106207839	away_number:2073	away_cali:0.404727448143	away_model:0.427146024409	end_number:2073	end_cali:0.0438977327545	end_model:0.0647477678203	kld:0.00618078617618	mae:0.0288457408653
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.558388438076	away_number:16	away_cali:0.8125	away_model:0.370663948357	end_number:16	end_cali:0.0	end_model:0.0709476117045	kld:0.433052047905	mae:0.294557367141
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.613839827982	away_number:133	away_cali:0.0676691729323	away_model:0.327995333008	end_number:133	end_cali:0.0	end_model:0.0581648377492	kld:0.282864204949	mae:0.212327332304
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.540854147963	away_number:555	away_cali:0.479279279279	away_model:0.40919636309	end_number:555	end_cali:0.0	end_model:0.0499494870774	kld:0.0560145048509	mae:0.0467219435029
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.486017763019	away_number:50	away_cali:1.0	away_model:0.457108412385	end_number:50	end_cali:0.0	end_model:0.056873826012	kld:0.782834685709	mae:0.361927725549
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.437738242474	away_number:22	away_cali:0.454545454545	away_model:0.516435990279	end_number:22	end_cali:0.0	end_model:0.0458257614889	kld:0.0619748179207	mae:0.0718108667343
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.417236528613	away_number:22	away_cali:0.272727272727	away_model:0.535285359079	end_number:22	end_cali:0.0	end_model:0.0474781018089	kld:0.220200279952	mae:0.206690795607
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.462251392226	away_number:3024	away_cali:0.400462962963	away_model:0.476961730058	end_number:3024	end_cali:0.0	end_model:0.0607868773149	kld:0.0859020055379	mae:0.0915237630737
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.625741679366	away_number:670	away_cali:0.420895522388	away_model:0.333144513529	end_number:670	end_cali:0.0	end_model:0.0411138078114	kld:0.0535544715611	mae:0.0585006728083
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.60289741172	away_number:88	away_cali:0.215909090909	away_model:0.330712271346	end_number:88	end_cali:0.0	end_model:0.0663903191347	kld:0.11398001928	mae:0.120795665647
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.600780248642	away_number:5	away_cali:0.0	away_model:0.358276832104	end_number:5	end_cali:0.0	end_model:0.0409429110587	kld:0.509526049971	mae:0.266146498173
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.463769841235	away_number:4515	away_cali:0.453820598007	away_model:0.478248493873	end_number:4515	end_cali:0.00442967884828	end_model:0.0579816643537	kld:0.0490110505392	mae:0.0519865877607
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.348191875626	away_number:44	away_cali:0.0681818181818	away_model:0.511429725046	end_number:44	end_cali:0.0	end_model:0.140378403731	kld:0.779878360172	mae:0.389084205596
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.262114077806	away_number:2	away_cali:0.0	away_model:0.261176452041	end_number:2	end_cali:1.0	end_model:0.476709440351	kld:0.740848109048	mae:0.348860363166
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.41804621403	away_number:130	away_cali:1.0	away_model:0.395548747595	end_number:130	end_cali:0.0	end_model:0.186405035223	kld:0.927481239348	mae:0.402967500553
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.314329216442	away_number:628	away_cali:0.372611464968	away_model:0.529630714256	end_number:628	end_cali:0.0031847133758	end_model:0.156040069344	kld:0.284805717025	mae:0.206583070157
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.395218548977	away_number:724	away_cali:0.0994475138122	away_model:0.330919396317	end_number:724	end_cali:0.671270718232	end_model:0.273862056239	kld:0.357425150692	mae:0.264939108507
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.514250134813	away_number:724	away_cali:0.291436464088	away_model:0.420824425696	end_number:724	end_cali:0.0662983425414	end_model:0.0649254381996	kld:0.0370854962654	mae:0.0862586415025
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.439376660952	away_number:65	away_cali:0.0307692307692	away_model:0.485829263467	end_number:65	end_cali:0.0	end_model:0.0747940717408	kld:0.681899913301	mae:0.353236070906
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.446167611099	away_number:537	away_cali:0.361266294227	away_model:0.325483758177	end_number:537	end_cali:0.506517690875	end_model:0.228348632384	kld:0.280407743541	mae:0.209301063581
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.320413620423	away_number:63	away_cali:0.333333333333	away_model:0.566280528193	end_number:63	end_cali:0.015873015873	end_model:0.113305853336	kld:0.25329248927	mae:0.220253354231
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.495468055802	away_number:343	away_cali:0.597667638484	away_model:0.45708560318	end_number:343	end_cali:0.166180758017	end_model:0.0474463402139	kld:0.193581564576	mae:0.172877635137
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.275031273875	away_number:427	away_cali:0.0889929742389	away_model:0.441553788386	end_number:427	end_cali:0.784543325527	end_model:0.283414935712	kld:0.558016786456	mae:0.334085592534
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.586092208561	away_number:19	away_cali:0.315789473684	away_model:0.329653761889	end_number:19	end_cali:0.0	end_model:0.0842540295501	kld:0.092339371065	mae:0.0654122118364
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.454523407786	away_number:95	away_cali:0.410526315789	away_model:0.484345542004	end_number:95	end_cali:0.0	end_model:0.0611310487975	kld:0.0853677219433	mae:0.0899668504791
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.357781498805	away_number:491	away_cali:0.283095723014	away_model:0.343841265758	end_number:491	end_cali:0.639511201629	end_model:0.298377236059	kld:0.315113931575	mae:0.228101530547
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.547416517168	away_number:299	away_cali:0.444816053512	away_model:0.262273202612	end_number:299	end_cali:0.0066889632107	end_model:0.190310279213	kld:0.213668368731	mae:0.122414211004
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.594132301534	away_number:157	away_cali:0.108280254777	away_model:0.343621487071	end_number:157	end_cali:0.324840764331	end_model:0.0622462107308	kld:0.385051624977	mae:0.175063035512
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.422652234049	away_number:68	away_cali:0.676470588235	away_model:0.497007226681	end_number:68	end_cali:0.132352941176	end_model:0.0803405421183	kld:0.122945243444	mae:0.154317174691
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.395724690808	away_number:197	away_cali:0.223350253807	away_model:0.565970426889	end_number:197	end_cali:0.0	end_model:0.0383048817553	kld:0.316000977575	mae:0.253950036741
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.418637208641	away_number:4	away_cali:0.5	away_model:0.531143039465	end_number:4	end_cali:0.0	end_model:0.0502197723836	kld:0.0585900679934	mae:0.054241867736
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.567744223315	away_number:65	away_cali:0.4	away_model:0.388848760036	end_number:65	end_cali:0.0153846153846	end_model:0.0434070169084	kld:0.0124712756387	mae:0.0186816009293
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.479619262404	away_number:122	away_cali:1.0	away_model:0.331527589713	end_number:122	end_cali:0.0	end_model:0.188853153949	kld:1.10404424147	mae:0.445648275547
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.502579672457	away_number:277	away_cali:0.696750902527	away_model:0.415986079279	end_number:277	end_cali:0.0685920577617	end_model:0.0814342448885	kld:0.16887416063	mae:0.187176547707
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.487022421079	away_number:1883	away_cali:0.42272968667	away_model:0.452552383037	end_number:1883	end_cali:0.0435475305364	end_model:0.0604251950358	kld:0.00578921828503	mae:0.0311335741934
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.485771438099	away_number:1557	away_cali:0.3795761079	away_model:0.451308510188	end_number:1557	end_cali:0.0	end_model:0.06292005079	kld:0.086092715014	mae:0.0897683023599
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.59961419746	away_number:805	away_cali:0.489440993789	away_model:0.357301332603	end_number:805	end_cali:0.0	end_model:0.0430844719597	kld:0.0719316579156	mae:0.0880931081316
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.476271086542	away_number:3213	away_cali:0.465297230003	away_model:0.480656146586	end_number:3213	end_cali:0.0373482726424	end_model:0.0430727667445	kld:0.00110643644625	mae:0.0140556071658
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.314228363302	away_number:456	away_cali:0.0482456140351	away_model:0.299536857493	end_number:456	end_cali:0.921052631579	end_model:0.386234778878	kld:0.65044525986	mae:0.358738217481
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.475558247793	away_number:3746	away_cali:0.391884676989	away_model:0.455138344355	end_number:3746	end_cali:0.0	end_model:0.0693034083506	kld:0.0908812532204	mae:0.0883713836451
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.302048286039	away_number:267	away_cali:0.0674157303371	away_model:0.311264385891	end_number:267	end_cali:0.921348314607	end_model:0.386687327173	kld:0.659821664392	mae:0.35644065799
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.622696860765	away_number:745	away_cali:0.495302013423	away_model:0.321861216846	end_number:745	end_cali:0.0456375838926	end_model:0.0554419228995	kld:0.0646598685412	mae:0.115627197888
