CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.420E+01/var:3.034E+02	home_cali-mean:3.994E-01/var:6.848E-02	home_model-mean:4.118E-01/var:1.079E-04	away_cali-mean:4.545E-01/var:5.166E-02	away_model-mean:4.593E-01/var:6.840E-04	end_cali-mean:1.462E-01/var:7.683E-02	end_model-mean:1.289E-01/var:4.366E-04	kld-mean:4.107E-01/var:1.379E-01	mae-mean:6.866E-01/var:7.494E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.504E+02/var:1.501E+03	home_cali-mean:4.927E-01/var:1.513E-02	home_model-mean:3.835E-01/var:1.486E-04	away_cali-mean:4.643E-01/var:2.053E-02	away_model-mean:5.530E-01/var:2.648E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:6.347E-02/var:2.358E-05	kld-mean:1.345E-01/var:2.771E-03	mae-mean:3.810E-01/var:2.261E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.104E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.756E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.140E-01/var:0.000E+00	kld-mean:7.432E-01/var:0.000E+00	mae-mean:1.049E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.437E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.929E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.633E-01/var:0.000E+00	kld-mean:1.068E+00/var:0.000E+00	mae-mean:1.313E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.780E+01/var:2.416E+01	home_cali-mean:4.149E-01/var:3.100E-02	home_model-mean:4.307E-01/var:1.720E-04	away_cali-mean:3.678E-01/var:7.026E-02	away_model-mean:2.869E-01/var:3.641E-04	end_cali-mean:2.173E-01/var:4.196E-02	end_model-mean:2.823E-01/var:6.786E-04	kld-mean:2.644E-01/var:1.811E-02	mae-mean:5.751E-01/var:4.256E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.574E+02/var:1.406E+04	home_cali-mean:3.350E-01/var:2.121E-02	home_model-mean:2.818E-01/var:1.830E-04	away_cali-mean:5.994E-01/var:1.525E-02	away_model-mean:4.853E-01/var:1.738E-04	end_cali-mean:6.562E-02/var:7.149E-03	end_model-mean:2.329E-01/var:4.676E-04	kld-mean:2.064E-01/var:1.478E-02	mae-mean:4.370E-01/var:2.236E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.030E+03/var:6.978E+04	home_cali-mean:5.633E-01/var:9.100E-04	home_model-mean:4.842E-01/var:2.003E-04	away_cali-mean:4.208E-01/var:6.566E-04	away_model-mean:4.563E-01/var:3.217E-04	end_cali-mean:1.588E-02/var:3.637E-04	end_model-mean:5.948E-02/var:1.849E-05	kld-mean:4.644E-02/var:8.178E-04	mae-mean:1.651E-01/var:2.807E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.192E+02/var:2.742E+03	home_cali-mean:2.170E-01/var:5.007E-02	home_model-mean:2.998E-01/var:2.361E-04	away_cali-mean:2.859E-01/var:1.438E-01	away_model-mean:3.841E-01/var:4.001E-04	end_cali-mean:4.970E-01/var:9.418E-02	end_model-mean:3.161E-01/var:9.528E-04	kld-mean:5.555E-01/var:8.886E-02	mae-mean:8.617E-01/var:9.159E-02
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.492E+02/var:8.213E+03	home_cali-mean:2.545E-01/var:1.422E-01	home_model-mean:4.889E-01/var:3.075E-03	away_cali-mean:1.958E-01/var:5.387E-02	away_model-mean:2.438E-01/var:2.261E-04	end_cali-mean:5.497E-01/var:1.568E-01	end_model-mean:2.673E-01/var:4.224E-03	kld-mean:7.043E-01/var:1.597E-01	mae-mean:9.753E-01/var:1.463E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.372E+03/var:1.576E+05	home_cali-mean:5.544E-01/var:9.580E-03	home_model-mean:4.972E-01/var:9.783E-05	away_cali-mean:3.896E-01/var:5.731E-03	away_model-mean:3.827E-01/var:1.694E-04	end_cali-mean:5.600E-02/var:1.990E-03	end_model-mean:1.201E-01/var:2.348E-05	kld-mean:6.189E-02/var:3.961E-03	mae-mean:2.222E-01/var:1.546E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.197E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.265E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.538E-01/var:0.000E+00	kld-mean:1.119E+00/var:0.000E+00	mae-mean:1.347E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.964E+02/var:2.878E+04	home_cali-mean:3.396E-01/var:7.300E-03	home_model-mean:3.731E-01/var:5.476E-05	away_cali-mean:2.566E-01/var:1.097E-02	away_model-mean:3.180E-01/var:5.661E-05	end_cali-mean:4.028E-01/var:2.329E-02	end_model-mean:3.089E-01/var:2.845E-06	kld-mean:8.389E-02/var:4.158E-03	mae-mean:3.538E-01/var:1.720E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.566E+02/var:2.456E+04	home_cali-mean:4.982E-02/var:3.461E-03	home_model-mean:2.519E-01/var:3.577E-04	away_cali-mean:2.848E-01/var:2.235E-02	away_model-mean:4.533E-01/var:6.370E-04	end_cali-mean:6.638E-01/var:3.424E-02	end_model-mean:2.948E-01/var:1.923E-03	kld-mean:4.309E-01/var:9.054E-02	mae-mean:7.395E-01/var:8.983E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.662E+02/var:2.691E+04	home_cali-mean:4.258E-01/var:2.776E-02	home_model-mean:4.346E-01/var:1.092E-04	away_cali-mean:5.425E-01/var:3.497E-02	away_model-mean:4.380E-01/var:2.038E-04	end_cali-mean:3.179E-02/var:8.696E-04	end_model-mean:1.274E-01/var:5.750E-05	kld-mean:1.543E-01/var:2.958E-02	mae-mean:3.618E-01/var:7.858E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.616E+02/var:1.812E+03	home_cali-mean:4.577E-01/var:7.792E-03	home_model-mean:3.667E-01/var:9.718E-05	away_cali-mean:5.033E-01/var:1.164E-02	away_model-mean:5.029E-01/var:9.845E-05	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.304E-01/var:1.152E-04	kld-mean:1.111E-01/var:4.804E-03	mae-mean:2.982E-01/var:1.013E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.540E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.071E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.388E-01/var:0.000E+00	kld-mean:1.181E+00/var:0.000E+00	mae-mean:1.386E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.615E+03/var:1.001E+06	home_cali-mean:5.597E-01/var:3.693E-03	home_model-mean:4.785E-01/var:1.072E-04	away_cali-mean:4.253E-01/var:2.736E-03	away_model-mean:4.028E-01/var:1.939E-04	end_cali-mean:1.502E-02/var:1.982E-04	end_model-mean:1.187E-01/var:2.194E-05	kld-mean:9.241E-02/var:9.741E-04	mae-mean:2.406E-01/var:3.816E-03
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.240E+01/var:1.578E+02	home_cali-mean:3.931E-01/var:1.396E-01	home_model-mean:3.915E-01/var:1.025E-04	away_cali-mean:6.069E-01/var:1.396E-01	away_model-mean:5.379E-01/var:2.054E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.056E-02/var:3.274E-05	kld-mean:4.592E-01/var:1.011E-01	mae-mean:6.938E-01/var:1.545E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.798E+04/var:8.990E+05	home_cali-mean:5.365E-01/var:2.085E-03	home_model-mean:5.225E-01/var:2.161E-04	away_cali-mean:4.603E-01/var:1.704E-03	away_model-mean:4.257E-01/var:3.266E-04	end_cali-mean:3.111E-03/var:3.870E-05	end_model-mean:5.180E-02/var:1.827E-05	kld-mean:5.186E-02/var:1.642E-04	mae-mean:1.453E-01/var:1.179E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.001E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.956E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.043E-01/var:0.000E+00	kld-mean:1.204E+00/var:0.000E+00	mae-mean:1.400E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:2.021E+03	home_cali-mean:6.434E-01/var:2.168E-02	home_model-mean:5.860E-01/var:2.040E-04	away_cali-mean:3.286E-01/var:1.456E-02	away_model-mean:3.541E-01/var:2.811E-04	end_cali-mean:2.799E-02/var:1.200E-03	end_model-mean:5.992E-02/var:1.042E-05	kld-mean:7.222E-02/var:1.792E-03	mae-mean:2.618E-01/var:1.715E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.800E+02/var:3.199E+03	home_cali-mean:1.734E-01/var:3.988E-02	home_model-mean:2.795E-01/var:5.387E-05	away_cali-mean:7.322E-01/var:4.976E-02	away_model-mean:4.592E-01/var:3.199E-04	end_cali-mean:9.446E-02/var:9.279E-03	end_model-mean:2.613E-01/var:4.107E-04	kld-mean:3.873E-01/var:6.512E-02	mae-mean:6.703E-01/var:1.014E-01
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.508E+02/var:1.946E+04	home_cali-mean:1.326E-01/var:1.497E-02	home_model-mean:2.715E-01/var:4.702E-05	away_cali-mean:7.508E-01/var:4.175E-02	away_model-mean:4.762E-01/var:2.952E-04	end_cali-mean:1.152E-01/var:1.054E-02	end_model-mean:2.523E-01/var:3.197E-04	kld-mean:3.145E-01/var:7.054E-02	mae-mean:5.798E-01/var:1.279E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:7.225E+01	home_cali-mean:5.909E-01/var:1.674E-01	home_model-mean:5.507E-01/var:4.000E-06	away_cali-mean:4.091E-01/var:1.674E-01	away_model-mean:3.188E-01/var:1.140E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.305E-01/var:7.525E-05	kld-mean:5.682E-01/var:6.114E-04	mae-mean:9.360E-01/var:1.719E-03
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.490E+02/var:5.798E+03	home_cali-mean:4.790E-01/var:3.509E-02	home_model-mean:3.530E-01/var:7.861E-05	away_cali-mean:4.906E-01/var:3.452E-02	away_model-mean:5.303E-01/var:2.237E-04	end_cali-mean:3.044E-02/var:1.769E-03	end_model-mean:1.167E-01/var:8.011E-05	kld-mean:1.732E-01/var:2.255E-02	mae-mean:4.261E-01/var:6.588E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.321E+03/var:2.065E+04	home_cali-mean:4.439E-01/var:8.036E-03	home_model-mean:3.331E-01/var:2.143E-05	away_cali-mean:5.560E-01/var:8.018E-03	away_model-mean:5.550E-01/var:1.998E-04	end_cali-mean:1.754E-04/var:1.231E-07	end_model-mean:1.119E-01/var:1.206E-04	kld-mean:1.437E-01/var:1.329E-03	mae-mean:3.046E-01/var:1.150E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.380E+01/var:2.716E+03	home_cali-mean:1.851E-01/var:3.945E-02	home_model-mean:3.236E-01/var:4.960E-04	away_cali-mean:3.276E-01/var:1.563E-01	away_model-mean:3.452E-01/var:2.741E-04	end_cali-mean:4.854E-01/var:1.071E-01	end_model-mean:3.312E-01/var:1.304E-03	kld-mean:5.520E-01/var:6.306E-02	mae-mean:8.734E-01/var:5.811E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.388E+02/var:1.394E+05	home_cali-mean:1.938E-01/var:1.604E-02	home_model-mean:3.679E-01/var:1.803E-04	away_cali-mean:1.465E-01/var:8.249E-04	away_model-mean:3.054E-01/var:1.373E-04	end_cali-mean:6.581E-01/var:1.662E-02	end_model-mean:3.268E-01/var:3.427E-04	kld-mean:2.930E-01/var:3.977E-02	mae-mean:6.642E-01/var:5.465E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.506E+03/var:3.093E+05	home_cali-mean:5.263E-01/var:1.195E-03	home_model-mean:4.829E-01/var:1.327E-04	away_cali-mean:4.590E-01/var:1.319E-03	away_model-mean:4.559E-01/var:2.313E-04	end_cali-mean:1.464E-02/var:8.571E-04	end_model-mean:6.125E-02/var:2.141E-05	kld-mean:5.271E-02/var:6.749E-04	mae-mean:1.216E-01/var:1.342E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.404E+02/var:1.474E+03	home_cali-mean:5.825E-01/var:9.087E-03	home_model-mean:5.621E-01/var:1.129E-04	away_cali-mean:3.907E-01/var:6.376E-03	away_model-mean:3.263E-01/var:1.320E-04	end_cali-mean:2.676E-02/var:1.530E-03	end_model-mean:1.116E-01/var:9.569E-05	kld-mean:9.711E-02/var:3.520E-03	mae-mean:2.495E-01/var:7.249E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.062E+02/var:7.448E+04	home_cali-mean:2.233E-01/var:3.229E-03	home_model-mean:2.457E-01/var:6.018E-05	away_cali-mean:3.400E-01/var:5.705E-03	away_model-mean:3.074E-01/var:1.042E-04	end_cali-mean:4.232E-01/var:1.020E-02	end_model-mean:4.470E-01/var:3.315E-05	kld-mean:1.810E-02/var:1.907E-04	mae-mean:2.189E-01/var:2.286E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:1.481E+04	home_cali-mean:4.744E-01/var:1.199E-02	home_model-mean:4.040E-01/var:9.423E-05	away_cali-mean:5.245E-01/var:1.182E-02	away_model-mean:5.420E-01/var:2.158E-04	end_cali-mean:1.121E-03/var:5.027E-06	end_model-mean:5.399E-02/var:3.645E-05	kld-mean:8.004E-02/var:2.782E-03	mae-mean:2.204E-01/var:2.722E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.170E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.324E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.506E-01/var:0.000E+00	kld-mean:8.747E-01/var:0.000E+00	mae-mean:1.166E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.730E+02/var:6.028E+04	home_cali-mean:4.765E-01/var:6.863E-03	home_model-mean:4.472E-01/var:1.159E-04	away_cali-mean:4.887E-01/var:7.652E-03	away_model-mean:4.190E-01/var:1.923E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.338E-01/var:5.106E-05	kld-mean:9.062E-02/var:1.740E-03	mae-mean:2.741E-01/var:1.565E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.118E+02/var:1.130E+04	home_cali-mean:7.105E-01/var:1.035E-01	home_model-mean:4.496E-01/var:1.651E-04	away_cali-mean:2.612E-01/var:7.830E-02	away_model-mean:4.020E-01/var:4.127E-04	end_cali-mean:2.827E-02/var:2.397E-03	end_model-mean:1.484E-01/var:1.883E-04	kld-mean:4.663E-01/var:9.733E-02	mae-mean:7.421E-01/var:1.167E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.103E+02/var:7.198E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.407E-01/var:1.183E-03	away_cali-mean:5.172E-01/var:1.673E-01	away_model-mean:3.245E-01/var:9.635E-04	end_cali-mean:1.494E-01/var:4.466E-02	end_model-mean:3.348E-01/var:3.550E-03	kld-mean:7.938E-01/var:8.096E-02	mae-mean:1.037E+00/var:1.001E-01
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:8.576E+01	home_cali-mean:4.255E-01/var:1.006E-01	home_model-mean:3.628E-01/var:1.024E-03	away_cali-mean:2.858E-01/var:1.215E-01	away_model-mean:3.429E-01/var:1.869E-03	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:2.942E-01/var:1.589E-03	kld-mean:5.151E-01/var:7.221E-02	mae-mean:8.326E-01/var:8.572E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.660E+02/var:5.920E+03	home_cali-mean:5.300E-01/var:2.762E-02	home_model-mean:4.896E-01/var:1.709E-04	away_cali-mean:4.700E-01/var:2.762E-02	away_model-mean:4.455E-01/var:2.794E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.486E-02/var:2.287E-05	kld-mean:1.333E-01/var:5.870E-03	mae-mean:3.402E-01/var:5.087E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.826E+02/var:1.301E+05	home_cali-mean:4.639E-01/var:5.758E-02	home_model-mean:4.691E-01/var:1.460E-04	away_cali-mean:5.003E-01/var:4.523E-02	away_model-mean:4.651E-01/var:2.524E-04	end_cali-mean:3.576E-02/var:5.114E-03	end_model-mean:6.585E-02/var:1.977E-05	kld-mean:1.767E-01/var:5.885E-03	mae-mean:4.852E-01/var:2.094E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:2.854E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.508E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:3.638E-01/var:0.000E+00	kld-mean:1.076E+00/var:0.000E+00	mae-mean:1.349E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.702E+02/var:2.366E+02	home_cali-mean:4.423E-01/var:2.800E-02	home_model-mean:4.703E-01/var:3.317E-04	away_cali-mean:4.134E-01/var:1.605E-02	away_model-mean:2.781E-01/var:1.190E-05	end_cali-mean:1.443E-01/var:1.088E-02	end_model-mean:2.516E-01/var:3.315E-04	kld-mean:1.557E-01/var:1.914E-02	mae-mean:3.697E-01/var:3.770E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.103E+03/var:4.781E+04	home_cali-mean:5.724E-01/var:1.171E-03	home_model-mean:5.034E-01/var:1.259E-04	away_cali-mean:4.129E-01/var:8.210E-04	away_model-mean:4.347E-01/var:2.424E-04	end_cali-mean:1.474E-02/var:3.017E-04	end_model-mean:6.184E-02/var:2.099E-05	kld-mean:4.609E-02/var:8.533E-04	mae-mean:1.524E-01/var:2.660E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.453E+03/var:4.296E+05	home_cali-mean:5.574E-01/var:3.884E-03	home_model-mean:4.308E-01/var:9.110E-05	away_cali-mean:4.233E-01/var:6.647E-03	away_model-mean:4.415E-01/var:1.286E-04	end_cali-mean:1.939E-02/var:6.354E-04	end_model-mean:1.277E-01/var:5.234E-05	kld-mean:1.206E-01/var:9.157E-04	mae-mean:3.108E-01/var:4.777E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.530E+02/var:2.183E+04	home_cali-mean:3.561E-01/var:5.085E-03	home_model-mean:2.706E-01/var:7.162E-05	away_cali-mean:4.314E-01/var:4.730E-03	away_model-mean:4.587E-01/var:2.383E-04	end_cali-mean:2.122E-01/var:1.661E-02	end_model-mean:2.708E-01/var:3.176E-04	kld-mean:8.597E-02/var:3.671E-03	mae-mean:3.179E-01/var:9.868E-03
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.540E+01/var:1.266E+02	home_cali-mean:8.236E-01/var:1.707E-02	home_model-mean:5.292E-01/var:1.819E-04	away_cali-mean:1.626E-01/var:1.509E-02	away_model-mean:3.475E-01/var:3.337E-04	end_cali-mean:1.379E-02/var:7.610E-04	end_model-mean:1.233E-01/var:9.175E-05	kld-mean:3.015E-01/var:4.347E-02	mae-mean:5.889E-01/var:6.616E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.840E+02/var:2.796E+03	home_cali-mean:5.298E-01/var:2.275E-02	home_model-mean:5.583E-01/var:4.917E-05	away_cali-mean:4.227E-01/var:7.903E-03	away_model-mean:3.277E-01/var:1.493E-04	end_cali-mean:4.748E-02/var:4.144E-03	end_model-mean:1.139E-01/var:4.174E-05	kld-mean:1.123E-01/var:3.794E-03	mae-mean:2.906E-01/var:3.026E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.438E+02/var:7.565E+03	home_cali-mean:7.003E-01/var:3.810E-02	home_model-mean:5.111E-01/var:8.984E-05	away_cali-mean:2.997E-01/var:3.810E-02	away_model-mean:4.185E-01/var:1.701E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.033E-02/var:1.944E-05	kld-mean:2.319E-01/var:4.700E-02	mae-mean:4.789E-01/var:7.335E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.967E+01/var:6.222E+00	home_cali-mean:8.258E-01/var:1.677E-02	home_model-mean:4.601E-01/var:1.479E-04	away_cali-mean:1.742E-01/var:1.677E-02	away_model-mean:3.749E-01/var:1.350E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.651E-01/var:7.860E-07	kld-mean:4.357E-01/var:6.621E-02	mae-mean:7.316E-01/var:7.131E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:1.902E+02	home_cali-mean:5.267E-01/var:3.918E-02	home_model-mean:3.844E-01/var:9.807E-05	away_cali-mean:4.555E-01/var:4.173E-02	away_model-mean:4.850E-01/var:1.254E-04	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.306E-01/var:1.204E-04	kld-mean:2.074E-01/var:1.288E-02	mae-mean:4.961E-01/var:4.899E-02
CV-Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.686E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.592E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.226E-02/var:0.000E+00	kld-mean:7.783E-01/var:0.000E+00	mae-mean:1.082E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.048E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.484E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:0.000E+00	kld-mean:8.022E-01/var:0.000E+00	mae-mean:1.103E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.420E+01/var:7.786E+02	home_cali-mean:5.652E-01/var:2.634E-02	home_model-mean:3.806E-01/var:2.217E-05	away_cali-mean:4.106E-01/var:2.541E-02	away_model-mean:5.037E-01/var:1.032E-04	end_cali-mean:2.427E-02/var:1.108E-03	end_model-mean:1.157E-01/var:1.036E-04	kld-mean:1.819E-01/var:2.787E-02	mae-mean:4.241E-01/var:7.874E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.767E+01/var:5.709E+02	home_cali-mean:1.000E-01/var:2.000E-02	home_model-mean:4.279E-01/var:9.493E-04	away_cali-mean:4.778E-01/var:1.677E-01	away_model-mean:2.804E-01/var:1.627E-03	end_cali-mean:4.222E-01/var:1.788E-01	end_model-mean:2.917E-01/var:4.731E-03	kld-mean:7.297E-01/var:2.463E-01	mae-mean:9.633E-01/var:2.459E-01
