Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.401467008418	away_number:95	away_cali:0.336842105263	away_model:0.440496127856	end_number:95	end_cali:0.0	end_model:0.129071632733	kld:0.242460343822	mae:0.164805513882
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.414333895934	away_number:412	away_cali:0.580097087379	away_model:0.426152728896	end_number:412	end_cali:0.155339805825	end_model:0.129582942888	kld:0.0883817626544	mae:0.109824003519
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.409952718019	away_number:5	away_cali:1.0	away_model:0.425554478168	end_number:5	end_cali:0.0	end_model:0.135261073709	kld:0.8543623015	mae:0.373219771187
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.405966432459	away_number:4103	away_cali:0.501827930782	away_model:0.436897520478	end_number:4103	end_cali:0.0	end_model:0.128131303381	kld:0.171495988267	mae:0.0950891168147
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.416840324987	away_number:2276	away_cali:0.395869947276	away_model:0.425664999265	end_number:2276	end_cali:0.0	end_model:0.127558871333	kld:0.195457300767	mae:0.11488121702
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.409053981304	away_number:36	away_cali:0.0833333333333	away_model:0.428443175223	end_number:36	end_cali:0.0	end_model:0.132434337917	kld:0.603212913984	mae:0.328385621723
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.42473084336	away_number:109	away_cali:0.266055045872	away_model:0.413724284893	end_number:109	end_cali:0.183486238532	end_model:0.129680876099	kld:0.0889508156839	mae:0.10906749123
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.409862838686	away_number:8	away_cali:0.25	away_model:0.428050808609	end_number:8	end_cali:0.0	end_model:0.1325726863	kld:0.318742734216	mae:0.216920218741
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.408708550245	away_number:249	away_cali:0.176706827309	away_model:0.431384091396	end_number:249	end_cali:0.0	end_model:0.130131420242	kld:0.418848429284	mae:0.266464435591
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.409426556846	away_number:239	away_cali:0.100418410042	away_model:0.429141301989	end_number:239	end_cali:0.0	end_model:0.132017522926	kld:0.562273847706	mae:0.316965149328
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.410002420869	away_number:171	away_cali:0.33918128655	away_model:0.426813206129	end_number:171	end_cali:0.0	end_model:0.13377416526	kld:0.237471820484	mae:0.15740745914
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.406443082777	away_number:1375	away_cali:0.429818181818	away_model:0.435324635116	end_number:1375	end_cali:0.147636363636	end_model:0.129048184474	kld:0.0308126238409	mae:0.0133990014094
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.409524598259	away_number:2073	away_cali:0.404727448143	away_model:0.429403394216	end_number:2073	end_cali:0.0438977327545	end_model:0.13154206609	kld:0.0918595853391	mae:0.0847235000841
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.409527746961	away_number:16	away_cali:0.8125	away_model:0.430047437549	end_number:16	end_cali:0.0	end_model:0.132254209369	kld:0.370449226049	mae:0.245578172927
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.409548409675	away_number:133	away_cali:0.0676691729323	away_model:0.429996170944	end_number:133	end_cali:0.0	end_model:0.13093804921	kld:0.641835581618	mae:0.338682488205
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.416077363061	away_number:555	away_cali:0.479279279279	away_model:0.424537486999	end_number:555	end_cali:0.0	end_model:0.129395277664	kld:0.174948367082	mae:0.0962601425344
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.410020990372	away_number:50	away_cali:1.0	away_model:0.429302858114	end_number:50	end_cali:0.0	end_model:0.130933800638	kld:0.845592641797	mae:0.370550644298
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.409762374379	away_number:22	away_cali:0.454545454545	away_model:0.430761293931	end_number:22	end_cali:0.0	end_model:0.129748456857	kld:0.180451949909	mae:0.0964082628489
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.409482214939	away_number:22	away_cali:0.272727272727	away_model:0.431362181902	end_number:22	end_cali:0.0	end_model:0.129617387598	kld:0.292712479562	mae:0.202014269702
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.404854204711	away_number:3024	away_cali:0.400462962963	away_model:0.435846879783	end_number:3024	end_cali:0.0	end_model:0.130145731144	kld:0.201489587262	mae:0.120070826763
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.413171058982	away_number:670	away_cali:0.420895522388	away_model:0.428712953116	end_number:670	end_cali:0.0	end_model:0.128349889704	kld:0.1877722344	mae:0.100700246354
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.40967810899	away_number:88	away_cali:0.215909090909	away_model:0.429232406345	end_number:88	end_cali:0.0	end_model:0.131303111515	kld:0.360635131139	mae:0.23967974235
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.410429745913	away_number:5	away_cali:0.0	away_model:0.428943622112	end_number:5	end_cali:0.0	end_model:0.130107036233	kld:0.890550503087	mae:0.382873637478
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.404498479687	away_number:4515	away_cali:0.453820598007	away_model:0.43653908263	end_number:4515	end_cali:0.00442967884828	end_model:0.129822343845	kld:0.160931923451	mae:0.0933084746104
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.409849475053	away_number:44	away_cali:0.0681818181818	away_model:0.425826647065	end_number:44	end_cali:0.0	end_model:0.135417178273	kld:0.64044760456	mae:0.338343571307
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.41069111228	away_number:2	away_cali:0.0	away_model:0.420170754194	end_number:2	end_cali:1.0	end_model:0.140835687518	kld:1.96016140004	mae:0.563342059652
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.40896112254	away_number:130	away_cali:1.0	away_model:0.425629750123	end_number:130	end_cali:0.0	end_model:0.136812369984	kld:0.854185437426	mae:0.373381247467
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.402461745895	away_number:628	away_cali:0.372611464968	away_model:0.437993533957	end_number:628	end_cali:0.0031847133758	end_model:0.130788699184	kld:0.201877405078	mae:0.138242710186
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.409944952481	away_number:724	away_cali:0.0994475138122	away_model:0.424223681346	end_number:724	end_cali:0.671270718232	end_model:0.13704468702	kld:0.789068187284	mae:0.346555127757
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.410445954671	away_number:724	away_cali:0.291436464088	away_model:0.427814576754	end_number:724	end_cali:0.0662983425414	end_model:0.132013639106	kld:0.130043322743	mae:0.14463754931
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.409072533479	away_number:65	away_cali:0.0307692307692	away_model:0.428298422923	end_number:65	end_cali:0.0	end_model:0.132903579336	kld:0.755043625845	mae:0.363530335747
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.416191052014	away_number:537	away_cali:0.361266294227	away_model:0.418882300012	end_number:537	end_cali:0.506517690875	end_model:0.134388391199	kld:0.466989114331	mae:0.237906780859
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.395699361783	away_number:63	away_cali:0.333333333333	away_model:0.450384220434	end_number:63	end_cali:0.015873015873	end_model:0.126410160169	kld:0.190540045102	mae:0.160894106803
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.409847208171	away_number:343	away_cali:0.597667638484	away_model:0.43053185349	end_number:343	end_cali:0.166180758017	end_model:0.129442791571	kld:0.107368323438	mae:0.125856452038
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.405098391265	away_number:427	away_cali:0.0889929742389	away_model:0.432313672413	end_number:427	end_cali:0.784543325527	end_model:0.133254738985	kld:1.1029815415	mae:0.424414658582
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.41686267445	away_number:19	away_cali:0.315789473684	away_model:0.425222456455	end_number:19	end_cali:0.0	end_model:0.130681506897	kld:0.245073385209	mae:0.169154113845
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.430994573392	away_number:95	away_cali:0.410526315789	away_model:0.409561793428	end_number:95	end_cali:0.0	end_model:0.126176911043	kld:0.185550248937	mae:0.0952068480745
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.409938551197	away_number:491	away_cali:0.283095723014	away_model:0.425185510194	end_number:491	end_cali:0.639511201629	end_model:0.136279191344	kld:0.745899798275	mae:0.326634644395
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.422420755876	away_number:299	away_cali:0.444816053512	away_model:0.415271766858	end_number:299	end_cali:0.0066889632107	end_model:0.129898343811	kld:0.153983613874	mae:0.0929426315522
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.40854298442	away_number:157	away_cali:0.108280254777	away_model:0.429596719468	end_number:157	end_cali:0.324840764331	end_model:0.132240740926	kld:0.328394835445	mae:0.224084161523
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.409571407472	away_number:68	away_cali:0.676470588235	away_model:0.428348825258	end_number:68	end_cali:0.132352941176	end_model:0.132126815836	kld:0.163680201023	mae:0.155580941734
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.410119058063	away_number:197	away_cali:0.223350253807	away_model:0.430273662666	end_number:197	end_cali:0.0	end_model:0.129689856834	kld:0.349477106123	mae:0.234381317941
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.410361044109	away_number:4	away_cali:0.5	away_model:0.429545968771	end_number:4	end_cali:0.0	end_model:0.130682084709	kld:0.174725030391	mae:0.0969250239432
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.401739318783	away_number:65	away_cali:0.4	away_model:0.440232662054	end_number:65	end_cali:0.0153846153846	end_model:0.128328315369	kld:0.148349159252	mae:0.112017475957
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.416547331654	away_number:122	away_cali:1.0	away_model:0.419482623456	end_number:122	end_cali:0.0	end_model:0.134237339812	kld:0.8687331716	mae:0.37710068267
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.409567635627	away_number:277	away_cali:0.696750902527	away_model:0.427875028621	end_number:277	end_cali:0.0685920577617	end_model:0.133009470434	kld:0.163610281975	mae:0.169401294165
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.409709319053	away_number:1883	away_cali:0.42272968667	away_model:0.429335358576	end_number:1883	end_cali:0.0435475305364	end_model:0.131210018853	kld:0.0865464123103	mae:0.0727605413211
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.409741584046	away_number:1557	away_cali:0.3795761079	away_model:0.428730721878	end_number:1557	end_cali:0.0	end_model:0.131858995549	kld:0.211176677276	mae:0.13056530586
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.409487977642	away_number:805	away_cali:0.489440993789	away_model:0.43140238642	end_number:805	end_cali:0.0	end_model:0.129443089072	kld:0.174407173422	mae:0.0961842416699
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.405430458273	away_number:3213	away_cali:0.465297230003	away_model:0.437248519526	end_number:3213	end_cali:0.0373482726424	end_model:0.128237874396	kld:0.0844930895995	mae:0.0702874504377
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.410340664353	away_number:456	away_cali:0.0482456140351	away_model:0.420388861641	end_number:456	end_cali:0.921052631579	end_model:0.141040985146	kld:1.55551888494	mae:0.512790917125
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.408348016143	away_number:3746	away_cali:0.391884676989	away_model:0.430052133849	end_number:3746	end_cali:0.0	end_model:0.132158905355	kld:0.205757425324	mae:0.123364556361
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.405940652228	away_number:267	away_cali:0.0674157303371	away_model:0.432081885329	end_number:267	end_cali:0.921348314607	end_model:0.134221356264	kld:1.60929226518	mae:0.515499270169
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.413408952951	away_number:745	away_cali:0.495302013423	away_model:0.426629716918	end_number:745	end_cali:0.0456375838926	end_model:0.130024933475	kld:0.0742261838384	mae:0.0662370319401
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.41138733578	away_number:1648	away_cali:0.176577669903	away_model:0.429336415875	end_number:1648	end_cali:0.0	end_model:0.12937187828	kld:0.414515056268	mae:0.264721872856
