Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.390514683292	away_number:95	away_cali:0.336842105263	away_model:0.501761233179	end_number:95	end_cali:0.0	end_model:0.126416053505	kld:0.2169386562	mae:0.187992797622
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.404895333049	away_number:412	away_cali:0.580097087379	away_model:0.495415522708	end_number:412	end_cali:0.155339805825	end_model:0.119682791788	kld:0.0194620056446	mae:0.0868902683204
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.388774162531	away_number:5	away_cali:1.0	away_model:0.492201197147	end_number:5	end_cali:0.0	end_model:0.139593717456	kld:0.708867704444	mae:0.34538889428
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.39207451622	away_number:4103	away_cali:0.501827930782	away_model:0.509151494433	end_number:4103	end_cali:0.0	end_model:0.118391181716	kld:0.112038393283	mae:0.0772707661216
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.405876632053	away_number:2276	away_cali:0.395869947276	away_model:0.499569293193	end_number:2276	end_cali:0.0	end_model:0.114460965365	kld:0.148183503019	mae:0.138804577318
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.392796835966	away_number:36	away_cali:0.0833333333333	away_model:0.499221661852	end_number:36	end_cali:0.0	end_model:0.126606737781	kld:0.627646964992	mae:0.355454965667
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.408670423775	away_number:109	away_cali:0.266055045872	away_model:0.480630178312	end_number:109	end_cali:0.183486238532	end_model:0.130385005676	kld:0.0692943560144	mae:0.13648821904
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.394771162421	away_number:8	away_cali:0.25	away_model:0.494816541672	end_number:8	end_cali:0.0	end_model:0.130852865055	kld:0.31064366844	mae:0.243632748102
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.396397106738	away_number:249	away_cali:0.176706827309	away_model:0.502315572108	end_number:249	end_cali:0.0	end_model:0.12063072158	kld:0.417129489179	mae:0.291045177444
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.398142975993	away_number:239	away_cali:0.100418410042	away_model:0.494838415205	end_number:239	end_cali:0.0	end_model:0.127071310474	kld:0.573109776403	mae:0.340976643201
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.393834591435	away_number:171	away_cali:0.33918128655	away_model:0.488214314507	end_number:171	end_cali:0.0	end_model:0.136414657385	kld:0.218469235528	mae:0.184143935786
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.388175220267	away_number:1375	away_cali:0.429818181818	away_model:0.507217712836	end_number:1375	end_cali:0.147636363636	end_model:0.12347021778	kld:-0.00892927976998	mae:0.045311970384
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.398601467921	away_number:2073	away_cali:0.404727448143	away_model:0.495119077999	end_number:2073	end_cali:0.0438977327545	end_model:0.126530604433	kld:0.050837236542	mae:0.108599284239
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.39438899979	away_number:16	away_cali:0.8125	away_model:0.49234496057	end_number:16	end_cali:0.0	end_model:0.131759624463	kld:0.267593453771	mae:0.219601221227
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.397506219328	away_number:133	away_cali:0.0676691729323	away_model:0.498034053951	end_number:133	end_cali:0.0	end_model:0.124160029778	kld:0.659720489076	mae:0.363116506179
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.406439281691	away_number:555	away_cali:0.479279279279	away_model:0.493905270986	end_number:555	end_cali:0.0	end_model:0.119527616399	kld:0.114616553238	mae:0.0828116823782
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.39647836566	away_number:50	away_cali:1.0	away_model:0.501189623475	end_number:50	end_cali:0.0	end_model:0.121626874059	kld:0.690770755204	mae:0.338971872081
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.399019856345	away_number:22	away_cali:0.454545454545	away_model:0.50157405707	end_number:22	end_cali:0.0	end_model:0.119510501623	kld:0.125762090802	mae:0.104324597752
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.399581886151	away_number:22	away_cali:0.272727272727	away_model:0.500762927261	end_number:22	end_cali:0.0	end_model:0.120398804545	kld:0.269825558879	mae:0.225375100067
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.389934115205	away_number:3024	away_cali:0.400462962963	away_model:0.503034333516	end_number:3024	end_cali:0.0	end_model:0.126039765312	kld:0.166588389517	mae:0.146071352566
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.4032237959	away_number:670	away_cali:0.420895522388	away_model:0.499688569823	end_number:670	end_cali:0.0	end_model:0.117026130421	kld:0.137404864663	mae:0.12389995319
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.396537125449	away_number:88	away_cali:0.215909090909	away_model:0.496476392854	end_number:88	end_cali:0.0	end_model:0.125478299758	kld:0.354775274277	mae:0.264533128448
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.39841453433	away_number:5	away_cali:0.0	away_model:0.498691546917	end_number:5	end_cali:0.0	end_model:0.122829918563	kld:0.920262267799	mae:0.407702310383
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.390309438295	away_number:4515	away_cali:0.453820598007	away_model:0.503320221007	end_number:4515	end_cali:0.00442967884828	end_model:0.125457328318	kld:0.115827525083	mae:0.107322519107
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.384393769232	away_number:44	away_cali:0.0681818181818	away_model:0.488460531289	end_number:44	end_cali:0.0	end_model:0.143632327968	kld:0.690841765516	mae:0.370445151221
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.380945190787	away_number:2	away_cali:0.0	away_model:0.477306768298	end_number:2	end_cali:1.0	end_model:0.157702259719	kld:1.8470464511	mae:0.566849899789
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.390230721235	away_number:130	away_cali:1.0	away_model:0.491843312749	end_number:130	end_cali:0.0	end_model:0.136577204844	kld:0.709595078889	mae:0.344988204443
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.38201873998	away_number:628	away_cali:0.372611464968	away_model:0.503571051701	end_number:628	end_cali:0.0031847133758	end_model:0.131993184839	kld:0.182401194941	mae:0.167317713291
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.390249904554	away_number:724	away_cali:0.0994475138122	away_model:0.483574338504	end_number:724	end_cali:0.671270718232	end_model:0.14435096048	kld:0.752468792917	mae:0.357338239681
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.396133855438	away_number:724	away_cali:0.291436464088	away_model:0.49505286602	end_number:724	end_cali:0.0662983425414	end_model:0.127610972316	kld:0.112545076092	mae:0.170353456546
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.392153809621	away_number:65	away_cali:0.0307692307692	away_model:0.495079409618	end_number:65	end_cali:0.0	end_model:0.132675378483	kld:0.791523934678	mae:0.391354172314
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.397038462553	away_number:537	away_cali:0.361266294227	away_model:0.48133162638	end_number:537	end_cali:0.506517690875	end_model:0.13978105336	kld:0.40308601102	mae:0.250541472441
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.377227658554	away_number:63	away_cali:0.333333333333	away_model:0.507974301539	end_number:63	end_cali:0.015873015873	end_model:0.133425463641	kld:0.180684537522	mae:0.188586469405
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.396179540251	away_number:343	away_cali:0.597667638484	away_model:0.503045876415	end_number:343	end_cali:0.166180758017	end_model:0.120446499969	kld:0.0343154387737	mae:0.100127985623
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.380840229102	away_number:427	away_cali:0.0889929742389	away_model:0.498819874098	end_number:427	end_cali:0.784543325527	end_model:0.136972806543	kld:1.07646588633	mae:0.43725798257
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.394892080834	away_number:19	away_cali:0.315789473684	away_model:0.494450442101	end_number:19	end_cali:0.0	end_model:0.129546104293	kld:0.234487571738	mae:0.19917517273
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.421540228944	away_number:95	away_cali:0.410526315789	away_model:0.473844011206	end_number:95	end_cali:0.0	end_model:0.124023015209	kld:0.138774152807	mae:0.118424721964
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.387290527949	away_number:491	away_cali:0.283095723014	away_model:0.48741181216	end_number:491	end_cali:0.639511201629	end_model:0.142798876067	kld:0.681630842499	mae:0.337654175726
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.407664983269	away_number:299	away_cali:0.444816053512	away_model:0.478064253478	end_number:299	end_cali:0.0066889632107	end_model:0.132936405473	kld:0.110695915692	mae:0.100108547412
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.394283006336	away_number:157	away_cali:0.108280254777	away_model:0.496106711732	end_number:157	end_cali:0.324840764331	end_model:0.127461118019	kld:0.344906976474	mae:0.252600692608
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.397845542606	away_number:68	away_cali:0.676470588235	away_model:0.490663332098	end_number:68	end_cali:0.132352941176	end_model:0.132138759884	kld:0.0773429557777	mae:0.130896836483
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.392210547997	away_number:197	away_cali:0.223350253807	away_model:0.509545619718	end_number:197	end_cali:0.0	end_model:0.118620577878	kld:0.346385432591	mae:0.263085047328
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.397848308086	away_number:4	away_cali:0.5	away_model:0.498776815832	end_number:4	end_cali:0.0	end_model:0.123768024147	kld:0.115493331321	mae:0.0757143000762
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.392330549657	away_number:65	away_cali:0.4	away_model:0.505881836323	end_number:65	end_cali:0.0153846153846	end_model:0.12064054167	kld:0.107554287945	mae:0.134474199189
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.39677361289	away_number:122	away_cali:1.0	away_model:0.485942634403	end_number:122	end_cali:0.0	end_model:0.135657673915	kld:0.72166469391	mae:0.348829550801
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.397413774195	away_number:277	away_cali:0.696750902527	away_model:0.493243931971	end_number:277	end_cali:0.0685920577617	end_model:0.129606200658	kld:0.0733980495743	mae:0.142425949312
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.394006193665	away_number:1883	away_cali:0.42272968667	away_model:0.498286784376	end_number:1883	end_cali:0.0435475305364	end_model:0.126701650867	kld:0.0459673133422	mae:0.0994759357214
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.393745028885	away_number:1557	away_cali:0.3795761079	away_model:0.497661350779	end_number:1557	end_cali:0.0	end_model:0.127428662384	kld:0.179292585107	mae:0.157397589493
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.396439447943	away_number:805	away_cali:0.489440993789	away_model:0.506054182564	end_number:805	end_cali:0.0	end_model:0.116775301154	kld:0.112825238915	mae:0.0825026827323
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.392020018031	away_number:3213	away_cali:0.465297230003	away_model:0.509077593995	end_number:3213	end_cali:0.0373482726424	end_model:0.118554112745	kld:0.0333837099388	mae:0.0767735611394
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.38600178357	away_number:456	away_cali:0.0482456140351	away_model:0.484255530332	end_number:456	end_cali:0.921052631579	end_model:0.147096865647	kld:1.51144860306	mae:0.523948219594
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.393395412481	away_number:3746	away_cali:0.391884676989	away_model:0.499111860776	end_number:3746	end_cali:0.0	end_model:0.126665343574	kld:0.170081937556	mae:0.149537479297
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.385336550601	away_number:267	away_cali:0.0674157303371	away_model:0.491622118021	end_number:267	end_cali:0.921348314607	end_model:0.140730584596	kld:1.55754223366	mae:0.526308237747
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.400600264176	away_number:745	away_cali:0.495302013423	away_model:0.494046665438	end_number:745	end_cali:0.0456375838926	end_model:0.125377127318	kld:0.0176680034355	mae:0.0464850099728
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.398256345571	away_number:1648	away_cali:0.176577669903	away_model:0.502375913314	end_number:1648	end_cali:0.0	end_model:0.119065090051	kld:0.413484567363	mae:0.290009772663
