Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.496635882792	away_number:95	away_cali:0.336842105263	away_model:0.399882531166	end_number:95	end_cali:0.0	end_model:0.103481589924	kld:0.133968606414	mae:0.111014675924
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.526099446184	away_number:412	away_cali:0.580097087379	away_model:0.419853241468	end_number:412	end_cali:0.155339805825	end_model:0.0540473098406	kld:0.169677107529	mae:0.174357560428
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.476771128178	away_number:5	away_cali:1.0	away_model:0.35092240572	end_number:5	end_cali:0.0	end_model:0.172306478024	kld:1.04719014185	mae:0.43271840016
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.461697360524	away_number:4103	away_cali:0.501827930782	away_model:0.489298413592	end_number:4103	end_cali:0.0	end_model:0.0490042242543	kld:0.0505675596943	mae:0.0326694833794
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.630591291902	away_number:2276	away_cali:0.395869947276	away_model:0.328727699575	end_number:2276	end_cali:0.0	end_model:0.0406810084749	kld:0.047676685314	mae:0.0447614984511
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.383374403748	away_number:36	away_cali:0.0833333333333	away_model:0.488240133557	end_number:36	end_cali:0.0	end_model:0.128385462281	kld:0.651757618635	mae:0.355528175141
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.508029817441	away_number:109	away_cali:0.266055045872	away_model:0.257494586921	end_number:109	end_cali:0.183486238532	end_model:0.234475596971	kld:0.00786149915055	mae:0.0339929051813
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.467430312186	away_number:8	away_cali:0.25	away_model:0.372215140611	end_number:8	end_cali:0.0	end_model:0.160354522988	kld:0.255114422122	mae:0.188379783804
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.474194230923	away_number:249	away_cali:0.176706827309	away_model:0.469996583988	end_number:249	end_cali:0.0	end_model:0.0558091858364	kld:0.281346494024	mae:0.232732628094
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.45097047527	away_number:239	away_cali:0.100418410042	away_model:0.432371616239	end_number:239	end_cali:0.0	end_model:0.116657907276	kld:0.474581326688	mae:0.299074076054
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.463493819997	away_number:171	away_cali:0.33918128655	away_model:0.264945287889	end_number:171	end_cali:0.0	end_model:0.27156089133	kld:0.318165108328	mae:0.181040594481
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.335213545787	away_number:1375	away_cali:0.429818181818	away_model:0.554004931233	end_number:1375	end_cali:0.147636363636	end_model:0.110781522278	kld:0.0311389387309	mae:0.0827911665106
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.471623827281	away_number:2073	away_cali:0.404727448143	away_model:0.417639467274	end_number:2073	end_cali:0.0438977327545	end_model:0.110736704736	kld:0.0328144361888	mae:0.0531673276449
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.492082886398	away_number:16	away_cali:0.8125	away_model:0.349378110841	end_number:16	end_cali:0.0	end_model:0.15853900183	kld:0.50480563446	mae:0.308747925796
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.586153572663	away_number:133	away_cali:0.0676691729323	away_model:0.314498314508	end_number:133	end_cali:0.0	end_model:0.0993481148735	kld:0.32873682999	mae:0.230784836951
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.549311055955	away_number:555	away_cali:0.479279279279	away_model:0.395371954567	end_number:555	end_cali:0.0	end_model:0.0553169907693	kld:0.0644073576213	mae:0.0559382169052
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.507190200686	away_number:50	away_cali:1.0	away_model:0.427239912152	end_number:50	end_cali:0.0	end_model:0.0655698913336	kld:0.850409564064	mae:0.381840059956
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.439335614443	away_number:22	away_cali:0.454545454545	away_model:0.512730567293	end_number:22	end_cali:0.0	end_model:0.0479338135232	kld:0.0632611114357	mae:0.0707459524274
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.42312400043	away_number:22	away_cali:0.272727272727	away_model:0.525732297789	end_number:22	end_cali:0.0	end_model:0.0511437031356	kld:0.214920960333	mae:0.202765818347
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.415946639269	away_number:3024	away_cali:0.400462962963	away_model:0.462242118472	end_number:3024	end_cali:0.0	end_model:0.121811242761	kld:0.161737767152	mae:0.122393598679
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.608956884893	away_number:670	away_cali:0.420895522388	away_model:0.347437052095	end_number:670	end_cali:0.0	end_model:0.0436060628367	kld:0.0516198033309	mae:0.0489723134702
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.543937220831	away_number:88	away_cali:0.215909090909	away_model:0.332749849355	end_number:88	end_cali:0.0	end_model:0.123312928545	kld:0.193347161946	mae:0.160102458417
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.584595966339	away_number:5	away_cali:0.0	away_model:0.361594253778	end_number:5	end_cali:0.0	end_model:0.0538097940385	kld:0.536834321965	mae:0.276936027159
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.412980456234	away_number:4515	away_cali:0.453820598007	away_model:0.476090087876	end_number:4515	end_cali:0.00442967884828	end_model:0.110929455029	kld:0.111026548974	mae:0.0858461776539
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.27297273075	away_number:44	away_cali:0.0681818181818	away_model:0.449231594801	end_number:44	end_cali:0.0	end_model:0.277795673771	kld:1.01550718622	mae:0.439230300486
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.238162063062	away_number:2	away_cali:0.0	away_model:0.309788823128	end_number:2	end_cali:1.0	end_model:0.452049076557	kld:0.793964524204	mae:0.365300603211
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.379884997239	away_number:130	away_cali:1.0	away_model:0.345898729792	end_number:130	end_cali:0.0	end_model:0.274216277439	kld:1.06160923077	mae:0.436067514962
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.265442870751	away_number:628	away_cali:0.372611464968	away_model:0.457264564789	end_number:628	end_cali:0.0031847133758	end_model:0.277292565506	kld:0.443234109111	mae:0.239173967619
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.35073615909	away_number:724	away_cali:0.0994475138122	away_model:0.301244614821	end_number:724	end_cali:0.671270718232	end_model:0.348019225389	kld:0.23328703078	mae:0.215500994995
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.475477087522	away_number:724	away_cali:0.291436464088	away_model:0.396565603988	end_number:724	end_cali:0.0662983425414	end_model:0.127957310939	kld:0.0597565941201	mae:0.111192071382
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.368471008998	away_number:65	away_cali:0.0307692307692	away_model:0.475254477446	end_number:65	end_cali:0.0	end_model:0.156274518371	kld:0.853156823343	mae:0.400506508427
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.389251875422	away_number:537	away_cali:0.361266294227	away_model:0.29580792281	end_number:537	end_cali:0.506517690875	end_model:0.314940200075	kld:0.170138757181	mae:0.171357240914
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.262532700592	away_number:63	away_cali:0.333333333333	away_model:0.503776028043	end_number:63	end_cali:0.015873015873	end_model:0.233691263375	kld:0.410450014468	mae:0.258840630804
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.466413334751	away_number:343	away_cali:0.597667638484	away_model:0.477480835105	end_number:343	end_cali:0.166180758017	end_model:0.0561058298351	kld:0.153903578449	mae:0.153507820938
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.243965446517	away_number:427	away_cali:0.0889929742389	away_model:0.393431862777	end_number:427	end_cali:0.784543325527	end_model:0.362602690451	kld:0.390135477722	mae:0.281293756632
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.540925621986	away_number:19	away_cali:0.315789473684	away_model:0.301983092961	end_number:19	end_cali:0.0	end_model:0.157091277995	kld:0.174895720794	mae:0.104727521016
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.43149638772	away_number:95	away_cali:0.410526315789	away_model:0.459254252636	end_number:95	end_cali:0.0	end_model:0.109249359675	kld:0.137852403374	mae:0.105318197671
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.301689640234	away_number:491	away_cali:0.283095723014	away_model:0.34845926253	end_number:491	end_cali:0.639511201629	end_model:0.349851098359	kld:0.222409540423	mae:0.193785622514
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.472895875723	away_number:299	away_cali:0.444816053512	away_model:0.246025245662	end_number:299	end_cali:0.0066889632107	end_model:0.281078882232	kld:0.319770808204	mae:0.182926611475
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.539640101088	away_number:157	away_cali:0.108280254777	away_model:0.343479582648	end_number:157	end_cali:0.324840764331	end_model:0.116880316026	kld:0.234963037925	mae:0.156799551993
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.390440890018	away_number:68	away_cali:0.676470588235	away_model:0.464818968492	end_number:68	end_cali:0.132352941176	end_model:0.144740148174	kld:0.10548290149	mae:0.141101082056
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.403554768883	away_number:197	away_cali:0.223350253807	away_model:0.548596634326	end_number:197	end_cali:0.0	end_model:0.0478485989465	kld:0.307747414988	mae:0.248729985592
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.403614774346	away_number:4	away_cali:0.5	away_model:0.534419730306	end_number:4	end_cali:0.0	end_model:0.061965495348	kld:0.0737868782747	mae:0.0642568171024
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.534785982737	away_number:65	away_cali:0.4	away_model:0.412036356101	end_number:65	end_cali:0.0153846153846	end_model:0.0531776577234	kld:0.0211420444812	mae:0.0332196001059
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.410415049948	away_number:122	away_cali:1.0	away_model:0.299176014227	end_number:122	end_cali:0.0	end_model:0.290408935581	kld:1.20672319794	mae:0.467215990434
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.477722722378	away_number:277	away_cali:0.696750902527	away_model:0.381882360158	end_number:277	end_cali:0.0685920577617	end_model:0.140394915743	kld:0.203016759346	mae:0.209912361006
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.43455281238	away_number:1883	away_cali:0.42272968667	away_model:0.454436420207	end_number:1883	end_cali:0.0435475305364	end_model:0.111010766902	kld:0.0383869542984	mae:0.0661133134388
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.440024477707	away_number:1557	away_cali:0.3795761079	away_model:0.436215036273	end_number:1557	end_cali:0.0	end_model:0.123760484901	kld:0.16036911733	mae:0.120266275889
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.609043335989	away_number:805	away_cali:0.489440993789	away_model:0.350648212914	end_number:805	end_cali:0.0	end_model:0.0403084514119	kld:0.0731649566657	mae:0.092528520688
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.453837074025	away_number:3213	away_cali:0.465297230003	away_model:0.497742195952	end_number:3213	end_cali:0.0373482726424	end_model:0.0484207306117	kld:0.00447923909664	mae:0.0290116157493
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.312664828214	away_number:456	away_cali:0.0482456140351	away_model:0.291104139237	end_number:456	end_cali:0.921052631579	end_model:0.396231033039	kld:0.628408539033	mae:0.352074048313
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.449357034152	away_number:3746	away_cali:0.391884676989	away_model:0.431588412334	end_number:3746	end_cali:0.0	end_model:0.119054554256	kld:0.146164593588	mae:0.105838859487
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.289864763234	away_number:267	away_cali:0.0674157303371	away_model:0.30918857366	end_number:267	end_cali:0.921348314607	end_model:0.400946664661	kld:0.627371522452	mae:0.346934433815
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.570952621922	away_number:745	away_cali:0.495302013423	away_model:0.327125612121	end_number:745	end_cali:0.0456375838926	end_model:0.101921765771	kld:0.0686620013702	mae:0.112117600806
