Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.461967910277	away_number:95	away_cali:0.336842105263	away_model:0.436214577524	end_number:95	end_cali:0.0	end_model:0.14278471713	kld:0.152662888581	mae:0.147782391284
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.481021737589	away_number:412	away_cali:0.580097087379	away_model:0.418829423421	end_number:412	end_cali:0.155339805825	end_model:0.142504399787	kld:0.0441884124007	mae:0.130187233597
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.471218854189	away_number:5	away_cali:1.0	away_model:0.426578938961	end_number:5	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.46088688641	away_number:4103	away_cali:0.501827930782	away_model:0.436908843595	end_number:4103	end_cali:0.0	end_model:0.143079869725	kld:0.108273829488	mae:0.0817613799065
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.484148006605	away_number:2276	away_cali:0.395869947276	away_model:0.416471291163	end_number:2276	end_cali:0.0	end_model:0.141769414568	kld:0.113670497131	mae:0.0941176015249
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.474922065106	away_number:36	away_cali:0.0833333333333	away_model:0.42367217193	end_number:36	end_cali:0.0	end_model:0.143929868109	kld:0.467284471625	mae:0.308671102756
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.492557854554	away_number:109	away_cali:0.266055045872	away_model:0.409633615695	end_number:109	end_cali:0.183486238532	end_model:0.139673406378	kld:-0.0035796307159	mae:0.0817640876734
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.471014253795	away_number:8	away_cali:0.25	away_model:0.426764432341	end_number:8	end_cali:0.0	end_model:0.14442079328	kld:0.21519581986	mae:0.200056990609
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.470582971851	away_number:249	away_cali:0.176706827309	away_model:0.427470509187	end_number:249	end_cali:0.0	end_model:0.144144960316	kld:0.304399233934	mae:0.249206281012
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.474773262086	away_number:239	away_cali:0.100418410042	away_model:0.423785598084	end_number:239	end_cali:0.0	end_model:0.143783963811	kld:0.430325090757	mae:0.297319826575
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.474778325934	away_number:171	away_cali:0.33918128655	away_model:0.423819946441	end_number:171	end_cali:0.0	end_model:0.143739416411	kld:0.142926734798	mae:0.13813948794
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.455784721721	away_number:1375	away_cali:0.429818181818	away_model:0.44175501171	end_number:1375	end_cali:0.147636363636	end_model:0.142719541918	kld:-0.0387701730799	mae:0.0166976395954
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.473647197548	away_number:2073	away_cali:0.404727448143	away_model:0.424675170144	end_number:2073	end_cali:0.0438977327545	end_model:0.143984335261	kld:0.0121672750757	mae:0.0659206486875
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.461118143052	away_number:16	away_cali:0.8125	away_model:0.437425971031	end_number:16	end_cali:0.0	end_model:0.143312433735	kld:0.334380203605	mae:0.264001535252
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.474189273173	away_number:133	away_cali:0.0676691729323	away_model:0.424308514461	end_number:133	end_cali:0.0	end_model:0.143783994411	kld:0.506102204549	mae:0.319521629945
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.483827029585	away_number:555	away_cali:0.479279279279	away_model:0.416754571892	end_number:555	end_cali:0.0	end_model:0.141738341359	kld:0.105262407254	mae:0.0803855799608
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.470965099335	away_number:50	away_cali:1.0	away_model:0.4268821311	end_number:50	end_cali:0.0	end_model:0.144367338419	kld:0.851247339053	mae:0.396150102218
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.475095128471	away_number:22	away_cali:0.454545454545	away_model:0.423536035148	end_number:22	end_cali:0.0	end_model:0.143725663424	kld:0.107447554438	mae:0.0816981666016
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.472428648309	away_number:22	away_cali:0.272727272727	away_model:0.425629243255	end_number:22	end_cali:0.0	end_model:0.144207804718	kld:0.192366317436	mae:0.18398461807
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.457869771158	away_number:3024	away_cali:0.400462962963	away_model:0.440027772089	end_number:3024	end_cali:0.0	end_model:0.142581046157	kld:0.123888724314	mae:0.107937707054
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.47983432679	away_number:670	away_cali:0.420895522388	away_model:0.419850383944	end_number:670	end_cali:0.0	end_model:0.143240540308	kld:0.109942408622	mae:0.0811852765246
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.475198070773	away_number:88	away_cali:0.215909090909	away_model:0.423520213162	end_number:88	end_cali:0.0	end_model:0.143776093017	kld:0.247200030093	mae:0.220093351196
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.471218854189	away_number:5	away_cali:0.0	away_model:0.426578938961	end_number:5	end_cali:0.0	end_model:0.144426554441	kld:0.752432629947	mae:0.366595546405
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.459625080241	away_number:4515	away_cali:0.453820598007	away_model:0.438343045541	end_number:4515	end_cali:0.00442967884828	end_model:0.142725960777	kld:0.0894250124952	mae:0.0786328257659
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.471235435117	away_number:44	away_cali:0.0681818181818	away_model:0.42658859085	end_number:44	end_cali:0.0	end_model:0.144394104454	kld:0.51027383216	mae:0.321127874607
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.471218854189	away_number:2	away_cali:0.0	away_model:0.426578938961	end_number:2	end_cali:1.0	end_model:0.144426554441	kld:1.93498416956	mae:0.584457079569
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.467902105359	away_number:130	away_cali:1.0	away_model:0.430589959255	end_number:130	end_cali:0.0	end_model:0.143603958075	kld:0.842599007974	mae:0.393638701393
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.448900961715	away_number:628	away_cali:0.372611464968	away_model:0.448934070244	end_number:628	end_cali:0.0031847133758	end_model:0.141474322161	kld:0.124269809275	mae:0.129971691334
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.474016410664	away_number:724	away_cali:0.0994475138122	away_model:0.424384026773	end_number:724	end_cali:0.671270718232	end_model:0.143923858994	kld:0.722857465114	mae:0.365672671636
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.474712972606	away_number:724	away_cali:0.291436464088	away_model:0.423839068627	end_number:724	end_cali:0.0662983425414	end_model:0.143954216034	kld:0.033595601615	mae:0.125870232932
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.457852299397	away_number:65	away_cali:0.0307692307692	away_model:0.438697405045	end_number:65	end_cali:0.0	end_model:0.144050186872	kld:0.64511760539	mae:0.354452276994
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.483664474119	away_number:537	away_cali:0.361266294227	away_model:0.416753751772	end_number:537	end_cali:0.506517690875	end_model:0.141864271609	kld:0.421543300364	mae:0.257196445344
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.441305506797	away_number:63	away_cali:0.333333333333	away_model:0.457114622233	end_number:63	end_cali:0.015873015873	end_model:0.139671069762	kld:0.113021900568	mae:0.152355828929
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.470981411527	away_number:343	away_cali:0.597667638484	away_model:0.426794210606	end_number:343	end_cali:0.166180758017	end_model:0.144419868642	kld:0.0615520205537	mae:0.142488041761
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.45387822264	away_number:427	away_cali:0.0889929742389	away_model:0.443777809517	end_number:427	end_cali:0.784543325527	end_model:0.142408192786	kld:1.03415251441	mae:0.441444830142
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.473279066776	away_number:19	away_cali:0.315789473684	away_model:0.424984764112	end_number:19	end_cali:0.0	end_model:0.144014331071	kld:0.158404237037	mae:0.154713693679
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.496844295452	away_number:95	away_cali:0.410526315789	away_model:0.406787215252	end_number:95	end_cali:0.0	end_model:0.138282637063	kld:0.104528755117	mae:0.0782170421199
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.470848271293	away_number:491	away_cali:0.283095723014	away_model:0.426916409898	end_number:491	end_cali:0.639511201629	end_model:0.144413557806	kld:0.697234702521	mae:0.344803395507
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.492501556774	away_number:299	away_cali:0.444816053512	away_model:0.410008350393	end_number:299	end_cali:0.0066889632107	end_model:0.139671277865	kld:0.0749806630712	mae:0.0745944814256
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.472467971076	away_number:157	away_cali:0.108280254777	away_model:0.42568642945	end_number:157	end_cali:0.324840764331	end_model:0.144111700973	kld:0.219051321352	mae:0.197515415949
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.479587637765	away_number:68	away_cali:0.676470588235	away_model:0.420009383384	end_number:68	end_cali:0.132352941176	end_model:0.142913346124	kld:0.13642301471	mae:0.185144258992
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.471501764307	away_number:197	away_cali:0.223350253807	away_model:0.426363124158	end_number:197	end_cali:0.0	end_model:0.144380275217	kld:0.243192815599	mae:0.217513709151
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.472007632256	away_number:4	away_cali:0.5	away_model:0.425959743559	end_number:4	end_cali:0.0	end_model:0.144283927977	kld:0.108938097009	mae:0.0821055173874
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.465477958551	away_number:65	away_cali:0.4	away_model:0.432553876822	end_number:65	end_cali:0.0153846153846	end_model:0.143298405867	kld:0.0675990150319	mae:0.0932016977897
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.481630866401	away_number:122	away_cali:1.0	away_model:0.418546372017	end_number:122	end_cali:0.0	end_model:0.142061667914	kld:0.870967585505	mae:0.401715387432
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.473626083308	away_number:277	away_cali:0.696750902527	away_model:0.424689246752	end_number:277	end_cali:0.0685920577617	end_model:0.143991288995	kld:0.129276388936	mae:0.195476643535
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.470974353704	away_number:1883	away_cali:0.42272968667	away_model:0.42681317583	end_number:1883	end_cali:0.0435475305364	end_model:0.144402912788	kld:0.010487585432	mae:0.0558957668332
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.470791515262	away_number:1557	away_cali:0.3795761079	away_model:0.426973459234	end_number:1557	end_cali:0.0	end_model:0.144405075667	kld:0.126565811916	mae:0.11381160128
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.471135064534	away_number:805	away_cali:0.489440993789	away_model:0.42691701547	end_number:805	end_cali:0.0	end_model:0.144175244229	kld:0.107923220883	mae:0.0820410547419
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.460739004234	away_number:3213	away_cali:0.465297230003	away_model:0.437159240329	end_number:3213	end_cali:0.0373482726424	end_model:0.142986397633	kld:0.0169194053763	mae:0.056797202595
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.469386725441	away_number:456	away_cali:0.0482456140351	away_model:0.428787730177	end_number:456	end_cali:0.921052631579	end_model:0.143979079499	kld:1.53233165544	mae:0.534293195549
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.469231030853	away_number:3746	away_cali:0.391884676989	away_model:0.429032954012	end_number:3746	end_cali:0.0	end_model:0.143882918822	kld:0.122174148449	mae:0.106638496001
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.459554613753	away_number:267	away_cali:0.0674157303371	away_model:0.438060381774	end_number:267	end_cali:0.921348314607	end_model:0.143080115848	kld:1.54808463183	mae:0.532410502964
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.47933088457	away_number:745	away_cali:0.495302013423	away_model:0.42027028523	end_number:745	end_cali:0.0456375838926	end_model:0.143285814568	kld:0.00931299194473	mae:0.0643168135844
