Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.535279617812	away_number:95	away_cali:0.336842105263	away_model:0.385976847536	end_number:95	end_cali:0.0	end_model:0.0787435306138	kld:0.0961987732475	mae:0.0852521832706
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.53830319643	away_number:412	away_cali:0.580097087379	away_model:0.40619234434	end_number:412	end_cali:0.155339805825	end_model:0.0555044579755	kld:0.178666327262	mae:0.182493393507
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.542368733883	away_number:5	away_cali:1.0	away_model:0.333115017414	end_number:5	end_cali:0.0	end_model:0.124516238272	kld:1.09926744657	mae:0.444589984914
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.462529236774	away_number:4103	away_cali:0.501827930782	away_model:0.482362420834	end_number:4103	end_cali:0.0	end_model:0.055108342541	kld:0.0568352758582	mae:0.0367388949776
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.632640949832	away_number:2276	away_cali:0.395869947276	away_model:0.31392029156	end_number:2276	end_cali:0.0	end_model:0.0534387583723	kld:0.0639621207327	mae:0.0546331037319
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.374359703726	away_number:36	away_cali:0.0833333333333	away_model:0.547779244681	end_number:36	end_cali:0.0	end_model:0.0778610604919	kld:0.663980912367	mae:0.36153797826
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.556984167307	away_number:109	away_cali:0.266055045872	away_model:0.272698006629	end_number:109	end_cali:0.183486238532	end_model:0.170317827515	kld:0.000616384582683	mae:0.00877894116191
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.54024516046	away_number:8	away_cali:0.25	away_model:0.359161056578	end_number:8	end_cali:0.0	end_model:0.100593794137	kld:0.155460125878	mae:0.139836563418
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.493697254533	away_number:249	away_cali:0.176706827309	away_model:0.451225805235	end_number:249	end_cali:0.0	end_model:0.0550769387359	kld:0.255365405119	mae:0.219730611606
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.499974203409	away_number:239	away_cali:0.100418410042	away_model:0.421936277191	end_number:239	end_cali:0.0	end_model:0.0780895181218	kld:0.384238655534	mae:0.26640492394
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.529905675099	away_number:171	away_cali:0.33918128655	away_model:0.285624361352	end_number:171	end_cali:0.0	end_model:0.184469958844	kld:0.204186647053	mae:0.122979974131
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.334297537441	away_number:1375	away_cali:0.429818181818	away_model:0.589661752701	end_number:1375	end_cali:0.147636363636	end_model:0.0760407101457	kld:0.0610393096985	mae:0.106562380492
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.501059069762	away_number:2073	away_cali:0.404727448143	away_model:0.42270909124	end_number:2073	end_cali:0.0438977327545	end_model:0.0762318391847	kld:0.0109399901529	mae:0.0335438329559
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.529780976474	away_number:16	away_cali:0.8125	away_model:0.372554818168	end_number:16	end_cali:0.0	end_model:0.0976642081514	kld:0.43877861942	mae:0.293296788819
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.612429267482	away_number:133	away_cali:0.0676691729323	away_model:0.317838704452	end_number:133	end_cali:0.0	end_model:0.0697320266382	kld:0.287137657702	mae:0.213267705914
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.544419807733	away_number:555	away_cali:0.479279279279	away_model:0.399750222117	end_number:555	end_cali:0.0	end_model:0.0558299722498	kld:0.0637865262013	mae:0.0530193721413
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.492408054471	away_number:50	away_cali:1.0	away_model:0.449279589057	end_number:50	end_cali:0.0	end_model:0.058312356472	kld:0.800109887963	mae:0.367146940629
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.438552917405	away_number:22	away_cali:0.454545454545	away_model:0.509577889334	end_number:22	end_cali:0.0	end_model:0.0518691963093	kld:0.0670372683341	mae:0.0712677530493
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.418823609298	away_number:22	away_cali:0.272727272727	away_model:0.52815035121	end_number:22	end_cali:0.0	end_model:0.0530260228975	kld:0.221098858046	mae:0.205632739785
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.434059230073	away_number:3024	away_cali:0.400462962963	away_model:0.484076032238	end_number:3024	end_cali:0.0	end_model:0.0818647382959	kld:0.117700455783	mae:0.110318538178
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.610091622997	away_number:670	away_cali:0.420895522388	away_model:0.331908737501	end_number:670	end_cali:0.0	end_model:0.0579996386626	kld:0.069786496081	mae:0.0593245229781
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.599246712571	away_number:88	away_cali:0.215909090909	away_model:0.321554852819	end_number:88	end_cali:0.0	end_model:0.0791984340599	kld:0.124805177753	mae:0.123229464163
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.580064547062	away_number:5	away_cali:0.0	away_model:0.35863186717	end_number:5	end_cali:0.0	end_model:0.061303602159	kld:0.544615889355	mae:0.279956974089
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.439483850151	away_number:4515	away_cali:0.453820598007	away_model:0.48311610641	end_number:4515	end_cali:0.00442967884828	end_model:0.0774000429186	kld:0.0722751771206	mae:0.0681772484892
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.305507423526	away_number:44	away_cali:0.0681818181818	away_model:0.504275802184	end_number:44	end_cali:0.0	end_model:0.190216777677	kld:0.902701651169	mae:0.417540506657
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.231631666422	away_number:2	away_cali:0.0	away_model:0.244431108236	end_number:2	end_cali:1.0	end_model:0.523937255144	kld:0.646383339578	mae:0.317375173171
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.407171797752	away_number:130	away_cali:1.0	away_model:0.405071341304	end_number:130	end_cali:0.0	end_model:0.187756861288	kld:0.903692071617	mae:0.396619105912
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.281608945783	away_number:628	away_cali:0.372611464968	away_model:0.514193699049	end_number:628	end_cali:0.0031847133758	end_model:0.20419735412	kld:0.363584366347	mae:0.228396583566
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.357159768082	away_number:724	away_cali:0.0994475138122	away_model:0.320601450248	end_number:724	end_cali:0.671270718232	end_model:0.322238782534	kld:0.274596876191	mae:0.23268795742
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.484515250058	away_number:724	away_cali:0.291436464088	away_model:0.427017227638	end_number:724	end_cali:0.0662983425414	end_model:0.0884675208006	kld:0.0505694441327	mae:0.105166628374
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.412728439386	away_number:65	away_cali:0.0307692307692	away_model:0.484263151884	end_number:65	end_cali:0.0	end_model:0.10300840254	kld:0.742641314014	mae:0.371001551167
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.402896731065	away_number:537	away_cali:0.361266294227	away_model:0.319530557866	end_number:537	end_cali:0.506517690875	end_model:0.277572713238	kld:0.201687528689	mae:0.180453810055
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.287013212845	away_number:63	away_cali:0.333333333333	away_model:0.559144677624	end_number:63	end_cali:0.015873015873	end_model:0.153842109988	kld:0.324307336665	mae:0.242520292118
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.480452251938	away_number:343	away_cali:0.597667638484	away_model:0.460776016855	end_number:343	end_cali:0.166180758017	end_model:0.0587717304902	kld:0.160470155137	mae:0.162867099199
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.256171051923	away_number:427	away_cali:0.0889929742389	away_model:0.441527912851	end_number:427	end_cali:0.784543325527	end_model:0.30230103506	kld:0.516394001555	mae:0.321494860256
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.577906456433	away_number:19	away_cali:0.315789473684	away_model:0.322313438905	end_number:19	end_cali:0.0	end_model:0.09978010976	kld:0.109073947845	mae:0.0708693816212
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.444036332243	away_number:95	away_cali:0.410526315789	away_model:0.482082268296	end_number:95	end_cali:0.0	end_model:0.0738814001301	kld:0.101050645155	mae:0.0969582348681
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.3202271036	away_number:491	away_cali:0.283095723014	away_model:0.341654349612	end_number:491	end_cali:0.639511201629	end_model:0.338118547699	kld:0.245313472383	mae:0.201607322883
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.537791167713	away_number:299	away_cali:0.444816053512	away_model:0.252199832452	end_number:299	end_cali:0.0066889632107	end_model:0.21000900009	kld:0.24016085327	mae:0.135546691168
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.587861198529	away_number:157	away_cali:0.108280254777	away_model:0.336094170619	end_number:157	end_cali:0.324840764331	end_model:0.0760446263916	kld:0.328424711287	mae:0.165864090473
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.41717342375	away_number:68	away_cali:0.676470588235	away_model:0.493170764516	end_number:68	end_cali:0.132352941176	end_model:0.0896558168289	kld:0.116162065543	mae:0.150664633743
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.388093519181	away_number:197	away_cali:0.223350253807	away_model:0.557190446835	end_number:197	end_cali:0.0	end_model:0.0547160366503	kld:0.334616236891	mae:0.259037485564
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.420592837036	away_number:4	away_cali:0.5	away_model:0.524473711848	end_number:4	end_cali:0.0	end_model:0.0549334753305	kld:0.062577826932	mae:0.0529381167144
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.555370092392	away_number:65	away_cali:0.4	away_model:0.385525598434	end_number:65	end_cali:0.0153846153846	end_model:0.0591043060216	kld:0.0240382135755	mae:0.0291464614754
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.461376050212	away_number:122	away_cali:1.0	away_model:0.340898226275	end_number:122	end_cali:0.0	end_model:0.19772571881	kld:1.07617129847	mae:0.439401180916
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.492187535182	away_number:277	away_cali:0.696750902527	away_model:0.417274848003	end_number:277	end_cali:0.0685920577617	end_model:0.0905376179715	kld:0.164353230568	mae:0.186317370068
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.462507419379	away_number:1883	away_cali:0.42272968667	away_model:0.458352082518	end_number:1883	end_cali:0.0435475305364	end_model:0.0791404988346	kld:0.0162216805592	mae:0.0474769091868
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.456760370988	away_number:1557	away_cali:0.3795761079	away_model:0.459068248822	end_number:1557	end_cali:0.0	end_model:0.0841713778067	kld:0.117827087215	mae:0.109109013281
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.598891713827	away_number:805	away_cali:0.489440993789	away_model:0.348885560054	end_number:805	end_cali:0.0	end_model:0.0522227254066	kld:0.0842132962272	mae:0.0937036222522
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.463135968251	away_number:3213	away_cali:0.465297230003	away_model:0.482468462282	end_number:3213	end_cali:0.0373482726424	end_model:0.0543955687007	kld:0.00454782767747	mae:0.0228123524802
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.299912620663	away_number:456	away_cali:0.0482456140351	away_model:0.305201495818	end_number:456	end_cali:0.921052631579	end_model:0.39488588414	kld:0.630263602275	mae:0.352970814289
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.467672126494	away_number:3746	away_cali:0.391884676989	away_model:0.45284565969	end_number:3746	end_cali:0.0	end_model:0.0794822133946	kld:0.103029144226	mae:0.0936287975376
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.274604939139	away_number:267	away_cali:0.0674157303371	away_model:0.316788969359	end_number:267	end_cali:0.921348314607	end_model:0.408606089085	kld:0.608907185679	mae:0.341828149542
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.599873560387	away_number:745	away_cali:0.495302013423	away_model:0.31823258844	end_number:745	end_cali:0.0456375838926	end_model:0.081893851158	kld:0.0696146347211	mae:0.118046283317
