CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.608E+02/var:6.570E+02	home_cali-mean:5.048E-01/var:1.984E-02	home_model-mean:3.903E-01/var:7.789E-04	away_cali-mean:4.522E-01/var:2.420E-02	away_model-mean:4.820E-01/var:8.201E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.228E-01/var:1.542E-03	kld-mean:1.798E-01/var:1.589E-02	mae-mean:4.096E-01/var:3.205E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.035E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.075E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.055E-01/var:0.000E+00	kld-mean:9.075E-01/var:0.000E+00	mae-mean:1.209E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.980E+01/var:8.960E+00	home_cali-mean:3.149E-01/var:1.398E-02	home_model-mean:4.414E-01/var:6.692E-04	away_cali-mean:3.778E-01/var:6.930E-02	away_model-mean:4.338E-01/var:9.479E-04	end_cali-mean:3.073E-01/var:3.524E-02	end_model-mean:1.233E-01/var:1.411E-03	kld-mean:3.078E-01/var:6.030E-02	mae-mean:5.881E-01/var:2.502E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.682E+02/var:1.121E+04	home_cali-mean:3.268E-01/var:1.960E-02	home_model-mean:3.631E-01/var:5.354E-04	away_cali-mean:5.612E-01/var:2.497E-02	away_model-mean:5.120E-01/var:8.881E-04	end_cali-mean:1.120E-01/var:9.935E-03	end_model-mean:1.156E-01/var:1.528E-03	kld-mean:1.138E-01/var:7.056E-03	mae-mean:3.224E-01/var:3.347E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.018E+03/var:6.827E+04	home_cali-mean:5.648E-01/var:8.765E-04	home_model-mean:4.191E-01/var:7.507E-04	away_cali-mean:4.262E-01/var:7.297E-04	away_model-mean:4.535E-01/var:8.291E-04	end_cali-mean:8.982E-03/var:2.974E-04	end_model-mean:1.252E-01/var:1.522E-03	kld-mean:1.366E-01/var:6.710E-03	mae-mean:3.075E-01/var:8.093E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.184E+02/var:2.607E+03	home_cali-mean:3.195E-01/var:1.475E-01	home_model-mean:3.873E-01/var:3.949E-04	away_cali-mean:2.810E-01/var:1.464E-01	away_model-mean:4.854E-01/var:1.217E-03	end_cali-mean:3.995E-01/var:1.341E-01	end_model-mean:1.218E-01/var:1.641E-03	kld-mean:1.075E+00/var:4.218E-01	mae-mean:1.144E+00/var:1.362E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.252E+02/var:2.031E+03	home_cali-mean:3.944E-01/var:2.334E-01	home_model-mean:5.011E-01/var:9.084E-04	away_cali-mean:1.136E-01/var:4.551E-02	away_model-mean:3.883E-01/var:1.033E-03	end_cali-mean:4.921E-01/var:2.003E-01	end_model-mean:1.071E-01/var:1.125E-03	kld-mean:1.381E+00/var:6.518E-01	mae-mean:1.312E+00/var:1.683E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+03/var:1.600E+05	home_cali-mean:5.398E-01/var:1.040E-02	home_model-mean:4.767E-01/var:6.489E-04	away_cali-mean:4.052E-01/var:6.823E-03	away_model-mean:4.066E-01/var:1.045E-03	end_cali-mean:5.508E-02/var:2.003E-03	end_model-mean:1.150E-01/var:1.147E-03	kld-mean:6.841E-02/var:5.800E-03	mae-mean:2.419E-01/var:1.950E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.903E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.111E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.049E-01/var:0.000E+00	kld-mean:8.888E-01/var:0.000E+00	mae-mean:1.184E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.058E+02/var:1.294E+04	home_cali-mean:2.752E-01/var:5.163E-03	home_model-mean:4.439E-01/var:8.754E-04	away_cali-mean:2.297E-01/var:1.288E-02	away_model-mean:4.320E-01/var:7.942E-04	end_cali-mean:4.941E-01/var:2.667E-02	end_model-mean:1.230E-01/var:1.348E-03	kld-mean:4.606E-01/var:5.802E-02	mae-mean:7.421E-01/var:7.576E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.478E+02/var:2.611E+04	home_cali-mean:5.015E-02/var:3.432E-03	home_model-mean:3.620E-01/var:4.582E-04	away_cali-mean:2.919E-01/var:2.271E-02	away_model-mean:5.130E-01/var:9.201E-04	end_cali-mean:6.575E-01/var:3.403E-02	end_model-mean:1.157E-01/var:1.540E-03	kld-mean:1.025E+00/var:3.987E-01	mae-mean:1.075E+00/var:1.354E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.986E+02/var:3.291E+04	home_cali-mean:3.903E-01/var:2.837E-02	home_model-mean:4.161E-01/var:6.217E-04	away_cali-mean:5.526E-01/var:3.374E-02	away_model-mean:4.561E-01/var:9.695E-04	end_cali-mean:5.702E-02/var:4.351E-03	end_model-mean:1.254E-01/var:1.530E-03	kld-mean:1.363E-01/var:2.609E-02	mae-mean:3.398E-01/var:7.568E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.664E+02/var:1.409E+03	home_cali-mean:4.103E-01/var:2.843E-03	home_model-mean:3.999E-01/var:8.530E-04	away_cali-mean:5.508E-01/var:1.039E-02	away_model-mean:4.724E-01/var:8.242E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.242E-01/var:1.559E-03	kld-mean:1.052E-01/var:1.089E-02	mae-mean:2.489E-01/var:1.408E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.184E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.928E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.704E-02/var:0.000E+00	kld-mean:9.344E-01/var:0.000E+00	mae-mean:1.223E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.780E+03/var:6.853E+05	home_cali-mean:5.269E-01/var:6.393E-03	home_model-mean:4.448E-01/var:7.568E-04	away_cali-mean:4.487E-01/var:3.965E-03	away_model-mean:4.312E-01/var:8.318E-04	end_cali-mean:2.444E-02/var:4.785E-04	end_model-mean:1.224E-01/var:1.416E-03	kld-mean:8.675E-02/var:1.248E-03	mae-mean:2.468E-01/var:1.064E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.600E+01/var:1.732E+02	home_cali-mean:4.872E-01/var:2.007E-01	home_model-mean:3.880E-01/var:1.017E-03	away_cali-mean:5.128E-01/var:2.007E-01	away_model-mean:4.852E-01/var:6.452E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.228E-01/var:1.501E-03	kld-mean:6.971E-01/var:1.134E-01	mae-mean:9.371E-01/var:1.518E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.751E+04/var:8.239E+05	home_cali-mean:5.393E-01/var:2.228E-03	home_model-mean:4.464E-01/var:7.951E-04	away_cali-mean:4.569E-01/var:1.875E-03	away_model-mean:4.299E-01/var:8.070E-04	end_cali-mean:3.855E-03/var:3.629E-05	end_model-mean:1.221E-01/var:1.421E-03	kld-mean:1.270E-01/var:4.347E-03	mae-mean:2.553E-01/var:7.959E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.990E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.121E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.025E-01/var:0.000E+00	kld-mean:9.188E-01/var:0.000E+00	mae-mean:1.216E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.994E+02/var:1.941E+03	home_cali-mean:6.839E-01/var:7.568E-03	home_model-mean:4.691E-01/var:7.226E-04	away_cali-mean:3.005E-01/var:5.295E-03	away_model-mean:4.127E-01/var:1.060E-03	end_cali-mean:1.556E-02/var:9.690E-04	end_model-mean:1.161E-01/var:1.184E-03	kld-mean:1.745E-01/var:8.207E-03	mae-mean:4.508E-01/var:1.885E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.906E+02/var:4.284E+03	home_cali-mean:1.931E-01/var:3.458E-02	home_model-mean:3.884E-01/var:6.643E-04	away_cali-mean:6.919E-01/var:4.848E-02	away_model-mean:4.845E-01/var:7.871E-04	end_cali-mean:1.142E-01/var:1.387E-02	end_model-mean:1.221E-01/var:1.492E-03	kld-mean:2.893E-01/var:5.913E-02	mae-mean:5.913E-01/var:7.667E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.584E+02/var:2.079E+04	home_cali-mean:1.551E-01/var:1.114E-02	home_model-mean:3.645E-01/var:5.269E-04	away_cali-mean:7.129E-01/var:3.792E-02	away_model-mean:5.104E-01/var:8.108E-04	end_cali-mean:1.301E-01/var:1.159E-02	end_model-mean:1.160E-01/var:1.548E-03	kld-mean:2.557E-01/var:4.220E-02	mae-mean:5.194E-01/var:7.255E-02
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.450E+01/var:3.422E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.395E-01/var:2.270E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.922E-01/var:3.596E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.437E-01/var:2.339E-03	kld-mean:8.281E-01/var:1.185E-02	mae-mean:1.096E+00/var:5.937E-03
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.326E+02/var:4.185E+03	home_cali-mean:5.180E-01/var:4.060E-02	home_model-mean:3.876E-01/var:7.349E-04	away_cali-mean:4.606E-01/var:3.855E-02	away_model-mean:4.846E-01/var:8.493E-04	end_cali-mean:2.137E-02/var:1.827E-03	end_model-mean:1.222E-01/var:1.551E-03	kld-mean:2.208E-01/var:2.296E-02	mae-mean:4.662E-01/var:7.456E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.405E+03/var:8.716E+04	home_cali-mean:4.314E-01/var:7.756E-03	home_model-mean:3.653E-01/var:5.616E-04	away_cali-mean:5.485E-01/var:8.776E-03	away_model-mean:5.096E-01/var:8.568E-04	end_cali-mean:2.007E-02/var:1.577E-03	end_model-mean:1.161E-01/var:1.537E-03	kld-mean:1.125E-01/var:8.808E-04	mae-mean:2.597E-01/var:7.115E-03
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.640E+01/var:9.270E+02	home_cali-mean:2.819E-01/var:1.389E-01	home_model-mean:4.130E-01/var:6.744E-04	away_cali-mean:3.221E-01/var:1.597E-01	away_model-mean:4.588E-01/var:9.073E-04	end_cali-mean:3.943E-01/var:1.438E-01	end_model-mean:1.254E-01/var:1.558E-03	kld-mean:1.045E+00/var:4.696E-01	mae-mean:1.140E+00/var:1.431E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.832E+02/var:9.275E+03	home_cali-mean:2.287E-01/var:1.889E-02	home_model-mean:4.359E-01/var:7.689E-04	away_cali-mean:1.605E-01/var:1.494E-03	away_model-mean:4.387E-01/var:8.231E-04	end_cali-mean:6.093E-01/var:2.303E-02	end_model-mean:1.236E-01/var:1.456E-03	kld-mean:7.953E-01/var:2.363E-01	mae-mean:9.711E-01/var:1.250E-01
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.781E+03/var:6.706E+05	home_cali-mean:5.253E-01/var:1.207E-03	home_model-mean:4.248E-01/var:7.367E-04	away_cali-mean:4.506E-01/var:1.298E-03	away_model-mean:4.495E-01/var:8.579E-04	end_cali-mean:2.417E-02/var:9.414E-04	end_model-mean:1.238E-01/var:1.389E-03	kld-mean:9.662E-02/var:2.119E-03	mae-mean:2.419E-01/var:4.672E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.562E+02/var:1.259E+03	home_cali-mean:5.252E-01/var:1.613E-02	home_model-mean:4.802E-01/var:7.041E-04	away_cali-mean:4.184E-01/var:6.149E-03	away_model-mean:4.040E-01/var:1.100E-03	end_cali-mean:5.635E-02/var:5.411E-03	end_model-mean:1.128E-01/var:1.144E-03	kld-mean:8.751E-02/var:1.663E-03	mae-mean:2.507E-01/var:1.263E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.516E+02/var:5.157E+04	home_cali-mean:2.630E-01/var:4.706E-03	home_model-mean:3.811E-01/var:6.044E-04	away_cali-mean:2.973E-01/var:6.998E-03	away_model-mean:4.932E-01/var:7.987E-04	end_cali-mean:4.274E-01/var:1.014E-02	end_model-mean:1.203E-01/var:1.496E-03	kld-mean:3.453E-01/var:4.508E-02	mae-mean:6.323E-01/var:4.409E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.670E+02/var:1.828E+04	home_cali-mean:4.987E-01/var:1.047E-02	home_model-mean:4.045E-01/var:8.301E-04	away_cali-mean:4.961E-01/var:1.044E-02	away_model-mean:4.682E-01/var:8.161E-04	end_cali-mean:5.174E-03/var:6.163E-05	end_model-mean:1.243E-01/var:1.512E-03	kld-mean:1.401E-01/var:2.393E-03	mae-mean:3.061E-01/var:1.452E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.500E+00/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.264E-01/var:3.049E-03	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:4.034E-01/var:1.442E-04	end_cali-mean:2.500E-01/var:6.250E-02	end_model-mean:1.465E-01/var:2.633E-03	kld-mean:6.584E-01/var:5.215E-03	mae-mean:9.055E-01/var:1.524E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.374E+02/var:4.196E+03	home_cali-mean:5.070E-01/var:8.848E-03	home_model-mean:4.141E-01/var:7.749E-04	away_cali-mean:4.582E-01/var:7.515E-03	away_model-mean:4.580E-01/var:8.068E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.254E-01/var:1.537E-03	kld-mean:1.036E-01/var:1.074E-02	mae-mean:2.801E-01/var:1.225E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.325E+01/var:2.565E+03	home_cali-mean:7.343E-01/var:8.196E-02	home_model-mean:4.139E-01/var:1.161E-03	away_cali-mean:2.657E-01/var:8.196E-02	away_model-mean:4.549E-01/var:9.677E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.282E-01/var:1.893E-03	kld-mean:5.342E-01/var:9.917E-02	mae-mean:7.990E-01/var:1.193E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.050E+01/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.550E-01/var:1.127E-04	away_cali-mean:2.759E-01/var:7.610E-02	away_model-mean:4.481E-01/var:1.182E-05	end_cali-mean:2.241E-01/var:5.024E-02	end_model-mean:1.054E-01/var:5.447E-05	kld-mean:7.510E-01/var:1.765E-04	mae-mean:9.854E-01/var:9.686E-03
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.620E+01/var:1.350E+02	home_cali-mean:2.961E-01/var:1.103E-01	home_model-mean:4.717E-01/var:2.888E-03	away_cali-mean:4.152E-01/var:2.059E-01	away_model-mean:4.057E-01/var:1.271E-03	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:1.169E-01/var:1.544E-03	kld-mean:8.588E-01/var:7.799E-02	mae-mean:1.060E+00/var:2.407E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.952E+02/var:1.079E+04	home_cali-mean:4.782E-01/var:1.543E-02	home_model-mean:4.183E-01/var:8.356E-04	away_cali-mean:5.218E-01/var:1.543E-02	away_model-mean:4.542E-01/var:7.448E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.253E-01/var:1.536E-03	kld-mean:1.708E-01/var:4.010E-03	mae-mean:3.587E-01/var:1.960E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.442E+02/var:1.531E+05	home_cali-mean:5.054E-01/var:4.419E-02	home_model-mean:4.258E-01/var:6.547E-04	away_cali-mean:4.946E-01/var:4.419E-02	away_model-mean:4.488E-01/var:9.374E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.233E-01/var:1.363E-03	kld-mean:2.328E-01/var:7.535E-03	mae-mean:5.215E-01/var:2.442E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:4.074E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.808E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.114E-01/var:0.000E+00	kld-mean:7.819E-01/var:0.000E+00	mae-mean:1.105E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.920E+02/var:1.039E+03	home_cali-mean:4.050E-01/var:2.798E-02	home_model-mean:4.760E-01/var:7.726E-04	away_cali-mean:4.397E-01/var:1.231E-02	away_model-mean:4.070E-01/var:1.011E-03	end_cali-mean:1.553E-01/var:1.243E-02	end_model-mean:1.144E-01/var:1.181E-03	kld-mean:1.152E-01/var:1.218E-02	mae-mean:3.447E-01/var:3.377E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.109E+03/var:5.021E+04	home_cali-mean:5.732E-01/var:1.132E-03	home_model-mean:4.529E-01/var:7.172E-04	away_cali-mean:4.202E-01/var:1.025E-03	away_model-mean:4.248E-01/var:9.696E-04	end_cali-mean:6.629E-03/var:1.459E-04	end_model-mean:1.208E-01/var:1.257E-03	kld-mean:1.255E-01/var:6.067E-03	mae-mean:2.783E-01/var:8.837E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.321E+03/var:3.528E+05	home_cali-mean:4.925E-01/var:1.629E-02	home_model-mean:4.228E-01/var:6.876E-04	away_cali-mean:4.856E-01/var:1.265E-02	away_model-mean:4.511E-01/var:8.888E-04	end_cali-mean:2.191E-02/var:8.747E-04	end_model-mean:1.241E-01/var:1.389E-03	kld-mean:1.215E-01/var:9.060E-04	mae-mean:3.261E-01/var:1.410E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.350E+02/var:3.310E+04	home_cali-mean:4.172E-01/var:1.716E-02	home_model-mean:3.634E-01/var:5.736E-04	away_cali-mean:4.176E-01/var:8.280E-03	away_model-mean:5.116E-01/var:8.042E-04	end_cali-mean:1.652E-01/var:1.383E-02	end_model-mean:1.157E-01/var:1.517E-03	kld-mean:1.244E-01/var:1.695E-02	mae-mean:3.164E-01/var:5.052E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:1.310E+02	home_cali-mean:6.691E-01/var:1.283E-01	home_model-mean:4.411E-01/var:7.680E-04	away_cali-mean:1.171E-01/var:1.748E-02	away_model-mean:4.346E-01/var:9.166E-04	end_cali-mean:2.138E-01/var:1.552E-01	end_model-mean:1.231E-01/var:1.413E-03	kld-mean:6.642E-01/var:2.854E-01	mae-mean:9.313E-01/var:1.645E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.962E+02/var:3.220E+03	home_cali-mean:5.112E-01/var:2.101E-02	home_model-mean:4.807E-01/var:7.216E-04	away_cali-mean:4.457E-01/var:7.341E-03	away_model-mean:4.037E-01/var:1.096E-03	end_cali-mean:4.315E-02/var:4.442E-03	end_model-mean:1.128E-01/var:1.149E-03	kld-mean:1.211E-01/var:7.360E-03	mae-mean:3.127E-01/var:2.019E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.182E+02/var:3.111E+03	home_cali-mean:7.221E-01/var:3.529E-02	home_model-mean:4.481E-01/var:8.354E-04	away_cali-mean:2.779E-01/var:3.529E-02	away_model-mean:4.284E-01/var:8.409E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.215E-01/var:1.343E-03	kld-mean:3.379E-01/var:5.174E-02	mae-mean:6.184E-01/var:7.452E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.067E+01/var:8.602E+02	home_cali-mean:9.293E-01/var:9.999E-03	home_model-mean:4.780E-01/var:8.499E-04	away_cali-mean:7.071E-02/var:9.999E-03	away_model-mean:3.898E-01/var:2.129E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.260E-01/var:1.252E-03	kld-mean:5.871E-01/var:7.374E-02	mae-mean:8.964E-01/var:5.927E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.420E+01/var:2.658E+02	home_cali-mean:4.904E-01/var:3.602E-02	home_model-mean:4.239E-01/var:8.418E-04	away_cali-mean:4.917E-01/var:3.986E-02	away_model-mean:4.489E-01/var:8.172E-04	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.254E-01/var:1.423E-03	kld-mean:1.849E-01/var:1.387E-02	mae-mean:4.330E-01/var:5.393E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.311E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.591E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.123E-01/var:0.000E+00	kld-mean:7.784E-01/var:0.000E+00	mae-mean:1.084E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.480E+01/var:6.846E+02	home_cali-mean:6.396E-01/var:2.364E-02	home_model-mean:4.244E-01/var:7.855E-04	away_cali-mean:3.435E-01/var:2.271E-02	away_model-mean:4.486E-01/var:8.046E-04	end_cali-mean:1.687E-02/var:1.138E-03	end_model-mean:1.254E-01/var:1.391E-03	kld-mean:2.224E-01/var:2.803E-02	mae-mean:4.951E-01/var:5.963E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.233E+01/var:2.829E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.630E-01/var:1.148E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.997E-01/var:1.211E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.289E-01/var:1.618E-03	kld-mean:1.373E+00/var:4.970E-01	mae-mean:1.373E+00/var:1.047E-01
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.232E+02/var:1.409E+03	home_cali-mean:4.724E-01/var:4.375E-02	home_model-mean:4.764E-01/var:7.576E-04	away_cali-mean:5.015E-01/var:5.030E-02	away_model-mean:4.060E-01/var:8.751E-04	end_cali-mean:2.614E-02/var:2.732E-03	end_model-mean:1.158E-01/var:1.302E-03	kld-mean:2.220E-01/var:4.877E-02	mae-mean:4.372E-01/var:1.000E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.400E+01/var:1.484E+02	home_cali-mean:4.156E-01/var:1.299E-02	home_model-mean:4.109E-01/var:7.189E-04	away_cali-mean:5.285E-01/var:1.357E-02	away_model-mean:4.636E-01/var:9.736E-04	end_cali-mean:5.595E-02/var:2.325E-03	end_model-mean:1.232E-01/var:1.563E-03	kld-mean:6.744E-02/var:1.328E-03	mae-mean:2.728E-01/var:8.032E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.592E+02/var:8.297E+04	home_cali-mean:5.410E-01/var:3.451E-02	home_model-mean:4.782E-01/var:7.095E-04	away_cali-mean:4.590E-01/var:3.451E-02	away_model-mean:4.055E-01/var:1.009E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.144E-01/var:1.171E-03	kld-mean:2.048E-01/var:7.199E-03	mae-mean:4.538E-01/var:2.548E-02
