CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.608E+02/var:6.570E+02	home_cali-mean:5.048E-01/var:1.984E-02	home_model-mean:3.755E-01/var:9.373E-04	away_cali-mean:4.522E-01/var:2.420E-02	away_model-mean:4.591E-01/var:5.203E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.579E-01/var:7.793E-05	kld-mean:2.005E-01/var:8.198E-03	mae-mean:4.287E-01/var:1.856E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.478E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.785E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.710E-01/var:0.000E+00	kld-mean:1.056E+00/var:0.000E+00	mae-mean:1.302E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.980E+01/var:8.960E+00	home_cali-mean:3.149E-01/var:1.398E-02	home_model-mean:4.494E-01/var:4.384E-04	away_cali-mean:3.778E-01/var:6.930E-02	away_model-mean:3.893E-01/var:1.889E-04	end_cali-mean:3.073E-01/var:3.524E-02	end_model-mean:1.626E-01/var:2.408E-04	kld-mean:2.727E-01/var:2.748E-02	mae-mean:5.948E-01/var:1.544E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.682E+02/var:1.121E+04	home_cali-mean:3.268E-01/var:1.960E-02	home_model-mean:3.513E-01/var:6.014E-04	away_cali-mean:5.612E-01/var:2.497E-02	away_model-mean:4.872E-01/var:3.409E-04	end_cali-mean:1.120E-01/var:9.935E-03	end_model-mean:1.521E-01/var:8.142E-05	kld-mean:1.432E-01/var:9.084E-03	mae-mean:3.748E-01/var:3.110E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.018E+03/var:6.827E+04	home_cali-mean:5.648E-01/var:8.765E-04	home_model-mean:4.200E-01/var:6.605E-04	away_cali-mean:4.262E-01/var:7.297E-04	away_model-mean:4.136E-01/var:2.456E-04	end_cali-mean:8.982E-03/var:2.974E-04	end_model-mean:1.644E-01/var:2.080E-04	kld-mean:1.686E-01/var:2.437E-03	mae-mean:3.211E-01/var:2.035E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.184E+02/var:2.607E+03	home_cali-mean:3.195E-01/var:1.475E-01	home_model-mean:3.904E-01/var:3.944E-04	away_cali-mean:2.810E-01/var:1.464E-01	away_model-mean:4.427E-01/var:2.946E-04	end_cali-mean:3.995E-01/var:1.341E-01	end_model-mean:1.622E-01/var:1.653E-04	kld-mean:8.943E-01/var:3.187E-01	mae-mean:1.068E+00/var:1.448E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.252E+02/var:2.031E+03	home_cali-mean:3.944E-01/var:2.334E-01	home_model-mean:5.046E-01/var:1.369E-04	away_cali-mean:1.136E-01/var:4.551E-02	away_model-mean:3.515E-01/var:1.218E-04	end_cali-mean:4.921E-01/var:2.003E-01	end_model-mean:1.470E-01/var:1.889E-04	kld-mean:1.193E+00/var:4.498E-01	mae-mean:1.271E+00/var:1.437E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+03/var:1.600E+05	home_cali-mean:5.398E-01/var:1.040E-02	home_model-mean:4.693E-01/var:5.026E-04	away_cali-mean:4.052E-01/var:6.823E-03	away_model-mean:3.753E-01/var:1.409E-04	end_cali-mean:5.508E-02/var:2.003E-03	end_model-mean:1.566E-01/var:2.617E-04	kld-mean:8.395E-02/var:3.857E-03	mae-mean:2.647E-01/var:1.182E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.759E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.777E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.486E-01/var:0.000E+00	kld-mean:9.736E-01/var:0.000E+00	mae-mean:1.247E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.058E+02/var:1.294E+04	home_cali-mean:2.752E-01/var:5.163E-03	home_model-mean:4.329E-01/var:2.981E-04	away_cali-mean:2.297E-01/var:1.288E-02	away_model-mean:4.021E-01/var:1.115E-04	end_cali-mean:4.941E-01/var:2.667E-02	end_model-mean:1.646E-01/var:2.043E-04	kld-mean:3.602E-01/var:5.127E-02	mae-mean:6.700E-01/var:9.766E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.478E+02/var:2.611E+04	home_cali-mean:5.015E-02/var:3.432E-03	home_model-mean:3.504E-01/var:6.470E-04	away_cali-mean:2.919E-01/var:2.271E-02	away_model-mean:4.886E-01/var:3.509E-04	end_cali-mean:6.575E-01/var:3.403E-02	end_model-mean:1.523E-01/var:7.515E-05	kld-mean:8.479E-01/var:3.136E-01	mae-mean:1.002E+00/var:1.393E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.986E+02/var:3.291E+04	home_cali-mean:3.903E-01/var:2.837E-02	home_model-mean:4.175E-01/var:5.224E-04	away_cali-mean:5.526E-01/var:3.374E-02	away_model-mean:4.155E-01/var:2.110E-04	end_cali-mean:5.702E-02/var:4.351E-03	end_model-mean:1.652E-01/var:2.002E-04	kld-mean:1.834E-01/var:3.367E-02	mae-mean:4.190E-01/var:7.224E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.664E+02/var:1.409E+03	home_cali-mean:4.103E-01/var:2.843E-03	home_model-mean:3.833E-01/var:6.839E-04	away_cali-mean:5.508E-01/var:1.039E-02	away_model-mean:4.504E-01/var:3.660E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.609E-01/var:1.036E-04	kld-mean:1.383E-01/var:7.092E-03	mae-mean:3.173E-01/var:8.870E-03
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.151E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.494E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.365E-01/var:0.000E+00	kld-mean:1.051E+00/var:0.000E+00	mae-mean:1.302E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.780E+03/var:6.853E+05	home_cali-mean:5.269E-01/var:6.393E-03	home_model-mean:4.403E-01/var:5.662E-04	away_cali-mean:4.487E-01/var:3.965E-03	away_model-mean:3.966E-01/var:2.083E-04	end_cali-mean:2.444E-02/var:4.785E-04	end_model-mean:1.632E-01/var:2.453E-04	kld-mean:1.318E-01/var:3.972E-03	mae-mean:3.208E-01/var:1.043E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.600E+01/var:1.732E+02	home_cali-mean:4.872E-01/var:2.007E-01	home_model-mean:3.756E-01/var:6.334E-04	away_cali-mean:5.128E-01/var:2.007E-01	away_model-mean:4.589E-01/var:3.157E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.591E-01/var:9.182E-05	kld-mean:7.568E-01/var:8.929E-02	mae-mean:1.007E+00/var:1.163E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.751E+04/var:8.239E+05	home_cali-mean:5.393E-01/var:2.228E-03	home_model-mean:4.437E-01/var:7.577E-04	away_cali-mean:4.569E-01/var:1.875E-03	away_model-mean:3.945E-01/var:2.565E-04	end_cali-mean:3.855E-03/var:3.629E-05	end_model-mean:1.623E-01/var:2.715E-04	kld-mean:1.702E-01/var:1.160E-03	mae-mean:3.252E-01/var:7.200E-04
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.416E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.899E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.673E-01/var:0.000E+00	kld-mean:1.074E+00/var:0.000E+00	mae-mean:1.316E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.994E+02/var:1.941E+03	home_cali-mean:6.839E-01/var:7.568E-03	home_model-mean:4.771E-01/var:6.785E-04	away_cali-mean:3.005E-01/var:5.295E-03	away_model-mean:3.706E-01/var:2.086E-04	end_cali-mean:1.556E-02/var:9.690E-04	end_model-mean:1.552E-01/var:2.881E-04	kld-mean:1.865E-01/var:6.432E-03	mae-mean:4.387E-01/var:1.896E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.906E+02/var:4.284E+03	home_cali-mean:1.931E-01/var:3.458E-02	home_model-mean:3.699E-01/var:2.843E-04	away_cali-mean:6.919E-01/var:4.848E-02	away_model-mean:4.649E-01/var:1.335E-04	end_cali-mean:1.142E-01/var:1.387E-02	end_model-mean:1.585E-01/var:1.064E-04	kld-mean:3.219E-01/var:6.452E-02	mae-mean:6.416E-01/var:7.154E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.584E+02/var:2.079E+04	home_cali-mean:1.551E-01/var:1.114E-02	home_model-mean:3.523E-01/var:5.646E-04	away_cali-mean:7.129E-01/var:3.792E-02	away_model-mean:4.856E-01/var:2.703E-04	end_cali-mean:1.301E-01/var:1.159E-02	end_model-mean:1.526E-01/var:7.842E-05	kld-mean:2.660E-01/var:5.840E-02	mae-mean:5.287E-01/var:1.057E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.450E+01/var:3.422E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.844E-01/var:6.501E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.653E-01/var:5.108E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:2.311E-04	kld-mean:7.262E-01/var:2.776E-03	mae-mean:1.027E+00/var:1.845E-03
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.326E+02/var:4.185E+03	home_cali-mean:5.180E-01/var:4.060E-02	home_model-mean:3.734E-01/var:7.125E-04	away_cali-mean:4.606E-01/var:3.855E-02	away_model-mean:4.607E-01/var:3.673E-04	end_cali-mean:2.137E-02/var:1.827E-03	end_model-mean:1.582E-01/var:8.173E-05	kld-mean:2.271E-01/var:1.331E-02	mae-mean:4.818E-01/var:4.471E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.405E+03/var:8.716E+04	home_cali-mean:4.314E-01/var:7.756E-03	home_model-mean:3.520E-01/var:7.911E-04	away_cali-mean:5.485E-01/var:8.776E-03	away_model-mean:4.871E-01/var:4.237E-04	end_cali-mean:2.007E-02/var:1.577E-03	end_model-mean:1.515E-01/var:6.668E-05	kld-mean:1.675E-01/var:6.319E-03	mae-mean:3.380E-01/var:1.807E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.640E+01/var:9.270E+02	home_cali-mean:2.819E-01/var:1.389E-01	home_model-mean:4.118E-01/var:2.723E-04	away_cali-mean:3.221E-01/var:1.597E-01	away_model-mean:4.192E-01/var:1.263E-04	end_cali-mean:3.943E-01/var:1.438E-01	end_model-mean:1.657E-01/var:1.862E-04	kld-mean:8.824E-01/var:3.208E-01	mae-mean:1.072E+00/var:1.323E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.832E+02/var:9.275E+03	home_cali-mean:2.287E-01/var:1.889E-02	home_model-mean:4.280E-01/var:4.197E-04	away_cali-mean:1.605E-01/var:1.494E-03	away_model-mean:4.058E-01/var:1.838E-04	end_cali-mean:6.093E-01/var:2.303E-02	end_model-mean:1.648E-01/var:2.150E-04	kld-mean:6.086E-01/var:1.753E-01	mae-mean:8.892E-01/var:1.075E-01
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.781E+03/var:6.706E+05	home_cali-mean:5.253E-01/var:1.207E-03	home_model-mean:4.191E-01/var:5.213E-04	away_cali-mean:4.506E-01/var:1.298E-03	away_model-mean:4.168E-01/var:1.995E-04	end_cali-mean:2.417E-02/var:9.414E-04	end_model-mean:1.628E-01/var:1.944E-04	kld-mean:1.369E-01/var:4.657E-03	mae-mean:2.806E-01/var:4.486E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.562E+02/var:1.259E+03	home_cali-mean:5.252E-01/var:1.613E-02	home_model-mean:4.844E-01/var:5.571E-04	away_cali-mean:4.184E-01/var:6.149E-03	away_model-mean:3.650E-01/var:1.704E-04	end_cali-mean:5.635E-02/var:5.411E-03	end_model-mean:1.533E-01/var:2.667E-04	kld-mean:1.292E-01/var:6.524E-03	mae-mean:3.193E-01/var:9.015E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.516E+02/var:5.157E+04	home_cali-mean:2.630E-01/var:4.706E-03	home_model-mean:3.804E-01/var:3.189E-04	away_cali-mean:2.973E-01/var:6.998E-03	away_model-mean:4.544E-01/var:2.157E-04	end_cali-mean:4.274E-01/var:1.014E-02	end_model-mean:1.602E-01/var:1.510E-04	kld-mean:2.267E-01/var:1.914E-02	mae-mean:5.417E-01/var:3.842E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.670E+02/var:1.828E+04	home_cali-mean:4.987E-01/var:1.047E-02	home_model-mean:3.880E-01/var:9.324E-04	away_cali-mean:4.961E-01/var:1.044E-02	away_model-mean:4.467E-01/var:4.995E-04	end_cali-mean:5.174E-03/var:6.163E-05	end_model-mean:1.604E-01/var:1.010E-04	kld-mean:1.879E-01/var:1.867E-03	mae-mean:3.793E-01/var:8.167E-03
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.500E+00/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.562E-01/var:1.576E-03	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:3.879E-01/var:4.100E-04	end_cali-mean:2.500E-01/var:6.250E-02	end_model-mean:1.470E-01/var:3.166E-04	kld-mean:6.790E-01/var:5.059E-04	mae-mean:9.223E-01/var:6.200E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.374E+02/var:4.196E+03	home_cali-mean:5.070E-01/var:8.848E-03	home_model-mean:4.126E-01/var:5.150E-04	away_cali-mean:4.582E-01/var:7.515E-03	away_model-mean:4.196E-01/var:2.175E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.651E-01/var:1.840E-04	kld-mean:1.298E-01/var:4.446E-03	mae-mean:3.285E-01/var:3.186E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.325E+01/var:2.565E+03	home_cali-mean:7.343E-01/var:8.196E-02	home_model-mean:4.154E-01/var:5.080E-04	away_cali-mean:2.657E-01/var:8.196E-02	away_model-mean:4.151E-01/var:2.036E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.670E-01/var:2.284E-04	kld-mean:5.563E-01/var:8.795E-02	mae-mean:8.313E-01/var:1.034E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.050E+01/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.252E-01/var:8.045E-05	away_cali-mean:2.759E-01/var:7.610E-02	away_model-mean:4.071E-01/var:1.631E-08	end_cali-mean:2.241E-01/var:5.024E-02	end_model-mean:1.663E-01/var:6.180E-05	kld-mean:7.553E-01/var:1.469E-02	mae-mean:1.017E+00/var:2.197E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.620E+01/var:1.350E+02	home_cali-mean:2.961E-01/var:1.103E-01	home_model-mean:4.473E-01/var:5.441E-04	away_cali-mean:4.152E-01/var:2.059E-01	away_model-mean:3.944E-01/var:2.407E-04	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:1.565E-01/var:1.015E-04	kld-mean:7.393E-01/var:2.976E-02	mae-mean:1.031E+00/var:1.703E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.952E+02/var:1.079E+04	home_cali-mean:4.782E-01/var:1.543E-02	home_model-mean:4.181E-01/var:6.483E-04	away_cali-mean:5.218E-01/var:1.543E-02	away_model-mean:4.152E-01/var:2.362E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.645E-01/var:2.017E-04	kld-mean:2.092E-01/var:3.000E-03	mae-mean:3.906E-01/var:1.770E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.442E+02/var:1.531E+05	home_cali-mean:5.054E-01/var:4.419E-02	home_model-mean:4.217E-01/var:5.110E-04	away_cali-mean:4.946E-01/var:4.419E-02	away_model-mean:4.143E-01/var:2.175E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.628E-01/var:2.043E-04	kld-mean:2.866E-01/var:1.110E-02	mae-mean:5.641E-01/var:3.723E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:4.020E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.406E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.570E-01/var:0.000E+00	kld-mean:7.809E-01/var:0.000E+00	mae-mean:1.116E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.920E+02/var:1.039E+03	home_cali-mean:4.050E-01/var:2.798E-02	home_model-mean:4.785E-01/var:4.078E-04	away_cali-mean:4.397E-01/var:1.231E-02	away_model-mean:3.683E-01/var:1.348E-04	end_cali-mean:1.553E-01/var:1.243E-02	end_model-mean:1.549E-01/var:2.429E-04	kld-mean:1.363E-01/var:1.033E-02	mae-mean:3.886E-01/var:4.440E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.109E+03/var:5.021E+04	home_cali-mean:5.732E-01/var:1.132E-03	home_model-mean:4.448E-01/var:5.248E-04	away_cali-mean:4.202E-01/var:1.025E-03	away_model-mean:3.935E-01/var:1.680E-04	end_cali-mean:6.629E-03/var:1.459E-04	end_model-mean:1.619E-01/var:2.360E-04	kld-mean:1.626E-01/var:1.659E-03	mae-mean:3.145E-01/var:1.682E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.321E+03/var:3.528E+05	home_cali-mean:4.925E-01/var:1.629E-02	home_model-mean:4.175E-01/var:3.979E-04	away_cali-mean:4.856E-01/var:1.265E-02	away_model-mean:4.176E-01/var:1.471E-04	end_cali-mean:2.191E-02/var:8.747E-04	end_model-mean:1.636E-01/var:1.903E-04	kld-mean:1.675E-01/var:5.321E-04	mae-mean:3.912E-01/var:8.852E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.350E+02/var:3.310E+04	home_cali-mean:4.172E-01/var:1.716E-02	home_model-mean:3.518E-01/var:5.903E-04	away_cali-mean:4.176E-01/var:8.280E-03	away_model-mean:4.864E-01/var:3.030E-04	end_cali-mean:1.652E-01/var:1.383E-02	end_model-mean:1.525E-01/var:8.055E-05	kld-mean:9.337E-02/var:4.619E-03	mae-mean:3.098E-01/var:2.585E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:1.310E+02	home_cali-mean:6.691E-01/var:1.283E-01	home_model-mean:4.540E-01/var:6.653E-04	away_cali-mean:1.171E-01/var:1.748E-02	away_model-mean:3.861E-01/var:2.451E-04	end_cali-mean:2.138E-01/var:1.552E-01	end_model-mean:1.619E-01/var:2.854E-04	kld-mean:7.255E-01/var:3.772E-01	mae-mean:9.521E-01/var:2.097E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.962E+02/var:3.220E+03	home_cali-mean:5.112E-01/var:2.101E-02	home_model-mean:4.857E-01/var:6.096E-04	away_cali-mean:4.457E-01/var:7.341E-03	away_model-mean:3.640E-01/var:1.648E-04	end_cali-mean:4.315E-02/var:4.442E-03	end_model-mean:1.527E-01/var:2.768E-04	kld-mean:1.419E-01/var:3.298E-03	mae-mean:3.404E-01/var:9.114E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.182E+02/var:3.111E+03	home_cali-mean:7.221E-01/var:3.529E-02	home_model-mean:4.391E-01/var:5.587E-04	away_cali-mean:2.779E-01/var:3.529E-02	away_model-mean:3.981E-01/var:1.595E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.622E-01/var:2.291E-04	kld-mean:3.835E-01/var:6.765E-02	mae-mean:6.670E-01/var:7.939E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.067E+01/var:8.602E+02	home_cali-mean:9.293E-01/var:9.999E-03	home_model-mean:4.752E-01/var:7.388E-04	away_cali-mean:7.071E-02/var:9.999E-03	away_model-mean:3.672E-01/var:4.143E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.579E-01/var:3.074E-04	kld-mean:5.979E-01/var:6.553E-02	mae-mean:9.085E-01/var:6.075E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.420E+01/var:2.658E+02	home_cali-mean:4.904E-01/var:3.602E-02	home_model-mean:4.020E-01/var:3.810E-04	away_cali-mean:4.917E-01/var:3.986E-02	away_model-mean:4.309E-01/var:1.444E-04	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.631E-01/var:1.337E-04	kld-mean:2.297E-01/var:1.173E-02	mae-mean:4.970E-01/var:4.880E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.138E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.305E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.555E-01/var:0.000E+00	kld-mean:8.429E-01/var:0.000E+00	mae-mean:1.139E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.480E+01/var:6.846E+02	home_cali-mean:6.396E-01/var:2.364E-02	home_model-mean:4.046E-01/var:4.105E-04	away_cali-mean:3.435E-01/var:2.271E-02	away_model-mean:4.291E-01/var:1.422E-04	end_cali-mean:1.687E-02/var:1.138E-03	end_model-mean:1.635E-01/var:1.450E-04	kld-mean:2.464E-01/var:1.317E-02	mae-mean:5.293E-01/var:3.597E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.233E+01/var:2.829E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.637E-01/var:1.158E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.731E-01/var:1.765E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.594E-01/var:5.284E-05	kld-mean:1.161E+00/var:1.998E-01	mae-mean:1.312E+00/var:6.787E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.232E+02/var:1.409E+03	home_cali-mean:4.724E-01/var:4.375E-02	home_model-mean:4.807E-01/var:7.789E-04	away_cali-mean:5.015E-01/var:5.030E-02	away_model-mean:3.684E-01/var:2.863E-04	end_cali-mean:2.614E-02/var:2.732E-03	end_model-mean:1.553E-01/var:3.027E-04	kld-mean:2.459E-01/var:5.873E-02	mae-mean:4.531E-01/var:1.130E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.400E+01/var:1.484E+02	home_cali-mean:4.156E-01/var:1.299E-02	home_model-mean:4.259E-01/var:3.963E-04	away_cali-mean:5.285E-01/var:1.357E-02	away_model-mean:4.114E-01/var:2.119E-04	end_cali-mean:5.595E-02/var:2.325E-03	end_model-mean:1.624E-01/var:2.891E-04	kld-mean:1.191E-01/var:4.896E-03	mae-mean:3.476E-01/var:1.825E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.592E+02/var:8.297E+04	home_cali-mean:5.410E-01/var:3.451E-02	home_model-mean:4.722E-01/var:6.013E-04	away_cali-mean:4.590E-01/var:3.451E-02	away_model-mean:3.733E-01/var:1.586E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.555E-01/var:2.719E-04	kld-mean:2.581E-01/var:7.267E-03	mae-mean:5.197E-01/var:3.101E-02
