Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.550470470755	away_number:95	away_cali:0.336842105263	away_model:0.375299507693	end_number:95	end_cali:0.0	end_model:0.0742300229637	kld:0.0870903564254	mae:0.075124949792
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.532425339867	away_number:412	away_cali:0.580097087379	away_model:0.405090772325	end_number:412	end_cali:0.155339805825	end_model:0.062483887972	kld:0.164747086066	mae:0.178574821993
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.540392994881	away_number:5	away_cali:1.0	away_model:0.348477816582	end_number:5	end_cali:0.0	end_model:0.111129181087	kld:1.0541807004	mae:0.434348119795
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.475983790856	away_number:4103	away_cali:0.501827930782	away_model:0.465434432604	end_number:4103	end_cali:0.0	end_model:0.058581776857	kld:0.0604782307391	mae:0.0390545177992
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.612907622592	away_number:2276	away_cali:0.395869947276	away_model:0.326968778123	end_number:2276	end_cali:0.0	end_model:0.0601235993216	kld:0.0669842518264	mae:0.0459341127808
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.402916496827	away_number:36	away_cali:0.0833333333333	away_model:0.51630496896	end_number:36	end_cali:0.0	end_model:0.0807785350415	kld:0.601525933872	mae:0.342500113503
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.552453845466	away_number:109	away_cali:0.266055045872	away_model:0.283257237272	end_number:109	end_cali:0.183486238532	end_model:0.164288916916	kld:0.00161717058083	mae:0.0127982142954
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.537302538753	away_number:8	away_cali:0.25	away_model:0.361076693982	end_number:8	end_cali:0.0	end_model:0.101620787755	kld:0.158226544102	mae:0.141798314328
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.494375561136	away_number:249	away_cali:0.176706827309	away_model:0.444429464848	end_number:249	end_cali:0.0	end_model:0.0611949775024	kld:0.256916829358	mae:0.219278408865
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.499757855008	away_number:239	away_cali:0.100418410042	away_model:0.416848636945	end_number:239	end_cali:0.0	end_model:0.083393505412	kld:0.385846194295	mae:0.266549155755
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.518903203178	away_number:171	away_cali:0.33918128655	away_model:0.296287002358	end_number:171	end_cali:0.0	end_model:0.184809795466	kld:0.205620366331	mae:0.123206529977
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.358559208063	away_number:1375	away_cali:0.429818181818	away_model:0.562478953665	end_number:1375	end_cali:0.147636363636	end_model:0.0789618388732	kld:0.0461549184934	mae:0.0884405143641
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.50231757865	away_number:2073	away_cali:0.404727448143	away_model:0.414048190558	end_number:2073	end_cali:0.0438977327545	end_model:0.0836342297516	kld:0.0138672806991	mae:0.0327048266217
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.542841207236	away_number:16	away_cali:0.8125	away_model:0.359058842063	end_number:16	end_cali:0.0	end_model:0.0980999600142	kld:0.464191951009	mae:0.302294108396
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.596627000131	away_number:133	away_cali:0.0676691729323	away_model:0.324729427135	end_number:133	end_cali:0.0	end_model:0.0786435719776	kld:0.310058635535	mae:0.223802551039
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.541621100366	away_number:555	away_cali:0.479279279279	away_model:0.394997329861	end_number:555	end_cali:0.0	end_model:0.0633815686029	kld:0.0722029201379	mae:0.0561879658886
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.499269250631	away_number:50	away_cali:1.0	away_model:0.433165605068	end_number:50	end_cali:0.0	end_model:0.0675651434064	kld:0.836635160043	mae:0.377889596323
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.449338304726	away_number:22	away_cali:0.454545454545	away_model:0.493327188221	end_number:22	end_cali:0.0	end_model:0.0573345116255	kld:0.0685169922546	mae:0.0640774953433
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.43526135656	away_number:22	away_cali:0.272727272727	away_model:0.505423923785	end_number:22	end_cali:0.0	end_model:0.0593147215179	kld:0.205096662874	mae:0.194674247763
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.457215374596	away_number:3024	away_cali:0.400462962963	away_model:0.459545784536	end_number:3024	end_cali:0.0	end_model:0.0832388424645	kld:0.107365821204	mae:0.0948811088262
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.609935697869	away_number:670	away_cali:0.420895522388	away_model:0.336720820817	end_number:670	end_cali:0.0	end_model:0.0533434823322	kld:0.0638761007061	mae:0.0561164680535
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.580378029834	away_number:88	away_cali:0.215909090909	away_model:0.332805296914	end_number:88	end_cali:0.0	end_model:0.0868166812526	kld:0.14246616171	mae:0.135808588838
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.587546515465	away_number:5	away_cali:0.0	away_model:0.358352708817	end_number:5	end_cali:0.0	end_model:0.0541007965803	kld:0.531799856611	mae:0.274968996644
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.455479968851	away_number:4515	away_cali:0.453820598007	away_model:0.465016400834	end_number:4515	end_cali:0.00442967884828	end_model:0.0795036300877	kld:0.0701172623045	mae:0.0575131694535
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.327273579484	away_number:44	away_cali:0.0681818181818	away_model:0.474885591052	end_number:44	end_cali:0.0	end_model:0.197840822183	kld:0.842665987694	mae:0.403029732463
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.26871073246	away_number:2	away_cali:0.0	away_model:0.280412763357	end_number:2	end_cali:1.0	end_model:0.450876489282	kld:0.796561832283	mae:0.366082335512
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.400098344913	away_number:130	away_cali:1.0	away_model:0.371808312719	end_number:130	end_cali:0.0	end_model:0.228093340878	kld:0.989376841471	mae:0.418794457691
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.307131147585	away_number:628	away_cali:0.372611464968	away_model:0.497845321087	end_number:628	end_cali:0.0031847133758	end_model:0.195023533556	kld:0.321616974741	mae:0.211381783457
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.380958756319	away_number:724	away_cali:0.0994475138122	away_model:0.323700635534	end_number:724	end_cali:0.671270718232	end_model:0.295340605327	kld:0.317360004944	mae:0.25062007433
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.510943083514	away_number:724	away_cali:0.291436464088	away_model:0.402732130696	end_number:724	end_cali:0.0662983425414	end_model:0.0863247846938	kld:0.0351491378349	mae:0.0875480728718
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.421847364536	away_number:65	away_cali:0.0307692307692	away_model:0.476946875682	end_number:65	end_cali:0.0	end_model:0.101205759553	kld:0.721928438272	mae:0.36492226972
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.421864532448	away_number:537	away_cali:0.361266294227	away_model:0.319397735108	end_number:537	end_cali:0.506517690875	end_model:0.258737733066	kld:0.231347251561	mae:0.193099011493
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.305689621895	away_number:63	away_cali:0.333333333333	away_model:0.535069256548	end_number:63	end_cali:0.015873015873	end_model:0.159241118478	kld:0.297403170638	mae:0.230069351573
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.488352044852	away_number:343	away_cali:0.597667638484	away_model:0.449743351332	end_number:343	end_cali:0.166180758017	end_model:0.0619046017745	kld:0.162472931043	mae:0.16813362825
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.279193988471	away_number:427	away_cali:0.0889929742389	away_model:0.426204616976	end_number:427	end_cali:0.784543325527	end_model:0.294601392399	kld:0.528895027251	mae:0.326627954701
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.564337104559	away_number:19	away_cali:0.315789473684	away_model:0.326506258626	end_number:19	end_cali:0.0	end_model:0.10915662662	kld:0.121249490855	mae:0.0799156111061
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.454993756194	away_number:95	away_cali:0.410526315789	away_model:0.464533993047	end_number:95	end_cali:0.0	end_model:0.0804722549972	kld:0.101903197185	mae:0.089653286757
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.343650749617	away_number:491	away_cali:0.283095723014	away_model:0.343008450511	end_number:491	end_cali:0.639511201629	end_model:0.313340799735	kld:0.287543956218	mae:0.218125821177
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.52422327172	away_number:299	away_cali:0.444816053512	away_model:0.269783361914	end_number:299	end_cali:0.0066889632107	end_model:0.205993366704	kld:0.224325989497	mae:0.132869602216
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.572971077102	away_number:157	away_cali:0.108280254777	away_model:0.344318488221	end_number:157	end_cali:0.324840764331	end_model:0.0827104332293	kld:0.31305572354	mae:0.161420220252
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.425593578202	away_number:68	away_cali:0.676470588235	away_model:0.471349512391	end_number:68	end_cali:0.132352941176	end_model:0.103056916419	kld:0.124518700379	mae:0.156278069405
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.407483774242	away_number:197	away_cali:0.223350253807	away_model:0.534403564059	end_number:197	end_cali:0.0	end_model:0.0581126612077	kld:0.306077023231	mae:0.246110647803
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.424049653113	away_number:4	away_cali:0.5	away_model:0.513496890664	end_number:4	end_cali:0.0	end_model:0.0624534375966	kld:0.0690608319243	mae:0.0506335583826
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.561428231918	away_number:65	away_cali:0.4	away_model:0.381835008585	end_number:65	end_cali:0.0153846153846	end_model:0.056736758466	kld:0.0221721321551	mae:0.0275680957314
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.434463327048	away_number:122	away_cali:1.0	away_model:0.32307668873	end_number:122	end_cali:0.0	end_model:0.242459979702	kld:1.12986555305	mae:0.451282206007
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.499149698428	away_number:277	away_cali:0.696750902527	away_model:0.399468265178	end_number:277	end_cali:0.0685920577617	end_model:0.101382035507	kld:0.183683185546	mae:0.198188424604
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.477288806226	away_number:1883	away_cali:0.42272968667	away_model:0.442240436075	end_number:1883	end_cali:0.0435475305364	end_model:0.0804707584878	kld:0.0138322294555	mae:0.0376226513078
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.480342995186	away_number:1557	away_cali:0.3795761079	away_model:0.435001310452	end_number:1557	end_cali:0.0	end_model:0.0846556948597	kld:0.107034119659	mae:0.0933872647751
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.58914366805	away_number:805	away_cali:0.489440993789	away_model:0.352468178139	end_number:805	end_cali:0.0	end_model:0.0583881535145	kld:0.0875916260307	mae:0.0913152103345
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.471317063396	away_number:3213	away_cali:0.465297230003	away_model:0.470118608869	end_number:3213	end_cali:0.0373482726424	end_model:0.0585643279463	kld:0.00514646555054	mae:0.0173582893764
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.325081287965	away_number:456	away_cali:0.0482456140351	away_model:0.306780851495	end_number:456	end_cali:0.921052631579	end_model:0.368137856717	kld:0.692672697062	mae:0.37080283109
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.476748248058	away_number:3746	away_cali:0.391884676989	away_model:0.435463195465	end_number:3746	end_cali:0.0	end_model:0.0877885559153	kld:0.106679285459	mae:0.0875780497815
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.312158819438	away_number:267	away_cali:0.0674157303371	away_model:0.319041378545	end_number:267	end_cali:0.921348314607	end_model:0.368799801056	kld:0.701425359056	mae:0.36836567538
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.601468526597	away_number:745	away_cali:0.495302013423	away_model:0.324863621773	end_number:745	end_cali:0.0456375838926	end_model:0.0736678516355	kld:0.0630121787522	mae:0.113625594435
