Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.485082189033	away_number:95	away_cali:0.336842105263	away_model:0.41245226264	end_number:95	end_cali:0.0	end_model:0.102465556052	kld:0.139153398119	mae:0.118717139711
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.52062730889	away_number:412	away_cali:0.580097087379	away_model:0.427290479673	end_number:412	end_cali:0.155339805825	end_model:0.0520822128432	kld:0.168010707708	mae:0.170709467594
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.477192687988	away_number:5	away_cali:1.0	away_model:0.352018713951	end_number:5	end_cali:0.0	end_model:0.170788604021	kld:1.04407093573	mae:0.431987526019
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.461610159675	away_number:4103	away_cali:0.501827930782	away_model:0.490856940503	end_number:4103	end_cali:0.0	end_model:0.0475328994081	kld:0.0490657624384	mae:0.0316885997435
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.610663891585	away_number:2276	away_cali:0.395869947276	away_model:0.351028751583	end_number:2276	end_cali:0.0	end_model:0.038307355326	kld:0.0410917772182	mae:0.0298941299598
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.386651350392	away_number:36	away_cali:0.0833333333333	away_model:0.492565352056	end_number:36	end_cali:0.0	end_model:0.120783301484	kld:0.643220596534	mae:0.353343545494
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.494712499577	away_number:109	away_cali:0.266055045872	away_model:0.27181133111	end_number:109	end_cali:0.183486238532	end_model:0.233476171312	kld:0.00887118788196	mae:0.037164144679
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.468047048897	away_number:8	away_cali:0.25	away_model:0.376505687833	end_number:8	end_cali:0.0	end_model:0.155447259545	kld:0.251260226642	mae:0.187968632827
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.465360072004	away_number:249	away_cali:0.176706827309	away_model:0.480485499982	end_number:249	end_cali:0.0	end_model:0.0541544281634	kld:0.292928770945	mae:0.238622067175
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.443894525203	away_number:239	away_cali:0.100418410042	away_model:0.438023986427	end_number:239	end_cali:0.0	end_model:0.118081488931	kld:0.487503856618	mae:0.303791376691
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.447924001524	away_number:171	away_cali:0.33918128655	away_model:0.283413376376	end_number:171	end_cali:0.0	end_model:0.268662618528	kld:0.317889821193	mae:0.179108413543
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.343868309172	away_number:1375	away_cali:0.429818181818	away_model:0.549416544459	end_number:1375	end_cali:0.147636363636	end_model:0.106715144878	kld:0.0294636523314	mae:0.0797322422574
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.464646308493	away_number:2073	away_cali:0.404727448143	away_model:0.427991553386	end_number:2073	end_cali:0.0438977327545	end_model:0.107362135747	kld:0.0324816086602	mae:0.057819006282
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.47453892976	away_number:16	away_cali:0.8125	away_model:0.369118988514	end_number:16	end_cali:0.0	end_model:0.156342071481	kld:0.466954044154	mae:0.295587337576
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.565168027143	away_number:133	away_cali:0.0676691729323	away_model:0.336530589744	end_number:133	end_cali:0.0	end_model:0.0983013884634	kld:0.35814653914	mae:0.244775201733
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.53893375284	away_number:555	away_cali:0.479279279279	away_model:0.407689615597	end_number:555	end_cali:0.0	end_model:0.0533766308703	kld:0.0596347678114	mae:0.0477264422237
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.494129669666	away_number:50	away_cali:1.0	away_model:0.44301595211	end_number:50	end_cali:0.0	end_model:0.0628543735296	kld:0.814149496005	mae:0.371322697029
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.445186892694	away_number:22	away_cali:0.454545454545	away_model:0.510943102566	end_number:22	end_cali:0.0	end_model:0.0438700122759	kld:0.0576318331369	mae:0.0668451043523
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.428122882139	away_number:22	away_cali:0.272727272727	away_model:0.524900458076	end_number:22	end_cali:0.0	end_model:0.0469766679135	kld:0.206811020443	mae:0.199433232799
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.415160903386	away_number:3024	away_cali:0.400462962963	away_model:0.464037797793	end_number:3024	end_cali:0.0	end_model:0.12080129753	kld:0.161318710991	mae:0.122917422004
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.598360522647	away_number:670	away_cali:0.420895522388	away_model:0.358925950127	end_number:670	end_cali:0.0	end_model:0.0427135278568	kld:0.0480925881623	mae:0.0413130483845
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.524790999903	away_number:88	away_cali:0.215909090909	away_model:0.351678689434	end_number:88	end_cali:0.0	end_model:0.123530308801	kld:0.209498489754	mae:0.172866605504
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.56709343195	away_number:5	away_cali:0.0	away_model:0.379762560129	end_number:5	end_cali:0.0	end_model:0.0531440265477	kld:0.567231201615	mae:0.288604384909
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.413578311395	away_number:4515	away_cali:0.453820598007	away_model:0.47736586329	end_number:4515	end_cali:0.00442967884828	end_model:0.109055826386	kld:0.109103830876	mae:0.0854476081902
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.290029708635	away_number:44	away_cali:0.0681818181818	away_model:0.431409433484	end_number:44	end_cali:0.0	end_model:0.27856085822	kld:0.961788392342	mae:0.427858982235
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.262433230877	away_number:2	away_cali:0.0	away_model:0.300399169326	end_number:2	end_cali:1.0	end_model:0.4371676296	kld:0.827438561281	mae:0.375221590201
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.374206694044	away_number:130	away_cali:1.0	away_model:0.359589789693	end_number:130	end_cali:0.0	end_model:0.266203520963	kld:1.02279136585	mae:0.426940141771
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.278289283366	away_number:628	away_cali:0.372611464968	away_model:0.454878760324	end_number:628	end_cali:0.0031847133758	end_model:0.266831956569	kld:0.415804965077	mae:0.23060969228
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.349894686669	away_number:724	away_cali:0.0994475138122	away_model:0.313454504871	end_number:724	end_cali:0.671270718232	end_model:0.336650808295	kld:0.252180477173	mae:0.223079939903
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.472382659576	away_number:724	away_cali:0.291436464088	away_model:0.400044291471	end_number:724	end_cali:0.0662983425414	end_model:0.127573050404	kld:0.0616042005588	mae:0.113255023013
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.37697436672	away_number:65	away_cali:0.0307692307692	away_model:0.461198365688	end_number:65	end_cali:0.0	end_model:0.161827265529	kld:0.831967430051	mae:0.394837600986
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.38910031241	away_number:537	away_cali:0.361266294227	away_model:0.304497930147	end_number:537	end_cali:0.506517690875	end_model:0.306401758698	kld:0.1736521037	mae:0.171256197923
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.279630821686	away_number:63	away_cali:0.333333333333	away_model:0.480036648966	end_number:63	end_cali:0.015873015873	end_model:0.240332524048	kld:0.385033427359	mae:0.247441884305
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.469891260647	away_number:343	away_cali:0.597667638484	away_model:0.475393198583	end_number:343	end_cali:0.166180758017	end_model:0.0547155401406	kld:0.158937834731	mae:0.155826438309
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.25660580427	away_number:427	away_cali:0.0889929742389	away_model:0.40269445354	end_number:427	end_cali:0.784543325527	end_model:0.340699739711	kld:0.43055822684	mae:0.295895723051
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.516358068115	away_number:19	away_cali:0.315789473684	away_model:0.325249361364	end_number:19	end_cali:0.0	end_model:0.158392563462	kld:0.183260488248	mae:0.111901636448
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.442865684785	away_number:95	away_cali:0.410526315789	away_model:0.452585172771	end_number:95	end_cali:0.0	end_model:0.104549142623	kld:0.128526914788	mae:0.0977386663432
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.31206925013	away_number:491	away_cali:0.283095723014	away_model:0.344588623877	end_number:491	end_cali:0.639511201629	end_model:0.343342128238	kld:0.235032857856	mae:0.198124936302
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.462195538757	away_number:299	away_cali:0.444816053512	away_model:0.261194866191	end_number:299	end_cali:0.0066889632107	end_model:0.27660959786	kld:0.305817030081	mae:0.17994708883
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.524183280908	away_number:157	away_cali:0.108280254777	away_model:0.360609879919	end_number:157	end_cali:0.324840764331	end_model:0.115206837156	kld:0.250851886245	mae:0.168219750767
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.395672075012	away_number:68	away_cali:0.676470588235	away_model:0.463618844309	end_number:68	end_cali:0.132352941176	end_model:0.140709088567	kld:0.108425722387	mae:0.141901165247
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.411929981509	away_number:197	away_cali:0.223350253807	away_model:0.541962840835	end_number:197	end_cali:0.0	end_model:0.0461071744788	kld:0.294511397374	mae:0.24314650873
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.405653186142	away_number:4	away_cali:0.5	away_model:0.532898694277	end_number:4	end_cali:0.0	end_model:0.0614481354132	kld:0.0726931402457	mae:0.0628978811825
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.522906861855	away_number:65	away_cali:0.4	away_model:0.42531929979	end_number:65	end_cali:0.0153846153846	end_model:0.0517738427107	kld:0.0219945703712	mae:0.0411390166252
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.409104773988	away_number:122	away_cali:1.0	away_model:0.30681459337	end_number:122	end_cali:0.0	end_model:0.284080633741	kld:1.18151163973	mae:0.462123604787
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.465910155528	away_number:277	away_cali:0.696750902527	away_model:0.397246390796	end_number:277	end_cali:0.0685920577617	end_model:0.136843451847	kld:0.183166745625	mae:0.199669673878
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.436432452007	away_number:1883	away_cali:0.42272968667	away_model:0.455033211713	end_number:1883	end_cali:0.0435475305364	end_model:0.108534335208	kld:0.0365110087457	mae:0.0648602201669
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.438902212954	away_number:1557	away_cali:0.3795761079	away_model:0.439011027703	end_number:1557	end_cali:0.0	end_model:0.122086759379	kld:0.159528313933	mae:0.121014452776
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.585542381328	away_number:805	away_cali:0.489440993789	away_model:0.37696741427	end_number:805	end_cali:0.0	end_model:0.0374902049276	kld:0.0578324676942	mae:0.0749823865213
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.455805121146	away_number:3213	away_cali:0.465297230003	away_model:0.497636966799	end_number:3213	end_cali:0.0373482726424	end_model:0.0465579115045	kld:0.0038907370709	mae:0.0276995839554
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.314553593759	away_number:456	away_cali:0.0482456140351	away_model:0.304913100149	end_number:456	end_cali:0.921052631579	end_model:0.380533304033	kld:0.663259683857	mae:0.362539200134
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.440771498339	away_number:3746	away_cali:0.391884676989	away_model:0.443873318961	end_number:3746	end_cali:0.0	end_model:0.115355182772	kld:0.146896881877	mae:0.111562549806
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.291732327315	away_number:267	away_cali:0.0674157303371	away_model:0.319002498402	end_number:267	end_cali:0.921348314607	end_model:0.389265174808	kld:0.652434859719	mae:0.354722093374
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.558785511943	away_number:745	away_cali:0.495302013423	away_model:0.340391617933	end_number:745	end_cali:0.0456375838926	end_model:0.100822871473	kld:0.0593556181846	mae:0.103273597443
