CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.420E+01/var:3.034E+02	home_cali-mean:3.994E-01/var:6.848E-02	home_model-mean:4.954E-01/var:2.328E-04	away_cali-mean:4.545E-01/var:5.166E-02	away_model-mean:4.030E-01/var:6.458E-04	end_cali-mean:1.462E-01/var:7.683E-02	end_model-mean:1.417E-01/var:2.190E-05	kld-mean:3.206E-01/var:7.770E-02	mae-mean:6.663E-01/var:7.522E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.504E+02/var:1.501E+03	home_cali-mean:4.927E-01/var:1.513E-02	home_model-mean:4.680E-01/var:7.354E-05	away_cali-mean:4.643E-01/var:2.053E-02	away_model-mean:4.264E-01/var:8.747E-05	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.476E-01/var:1.728E-05	kld-mean:1.172E-01/var:5.277E-03	mae-mean:3.491E-01/var:2.175E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.568E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.397E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.440E-01/var:0.000E+00	kld-mean:8.217E-01/var:0.000E+00	mae-mean:1.161E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.542E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.084E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.521E-01/var:0.000E+00	kld-mean:7.893E-01/var:0.000E+00	mae-mean:1.106E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.780E+01/var:2.416E+01	home_cali-mean:4.149E-01/var:3.100E-02	home_model-mean:4.722E-01/var:5.065E-05	away_cali-mean:3.678E-01/var:7.026E-02	away_model-mean:4.226E-01/var:1.685E-04	end_cali-mean:2.173E-01/var:4.196E-02	end_model-mean:1.472E-01/var:1.544E-05	kld-mean:2.269E-01/var:2.628E-02	mae-mean:5.853E-01/var:2.132E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.574E+02/var:1.406E+04	home_cali-mean:3.350E-01/var:2.121E-02	home_model-mean:4.576E-01/var:1.090E-04	away_cali-mean:5.994E-01/var:1.525E-02	away_model-mean:4.378E-01/var:8.119E-05	end_cali-mean:6.562E-02/var:7.149E-03	end_model-mean:1.457E-01/var:2.026E-05	kld-mean:1.366E-01/var:1.525E-02	mae-mean:4.084E-01/var:6.608E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.030E+03/var:6.978E+04	home_cali-mean:5.633E-01/var:9.100E-04	home_model-mean:4.699E-01/var:5.658E-05	away_cali-mean:4.208E-01/var:6.566E-04	away_model-mean:4.246E-01/var:1.274E-04	end_cali-mean:1.588E-02/var:3.637E-04	end_model-mean:1.475E-01/var:1.558E-05	kld-mean:7.821E-02/var:2.257E-03	mae-mean:2.501E-01/var:3.309E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.192E+02/var:2.742E+03	home_cali-mean:2.170E-01/var:5.007E-02	home_model-mean:4.577E-01/var:1.144E-04	away_cali-mean:2.859E-01/var:1.438E-01	away_model-mean:4.376E-01/var:1.132E-04	end_cali-mean:4.970E-01/var:9.418E-02	end_model-mean:1.459E-01/var:3.055E-05	kld-mean:8.423E-01/var:2.950E-01	mae-mean:1.030E+00/var:1.536E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.492E+02/var:8.213E+03	home_cali-mean:2.545E-01/var:1.422E-01	home_model-mean:4.979E-01/var:3.963E-04	away_cali-mean:1.958E-01/var:5.387E-02	away_model-mean:4.006E-01/var:9.451E-04	end_cali-mean:5.497E-01/var:1.568E-01	end_model-mean:1.414E-01/var:3.177E-05	kld-mean:1.045E+00/var:5.621E-01	mae-mean:1.170E+00/var:2.882E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.372E+03/var:1.576E+05	home_cali-mean:5.544E-01/var:9.580E-03	home_model-mean:4.946E-01/var:1.405E-04	away_cali-mean:3.896E-01/var:5.731E-03	away_model-mean:4.033E-01/var:6.666E-04	end_cali-mean:5.600E-02/var:1.990E-03	end_model-mean:1.421E-01/var:5.916E-06	kld-mean:3.497E-02/var:4.453E-03	mae-mean:2.269E-01/var:2.602E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.888E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.025E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.446E-01/var:0.000E+00	kld-mean:9.101E-01/var:0.000E+00	mae-mean:1.231E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.964E+02/var:2.878E+04	home_cali-mean:3.396E-01/var:7.300E-03	home_model-mean:4.797E-01/var:5.697E-05	away_cali-mean:2.566E-01/var:1.097E-02	away_model-mean:4.157E-01/var:4.843E-04	end_cali-mean:4.028E-01/var:2.329E-02	end_model-mean:1.459E-01/var:7.889E-06	kld-mean:2.250E-01/var:4.572E-02	mae-mean:5.639E-01/var:8.185E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.566E+02/var:2.456E+04	home_cali-mean:4.982E-02/var:3.461E-03	home_model-mean:4.549E-01/var:1.102E-04	away_cali-mean:2.848E-01/var:2.235E-02	away_model-mean:4.408E-01/var:1.543E-04	end_cali-mean:6.638E-01/var:3.424E-02	end_model-mean:1.453E-01/var:3.905E-05	kld-mean:8.968E-01/var:2.902E-01	mae-mean:1.079E+00/var:1.302E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.662E+02/var:2.691E+04	home_cali-mean:4.258E-01/var:2.776E-02	home_model-mean:4.697E-01/var:3.948E-05	away_cali-mean:5.425E-01/var:3.497E-02	away_model-mean:4.248E-01/var:1.454E-04	end_cali-mean:3.179E-02/var:8.696E-04	end_model-mean:1.475E-01/var:1.510E-05	kld-mean:1.323E-01/var:3.932E-02	mae-mean:3.707E-01/var:9.641E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.616E+02/var:1.812E+03	home_cali-mean:4.577E-01/var:7.792E-03	home_model-mean:4.734E-01/var:4.421E-05	away_cali-mean:5.033E-01/var:1.164E-02	away_model-mean:4.215E-01/var:1.785E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.470E-01/var:1.375E-05	kld-mean:7.691E-02/var:5.482E-03	mae-mean:2.901E-01/var:2.436E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.039E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.909E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.400E-01/var:0.000E+00	kld-mean:9.394E-01/var:0.000E+00	mae-mean:1.253E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.615E+03/var:1.001E+06	home_cali-mean:5.597E-01/var:3.693E-03	home_model-mean:4.804E-01/var:6.081E-05	away_cali-mean:4.253E-01/var:2.736E-03	away_model-mean:4.154E-01/var:2.846E-04	end_cali-mean:1.502E-02/var:1.982E-04	end_model-mean:1.452E-01/var:1.456E-05	kld-mean:7.373E-02/var:2.147E-03	mae-mean:2.611E-01/var:6.007E-03
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.240E+01/var:1.578E+02	home_cali-mean:3.931E-01/var:1.396E-01	home_model-mean:4.696E-01/var:3.780E-05	away_cali-mean:6.069E-01/var:1.396E-01	away_model-mean:4.249E-01/var:1.399E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.475E-01/var:1.535E-05	kld-mean:5.389E-01/var:1.101E-01	mae-mean:8.115E-01/var:1.819E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.798E+04/var:8.990E+05	home_cali-mean:5.365E-01/var:2.085E-03	home_model-mean:4.791E-01/var:5.396E-05	away_cali-mean:4.603E-01/var:1.704E-03	away_model-mean:4.166E-01/var:2.439E-04	end_cali-mean:3.111E-03/var:3.870E-05	end_model-mean:1.455E-01/var:1.441E-05	kld-mean:1.042E-01/var:1.228E-03	mae-mean:2.513E-01/var:3.467E-04
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.630E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.042E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.478E-01/var:0.000E+00	kld-mean:7.700E-01/var:0.000E+00	mae-mean:1.089E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:2.021E+03	home_cali-mean:6.434E-01/var:2.168E-02	home_model-mean:4.797E-01/var:1.292E-04	away_cali-mean:3.286E-01/var:1.456E-02	away_model-mean:4.155E-01/var:6.774E-04	end_cali-mean:2.799E-02/var:1.200E-03	end_model-mean:1.456E-01/var:8.272E-06	kld-mean:1.296E-01/var:1.105E-02	mae-mean:4.505E-01/var:3.120E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.800E+02/var:3.199E+03	home_cali-mean:1.734E-01/var:3.988E-02	home_model-mean:4.671E-01/var:6.932E-06	away_cali-mean:7.322E-01/var:4.976E-02	away_model-mean:4.288E-01/var:3.097E-04	end_cali-mean:9.446E-02/var:9.279E-03	end_model-mean:1.447E-01/var:2.170E-05	kld-mean:3.921E-01/var:9.850E-02	mae-mean:7.244E-01/var:1.343E-01
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.508E+02/var:1.946E+04	home_cali-mean:1.326E-01/var:1.497E-02	home_model-mean:4.575E-01/var:1.236E-04	away_cali-mean:7.508E-01/var:4.175E-02	away_model-mean:4.379E-01/var:9.515E-05	end_cali-mean:1.152E-01/var:1.054E-02	end_model-mean:1.461E-01/var:3.084E-05	kld-mean:3.696E-01/var:8.797E-02	mae-mean:7.286E-01/var:1.115E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:7.225E+01	home_cali-mean:5.909E-01/var:1.674E-01	home_model-mean:4.734E-01/var:3.121E-06	away_cali-mean:4.091E-01/var:1.674E-01	away_model-mean:4.324E-01/var:3.710E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:6.485E-06	kld-mean:5.521E-01/var:3.686E-02	mae-mean:9.694E-01/var:2.055E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.490E+02/var:5.798E+03	home_cali-mean:4.790E-01/var:3.509E-02	home_model-mean:4.686E-01/var:4.813E-05	away_cali-mean:4.906E-01/var:3.452E-02	away_model-mean:4.258E-01/var:1.252E-04	end_cali-mean:3.044E-02/var:1.769E-03	end_model-mean:1.475E-01/var:1.652E-05	kld-mean:1.368E-01/var:1.574E-02	mae-mean:4.049E-01/var:7.483E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.321E+03/var:2.065E+04	home_cali-mean:4.439E-01/var:8.036E-03	home_model-mean:4.558E-01/var:1.217E-04	away_cali-mean:5.560E-01/var:8.018E-03	away_model-mean:4.398E-01/var:5.724E-05	end_cali-mean:1.754E-04/var:1.231E-07	end_model-mean:1.455E-01/var:2.226E-05	kld-mean:1.344E-01/var:5.739E-04	mae-mean:3.531E-01/var:7.988E-03
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.380E+01/var:2.716E+03	home_cali-mean:1.851E-01/var:3.945E-02	home_model-mean:4.699E-01/var:5.163E-05	away_cali-mean:3.276E-01/var:1.563E-01	away_model-mean:4.246E-01/var:1.267E-04	end_cali-mean:4.854E-01/var:1.071E-01	end_model-mean:1.475E-01/var:1.472E-05	kld-mean:8.383E-01/var:3.232E-01	mae-mean:1.059E+00/var:1.427E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.388E+02/var:1.394E+05	home_cali-mean:1.938E-01/var:1.604E-02	home_model-mean:4.791E-01/var:5.037E-05	away_cali-mean:1.465E-01/var:8.249E-04	away_model-mean:4.167E-01/var:2.896E-04	end_cali-mean:6.581E-01/var:1.662E-02	end_model-mean:1.456E-01/var:1.265E-05	kld-mean:7.335E-01/var:1.111E-01	mae-mean:1.068E+00/var:6.737E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.506E+03/var:3.093E+05	home_cali-mean:5.263E-01/var:1.195E-03	home_model-mean:4.736E-01/var:2.881E-05	away_cali-mean:4.590E-01/var:1.319E-03	away_model-mean:4.218E-01/var:3.788E-04	end_cali-mean:1.464E-02/var:8.571E-04	end_model-mean:1.456E-01/var:1.003E-05	kld-mean:8.604E-02/var:2.730E-03	mae-mean:2.223E-01/var:3.188E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.404E+02/var:1.474E+03	home_cali-mean:5.825E-01/var:9.087E-03	home_model-mean:4.829E-01/var:1.295E-04	away_cali-mean:3.907E-01/var:6.376E-03	away_model-mean:4.128E-01/var:6.759E-04	end_cali-mean:2.676E-02/var:1.530E-03	end_model-mean:1.453E-01/var:8.486E-06	kld-mean:8.496E-02/var:6.019E-03	mae-mean:2.911E-01/var:1.759E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.062E+02/var:7.448E+04	home_cali-mean:2.233E-01/var:3.229E-03	home_model-mean:4.542E-01/var:8.884E-05	away_cali-mean:3.400E-01/var:5.705E-03	away_model-mean:4.425E-01/var:1.616E-04	end_cali-mean:4.232E-01/var:1.020E-02	end_model-mean:1.438E-01/var:1.883E-05	kld-mean:2.390E-01/var:2.684E-02	mae-mean:6.127E-01/var:4.400E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:1.481E+04	home_cali-mean:4.744E-01/var:1.199E-02	home_model-mean:4.728E-01/var:4.673E-05	away_cali-mean:5.245E-01/var:1.182E-02	away_model-mean:4.220E-01/var:1.512E-04	end_cali-mean:1.121E-03/var:5.027E-06	end_model-mean:1.470E-01/var:1.356E-05	kld-mean:1.369E-01/var:1.292E-03	mae-mean:3.793E-01/var:5.968E-03
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.108E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.078E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.389E-01/var:0.000E+00	kld-mean:6.717E-01/var:0.000E+00	mae-mean:1.036E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.730E+02/var:6.028E+04	home_cali-mean:4.765E-01/var:6.863E-03	home_model-mean:4.706E-01/var:4.443E-05	away_cali-mean:4.887E-01/var:7.652E-03	away_model-mean:4.240E-01/var:1.483E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.474E-01/var:1.455E-05	kld-mean:5.618E-02/var:2.051E-03	mae-mean:2.767E-01/var:1.704E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.118E+02/var:1.130E+04	home_cali-mean:7.105E-01/var:1.035E-01	home_model-mean:4.770E-01/var:1.841E-05	away_cali-mean:2.612E-01/var:7.830E-02	away_model-mean:4.201E-01/var:4.029E-04	end_cali-mean:2.827E-02/var:2.397E-03	end_model-mean:1.457E-01/var:8.248E-06	kld-mean:4.215E-01/var:9.960E-02	mae-mean:7.528E-01/var:1.133E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.103E+02/var:7.198E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.786E-01/var:1.639E-04	away_cali-mean:5.172E-01/var:1.673E-01	away_model-mean:4.203E-01/var:2.394E-05	end_cali-mean:1.494E-01/var:4.466E-02	end_model-mean:1.440E-01/var:2.987E-05	kld-mean:7.307E-01/var:8.037E-03	mae-mean:1.047E+00/var:1.431E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:8.576E+01	home_cali-mean:4.255E-01/var:1.006E-01	home_model-mean:5.015E-01/var:4.656E-04	away_cali-mean:2.858E-01/var:1.215E-01	away_model-mean:3.972E-01/var:8.636E-04	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:1.400E-01/var:4.184E-05	kld-mean:5.528E-01/var:8.278E-02	mae-mean:8.648E-01/var:7.755E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.660E+02/var:5.920E+03	home_cali-mean:5.300E-01/var:2.762E-02	home_model-mean:4.711E-01/var:4.189E-05	away_cali-mean:4.700E-01/var:2.762E-02	away_model-mean:4.235E-01/var:1.710E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.474E-01/var:1.402E-05	kld-mean:1.710E-01/var:3.855E-03	mae-mean:4.343E-01/var:3.467E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.826E+02/var:1.301E+05	home_cali-mean:4.639E-01/var:5.758E-02	home_model-mean:4.734E-01/var:3.265E-05	away_cali-mean:5.003E-01/var:4.523E-02	away_model-mean:4.220E-01/var:3.993E-04	end_cali-mean:3.576E-02/var:5.114E-03	end_model-mean:1.454E-01/var:8.828E-06	kld-mean:1.919E-01/var:6.988E-03	mae-mean:5.423E-01/var:2.564E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:4.619E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.252E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:6.491E-01/var:0.000E+00	mae-mean:1.035E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.702E+02/var:2.366E+02	home_cali-mean:4.423E-01/var:2.800E-02	home_model-mean:4.814E-01/var:9.455E-05	away_cali-mean:4.134E-01/var:1.605E-02	away_model-mean:4.142E-01/var:5.896E-04	end_cali-mean:1.443E-01/var:1.088E-02	end_model-mean:1.456E-01/var:8.025E-06	kld-mean:6.892E-02/var:7.457E-03	mae-mean:3.503E-01/var:2.756E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.103E+03/var:4.781E+04	home_cali-mean:5.724E-01/var:1.171E-03	home_model-mean:4.804E-01/var:7.771E-05	away_cali-mean:4.129E-01/var:8.210E-04	away_model-mean:4.151E-01/var:5.324E-04	end_cali-mean:1.474E-02/var:3.017E-04	end_model-mean:1.458E-01/var:8.138E-06	kld-mean:7.852E-02/var:1.964E-03	mae-mean:2.516E-01/var:4.085E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.453E+03/var:4.296E+05	home_cali-mean:5.574E-01/var:3.884E-03	home_model-mean:4.727E-01/var:1.484E-05	away_cali-mean:4.233E-01/var:6.647E-03	away_model-mean:4.227E-01/var:3.436E-04	end_cali-mean:1.939E-02/var:6.354E-04	end_model-mean:1.456E-01/var:1.122E-05	kld-mean:8.122E-02/var:1.453E-03	mae-mean:2.727E-01/var:2.056E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.530E+02/var:2.183E+04	home_cali-mean:3.561E-01/var:5.085E-03	home_model-mean:4.589E-01/var:8.515E-05	away_cali-mean:4.314E-01/var:4.730E-03	away_model-mean:4.364E-01/var:1.006E-04	end_cali-mean:2.122E-01/var:1.661E-02	end_model-mean:1.460E-01/var:2.201E-05	kld-mean:4.302E-02/var:4.136E-03	mae-mean:2.976E-01/var:2.395E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.540E+01/var:1.266E+02	home_cali-mean:8.236E-01/var:1.707E-02	home_model-mean:4.717E-01/var:5.717E-05	away_cali-mean:1.626E-01/var:1.509E-02	away_model-mean:4.229E-01/var:1.677E-04	end_cali-mean:1.379E-02/var:7.610E-04	end_model-mean:1.474E-01/var:1.294E-05	kld-mean:3.621E-01/var:6.214E-02	mae-mean:7.458E-01/var:6.184E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.840E+02/var:2.796E+03	home_cali-mean:5.298E-01/var:2.275E-02	home_model-mean:4.820E-01/var:1.060E-04	away_cali-mean:4.227E-01/var:7.903E-03	away_model-mean:4.137E-01/var:6.181E-04	end_cali-mean:4.748E-02/var:4.144E-03	end_model-mean:1.455E-01/var:8.041E-06	kld-mean:8.103E-02/var:1.144E-03	mae-mean:3.302E-01/var:8.664E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.438E+02/var:7.565E+03	home_cali-mean:7.003E-01/var:3.810E-02	home_model-mean:4.795E-01/var:7.096E-05	away_cali-mean:2.997E-01/var:3.810E-02	away_model-mean:4.159E-01/var:5.054E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.460E-01/var:8.441E-06	kld-mean:2.773E-01/var:5.431E-02	mae-mean:5.597E-01/var:8.419E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.967E+01/var:6.222E+00	home_cali-mean:8.258E-01/var:1.677E-02	home_model-mean:5.128E-01/var:1.919E-05	away_cali-mean:1.742E-01/var:1.677E-02	away_model-mean:3.788E-01/var:1.675E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.379E-01/var:1.342E-05	kld-mean:3.384E-01/var:5.881E-02	mae-mean:6.556E-01/var:6.397E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:1.902E+02	home_cali-mean:5.267E-01/var:3.918E-02	home_model-mean:4.786E-01/var:4.514E-05	away_cali-mean:4.555E-01/var:4.173E-02	away_model-mean:4.168E-01/var:4.291E-04	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.461E-01/var:7.902E-06	kld-mean:1.573E-01/var:9.366E-03	mae-mean:4.564E-01/var:5.717E-02
CV-Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.709E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.268E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:8.514E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.697E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.205E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.464E-01/var:0.000E+00	kld-mean:8.664E-01/var:0.000E+00	mae-mean:1.196E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.420E+01/var:7.786E+02	home_cali-mean:5.652E-01/var:2.634E-02	home_model-mean:4.788E-01/var:4.715E-05	away_cali-mean:4.106E-01/var:2.541E-02	away_model-mean:4.168E-01/var:4.577E-04	end_cali-mean:2.427E-02/var:1.108E-03	end_model-mean:1.458E-01/var:8.676E-06	kld-mean:1.247E-01/var:1.145E-02	mae-mean:3.958E-01/var:4.344E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.767E+01/var:5.709E+02	home_cali-mean:1.000E-01/var:2.000E-02	home_model-mean:4.761E-01/var:1.739E-05	away_cali-mean:4.778E-01/var:1.677E-01	away_model-mean:4.224E-01/var:2.368E-05	end_cali-mean:4.222E-01/var:1.788E-01	end_model-mean:1.451E-01/var:8.089E-06	kld-mean:9.546E-01/var:6.133E-01	mae-mean:1.092E+00/var:3.627E-01
