CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.608E+02/var:6.570E+02	home_cali-mean:5.048E-01/var:1.984E-02	home_model-mean:4.260E-01/var:6.694E-04	away_cali-mean:4.522E-01/var:2.420E-02	away_model-mean:3.928E-01/var:5.195E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.617E-01/var:5.609E-05	kld-mean:2.197E-01/var:1.147E-02	mae-mean:4.254E-01/var:3.994E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.517E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.668E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.612E-01/var:0.000E+00	kld-mean:7.948E-01/var:0.000E+00	mae-mean:1.076E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.980E+01/var:8.960E+00	home_cali-mean:3.149E-01/var:1.398E-02	home_model-mean:5.440E-01/var:1.876E-03	away_cali-mean:3.778E-01/var:6.930E-02	away_model-mean:2.891E-01/var:1.074E-03	end_cali-mean:3.073E-01/var:3.524E-02	end_model-mean:1.486E-01/var:2.616E-04	kld-mean:3.413E-01/var:1.790E-02	mae-mean:6.585E-01/var:3.045E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.682E+02/var:1.121E+04	home_cali-mean:3.268E-01/var:1.960E-02	home_model-mean:3.977E-01/var:5.119E-04	away_cali-mean:5.612E-01/var:2.497E-02	away_model-mean:4.302E-01/var:4.028E-04	end_cali-mean:1.120E-01/var:9.935E-03	end_model-mean:1.535E-01/var:3.923E-05	kld-mean:1.665E-01/var:1.745E-02	mae-mean:3.974E-01/var:5.688E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.018E+03/var:6.827E+04	home_cali-mean:5.648E-01/var:8.765E-04	home_model-mean:4.910E-01/var:1.132E-03	away_cali-mean:4.262E-01/var:7.297E-04	away_model-mean:3.290E-01/var:6.884E-04	end_cali-mean:8.982E-03/var:2.974E-04	end_model-mean:1.616E-01/var:1.385E-04	kld-mean:1.799E-01/var:2.079E-03	mae-mean:3.237E-01/var:1.687E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.184E+02/var:2.607E+03	home_cali-mean:3.195E-01/var:1.475E-01	home_model-mean:4.498E-01/var:8.497E-04	away_cali-mean:2.810E-01/var:1.464E-01	away_model-mean:3.704E-01/var:6.549E-04	end_cali-mean:3.995E-01/var:1.341E-01	end_model-mean:1.628E-01/var:8.131E-05	kld-mean:9.303E-01/var:2.500E-01	mae-mean:1.092E+00/var:1.250E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.252E+02/var:2.031E+03	home_cali-mean:3.944E-01/var:2.334E-01	home_model-mean:6.011E-01/var:2.499E-03	away_cali-mean:1.136E-01/var:4.551E-02	away_model-mean:2.504E-01/var:1.283E-03	end_cali-mean:4.921E-01/var:2.003E-01	end_model-mean:1.293E-01/var:3.136E-04	kld-mean:1.225E+00/var:5.093E-01	mae-mean:1.249E+00/var:1.956E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+03/var:1.600E+05	home_cali-mean:5.398E-01/var:1.040E-02	home_model-mean:5.444E-01/var:1.295E-03	away_cali-mean:4.052E-01/var:6.823E-03	away_model-mean:2.892E-01/var:7.524E-04	end_cali-mean:5.508E-02/var:2.003E-03	end_model-mean:1.474E-01/var:1.985E-04	kld-mean:1.160E-01/var:3.249E-03	mae-mean:2.895E-01/var:9.350E-03
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.759E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.713E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.400E-01/var:0.000E+00	kld-mean:1.305E+00/var:0.000E+00	mae-mean:1.445E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.058E+02/var:1.294E+04	home_cali-mean:2.752E-01/var:5.163E-03	home_model-mean:5.003E-01/var:8.965E-04	away_cali-mean:2.297E-01/var:1.288E-02	away_model-mean:3.207E-01/var:5.075E-04	end_cali-mean:4.941E-01/var:2.667E-02	end_model-mean:1.591E-01/var:1.272E-04	kld-mean:3.809E-01/var:3.997E-02	mae-mean:7.053E-01/var:5.134E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.478E+02/var:2.611E+04	home_cali-mean:5.015E-02/var:3.432E-03	home_model-mean:3.965E-01/var:6.180E-04	away_cali-mean:2.919E-01/var:2.271E-02	away_model-mean:4.328E-01/var:5.985E-04	end_cali-mean:6.575E-01/var:3.403E-02	end_model-mean:1.533E-01/var:4.198E-05	kld-mean:8.589E-01/var:2.706E-01	mae-mean:9.914E-01/var:1.312E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.986E+02/var:3.291E+04	home_cali-mean:3.903E-01/var:2.837E-02	home_model-mean:4.859E-01/var:1.062E-03	away_cali-mean:5.526E-01/var:3.374E-02	away_model-mean:3.337E-01/var:6.538E-04	end_cali-mean:5.702E-02/var:4.351E-03	end_model-mean:1.631E-01/var:1.331E-04	kld-mean:2.398E-01/var:6.590E-02	mae-mean:4.486E-01/var:1.171E-01
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.664E+02/var:1.409E+03	home_cali-mean:4.103E-01/var:2.843E-03	home_model-mean:4.347E-01/var:6.476E-04	away_cali-mean:5.508E-01/var:1.039E-02	away_model-mean:3.849E-01/var:4.447E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.641E-01/var:7.618E-05	kld-mean:1.650E-01/var:1.030E-02	mae-mean:3.348E-01/var:2.522E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:6.118E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.464E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.272E-01/var:0.000E+00	kld-mean:1.401E+00/var:0.000E+00	mae-mean:1.493E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.780E+03/var:6.853E+05	home_cali-mean:5.269E-01/var:6.393E-03	home_model-mean:5.213E-01/var:1.391E-03	away_cali-mean:4.487E-01/var:3.965E-03	away_model-mean:3.063E-01/var:8.202E-04	end_cali-mean:2.444E-02/var:4.785E-04	end_model-mean:1.543E-01/var:1.904E-04	kld-mean:1.472E-01/var:1.220E-03	mae-mean:3.152E-01/var:1.567E-04
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.600E+01/var:1.732E+02	home_cali-mean:4.872E-01/var:2.007E-01	home_model-mean:4.250E-01/var:6.927E-04	away_cali-mean:5.128E-01/var:2.007E-01	away_model-mean:3.961E-01/var:5.345E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.633E-01/var:6.485E-05	kld-mean:7.786E-01/var:8.101E-02	mae-mean:1.020E+00/var:1.120E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.751E+04/var:8.239E+05	home_cali-mean:5.393E-01/var:2.228E-03	home_model-mean:5.262E-01/var:1.480E-03	away_cali-mean:4.569E-01/var:1.875E-03	away_model-mean:3.027E-01/var:8.716E-04	end_cali-mean:3.855E-03/var:3.629E-05	end_model-mean:1.530E-01/var:2.045E-04	kld-mean:2.026E-01/var:4.137E-04	mae-mean:3.686E-01/var:2.588E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.405E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.808E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.589E-01/var:0.000E+00	kld-mean:8.199E-01/var:0.000E+00	mae-mean:1.099E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.994E+02/var:1.941E+03	home_cali-mean:6.839E-01/var:7.568E-03	home_model-mean:5.680E-01/var:2.013E-03	away_cali-mean:3.005E-01/var:5.295E-03	away_model-mean:2.732E-01/var:1.142E-03	end_cali-mean:1.556E-02/var:9.690E-04	end_model-mean:1.415E-01/var:2.868E-04	kld-mean:1.527E-01/var:3.454E-03	mae-mean:2.923E-01/var:7.377E-03
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.906E+02/var:4.284E+03	home_cali-mean:1.931E-01/var:3.458E-02	home_model-mean:4.151E-01/var:5.061E-04	away_cali-mean:6.919E-01/var:4.848E-02	away_model-mean:4.084E-01/var:3.832E-04	end_cali-mean:1.142E-01/var:1.387E-02	end_model-mean:1.604E-01/var:6.950E-05	kld-mean:3.733E-01/var:1.036E-01	mae-mean:6.658E-01/var:1.266E-01
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.584E+02/var:2.079E+04	home_cali-mean:1.551E-01/var:1.114E-02	home_model-mean:3.993E-01/var:6.501E-04	away_cali-mean:7.129E-01/var:3.792E-02	away_model-mean:4.282E-01/var:6.081E-04	end_cali-mean:1.301E-01/var:1.159E-02	end_model-mean:1.541E-01/var:3.888E-05	kld-mean:3.282E-01/var:8.696E-02	mae-mean:6.243E-01/var:1.088E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.450E+01/var:3.422E+02	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.306E-01/var:3.418E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.008E-01/var:1.942E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.528E-01/var:4.977E-04	kld-mean:6.399E-01/var:1.224E-02	mae-mean:9.231E-01/var:1.558E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.326E+02/var:4.185E+03	home_cali-mean:5.180E-01/var:4.060E-02	home_model-mean:4.240E-01/var:7.246E-04	away_cali-mean:4.606E-01/var:3.855E-02	away_model-mean:3.962E-01/var:6.117E-04	end_cali-mean:2.137E-02/var:1.827E-03	end_model-mean:1.609E-01/var:4.894E-05	kld-mean:2.610E-01/var:1.657E-02	mae-mean:5.160E-01/var:5.407E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.405E+03/var:8.716E+04	home_cali-mean:4.314E-01/var:7.756E-03	home_model-mean:3.993E-01/var:5.404E-04	away_cali-mean:5.485E-01/var:8.776E-03	away_model-mean:4.282E-01/var:4.536E-04	end_cali-mean:2.007E-02/var:1.577E-03	end_model-mean:1.536E-01/var:4.724E-05	kld-mean:1.771E-01/var:5.488E-03	mae-mean:3.317E-01/var:1.077E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.640E+01/var:9.270E+02	home_cali-mean:2.819E-01/var:1.389E-01	home_model-mean:4.794E-01/var:1.158E-03	away_cali-mean:3.221E-01/var:1.597E-01	away_model-mean:3.383E-01/var:7.715E-04	end_cali-mean:3.943E-01/var:1.438E-01	end_model-mean:1.629E-01/var:1.303E-04	kld-mean:9.644E-01/var:2.249E-01	mae-mean:1.155E+00/var:7.712E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.832E+02/var:9.275E+03	home_cali-mean:2.287E-01/var:1.889E-02	home_model-mean:5.069E-01/var:1.118E-03	away_cali-mean:1.605E-01/var:1.494E-03	away_model-mean:3.171E-01/var:6.549E-04	end_cali-mean:6.093E-01/var:2.303E-02	end_model-mean:1.581E-01/var:1.555E-04	kld-mean:6.269E-01/var:1.750E-01	mae-mean:8.862E-01/var:9.887E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.781E+03/var:6.706E+05	home_cali-mean:5.253E-01/var:1.207E-03	home_model-mean:4.824E-01/var:8.339E-04	away_cali-mean:4.506E-01/var:1.298E-03	away_model-mean:3.376E-01/var:4.736E-04	end_cali-mean:2.417E-02/var:9.414E-04	end_model-mean:1.623E-01/var:1.140E-04	kld-mean:1.544E-01/var:4.366E-03	mae-mean:2.984E-01/var:3.480E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.562E+02/var:1.259E+03	home_cali-mean:5.252E-01/var:1.613E-02	home_model-mean:5.731E-01/var:1.822E-03	away_cali-mean:4.184E-01/var:6.149E-03	away_model-mean:2.688E-01/var:1.042E-03	end_cali-mean:5.635E-02/var:5.411E-03	end_model-mean:1.389E-01/var:2.744E-04	kld-mean:1.506E-01/var:4.731E-03	mae-mean:3.384E-01/var:6.319E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.516E+02/var:5.157E+04	home_cali-mean:2.630E-01/var:4.706E-03	home_model-mean:4.407E-01/var:8.378E-04	away_cali-mean:2.973E-01/var:6.998E-03	away_model-mean:3.808E-01/var:5.923E-04	end_cali-mean:4.274E-01/var:1.014E-02	end_model-mean:1.605E-01/var:6.774E-05	kld-mean:2.497E-01/var:1.817E-02	mae-mean:5.510E-01/var:3.083E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.670E+02/var:1.828E+04	home_cali-mean:4.987E-01/var:1.047E-02	home_model-mean:4.393E-01/var:6.881E-04	away_cali-mean:4.961E-01/var:1.044E-02	away_model-mean:3.802E-01/var:4.968E-04	end_cali-mean:5.174E-03/var:6.163E-05	end_model-mean:1.642E-01/var:6.827E-05	kld-mean:2.072E-01/var:1.354E-03	mae-mean:3.957E-01/var:2.988E-03
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.500E+00/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.604E-01/var:3.446E-03	away_cali-mean:2.500E-01/var:6.250E-02	away_model-mean:3.571E-01/var:2.083E-03	end_cali-mean:2.500E-01/var:6.250E-02	end_model-mean:1.603E-01/var:5.590E-04	kld-mean:6.319E-01/var:5.635E-04	mae-mean:8.720E-01/var:3.248E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.374E+02/var:4.196E+03	home_cali-mean:5.070E-01/var:8.848E-03	home_model-mean:4.828E-01/var:9.334E-04	away_cali-mean:4.582E-01/var:7.515E-03	away_model-mean:3.358E-01/var:5.567E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:1.636E-01/var:1.213E-04	kld-mean:1.560E-01/var:3.173E-03	mae-mean:3.540E-01/var:8.188E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.325E+01/var:2.565E+03	home_cali-mean:7.343E-01/var:8.196E-02	home_model-mean:4.842E-01/var:1.177E-03	away_cali-mean:2.657E-01/var:8.196E-02	away_model-mean:3.340E-01/var:7.335E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.633E-01/var:1.532E-04	kld-mean:4.674E-01/var:4.940E-02	mae-mean:7.159E-01/var:7.150E-02
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.050E+01/var:5.625E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:5.273E-01/var:2.361E-04	away_cali-mean:2.759E-01/var:7.610E-02	away_model-mean:3.026E-01/var:1.112E-04	end_cali-mean:2.241E-01/var:5.024E-02	end_model-mean:1.528E-01/var:1.115E-05	kld-mean:6.983E-01/var:7.585E-03	mae-mean:9.708E-01/var:5.179E-03
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.620E+01/var:1.350E+02	home_cali-mean:2.961E-01/var:1.103E-01	home_model-mean:4.981E-01/var:3.185E-03	away_cali-mean:4.152E-01/var:2.059E-01	away_model-mean:3.285E-01/var:1.721E-03	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:1.541E-01/var:3.905E-04	kld-mean:7.821E-01/var:6.277E-02	mae-mean:1.037E+00/var:3.855E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.952E+02/var:1.079E+04	home_cali-mean:4.782E-01/var:1.543E-02	home_model-mean:4.892E-01/var:1.095E-03	away_cali-mean:5.218E-01/var:1.543E-02	away_model-mean:3.304E-01/var:6.631E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.620E-01/var:1.393E-04	kld-mean:2.652E-01/var:1.254E-02	mae-mean:4.516E-01/var:4.518E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.442E+02/var:1.531E+05	home_cali-mean:5.054E-01/var:4.419E-02	home_model-mean:4.857E-01/var:8.949E-04	away_cali-mean:4.946E-01/var:4.419E-02	away_model-mean:3.349E-01/var:5.273E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.615E-01/var:1.235E-04	kld-mean:2.976E-01/var:5.171E-03	mae-mean:5.555E-01/var:2.802E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:4.687E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.523E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.630E-01/var:0.000E+00	kld-mean:6.320E-01/var:0.000E+00	mae-mean:9.666E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.920E+02/var:1.039E+03	home_cali-mean:4.050E-01/var:2.798E-02	home_model-mean:5.666E-01/var:1.816E-03	away_cali-mean:4.397E-01/var:1.231E-02	away_model-mean:2.726E-01/var:1.023E-03	end_cali-mean:1.553E-01/var:1.243E-02	end_model-mean:1.403E-01/var:2.273E-04	kld-mean:1.928E-01/var:2.984E-02	mae-mean:4.498E-01/var:7.221E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.109E+03/var:5.021E+04	home_cali-mean:5.732E-01/var:1.132E-03	home_model-mean:5.136E-01/var:1.098E-03	away_cali-mean:4.202E-01/var:1.025E-03	away_model-mean:3.109E-01/var:6.407E-04	end_cali-mean:6.629E-03/var:1.459E-04	end_model-mean:1.561E-01/var:1.655E-04	kld-mean:1.810E-01/var:1.409E-03	mae-mean:3.198E-01/var:1.154E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.321E+03/var:3.528E+05	home_cali-mean:4.925E-01/var:1.629E-02	home_model-mean:4.818E-01/var:8.934E-04	away_cali-mean:4.856E-01/var:1.265E-02	away_model-mean:3.381E-01/var:5.316E-04	end_cali-mean:2.191E-02/var:8.747E-04	end_model-mean:1.623E-01/var:1.131E-04	kld-mean:1.817E-01/var:1.566E-03	mae-mean:3.708E-01/var:8.433E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.350E+02/var:3.310E+04	home_cali-mean:4.172E-01/var:1.716E-02	home_model-mean:3.992E-01/var:5.580E-04	away_cali-mean:4.176E-01/var:8.280E-03	away_model-mean:4.282E-01/var:4.838E-04	end_cali-mean:1.652E-01/var:1.383E-02	end_model-mean:1.542E-01/var:4.612E-05	kld-mean:1.015E-01/var:4.992E-03	mae-mean:2.924E-01/var:3.180E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:1.310E+02	home_cali-mean:6.691E-01/var:1.283E-01	home_model-mean:5.485E-01/var:2.162E-03	away_cali-mean:1.171E-01/var:1.748E-02	away_model-mean:2.861E-01/var:1.187E-03	end_cali-mean:2.138E-01/var:1.552E-01	end_model-mean:1.470E-01/var:2.937E-04	kld-mean:5.847E-01/var:3.529E-01	mae-mean:7.521E-01/var:2.461E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.962E+02/var:3.220E+03	home_cali-mean:5.112E-01/var:2.101E-02	home_model-mean:5.738E-01/var:1.987E-03	away_cali-mean:4.457E-01/var:7.341E-03	away_model-mean:2.679E-01/var:1.118E-03	end_cali-mean:4.315E-02/var:4.442E-03	end_model-mean:1.385E-01/var:2.721E-04	kld-mean:1.939E-01/var:2.786E-03	mae-mean:3.856E-01/var:2.179E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.182E+02/var:3.111E+03	home_cali-mean:7.221E-01/var:3.529E-02	home_model-mean:5.071E-01/var:9.803E-04	away_cali-mean:2.779E-01/var:3.529E-02	away_model-mean:3.162E-01/var:5.632E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.573E-01/var:1.699E-04	kld-mean:3.244E-01/var:2.351E-02	mae-mean:5.578E-01/var:3.664E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.067E+01/var:8.602E+02	home_cali-mean:9.293E-01/var:9.999E-03	home_model-mean:5.415E-01/var:2.191E-03	away_cali-mean:7.071E-02/var:9.999E-03	away_model-mean:2.927E-01/var:1.078E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.498E-01/var:2.729E-04	kld-mean:5.022E-01/var:5.569E-02	mae-mean:7.595E-01/var:7.614E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.420E+01/var:2.658E+02	home_cali-mean:4.904E-01/var:3.602E-02	home_model-mean:4.460E-01/var:4.759E-04	away_cali-mean:4.917E-01/var:3.986E-02	away_model-mean:3.716E-01/var:2.406E-04	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.653E-01/var:8.740E-05	kld-mean:2.403E-01/var:1.330E-02	mae-mean:4.815E-01/var:4.732E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.921E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.333E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.597E-01/var:0.000E+00	kld-mean:1.099E+00/var:0.000E+00	mae-mean:1.319E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.480E+01/var:6.846E+02	home_cali-mean:6.396E-01/var:2.364E-02	home_model-mean:4.478E-01/var:5.373E-04	away_cali-mean:3.435E-01/var:2.271E-02	away_model-mean:3.695E-01/var:3.290E-04	end_cali-mean:1.687E-02/var:1.138E-03	end_model-mean:1.658E-01/var:8.172E-05	kld-mean:2.520E-01/var:1.540E-02	mae-mean:4.940E-01/var:4.779E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.233E+01/var:2.829E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.536E-01/var:3.079E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.856E-01/var:1.564E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.484E-01/var:3.846E-04	kld-mean:1.362E+00/var:2.848E-01	mae-mean:1.402E+00/var:7.975E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.232E+02/var:1.409E+03	home_cali-mean:4.724E-01/var:4.375E-02	home_model-mean:5.909E-01/var:2.392E-03	away_cali-mean:5.015E-01/var:5.030E-02	away_model-mean:2.594E-01/var:1.213E-03	end_cali-mean:2.614E-02/var:2.732E-03	end_model-mean:1.354E-01/var:3.071E-04	kld-mean:3.319E-01/var:1.260E-01	mae-mean:5.035E-01/var:1.788E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.400E+01/var:1.484E+02	home_cali-mean:4.156E-01/var:1.299E-02	home_model-mean:5.150E-01/var:1.596E-03	away_cali-mean:5.285E-01/var:1.357E-02	away_model-mean:3.140E-01/var:9.194E-04	end_cali-mean:5.595E-02/var:2.325E-03	end_model-mean:1.528E-01/var:2.443E-04	kld-mean:1.792E-01/var:1.757E-02	mae-mean:4.255E-01/var:5.272E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.592E+02/var:8.297E+04	home_cali-mean:5.410E-01/var:3.451E-02	home_model-mean:5.477E-01/var:1.412E-03	away_cali-mean:4.590E-01/var:3.451E-02	away_model-mean:2.866E-01/var:8.206E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:2.140E-04	kld-mean:2.722E-01/var:5.416E-03	mae-mean:5.129E-01/var:2.080E-02
