CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.420E+01/var:3.034E+02	home_cali-mean:3.994E-01/var:6.848E-02	home_model-mean:4.707E-01/var:1.415E-04	away_cali-mean:4.545E-01/var:5.166E-02	away_model-mean:4.319E-01/var:8.755E-05	end_cali-mean:1.462E-01/var:7.683E-02	end_model-mean:9.734E-02/var:1.531E-04	kld-mean:4.204E-01/var:1.999E-01	mae-mean:6.781E-01/var:8.962E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.504E+02/var:1.501E+03	home_cali-mean:4.927E-01/var:1.513E-02	home_model-mean:4.341E-01/var:2.182E-04	away_cali-mean:4.643E-01/var:2.053E-02	away_model-mean:5.057E-01/var:2.970E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:6.014E-02/var:7.959E-05	kld-mean:1.110E-01/var:7.721E-04	mae-mean:3.214E-01/var:8.085E-03
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.858E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.727E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.415E-01/var:0.000E+00	kld-mean:7.492E-01/var:0.000E+00	mae-mean:1.055E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.869E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.194E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.362E-02/var:0.000E+00	kld-mean:9.495E-01/var:0.000E+00	mae-mean:1.226E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.780E+01/var:2.416E+01	home_cali-mean:4.149E-01/var:3.100E-02	home_model-mean:4.774E-01/var:2.565E-04	away_cali-mean:3.678E-01/var:7.026E-02	away_model-mean:3.290E-01/var:9.141E-05	end_cali-mean:2.173E-01/var:4.196E-02	end_model-mean:1.936E-01/var:3.528E-04	kld-mean:2.580E-01/var:1.055E-02	mae-mean:5.833E-01/var:2.591E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.574E+02/var:1.406E+04	home_cali-mean:3.350E-01/var:2.121E-02	home_model-mean:3.514E-01/var:1.663E-04	away_cali-mean:5.994E-01/var:1.525E-02	away_model-mean:4.968E-01/var:3.258E-04	end_cali-mean:6.562E-02/var:7.149E-03	end_model-mean:1.517E-01/var:4.145E-04	kld-mean:1.536E-01/var:8.114E-03	mae-mean:3.779E-01/var:2.846E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.030E+03/var:6.978E+04	home_cali-mean:5.633E-01/var:9.100E-04	home_model-mean:5.057E-01/var:2.077E-04	away_cali-mean:4.208E-01/var:6.566E-04	away_model-mean:4.350E-01/var:2.193E-04	end_cali-mean:1.588E-02/var:3.637E-04	end_model-mean:5.930E-02/var:4.336E-05	kld-mean:4.184E-02/var:1.063E-03	mae-mean:1.212E-01/var:5.191E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.192E+02/var:2.742E+03	home_cali-mean:2.170E-01/var:5.007E-02	home_model-mean:3.720E-01/var:1.813E-05	away_cali-mean:2.859E-01/var:1.438E-01	away_model-mean:3.979E-01/var:3.745E-05	end_cali-mean:4.970E-01/var:9.418E-02	end_model-mean:2.301E-01/var:6.131E-05	kld-mean:6.848E-01/var:1.732E-01	mae-mean:9.451E-01/var:1.235E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.492E+02/var:8.213E+03	home_cali-mean:2.545E-01/var:1.422E-01	home_model-mean:5.493E-01/var:1.254E-03	away_cali-mean:1.958E-01/var:5.387E-02	away_model-mean:2.829E-01/var:2.599E-04	end_cali-mean:5.497E-01/var:1.568E-01	end_model-mean:1.677E-01/var:2.367E-03	kld-mean:8.977E-01/var:3.309E-01	mae-mean:1.097E+00/var:1.913E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.372E+03/var:1.576E+05	home_cali-mean:5.544E-01/var:9.580E-03	home_model-mean:5.395E-01/var:6.623E-05	away_cali-mean:3.896E-01/var:5.731E-03	away_model-mean:3.744E-01/var:5.556E-05	end_cali-mean:5.600E-02/var:1.990E-03	end_model-mean:8.607E-02/var:2.989E-05	kld-mean:4.297E-02/var:2.294E-03	mae-mean:1.880E-01/var:1.402E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.803E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.253E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.440E-02/var:0.000E+00	kld-mean:1.123E+00/var:0.000E+00	mae-mean:1.349E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.964E+02/var:2.878E+04	home_cali-mean:3.396E-01/var:7.300E-03	home_model-mean:4.349E-01/var:8.765E-05	away_cali-mean:2.566E-01/var:1.097E-02	away_model-mean:3.437E-01/var:7.375E-05	end_cali-mean:4.028E-01/var:2.329E-02	end_model-mean:2.214E-01/var:2.662E-04	kld-mean:1.460E-01/var:1.853E-02	mae-mean:4.231E-01/var:5.869E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.566E+02/var:2.456E+04	home_cali-mean:4.982E-02/var:3.461E-03	home_model-mean:3.288E-01/var:1.566E-04	away_cali-mean:2.848E-01/var:2.235E-02	away_model-mean:4.706E-01/var:1.656E-03	end_cali-mean:6.638E-01/var:3.424E-02	end_model-mean:2.006E-01/var:2.227E-03	kld-mean:6.549E-01/var:1.096E-01	mae-mean:9.280E-01/var:7.945E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.662E+02/var:2.691E+04	home_cali-mean:4.258E-01/var:2.776E-02	home_model-mean:4.798E-01/var:1.591E-04	away_cali-mean:5.425E-01/var:3.497E-02	away_model-mean:4.339E-01/var:1.532E-04	end_cali-mean:3.179E-02/var:8.696E-04	end_model-mean:8.634E-02/var:2.538E-05	kld-mean:1.296E-01/var:3.584E-02	mae-mean:3.006E-01/var:1.034E-01
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.616E+02/var:1.812E+03	home_cali-mean:4.577E-01/var:7.792E-03	home_model-mean:4.239E-01/var:2.439E-04	away_cali-mean:5.033E-01/var:1.164E-02	away_model-mean:4.871E-01/var:2.879E-04	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:8.895E-02/var:3.289E-05	kld-mean:7.175E-02/var:2.562E-03	mae-mean:2.328E-01/var:6.739E-03
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:6.083E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.011E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.062E-02/var:0.000E+00	kld-mean:1.200E+00/var:0.000E+00	mae-mean:1.398E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.615E+03/var:1.001E+06	home_cali-mean:5.597E-01/var:3.693E-03	home_model-mean:5.134E-01/var:1.308E-04	away_cali-mean:4.253E-01/var:2.736E-03	away_model-mean:4.022E-01/var:1.384E-04	end_cali-mean:1.502E-02/var:1.982E-04	end_model-mean:8.440E-02/var:1.743E-05	kld-mean:5.912E-02/var:5.456E-04	mae-mean:1.829E-01/var:4.128E-03
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.240E+01/var:1.578E+02	home_cali-mean:3.931E-01/var:1.396E-01	home_model-mean:4.346E-01/var:2.048E-04	away_cali-mean:6.069E-01/var:1.396E-01	away_model-mean:5.024E-01/var:2.852E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.302E-02/var:5.124E-05	kld-mean:4.769E-01/var:1.148E-01	mae-mean:6.851E-01/var:2.050E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.798E+04/var:8.990E+05	home_cali-mean:5.365E-01/var:2.085E-03	home_model-mean:5.329E-01/var:2.030E-04	away_cali-mean:4.603E-01/var:1.704E-03	away_model-mean:4.106E-01/var:2.183E-04	end_cali-mean:3.111E-03/var:3.870E-05	end_model-mean:5.649E-02/var:3.385E-05	kld-mean:5.555E-02/var:2.657E-05	mae-mean:1.431E-01/var:2.107E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.760E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.875E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.365E-01/var:0.000E+00	kld-mean:9.781E-01/var:0.000E+00	mae-mean:1.248E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:2.021E+03	home_cali-mean:6.434E-01/var:2.168E-02	home_model-mean:5.824E-01/var:5.446E-05	away_cali-mean:3.286E-01/var:1.456E-02	away_model-mean:3.590E-01/var:8.165E-05	end_cali-mean:2.799E-02/var:1.200E-03	end_model-mean:5.863E-02/var:3.627E-05	kld-mean:8.263E-02/var:2.125E-03	mae-mean:2.973E-01/var:2.071E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.800E+02/var:3.199E+03	home_cali-mean:1.734E-01/var:3.988E-02	home_model-mean:3.620E-01/var:1.174E-04	away_cali-mean:7.322E-01/var:4.976E-02	away_model-mean:4.578E-01/var:1.435E-04	end_cali-mean:9.446E-02/var:9.279E-03	end_model-mean:1.802E-01/var:2.725E-04	kld-mean:3.869E-01/var:7.587E-02	mae-mean:6.794E-01/var:9.126E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.508E+02/var:1.946E+04	home_cali-mean:1.326E-01/var:1.497E-02	home_model-mean:3.469E-01/var:1.058E-04	away_cali-mean:7.508E-01/var:4.175E-02	away_model-mean:4.872E-01/var:1.849E-04	end_cali-mean:1.152E-01/var:1.054E-02	end_model-mean:1.660E-01/var:1.974E-04	kld-mean:3.175E-01/var:6.991E-02	mae-mean:5.733E-01/var:1.318E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:7.225E+01	home_cali-mean:5.909E-01/var:1.674E-01	home_model-mean:5.815E-01/var:1.407E-05	away_cali-mean:4.091E-01/var:1.674E-01	away_model-mean:3.294E-01/var:2.196E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.904E-02/var:7.120E-05	kld-mean:5.344E-01/var:2.003E-04	mae-mean:9.063E-01/var:3.828E-03
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.490E+02/var:5.798E+03	home_cali-mean:4.790E-01/var:3.509E-02	home_model-mean:4.114E-01/var:2.163E-04	away_cali-mean:4.906E-01/var:3.452E-02	away_model-mean:5.071E-01/var:2.693E-04	end_cali-mean:3.044E-02/var:1.769E-03	end_model-mean:8.150E-02/var:8.152E-05	kld-mean:1.267E-01/var:1.536E-02	mae-mean:3.311E-01/var:7.249E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.321E+03/var:2.065E+04	home_cali-mean:4.439E-01/var:8.036E-03	home_model-mean:3.891E-01/var:2.730E-04	away_cali-mean:5.560E-01/var:8.018E-03	away_model-mean:5.302E-01/var:3.021E-04	end_cali-mean:1.754E-04/var:1.231E-07	end_model-mean:8.071E-02/var:7.357E-05	kld-mean:1.027E-01/var:7.185E-04	mae-mean:2.447E-01/var:1.285E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.380E+01/var:2.716E+03	home_cali-mean:1.851E-01/var:3.945E-02	home_model-mean:3.957E-01/var:1.858E-04	away_cali-mean:3.276E-01/var:1.563E-01	away_model-mean:3.740E-01/var:1.435E-04	end_cali-mean:4.854E-01/var:1.071E-01	end_model-mean:2.303E-01/var:5.219E-04	kld-mean:6.899E-01/var:1.643E-01	mae-mean:9.588E-01/var:1.051E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.388E+02/var:1.394E+05	home_cali-mean:1.938E-01/var:1.604E-02	home_model-mean:4.217E-01/var:1.756E-04	away_cali-mean:1.465E-01/var:8.249E-04	away_model-mean:3.435E-01/var:2.362E-04	end_cali-mean:6.581E-01/var:1.662E-02	end_model-mean:2.348E-01/var:6.343E-04	kld-mean:4.773E-01/var:8.000E-02	mae-mean:8.482E-01/var:6.559E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.506E+03/var:3.093E+05	home_cali-mean:5.263E-01/var:1.195E-03	home_model-mean:5.066E-01/var:1.018E-04	away_cali-mean:4.590E-01/var:1.319E-03	away_model-mean:4.324E-01/var:1.025E-04	end_cali-mean:1.464E-02/var:8.571E-04	end_model-mean:6.097E-02/var:4.128E-05	kld-mean:5.391E-02/var:7.644E-04	mae-mean:1.199E-01/var:2.839E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.404E+02/var:1.474E+03	home_cali-mean:5.825E-01/var:9.087E-03	home_model-mean:5.839E-01/var:3.197E-05	away_cali-mean:3.907E-01/var:6.376E-03	away_model-mean:3.371E-01/var:9.627E-05	end_cali-mean:2.676E-02/var:1.530E-03	end_model-mean:7.906E-02/var:8.971E-05	kld-mean:7.118E-02/var:2.286E-03	mae-mean:2.174E-01/var:1.110E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.062E+02/var:7.448E+04	home_cali-mean:2.233E-01/var:3.229E-03	home_model-mean:3.096E-01/var:1.545E-04	away_cali-mean:3.400E-01/var:5.705E-03	away_model-mean:3.307E-01/var:2.782E-04	end_cali-mean:4.232E-01/var:1.020E-02	end_model-mean:3.597E-01/var:8.031E-04	kld-mean:2.750E-02/var:1.143E-03	mae-mean:2.367E-01/var:9.662E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:1.481E+04	home_cali-mean:4.744E-01/var:1.199E-02	home_model-mean:4.547E-01/var:2.570E-04	away_cali-mean:5.245E-01/var:1.182E-02	away_model-mean:4.888E-01/var:3.031E-04	end_cali-mean:1.121E-03/var:5.027E-06	end_model-mean:5.653E-02/var:5.325E-05	kld-mean:7.954E-02/var:6.730E-04	mae-mean:2.553E-01/var:1.012E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.611E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.559E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.830E-01/var:0.000E+00	kld-mean:7.741E-01/var:0.000E+00	mae-mean:1.078E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.730E+02/var:6.028E+04	home_cali-mean:4.765E-01/var:6.863E-03	home_model-mean:4.797E-01/var:2.159E-04	away_cali-mean:4.887E-01/var:7.652E-03	away_model-mean:4.281E-01/var:1.911E-04	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:9.220E-02/var:2.775E-05	kld-mean:6.482E-02/var:9.820E-04	mae-mean:2.506E-01/var:2.473E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.118E+02/var:1.130E+04	home_cali-mean:7.105E-01/var:1.035E-01	home_model-mean:4.794E-01/var:1.210E-04	away_cali-mean:2.612E-01/var:7.830E-02	away_model-mean:4.221E-01/var:1.195E-04	end_cali-mean:2.827E-02/var:2.397E-03	end_model-mean:9.850E-02/var:6.594E-06	kld-mean:4.354E-01/var:8.581E-02	mae-mean:7.302E-01/var:9.860E-02
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.103E+02/var:7.198E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.147E-01/var:1.336E-03	away_cali-mean:5.172E-01/var:1.673E-01	away_model-mean:3.373E-01/var:1.091E-03	end_cali-mean:1.494E-01/var:4.466E-02	end_model-mean:2.480E-01/var:4.827E-03	kld-mean:7.656E-01/var:4.894E-02	mae-mean:1.039E+00/var:5.203E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:8.576E+01	home_cali-mean:4.255E-01/var:1.006E-01	home_model-mean:4.438E-01/var:4.645E-03	away_cali-mean:2.858E-01/var:1.215E-01	away_model-mean:3.371E-01/var:3.778E-03	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:2.191E-01/var:1.612E-03	kld-mean:5.267E-01/var:6.145E-02	mae-mean:8.532E-01/var:7.469E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.660E+02/var:5.920E+03	home_cali-mean:5.300E-01/var:2.762E-02	home_model-mean:5.053E-01/var:2.305E-04	away_cali-mean:4.700E-01/var:2.762E-02	away_model-mean:4.331E-01/var:2.453E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.152E-02/var:3.338E-05	kld-mean:1.142E-01/var:3.930E-03	mae-mean:2.986E-01/var:4.086E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.826E+02/var:1.301E+05	home_cali-mean:4.639E-01/var:5.758E-02	home_model-mean:5.039E-01/var:7.267E-05	away_cali-mean:5.003E-01/var:4.523E-02	away_model-mean:4.326E-01/var:5.924E-05	end_cali-mean:3.576E-02/var:5.114E-03	end_model-mean:6.346E-02/var:3.915E-05	kld-mean:1.907E-01/var:4.483E-03	mae-mean:5.235E-01/var:2.033E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:3.548E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.504E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:2.948E-01/var:0.000E+00	kld-mean:8.758E-01/var:0.000E+00	mae-mean:1.210E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.702E+02/var:2.366E+02	home_cali-mean:4.423E-01/var:2.800E-02	home_model-mean:5.334E-01/var:3.197E-05	away_cali-mean:4.134E-01/var:1.605E-02	away_model-mean:3.104E-01/var:7.497E-05	end_cali-mean:1.443E-01/var:1.088E-02	end_model-mean:1.563E-01/var:1.956E-04	kld-mean:1.236E-01/var:1.637E-02	mae-mean:3.468E-01/var:6.374E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.103E+03/var:4.781E+04	home_cali-mean:5.724E-01/var:1.171E-03	home_model-mean:5.313E-01/var:1.036E-04	away_cali-mean:4.129E-01/var:8.210E-04	away_model-mean:4.075E-01/var:8.342E-05	end_cali-mean:1.474E-02/var:3.017E-04	end_model-mean:6.117E-02/var:4.366E-05	kld-mean:4.206E-02/var:9.723E-04	mae-mean:1.132E-01/var:3.923E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.453E+03/var:4.296E+05	home_cali-mean:5.574E-01/var:3.884E-03	home_model-mean:4.818E-01/var:6.776E-05	away_cali-mean:4.233E-01/var:6.647E-03	away_model-mean:4.269E-01/var:4.862E-05	end_cali-mean:1.939E-02/var:6.354E-04	end_model-mean:9.132E-02/var:4.967E-05	kld-mean:7.871E-02/var:1.118E-03	mae-mean:2.250E-01/var:4.342E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.530E+02/var:2.183E+04	home_cali-mean:3.561E-01/var:5.085E-03	home_model-mean:3.444E-01/var:1.476E-04	away_cali-mean:4.314E-01/var:4.730E-03	away_model-mean:4.749E-01/var:2.293E-04	end_cali-mean:2.122E-01/var:1.661E-02	end_model-mean:1.808E-01/var:2.414E-04	kld-mean:6.983E-02/var:1.586E-03	mae-mean:2.742E-01/var:1.041E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.540E+01/var:1.266E+02	home_cali-mean:8.236E-01/var:1.707E-02	home_model-mean:5.411E-01/var:1.631E-04	away_cali-mean:1.626E-01/var:1.509E-02	away_model-mean:3.694E-01/var:1.087E-04	end_cali-mean:1.379E-02/var:7.610E-04	end_model-mean:8.951E-02/var:1.467E-05	kld-mean:2.857E-01/var:5.018E-02	mae-mean:5.651E-01/var:7.758E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.840E+02/var:2.796E+03	home_cali-mean:5.298E-01/var:2.275E-02	home_model-mean:5.831E-01/var:2.744E-05	away_cali-mean:4.227E-01/var:7.903E-03	away_model-mean:3.368E-01/var:7.490E-05	end_cali-mean:4.748E-02/var:4.144E-03	end_model-mean:8.011E-02/var:6.142E-05	kld-mean:9.393E-02/var:6.482E-03	mae-mean:2.631E-01/var:4.523E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.438E+02/var:7.565E+03	home_cali-mean:7.003E-01/var:3.810E-02	home_model-mean:5.301E-01/var:8.921E-05	away_cali-mean:2.997E-01/var:3.810E-02	away_model-mean:4.060E-01/var:1.152E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.392E-02/var:3.508E-05	kld-mean:2.264E-01/var:4.662E-02	mae-mean:4.623E-01/var:8.129E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.967E+01/var:6.222E+00	home_cali-mean:8.258E-01/var:1.677E-02	home_model-mean:5.393E-01/var:6.246E-04	away_cali-mean:1.742E-01/var:1.677E-02	away_model-mean:3.529E-01/var:5.566E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.077E-01/var:7.620E-06	kld-mean:3.259E-01/var:6.434E-02	mae-mean:5.730E-01/var:9.181E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:1.902E+02	home_cali-mean:5.267E-01/var:3.918E-02	home_model-mean:4.431E-01/var:7.836E-05	away_cali-mean:4.555E-01/var:4.173E-02	away_model-mean:4.613E-01/var:5.216E-05	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:9.565E-02/var:2.358E-05	kld-mean:1.581E-01/var:1.027E-02	mae-mean:4.150E-01/var:5.538E-02
CV-Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.211E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.149E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.395E-02/var:0.000E+00	kld-mean:8.797E-01/var:0.000E+00	mae-mean:1.170E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.797E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.237E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.656E-02/var:0.000E+00	kld-mean:8.587E-01/var:0.000E+00	mae-mean:1.153E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.420E+01/var:7.786E+02	home_cali-mean:5.652E-01/var:2.634E-02	home_model-mean:4.482E-01/var:1.512E-04	away_cali-mean:4.106E-01/var:2.541E-02	away_model-mean:4.634E-01/var:9.226E-05	end_cali-mean:2.427E-02/var:1.108E-03	end_model-mean:8.838E-02/var:7.615E-05	kld-mean:1.333E-01/var:1.658E-02	mae-mean:3.701E-01/var:4.913E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.767E+01/var:5.709E+02	home_cali-mean:1.000E-01/var:2.000E-02	home_model-mean:5.063E-01/var:7.171E-04	away_cali-mean:4.778E-01/var:1.677E-01	away_model-mean:3.063E-01/var:5.404E-04	end_cali-mean:4.222E-01/var:1.788E-01	end_model-mean:1.874E-01/var:2.255E-03	kld-mean:8.791E-01/var:3.086E-01	mae-mean:1.100E+00/var:2.256E-01
