Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.450316772963	away_number:95	away_cali:0.336842105263	away_model:0.361971851085	end_number:95	end_cali:0.0	end_model:0.18771137454	kld:0.232446595189	mae:0.141894080712
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.489118865971	away_number:412	away_cali:0.580097087379	away_model:0.35961473891	end_number:412	end_cali:0.155339805825	end_model:0.151266397882	kld:0.118927427547	mae:0.149703838529
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.442815673351	away_number:5	away_cali:1.0	away_model:0.333347827196	end_number:5	end_cali:0.0	end_model:0.223836520314	kld:1.09856880356	mae:0.444434788823
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.434661614416	away_number:4103	away_cali:0.501827930782	away_model:0.420040945788	end_number:4103	end_cali:0.0	end_model:0.145297439823	kld:0.15721730931	mae:0.0968649598726
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.574133466831	away_number:2276	away_cali:0.395869947276	away_model:0.295354689651	end_number:2276	end_cali:0.0	end_model:0.13051184354	kld:0.146720673058	mae:0.087007895686
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.370476550526	away_number:36	away_cali:0.0833333333333	away_model:0.423475620647	end_number:36	end_cali:0.0	end_model:0.206047829241	kld:0.694986992772	mae:0.364126744232
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.493425716501	away_number:109	away_cali:0.266055045872	away_model:0.267425596748	end_number:109	end_cali:0.183486238532	end_model:0.239148685025	kld:0.0102280321943	mae:0.0380219988217
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.427928637713	away_number:8	away_cali:0.25	away_model:0.355084057897	end_number:8	end_cali:0.0	end_model:0.216987324879	kld:0.333114160601	mae:0.214714248354
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.432619764623	away_number:249	away_cali:0.176706827309	away_model:0.410596737661	end_number:249	end_cali:0.0	end_model:0.15678349628	kld:0.380765612933	mae:0.260448938233
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.417371712843	away_number:239	away_cali:0.100418410042	away_model:0.382773789776	end_number:239	end_cali:0.0	end_model:0.199854496446	kld:0.556466221256	mae:0.321473251098
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.455474952682	away_number:171	away_cali:0.33918128655	away_model:0.285723300357	end_number:171	end_cali:0.0	end_model:0.25880174792	kld:0.30408956868	mae:0.172534498293
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.330709575621	away_number:1375	away_cali:0.429818181818	away_model:0.486365305836	end_number:1375	end_cali:0.147636363636	end_model:0.182925115988	kld:0.018780837474	mae:0.0612239184312
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.434420038653	away_number:2073	away_cali:0.404727448143	away_model:0.370715005339	end_number:2073	end_cali:0.0438977327545	end_model:0.194864956239	kld:0.101549347624	mae:0.10064481558
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.456063844264	away_number:16	away_cali:0.8125	away_model:0.320645563304	end_number:16	end_cali:0.0	end_model:0.223290580325	kld:0.588785776356	mae:0.327902953761
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.516785640242	away_number:133	away_cali:0.0676691729323	away_model:0.298814149503	end_number:133	end_cali:0.0	end_model:0.184400216193	kld:0.449629054298	mae:0.27703012653
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.507789797826	away_number:555	away_cali:0.479279279279	away_model:0.34054243131	end_number:555	end_cali:0.0	end_model:0.151667770495	kld:0.176884878544	mae:0.10111184712
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.459826412797	away_number:50	away_cali:1.0	away_model:0.371006273627	end_number:50	end_cali:0.0	end_model:0.169167320728	kld:0.991536302051	mae:0.419329153299
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.422529793598	away_number:22	away_cali:0.454545454545	away_model:0.433673803102	end_number:22	end_cali:0.0	end_model:0.143796401945	kld:0.160653038488	mae:0.0958642684149
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.404523657127	away_number:22	away_cali:0.272727272727	away_model:0.449722639539	end_number:22	end_cali:0.0	end_model:0.145753692497	kld:0.290204943475	mae:0.215166043152
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.394586546379	away_number:3024	away_cali:0.400462962963	away_model:0.404729660502	end_number:3024	end_cali:0.0	end_model:0.20068379377	kld:0.246553755652	mae:0.136633660656
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.559838871102	away_number:670	away_cali:0.420895522388	away_model:0.303048596831	end_number:670	end_cali:0.0	end_model:0.137112532778	kld:0.157853941804	mae:0.0914083549484
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.487723097205	away_number:88	away_cali:0.215909090909	away_model:0.31547116793	end_number:88	end_cali:0.0	end_model:0.196805726567	kld:0.290393589753	mae:0.197578538491
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.535087275505	away_number:5	away_cali:0.0	away_model:0.31600471735	end_number:5	end_cali:0.0	end_model:0.148907998204	kld:0.625325409282	mae:0.30994181335
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.389940606714	away_number:4515	away_cali:0.453820598007	away_model:0.418050881372	end_number:4515	end_cali:0.00442967884828	end_model:0.192008511964	kld:0.198694289364	mae:0.125052555394
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.298257540573	away_number:44	away_cali:0.0681818181818	away_model:0.439326569438	end_number:44	end_cali:0.0	end_model:0.262415893376	kld:0.934481811576	mae:0.422373761959
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.310844019055	away_number:2	away_cali:0.0	away_model:0.361871987581	end_number:2	end_cali:1.0	end_model:0.327284023166	kld:1.11692690822	mae:0.448477327824
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.380764949551	away_number:130	away_cali:1.0	away_model:0.344136938911	end_number:130	end_cali:0.0	end_model:0.27509810787	kld:1.06671561813	mae:0.437242039503
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.292215267055	away_number:628	away_cali:0.372611464968	away_model:0.458858017472	end_number:628	end_cali:0.0031847133758	end_model:0.248926714239	kld:0.382301150533	mae:0.221325702656
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.381478603332	away_number:724	away_cali:0.0994475138122	away_model:0.32639049434	end_number:724	end_cali:0.671270718232	end_model:0.29213090278	kld:0.323559547257	mae:0.252759877119
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.447035143142	away_number:724	away_cali:0.291436464088	away_model:0.345352820311	end_number:724	end_cali:0.0662983425414	end_model:0.207612038523	kld:0.107584115384	mae:0.130153367478
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.355340297406	away_number:65	away_cali:0.0307692307692	away_model:0.431868534363	end_number:65	end_cali:0.0	end_model:0.212791175338	kld:0.891271961454	mae:0.409260316919
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.414584240656	away_number:537	away_cali:0.361266294227	away_model:0.308827727672	end_number:537	end_cali:0.506517690875	end_model:0.276588028453	kld:0.212014841651	mae:0.188245484912
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.278478017446	away_number:63	away_cali:0.333333333333	away_model:0.494039906396	end_number:63	end_cali:0.015873015873	end_model:0.227482071516	kld:0.379009571164	mae:0.248210420684
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.435988699208	away_number:343	away_cali:0.597667638484	away_model:0.411857099905	end_number:343	end_cali:0.166180758017	end_model:0.152154196716	kld:0.0924060914605	mae:0.133224731863
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.289373164342	away_number:427	away_cali:0.0889929742389	away_model:0.429729566641	end_number:427	end_cali:0.784543325527	end_model:0.280897269571	kld:0.561004443773	mae:0.335764037489
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.481088443806	away_number:19	away_cali:0.315789473684	away_model:0.296307135569	end_number:19	end_cali:0.0	end_model:0.22260442533	kld:0.261098117571	mae:0.148402948651
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.417808222457	away_number:95	away_cali:0.410526315789	away_model:0.400084262988	end_number:95	end_cali:0.0	end_model:0.182107515731	kld:0.213478439204	mae:0.121405010095
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.336683582689	away_number:491	away_cali:0.283095723014	away_model:0.374383555168	end_number:491	end_cali:0.639511201629	end_model:0.288932862811	kld:0.316171748296	mae:0.234397779394
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.482766197976	away_number:299	away_cali:0.444816053512	away_model:0.265336945008	end_number:299	end_cali:0.0066889632107	end_model:0.251896854213	kld:0.275560500348	mae:0.163471928269
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.479700000613	away_number:157	away_cali:0.108280254777	away_model:0.32368570775	end_number:157	end_cali:0.324840764331	end_model:0.196614292966	kld:0.139187624749	mae:0.143603634872
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.386355537702	away_number:68	away_cali:0.676470588235	away_model:0.408357847263	end_number:68	end_cali:0.132352941176	end_model:0.205286612844	kld:0.14884655656	mae:0.178741826585
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.391681056489	away_number:197	away_cali:0.223350253807	away_model:0.462728629409	end_number:197	end_cali:0.0	end_model:0.145590319624	kld:0.36896082134	mae:0.256645794977
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.379732452333	away_number:4	away_cali:0.5	away_model:0.461373433471	end_number:4	end_cali:0.0	end_model:0.158894121647	kld:0.177770747333	mae:0.105929411948
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.483646649122	away_number:65	away_cali:0.4	away_model:0.370864856243	end_number:65	end_cali:0.0153846153846	end_model:0.145488488101	kld:0.106528505623	mae:0.0867359173221
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.427313350507	away_number:122	away_cali:1.0	away_model:0.304284313907	end_number:122	end_cali:0.0	end_model:0.268402337173	kld:1.18979276703	mae:0.463810457924
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.438860341745	away_number:277	away_cali:0.696750902527	away_model:0.346246373245	end_number:277	end_cali:0.0685920577617	end_model:0.214893285441	kld:0.261983936022	mae:0.233669686332
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.408339696398	away_number:1883	away_cali:0.42272968667	away_model:0.399284327989	end_number:1883	end_cali:0.0435475305364	end_model:0.192375973904	kld:0.102345220361	mae:0.0992189628146
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.414775253873	away_number:1557	away_cali:0.3795761079	away_model:0.382395608462	end_number:1557	end_cali:0.0	end_model:0.202829136248	kld:0.247014601714	mae:0.137099091679
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.539872976379	away_number:805	away_cali:0.489440993789	away_model:0.323273624878	end_number:805	end_cali:0.0	end_model:0.136853397392	kld:0.174499580751	mae:0.11077824549
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.426096106988	away_number:3213	away_cali:0.465297230003	away_model:0.430558523563	end_number:3213	end_cali:0.0373482726424	end_model:0.14334536917	kld:0.0627815275312	mae:0.0706647311115
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.354807294317	away_number:456	away_cali:0.0482456140351	away_model:0.330099474443	end_number:456	end_cali:0.921052631579	end_model:0.315093230979	kld:0.830333046922	mae:0.406165916102
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.414155990959	away_number:3746	away_cali:0.391884676989	away_model:0.384148404551	end_number:3746	end_cali:0.0	end_model:0.201695605114	kld:0.241404033312	mae:0.134463736535
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.342561280892	away_number:267	away_cali:0.0674157303371	away_model:0.342468636424	end_number:267	end_cali:0.921348314607	end_model:0.314970082572	kld:0.840970999353	mae:0.404252154653
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.52051538597	away_number:745	away_cali:0.495302013423	away_model:0.296240530998	end_number:745	end_cali:0.0456375838926	end_model:0.183244080752	kld:0.133467738566	mae:0.13270765419
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.482460277589	away_number:1648	away_cali:0.176577669903	away_model:0.367693974555	end_number:1648	end_cali:0.0	end_model:0.14984574815	kld:0.310659413186	mae:0.227308035103
