Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:0.264563106796	home_model:0.404053389664	away_number:412	away_cali:0.580097087379	away_model:0.423779451324	end_number:412	end_cali:0.155339805825	end_model:0.143341180265	kld:0.0825937858066	mae:0.102602181494
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.365603250265	away_number:5	away_cali:1.0	away_model:0.425524282455	end_number:5	end_cali:0.0	end_model:0.180669879913	kld:0.854433260164	mae:0.373582949241
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:0.498172069218	home_model:0.389815863539	away_number:4103	away_cali:0.501827930782	away_model:0.439963898788	end_number:4103	end_cali:0.0	end_model:0.141180271137	kld:0.188209987012	mae:0.103800169603
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:0.604130052724	home_model:0.411581504874	away_number:2276	away_cali:0.395869947276	away_model:0.425512784203	end_number:2276	end_cali:0.0	end_model:0.134706100825	kld:0.203269022374	mae:0.118965828534
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:0.916666666667	home_model:0.383622475796	away_number:36	away_cali:0.0833333333333	away_model:0.42479608953	end_number:36	end_cali:0.0	end_model:0.162164715429	kld:0.662764499675	mae:0.345557220832
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:0.550458715596	home_model:0.395007264997	away_number:109	away_cali:0.266055045872	away_model:0.40443413667	end_number:109	end_cali:0.183486238532	end_model:0.171041598877	kld:0.0841352402019	mae:0.102091727018
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.75	home_model:0.375349793583	away_number:8	away_cali:0.25	away_model:0.424837138504	end_number:8	end_cali:0.0	end_model:0.172018138692	kld:0.386599878638	mae:0.240501827871
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:0.823293172691	home_model:0.393311184453	away_number:249	away_cali:0.176706827309	away_model:0.42965916637	end_number:249	end_cali:0.0	end_model:0.146641048562	kld:0.451171863799	mae:0.276525125287
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:0.899581589958	home_model:0.386817329349	away_number:239	away_cali:0.100418410042	away_model:0.422333616717	end_number:239	end_cali:0.0	end_model:0.160544213827	kld:0.614980315294	mae:0.331741227037
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:0.66081871345	home_model:0.371056324906	away_number:171	away_cali:0.33918128655	away_model:0.414268333138	end_number:171	end_cali:0.0	end_model:0.184374890045	kld:0.31354624617	mae:0.183074775059
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:0.422545454545	home_model:0.378336860741	away_number:1375	away_cali:0.429818181818	away_model:0.437390786821	end_number:1375	end_cali:0.147636363636	end_model:0.155226059882	kld:0.0317886495128	mae:0.0197902983513
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:0.551374819103	home_model:0.387996548912	away_number:2073	away_cali:0.404727448143	away_model:0.422846737342	end_number:2073	end_cali:0.0438977327545	end_model:0.159022428351	kld:0.119533441902	mae:0.0988740849953
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.1875	home_model:0.376174103469	away_number:16	away_cali:0.8125	away_model:0.419294822961	end_number:16	end_cali:0.0	end_model:0.173892371356	kld:0.406951322494	mae:0.251923883955
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:0.932330827068	home_model:0.390067124949	away_number:133	away_cali:0.0676691729323	away_model:0.424847429184	end_number:133	end_cali:0.0	end_model:0.155296681967	kld:0.688089067257	mae:0.351579546779
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:0.520720720721	home_model:0.407125186866	away_number:555	away_cali:0.479279279279	away_model:0.421673222339	end_number:555	end_cali:0.0	end_model:0.142486715151	kld:0.189518850991	mae:0.104562768648
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.392347816825	away_number:50	away_cali:1.0	away_model:0.430486094952	end_number:50	end_cali:0.0	end_model:0.147646609843	kld:0.842840251032	mae:0.369836110572
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.545454545455	home_model:0.397740853104	away_number:22	away_cali:0.454545454545	away_model:0.428930472244	end_number:22	end_cali:0.0	end_model:0.143335690553	kld:0.198629838	mae:0.105554788402
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.727272727273	home_model:0.394440571016	away_number:22	away_cali:0.272727272727	away_model:0.427076509053	end_number:22	end_cali:0.0	end_model:0.146972719241	kld:0.322653803367	mae:0.211384703941
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.599537037037	home_model:0.377629724334	away_number:3024	away_cali:0.400462962963	away_model:0.433997543351	end_number:3024	end_cali:0.0	end_model:0.15933705948	kld:0.244927891784	mae:0.138259650857
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:0.579104477612	home_model:0.400327095478	away_number:670	away_cali:0.420895522388	away_model:0.426928225515	end_number:670	end_cali:0.0	end_model:0.143083324061	kld:0.207816045396	mae:0.109297803107
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.784090909091	home_model:0.38739249923	away_number:88	away_cali:0.215909090909	away_model:0.423976543613	end_number:88	end_cali:0.0	end_model:0.158639683642	kld:0.407152054088	mae:0.254468515402
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:0.388690179586	away_number:5	away_cali:0.0	away_model:0.425856620073	end_number:5	end_cali:0.0	end_model:0.154763370752	kld:0.944972701811	mae:0.39730993708
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4515	home_cali:0.541749723145	home_model:0.378132559869	away_number:4515	away_cali:0.453820598007	away_model:0.434372529734	end_number:4515	end_cali:0.00442967884828	end_model:0.15837121778	kld:0.198824985234	mae:0.11233559016
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:44	home_cali:0.931818181818	home_model:0.359190685505	away_number:44	away_cali:0.0681818181818	away_model:0.41566356136	end_number:44	end_cali:0.0	end_model:0.19553874704	kld:0.765035493723	mae:0.371882662177
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:0.0	home_model:0.334687575698	away_number:2	away_cali:0.0	away_model:0.401019245386	end_number:2	end_cali:1.0	end_model:0.234234683216	kld:1.4514317419	mae:0.500490712623
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:130	home_cali:0.0	home_model:0.369548213253	away_number:130	away_cali:1.0	away_model:0.420527287171	end_number:130	end_cali:0.0	end_model:0.180515729923	kld:0.866245905086	mae:0.376512218668
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:628	home_cali:0.624203821656	home_model:0.361158350776	away_number:628	away_cali:0.372611464968	away_model:0.429431963071	end_number:628	end_cali:0.0031847133758	end_model:0.18022348222	kld:0.275803000433	mae:0.165634912609
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:724	home_cali:0.229281767956	home_model:0.360984890418	away_number:724	away_cali:0.0994475138122	away_model:0.409366511179	end_number:724	end_cali:0.671270718232	end_model:0.198816390348	kld:0.572012263011	mae:0.304692149238
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:724	home_cali:0.64226519337	home_model:0.383858627007	away_number:724	away_cali:0.291436464088	away_model:0.421253572059	end_number:724	end_cali:0.0662983425414	end_model:0.164631145353	kld:0.162921083253	mae:0.162185492382
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:0.969230769231	home_model:0.374331466968	away_number:65	away_cali:0.0307692307692	away_model:0.428679355291	end_number:65	end_cali:0.0	end_model:0.168681840942	kld:0.841036281159	mae:0.387163755909
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:537	home_cali:0.132216014898	home_model:0.374525362664	away_number:537	away_cali:0.361266294227	away_model:0.407126506353	end_number:537	end_cali:0.506517690875	end_model:0.187698759997	kld:0.321989983683	mae:0.202329496924
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.650793650794	home_model:0.357894518309	away_number:63	away_cali:0.333333333333	away_model:0.438421432461	end_number:63	end_cali:0.015873015873	end_model:0.174877176268	kld:0.259712276591	mae:0.185663797336
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:343	home_cali:0.236151603499	home_model:0.39060779876	away_number:343	away_cali:0.597667638484	away_model:0.431841686672	end_number:343	end_cali:0.166180758017	end_model:0.147174957455	kld:0.0955722450636	mae:0.113095982545
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:427	home_cali:0.126463700234	home_model:0.351420827315	away_number:427	away_cali:0.0889929742389	away_model:0.42067090975	end_number:427	end_cali:0.784543325527	end_model:0.197436662923	kld:0.814940054296	mae:0.381247241732
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:19	home_cali:0.684210526316	home_model:0.382567360213	away_number:19	away_cali:0.315789473684	away_model:0.421471718111	end_number:19	end_cali:0.0	end_model:0.166356100848	kld:0.306612126235	mae:0.191227170459
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.589473684211	home_model:0.417565030173	away_number:95	away_cali:0.410526315789	away_model:0.400523571945	end_number:95	end_cali:0.0	end_model:0.153119473631	kld:0.213371124707	mae:0.111676957171
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:0.0753564154786	home_model:0.35551346453	away_number:491	away_cali:0.283095723014	away_model:0.411100639588	end_number:491	end_cali:0.639511201629	end_model:0.202539587124	kld:0.512777339531	mae:0.281711193377
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:299	home_cali:0.548494983278	home_model:0.390494249936	away_number:299	away_cali:0.444816053512	away_model:0.403764735496	end_number:299	end_cali:0.0066889632107	end_model:0.175437379126	kld:0.207578531149	mae:0.122600155758
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:157	home_cali:0.566878980892	home_model:0.382709062403	away_number:157	away_cali:0.108280254777	away_model:0.422927189784	end_number:157	end_cali:0.324840764331	end_model:0.163867970371	kld:0.297460911019	mae:0.219929882485
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:68	home_cali:0.191176470588	home_model:0.384988880771	away_number:68	away_cali:0.676470588235	away_model:0.419642103946	end_number:68	end_cali:0.132352941176	end_model:0.165793013266	kld:0.159363991509	mae:0.161360322187
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.776649746193	home_model:0.392178167395	away_number:197	away_cali:0.223350253807	away_model:0.433346199051	end_number:197	end_cali:0.0	end_model:0.143708917695	kld:0.382628374456	mae:0.246058813912
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.5	home_model:0.390563927591	away_number:4	away_cali:0.5	away_model:0.427158363163	end_number:4	end_cali:0.0	end_model:0.151813466102	kld:0.202234855658	mae:0.111363725116
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.584615384615	home_model:0.386343258161	away_number:65	away_cali:0.4	away_model:0.436811358195	end_number:65	end_cali:0.0153846153846	end_model:0.147153696905	kld:0.172209117762	mae:0.122284188723
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:122	home_cali:0.0	home_model:0.381572253391	away_number:122	away_cali:1.0	away_model:0.415635041526	end_number:122	end_cali:0.0	end_model:0.173664180165	kld:0.877947703414	mae:0.379867130677
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:277	home_cali:0.234657039711	home_model:0.384209741431	away_number:277	away_cali:0.696750902527	away_model:0.422413901301	end_number:277	end_cali:0.0685920577617	end_model:0.16394841983	kld:0.173213389727	mae:0.173082021671
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1883	home_cali:0.533722782793	home_model:0.382402031648	away_number:1883	away_cali:0.42272968667	away_model:0.42681041955	end_number:1883	end_cali:0.0435475305364	end_model:0.16110589923	kld:0.116914921638	mae:0.0909866175729
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1557	home_cali:0.6204238921	home_model:0.382133827771	away_number:1557	away_cali:0.3795761079	away_model:0.425432417893	end_number:1557	end_cali:0.0	end_model:0.162666957139	kld:0.257386279071	mae:0.148937777154
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:805	home_cali:0.510559006211	home_model:0.399316562037	away_number:805	away_cali:0.489440993789	away_model:0.430419123358	end_number:805	end_cali:0.0	end_model:0.140546070789	kld:0.188366110661	mae:0.103603461798
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3213	home_cali:0.497354497354	home_model:0.388026497535	away_number:3213	away_cali:0.465297230003	away_model:0.440640808543	end_number:3213	end_cali:0.0373482726424	end_model:0.142273927818	kld:0.0988396499784	mae:0.0796366921518
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:456	home_cali:0.0241228070175	home_model:0.350029710942	away_number:456	away_cali:0.0482456140351	away_model:0.40717146892	end_number:456	end_cali:0.921052631579	end_model:0.211689984164	kld:1.18688092208	mae:0.464731802075
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3746	home_cali:0.608115323011	home_model:0.381691181828	away_number:3746	away_cali:0.391884676989	away_model:0.427390768655	end_number:3746	end_cali:0.0	end_model:0.16097875234	kld:0.249242736792	mae:0.14096966173
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:267	home_cali:0.0112359550562	home_model:0.352401596107	away_number:267	away_cali:0.0674157303371	away_model:0.413892496614	end_number:267	end_cali:0.921348314607	end_model:0.203282214848	kld:1.23132471564	mae:0.468569502362
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:745	home_cali:0.459060402685	home_model:0.388812953634	away_number:745	away_cali:0.495302013423	away_model:0.421416090999	end_number:745	end_cali:0.0456375838926	end_model:0.159686205061	kld:0.0990967610128	mae:0.0860606642144
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1648	home_cali:0.823422330097	home_model:0.395801448598	away_number:1648	away_cali:0.176577669903	away_model:0.428701692288	end_number:1648	end_cali:0.0	end_model:0.145259833284	kld:0.446578928104	mae:0.275001579056
