CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.420E+01/var:3.034E+02	home_cali-mean:3.994E-01/var:6.848E-02	home_model-mean:4.093E-01/var:2.070E-04	away_cali-mean:4.545E-01/var:5.166E-02	away_model-mean:3.969E-01/var:3.680E-04	end_cali-mean:1.462E-01/var:7.683E-02	end_model-mean:1.938E-01/var:2.348E-05	kld-mean:3.755E-01/var:2.654E-02	mae-mean:7.015E-01/var:3.238E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.504E+02/var:1.501E+03	home_cali-mean:4.927E-01/var:1.513E-02	home_model-mean:3.598E-01/var:1.684E-04	away_cali-mean:4.643E-01/var:2.053E-02	away_model-mean:4.893E-01/var:1.441E-04	end_cali-mean:4.308E-02/var:7.422E-03	end_model-mean:1.509E-01/var:4.615E-05	kld-mean:1.896E-01/var:6.128E-03	mae-mean:4.331E-01/var:1.422E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.107E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.460E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.433E-01/var:0.000E+00	kld-mean:8.074E-01/var:0.000E+00	mae-mean:1.108E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.480E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.326E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.194E-01/var:0.000E+00	kld-mean:1.056E+00/var:0.000E+00	mae-mean:1.304E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.780E+01/var:2.416E+01	home_cali-mean:4.149E-01/var:3.100E-02	home_model-mean:4.266E-01/var:3.394E-05	away_cali-mean:3.678E-01/var:7.026E-02	away_model-mean:3.132E-01/var:5.822E-05	end_cali-mean:2.173E-01/var:4.196E-02	end_model-mean:2.602E-01/var:3.657E-05	kld-mean:2.601E-01/var:1.138E-02	mae-mean:5.816E-01/var:2.398E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.574E+02/var:1.406E+04	home_cali-mean:3.350E-01/var:2.121E-02	home_model-mean:2.959E-01/var:5.607E-05	away_cali-mean:5.994E-01/var:1.525E-02	away_model-mean:4.660E-01/var:7.165E-05	end_cali-mean:6.562E-02/var:7.149E-03	end_model-mean:2.380E-01/var:7.319E-05	kld-mean:2.094E-01/var:1.314E-02	mae-mean:4.534E-01/var:2.168E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.030E+03/var:6.978E+04	home_cali-mean:5.633E-01/var:9.100E-04	home_model-mean:4.321E-01/var:1.137E-04	away_cali-mean:4.208E-01/var:6.566E-04	away_model-mean:4.173E-01/var:9.568E-05	end_cali-mean:1.588E-02/var:3.637E-04	end_model-mean:1.506E-01/var:6.838E-05	kld-mean:1.328E-01/var:2.590E-03	mae-mean:2.893E-01/var:2.863E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.192E+02/var:2.742E+03	home_cali-mean:2.170E-01/var:5.007E-02	home_model-mean:3.274E-01/var:1.012E-04	away_cali-mean:2.859E-01/var:1.438E-01	away_model-mean:4.006E-01/var:8.397E-05	end_cali-mean:4.970E-01/var:9.418E-02	end_model-mean:2.720E-01/var:1.366E-04	kld-mean:6.127E-01/var:1.314E-01	mae-mean:9.023E-01/var:1.096E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.492E+02/var:8.213E+03	home_cali-mean:2.545E-01/var:1.422E-01	home_model-mean:4.955E-01/var:8.836E-04	away_cali-mean:1.958E-01/var:5.387E-02	away_model-mean:2.663E-01/var:8.002E-05	end_cali-mean:5.497E-01/var:1.568E-01	end_model-mean:2.382E-01/var:7.437E-04	kld-mean:7.974E-01/var:2.488E-01	mae-mean:1.035E+00/var:1.858E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.372E+03/var:1.576E+05	home_cali-mean:5.544E-01/var:9.580E-03	home_model-mean:4.681E-01/var:1.808E-04	away_cali-mean:3.896E-01/var:5.731E-03	away_model-mean:3.453E-01/var:9.006E-05	end_cali-mean:5.600E-02/var:1.990E-03	end_model-mean:1.867E-01/var:5.119E-05	kld-mean:1.121E-01/var:7.002E-03	mae-mean:3.015E-01/var:1.486E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.909E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.215E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.876E-01/var:0.000E+00	kld-mean:1.135E+00/var:0.000E+00	mae-mean:1.357E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.964E+02/var:2.878E+04	home_cali-mean:3.396E-01/var:7.300E-03	home_model-mean:3.986E-01/var:1.012E-04	away_cali-mean:2.566E-01/var:1.097E-02	away_model-mean:3.323E-01/var:2.946E-05	end_cali-mean:4.028E-01/var:2.329E-02	end_model-mean:2.692E-01/var:2.345E-05	kld-mean:1.069E-01/var:8.287E-03	mae-mean:3.900E-01/var:3.036E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.566E+02/var:2.456E+04	home_cali-mean:4.982E-02/var:3.461E-03	home_model-mean:2.835E-01/var:1.358E-04	away_cali-mean:2.848E-01/var:2.235E-02	away_model-mean:4.556E-01/var:3.430E-05	end_cali-mean:6.638E-01/var:3.424E-02	end_model-mean:2.609E-01/var:2.206E-04	kld-mean:5.179E-01/var:1.539E-01	mae-mean:8.074E-01/var:1.197E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.662E+02/var:2.691E+04	home_cali-mean:4.258E-01/var:2.776E-02	home_model-mean:3.985E-01/var:8.901E-05	away_cali-mean:5.425E-01/var:3.497E-02	away_model-mean:4.011E-01/var:7.925E-05	end_cali-mean:3.179E-02/var:8.696E-04	end_model-mean:2.004E-01/var:8.407E-05	kld-mean:2.233E-01/var:3.217E-02	mae-mean:4.781E-01/var:6.418E-02
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.616E+02/var:1.812E+03	home_cali-mean:4.577E-01/var:7.792E-03	home_model-mean:3.515E-01/var:7.016E-05	away_cali-mean:5.033E-01/var:1.164E-02	away_model-mean:4.515E-01/var:3.805E-05	end_cali-mean:3.897E-02/var:2.407E-03	end_model-mean:1.970E-01/var:3.270E-05	kld-mean:1.719E-01/var:1.013E-02	mae-mean:3.669E-01/var:1.134E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.179E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.022E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.799E-01/var:0.000E+00	kld-mean:1.197E+00/var:0.000E+00	mae-mean:1.396E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.615E+03/var:1.001E+06	home_cali-mean:5.597E-01/var:3.693E-03	home_model-mean:4.366E-01/var:9.441E-05	away_cali-mean:4.253E-01/var:2.736E-03	away_model-mean:3.713E-01/var:5.553E-05	end_cali-mean:1.502E-02/var:1.982E-04	end_model-mean:1.921E-01/var:4.482E-05	kld-mean:1.707E-01/var:1.564E-03	mae-mean:3.657E-01/var:1.964E-03
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.240E+01/var:1.578E+02	home_cali-mean:3.931E-01/var:1.396E-01	home_model-mean:3.628E-01/var:8.113E-05	away_cali-mean:6.069E-01/var:1.396E-01	away_model-mean:4.807E-01/var:8.750E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.566E-01/var:8.318E-05	kld-mean:5.613E-01/var:1.055E-01	mae-mean:7.950E-01/var:1.515E-01
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.798E+04/var:8.990E+05	home_cali-mean:5.365E-01/var:2.085E-03	home_model-mean:4.688E-01/var:1.379E-04	away_cali-mean:4.603E-01/var:1.704E-03	away_model-mean:3.898E-01/var:9.214E-05	end_cali-mean:3.111E-03/var:3.870E-05	end_model-mean:1.414E-01/var:7.428E-05	kld-mean:1.466E-01/var:3.338E-04	mae-mean:2.775E-01/var:3.377E-04
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.294E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.485E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.221E-01/var:0.000E+00	kld-mean:1.111E+00/var:0.000E+00	mae-mean:1.341E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:2.021E+03	home_cali-mean:6.434E-01/var:2.168E-02	home_model-mean:5.239E-01/var:2.227E-04	away_cali-mean:3.286E-01/var:1.456E-02	away_model-mean:3.346E-01/var:6.826E-05	end_cali-mean:2.799E-02/var:1.200E-03	end_model-mean:1.415E-01/var:1.204E-04	kld-mean:1.398E-01/var:5.857E-03	mae-mean:3.634E-01/var:2.182E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.800E+02/var:3.199E+03	home_cali-mean:1.734E-01/var:3.988E-02	home_model-mean:3.096E-01/var:6.176E-05	away_cali-mean:7.322E-01/var:4.976E-02	away_model-mean:4.399E-01/var:9.945E-05	end_cali-mean:9.446E-02/var:9.279E-03	end_model-mean:2.505E-01/var:3.860E-05	kld-mean:3.942E-01/var:7.463E-02	mae-mean:6.834E-01/var:1.063E-01
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.508E+02/var:1.946E+04	home_cali-mean:1.326E-01/var:1.497E-02	home_model-mean:2.930E-01/var:6.275E-05	away_cali-mean:7.508E-01/var:4.175E-02	away_model-mean:4.602E-01/var:1.572E-04	end_cali-mean:1.152E-01/var:1.054E-02	end_model-mean:2.468E-01/var:2.494E-05	kld-mean:3.274E-01/var:7.583E-02	mae-mean:5.950E-01/var:1.397E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:7.225E+01	home_cali-mean:5.909E-01/var:1.674E-01	home_model-mean:4.960E-01/var:1.339E-04	away_cali-mean:4.091E-01/var:1.674E-01	away_model-mean:3.076E-01/var:8.764E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.964E-01/var:4.888E-06	kld-mean:6.379E-01/var:1.609E-03	mae-mean:9.937E-01/var:7.875E-05
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.490E+02/var:5.798E+03	home_cali-mean:4.790E-01/var:3.509E-02	home_model-mean:3.377E-01/var:7.323E-05	away_cali-mean:4.906E-01/var:3.452E-02	away_model-mean:4.723E-01/var:1.083E-04	end_cali-mean:3.044E-02/var:1.769E-03	end_model-mean:1.900E-01/var:1.209E-05	kld-mean:2.376E-01/var:2.789E-02	mae-mean:4.807E-01/var:7.235E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.321E+03/var:2.065E+04	home_cali-mean:4.439E-01/var:8.036E-03	home_model-mean:3.230E-01/var:5.617E-05	away_cali-mean:5.560E-01/var:8.018E-03	away_model-mean:4.948E-01/var:7.857E-05	end_cali-mean:1.754E-04/var:1.231E-07	end_model-mean:1.822E-01/var:2.611E-05	kld-mean:2.218E-01/var:1.135E-03	mae-mean:3.967E-01/var:5.234E-03
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.380E+01/var:2.716E+03	home_cali-mean:1.851E-01/var:3.945E-02	home_model-mean:3.508E-01/var:1.538E-04	away_cali-mean:3.276E-01/var:1.563E-01	away_model-mean:3.636E-01/var:5.259E-05	end_cali-mean:4.854E-01/var:1.071E-01	end_model-mean:2.856E-01/var:1.156E-04	kld-mean:6.142E-01/var:1.077E-01	mae-mean:9.233E-01/var:7.629E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.388E+02/var:1.394E+05	home_cali-mean:1.938E-01/var:1.604E-02	home_model-mean:3.916E-01/var:5.184E-05	away_cali-mean:1.465E-01/var:8.249E-04	away_model-mean:3.334E-01/var:8.801E-06	end_cali-mean:6.581E-01/var:1.662E-02	end_model-mean:2.750E-01/var:6.938E-05	kld-mean:3.850E-01/var:5.446E-02	mae-mean:7.679E-01/var:5.979E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.506E+03/var:3.093E+05	home_cali-mean:5.263E-01/var:1.195E-03	home_model-mean:4.419E-01/var:1.565E-04	away_cali-mean:4.590E-01/var:1.319E-03	away_model-mean:4.118E-01/var:9.143E-05	end_cali-mean:1.464E-02/var:8.571E-04	end_model-mean:1.462E-01/var:7.313E-05	kld-mean:1.352E-01/var:3.287E-03	mae-mean:2.632E-01/var:4.677E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.404E+02/var:1.474E+03	home_cali-mean:5.825E-01/var:9.087E-03	home_model-mean:5.143E-01/var:1.699E-04	away_cali-mean:3.907E-01/var:6.376E-03	away_model-mean:3.100E-01/var:3.678E-05	end_cali-mean:2.676E-02/var:1.530E-03	end_model-mean:1.757E-01/var:9.026E-05	kld-mean:1.565E-01/var:4.403E-03	mae-mean:3.370E-01/var:2.858E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.062E+02/var:7.448E+04	home_cali-mean:2.233E-01/var:3.229E-03	home_model-mean:3.068E-01/var:3.058E-05	away_cali-mean:3.400E-01/var:5.705E-03	away_model-mean:3.801E-01/var:1.878E-05	end_cali-mean:4.232E-01/var:1.020E-02	end_model-mean:3.130E-01/var:2.274E-05	kld-mean:4.836E-02/var:3.823E-03	mae-mean:2.642E-01/var:3.332E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:1.481E+04	home_cali-mean:4.744E-01/var:1.199E-02	home_model-mean:3.795E-01/var:1.711E-04	away_cali-mean:5.245E-01/var:1.182E-02	away_model-mean:4.776E-01/var:1.425E-04	end_cali-mean:1.121E-03/var:5.027E-06	end_model-mean:1.429E-01/var:4.861E-05	kld-mean:1.752E-01/var:1.790E-03	mae-mean:3.457E-01/var:1.444E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.259E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.324E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.417E-01/var:0.000E+00	kld-mean:8.536E-01/var:0.000E+00	mae-mean:1.148E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.730E+02/var:6.028E+04	home_cali-mean:4.765E-01/var:6.863E-03	home_model-mean:4.072E-01/var:2.514E-05	away_cali-mean:4.887E-01/var:7.652E-03	away_model-mean:3.916E-01/var:2.341E-05	end_cali-mean:3.482E-02/var:8.675E-04	end_model-mean:2.012E-01/var:1.732E-05	kld-mean:1.559E-01/var:4.078E-03	mae-mean:3.728E-01/var:1.418E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.118E+02/var:1.130E+04	home_cali-mean:7.105E-01/var:1.035E-01	home_model-mean:4.147E-01/var:2.986E-04	away_cali-mean:2.612E-01/var:7.830E-02	away_model-mean:3.761E-01/var:1.777E-04	end_cali-mean:2.827E-02/var:2.397E-03	end_model-mean:2.092E-01/var:4.858E-05	kld-mean:5.314E-01/var:1.042E-01	mae-mean:8.204E-01/var:1.080E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.103E+02/var:7.198E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.723E-01/var:4.169E-04	away_cali-mean:5.172E-01/var:1.673E-01	away_model-mean:3.421E-01/var:2.203E-04	end_cali-mean:1.494E-01/var:4.466E-02	end_model-mean:2.856E-01/var:4.061E-04	kld-mean:7.894E-01/var:6.231E-02	mae-mean:1.060E+00/var:6.255E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:8.576E+01	home_cali-mean:4.255E-01/var:1.006E-01	home_model-mean:4.003E-01/var:1.781E-03	away_cali-mean:2.858E-01/var:1.215E-01	away_model-mean:3.432E-01/var:1.118E-03	end_cali-mean:2.887E-01/var:8.657E-02	end_model-mean:2.565E-01/var:1.779E-04	kld-mean:5.403E-01/var:5.264E-02	mae-mean:8.639E-01/var:6.110E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.660E+02/var:5.920E+03	home_cali-mean:5.300E-01/var:2.762E-02	home_model-mean:4.355E-01/var:8.047E-05	away_cali-mean:4.700E-01/var:2.762E-02	away_model-mean:4.094E-01/var:7.043E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.552E-01/var:7.400E-05	kld-mean:2.318E-01/var:6.535E-03	mae-mean:4.577E-01/var:3.801E-02
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.826E+02/var:1.301E+05	home_cali-mean:4.639E-01/var:5.758E-02	home_model-mean:4.311E-01/var:1.956E-04	away_cali-mean:5.003E-01/var:4.523E-02	away_model-mean:4.177E-01/var:1.113E-04	end_cali-mean:3.576E-02/var:5.114E-03	end_model-mean:1.512E-01/var:8.832E-05	kld-mean:2.328E-01/var:1.246E-02	mae-mean:5.333E-01/var:2.916E-02
CV-Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:3.262E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.803E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:2.935E-01/var:0.000E+00	kld-mean:9.564E-01/var:0.000E+00	mae-mean:1.268E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.702E+02/var:2.366E+02	home_cali-mean:4.423E-01/var:2.800E-02	home_model-mean:4.730E-01/var:1.922E-04	away_cali-mean:4.134E-01/var:1.605E-02	away_model-mean:2.901E-01/var:1.401E-05	end_cali-mean:1.443E-01/var:1.088E-02	end_model-mean:2.369E-01/var:1.782E-04	kld-mean:1.501E-01/var:1.737E-02	mae-mean:3.688E-01/var:4.323E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.103E+03/var:4.781E+04	home_cali-mean:5.724E-01/var:1.171E-03	home_model-mean:4.662E-01/var:2.047E-04	away_cali-mean:4.129E-01/var:8.210E-04	away_model-mean:3.866E-01/var:1.062E-04	end_cali-mean:1.474E-02/var:3.017E-04	end_model-mean:1.472E-01/var:9.424E-05	kld-mean:1.246E-01/var:2.053E-03	mae-mean:2.675E-01/var:1.599E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.453E+03/var:4.296E+05	home_cali-mean:5.574E-01/var:3.884E-03	home_model-mean:4.058E-01/var:1.266E-04	away_cali-mean:4.233E-01/var:6.647E-03	away_model-mean:4.010E-01/var:4.248E-05	end_cali-mean:1.939E-02/var:6.354E-04	end_model-mean:1.931E-01/var:4.284E-05	kld-mean:1.853E-01/var:1.579E-03	mae-mean:4.070E-01/var:9.852E-04
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.530E+02/var:2.183E+04	home_cali-mean:3.561E-01/var:5.085E-03	home_model-mean:2.923E-01/var:3.367E-05	away_cali-mean:4.314E-01/var:4.730E-03	away_model-mean:4.568E-01/var:5.095E-05	end_cali-mean:2.122E-01/var:1.661E-02	end_model-mean:2.509E-01/var:8.460E-06	kld-mean:6.659E-02/var:1.867E-03	mae-mean:2.819E-01/var:6.327E-03
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.540E+01/var:1.266E+02	home_cali-mean:8.236E-01/var:1.707E-02	home_model-mean:4.636E-01/var:6.342E-05	away_cali-mean:1.626E-01/var:1.509E-02	away_model-mean:3.394E-01/var:1.336E-04	end_cali-mean:1.379E-02/var:7.610E-04	end_model-mean:1.970E-01/var:5.400E-05	kld-mean:4.071E-01/var:5.330E-02	mae-mean:7.201E-01/var:6.462E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.840E+02/var:2.796E+03	home_cali-mean:5.298E-01/var:2.275E-02	home_model-mean:5.114E-01/var:1.747E-04	away_cali-mean:4.227E-01/var:7.903E-03	away_model-mean:3.110E-01/var:5.654E-05	end_cali-mean:4.748E-02/var:4.144E-03	end_model-mean:1.776E-01/var:7.524E-05	kld-mean:1.626E-01/var:2.069E-03	mae-mean:3.713E-01/var:9.567E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.438E+02/var:7.565E+03	home_cali-mean:7.003E-01/var:3.810E-02	home_model-mean:4.689E-01/var:1.504E-04	away_cali-mean:2.997E-01/var:3.810E-02	away_model-mean:3.771E-01/var:6.912E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.539E-01/var:6.239E-05	kld-mean:3.253E-01/var:4.632E-02	mae-mean:5.731E-01/var:6.982E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.967E+01/var:6.222E+00	home_cali-mean:8.258E-01/var:1.677E-02	home_model-mean:4.470E-01/var:3.273E-04	away_cali-mean:1.742E-01/var:1.677E-02	away_model-mean:3.437E-01/var:6.697E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.093E-01/var:1.207E-04	kld-mean:4.737E-01/var:6.021E-02	mae-mean:7.577E-01/var:6.756E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.740E+01/var:1.902E+02	home_cali-mean:5.267E-01/var:3.918E-02	home_model-mean:3.822E-01/var:1.910E-04	away_cali-mean:4.555E-01/var:4.173E-02	away_model-mean:4.220E-01/var:7.576E-05	end_cali-mean:1.787E-02/var:7.059E-04	end_model-mean:1.959E-01/var:6.516E-05	kld-mean:2.721E-01/var:1.311E-02	mae-mean:5.585E-01/var:4.553E-02
CV-Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.210E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.039E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.750E-01/var:0.000E+00	kld-mean:9.065E-01/var:0.000E+00	mae-mean:1.192E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.867E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.164E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.970E-01/var:0.000E+00	kld-mean:8.762E-01/var:0.000E+00	mae-mean:1.167E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.420E+01/var:7.786E+02	home_cali-mean:5.652E-01/var:2.634E-02	home_model-mean:3.797E-01/var:1.058E-04	away_cali-mean:4.106E-01/var:2.541E-02	away_model-mean:4.323E-01/var:7.282E-05	end_cali-mean:2.427E-02/var:1.108E-03	end_model-mean:1.881E-01/var:2.487E-05	kld-mean:2.316E-01/var:2.329E-02	mae-mean:4.840E-01/var:5.000E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.767E+01/var:5.709E+02	home_cali-mean:1.000E-01/var:2.000E-02	home_model-mean:4.395E-01/var:2.596E-04	away_cali-mean:4.778E-01/var:1.677E-01	away_model-mean:3.049E-01/var:2.803E-04	end_cali-mean:4.222E-01/var:1.788E-01	end_model-mean:2.555E-01/var:5.551E-04	kld-mean:8.202E-01/var:3.081E-01	mae-mean:1.016E+00/var:3.008E-01
