Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.846763645123	kld:-0.168789892429	mae:0.192564639078
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:250	home-away_cali:2.516	home-away_model:1.55229278374	kld:1.21507021044	mae:0.963707216263
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:13	home-away_cali:-8.23076923077	home-away_model:0.259731641183	kld:0	mae:8.49050087195
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:723	home-away_cali:8.52005532503	home-away_model:0.549122128084	kld:23.3607753859	mae:7.97093319695
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:46	home-away_cali:5.0	home-away_model:0.316617442214	kld:13.7974947649	mae:4.68338255779
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:450	home-away_cali:-2.50222222222	home-away_model:0.19310582757	kld:0	mae:2.69532804979
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:541	home-away_cali:0.595194085028	home-away_model:0.400404859823	kld:0.235941697232	mae:0.194789225205
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:9	home-away_cali:0.0	home-away_model:0.141731328434	kld:-2.10720288638e-09	mae:0.141731328434
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:53	home-away_cali:2.54716981132	home-away_model:0.323077714668	kld:5.25951147747	mae:2.22409209665
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-8.0	home-away_model:0.360389709473	kld:0	mae:8.36038970947
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4580	home-away_cali:2.25436681223	home-away_model:0.212214823249	kld:5.3271259042	mae:2.04215198898
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:23	home-away_cali:10.6956521739	home-away_model:0.463174622992	kld:33.5788765758	mae:10.2324775509
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:354	home-away_cali:9.79096045198	home-away_model:0.33402115216	kld:33.0739673595	mae:9.45693929982
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:877	home-away_cali:4.64652223489	home-away_model:1.34260338062	kld:5.76869677009	mae:3.30391885427
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:114	home-away_cali:-2.89473684211	home-away_model:0.783302629203	kld:0	mae:3.67803947131
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:6.0	home-away_model:0.342972710729	kld:17.1711831872	mae:5.65702728927
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:-6.0	home-away_model:1.22532948852	kld:0	mae:7.22532948852
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4129	home-away_cali:-2.14918866554	home-away_model:1.57001703892	kld:0	mae:3.71920570446
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:128	home-away_cali:-3.96875	home-away_model:0.336936040316	kld:0	mae:4.30568604032
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:23	home-away_cali:4.30434782609	home-away_model:0.790024270182	kld:7.297235104	mae:3.5143235559
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:466	home-away_cali:-4.24463519313	home-away_model:0.689106637316	kld:0	mae:4.93374183045
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4397	home-away_cali:2.36456675006	home-away_model:0.822853796152	kld:2.49596939959	mae:1.5417129539
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:259	home-away_cali:2.94594594595	home-away_model:1.50349466589	kld:1.98155458212	mae:1.44245128006
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:848	home-away_cali:4.84316037736	home-away_model:0.440539772499	kld:11.6106150493	mae:4.40262060486
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:222	home-away_cali:-1.85585585586	home-away_model:0.338567371707	kld:0	mae:2.19442322756
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:406	home-away_cali:4.68226600985	home-away_model:0.40499005074	kld:11.4606652729	mae:4.27727595911
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:-2.85714285714	home-away_model:1.51467732021	kld:0	mae:4.37182017735
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:893	home-away_cali:-7.6640537514	home-away_model:0.249322605961	kld:0	mae:7.91337635736
