Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:1.31182795699	home_model:2.61197899618	away_number:93	away_cali:6.45161290323	away_model:7.25442843604	kld:-1.66009603138	mae:1.051483286
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:4.15555555556	home_model:8.6395607807	away_number:135	away_cali:2.64444444444	away_model:6.21825294141	kld:-5.3025484691	mae:4.02890686106
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:5.7	home_model:10.0104788621	away_number:90	away_cali:1.71111111111	away_model:5.79234810405	kld:-5.29656768646	mae:4.19585792753
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:2.03082191781	home_model:4.26421003118	away_number:876	away_cali:5.23059360731	away_model:6.72538720092	kld:-2.82128363389	mae:1.86409085349
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.4	home_model:1.27445622087	away_number:10	away_cali:3.5	away_model:4.05523614883	kld:-0.978884968894	mae:0.71484618485
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:1.0	home_model:2.60529898687	away_number:131	away_cali:8.0	away_model:8.41396067252	kld:-1.36115359828	mae:1.00962982969
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:2.61403508772	home_model:4.58377513969	away_number:228	away_cali:3.33333333333	away_model:5.89346145329	kld:-3.367684015	mae:2.26493408596
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:2.30769230769	home_model:3.4526165678	away_number:39	away_cali:3.69230769231	away_model:4.17659353293	kld:-1.38478904156	mae:0.814605050362
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:3.0	home_model:6.39936129252	away_number:6	away_cali:4.0	away_model:8.20686109861	kld:-5.14746234662	mae:3.80311119556
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:6.75	home_model:7.92212110758	away_number:8	away_cali:1.25	away_model:3.15779009461	kld:-2.23919736961	mae:1.5399556011
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:1.15976331361	home_model:5.24149905718	away_number:169	away_cali:3.81065088757	away_model:6.47424211305	kld:-3.76914239547	mae:3.37266348452
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.88235294118	home_model:3.60826767192	away_number:34	away_cali:6.0	away_model:7.07597663122	kld:-1.63711254822	mae:0.900945680983
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:9.0	home_model:10.8909222451	away_number:36	away_cali:3.0	away_model:3.56113918622	kld:-2.23074999362	mae:1.22603071564
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:3.44360902256	home_model:8.20859921606	away_number:133	away_cali:2.66917293233	away_model:6.65281871208	kld:-5.42901392826	mae:4.37431798662
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:2.58835758836	home_model:7.47108656651	away_number:481	away_cali:4.48024948025	away_model:8.18564678081	kld:-5.44396482801	mae:4.29406313936
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:2.74528301887	home_model:5.74458813217	away_number:106	away_cali:2.16981132075	away_model:4.90723720362	kld:-3.79776556108	mae:2.86836549808
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:5.29256505576	home_model:7.35119240816	away_number:2690	away_cali:1.68661710037	away_model:3.65154735244	kld:-3.04170985807	mae:2.01177880223
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:2.56420651674	away_number:10	away_cali:2.0	away_model:2.34372593164	kld:-0.814193321935	mae:0.453966224194
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:9.0	home_model:9.79659242243	away_number:111	away_cali:3.0	away_model:4.15341200485	kld:-1.73924395577	mae:0.975002213641
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:4.28571428571	home_model:6.31421287476	away_number:693	away_cali:1.79797979798	away_model:3.83142883059	kld:-3.02108724803	mae:2.03097381083
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:4.86956521739	home_model:5.85684713125	away_number:115	away_cali:0.965217391304	away_model:1.65835186761	kld:-1.42135563881	mae:0.840208195085
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:5.3203125	home_model:5.86187592754	away_number:128	away_cali:2.046875	away_model:2.46987255383	kld:-0.900248708178	mae:0.482280490687
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:5.13780260708	home_model:7.53953428508	away_number:537	away_cali:1.32960893855	away_model:3.70113550351	kld:-3.33172031616	mae:2.38662912149
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:3.5117370892	home_model:4.38236913547	away_number:213	away_cali:2.1455399061	away_model:3.08752689759	kld:-1.55870671417	mae:0.906309518876
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:3.28388293835	home_model:8.2076333586	away_number:11857	away_cali:2.66374293666	away_model:6.66931640667	kld:-5.45290541649	mae:4.46466194513
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:9.0	home_model:11.8641793078	away_number:22	away_cali:3.0	away_model:5.54072542624	kld:-4.32723170955	mae:2.702452367
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.4	home_model:5.50718948841	away_number:30	away_cali:4.0	away_model:6.71370534102	kld:-3.98884165138	mae:3.41044741472
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:3.48387096774	home_model:7.92651414871	away_number:62	away_cali:3.58064516129	away_model:8.63724484751	kld:-6.01688712644	mae:4.7496214336
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:1.0	home_model:2.09048722472	away_number:35	away_cali:8.0	away_model:7.78765579803	kld:-0.522183947909	mae:0.651415713344
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:5.16405936623	home_model:5.72063465174	away_number:2493	away_cali:1.86682711592	away_model:2.50578057037	kld:-1.0780957922	mae:0.59776436998
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:2.95515695067	home_model:7.06732341741	away_number:223	away_cali:4.66816143498	away_model:8.71599410788	kld:-5.49146424679	mae:4.07999956982
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:2.41370558376	home_model:4.55169566634	away_number:1182	away_cali:4.05583756345	away_model:5.90347177829	kld:-3.05359608226	mae:1.99281214871
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:3.26708074534	home_model:7.98760292397	away_number:483	away_cali:2.46169772257	away_model:6.40412271985	kld:-5.27435645382	mae:4.33147358796
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:3.1	home_model:4.082404989	away_number:30	away_cali:1.16666666667	away_model:2.73538219333	kld:-1.84752146944	mae:1.27556025783
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:2.70114942529	home_model:5.33444038753	away_number:87	away_cali:3.96551724138	away_model:5.54928122718	kld:-3.17069111765	mae:2.10852747402
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:3.26219512195	home_model:3.80189661591	away_number:328	away_cali:2.8506097561	away_model:3.51825503732	kld:-1.09930133379	mae:0.603673387591
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:3.73170731707	home_model:3.80951131699	away_number:41	away_cali:2.58536585366	away_model:3.48954522464	kld:-0.852366590393	mae:0.490991685449
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:6.0	home_model:10.5057584047	away_number:12	away_cali:2.0	away_model:5.31709269683	kld:-5.3165433184	mae:3.91142555078
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:5.19791666667	home_model:7.20590566264	away_number:288	away_cali:2.78819444444	away_model:4.44223106156	kld:-2.99649961589	mae:1.83101280654
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:5.4	home_model:5.72558875084	away_number:10	away_cali:2.8	away_model:2.46354879737	kld:0.0422954999917	mae:0.331019976735
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:3.45627376426	home_model:5.8827955188	away_number:263	away_cali:2.38403041825	away_model:4.22580359009	kld:-3.2028475284	mae:2.13414746319
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:5.88064516129	home_model:7.99329232708	away_number:310	away_cali:1.32903225806	away_model:3.34945091894	kld:-3.03346801691	mae:2.06653291333
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:1.99530956848	home_model:4.17520819216	away_number:1066	away_cali:5.27110694184	away_model:6.53749227837	kld:-2.60820600477	mae:1.7231419801
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:5.76510067114	home_model:10.5904303461	away_number:149	away_cali:1.61744966443	away_model:6.10560278604	kld:-5.65446948613	mae:4.65674139829
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:3.09004739336	home_model:3.54150763451	away_number:211	away_cali:3.32701421801	away_model:3.39621740255	kld:-0.489870976977	mae:0.26033171284
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:3.93333333333	home_model:4.59534485191	away_number:60	away_cali:4.2	away_model:4.50456296901	kld:-0.905882474574	mae:0.483287243793
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:3.13524590164	home_model:3.56918169088	away_number:488	away_cali:3.33196721311	away_model:3.37434242837	kld:-0.44852600345	mae:0.238155502246
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:4.6914893617	home_model:4.98186956568	away_number:94	away_cali:2.3829787234	away_model:2.69470599801	kld:-0.574706311063	mae:0.301053739292
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:5.52747252747	home_model:6.2900237035	away_number:91	away_cali:2.61538461538	away_model:3.00002614417	kld:-1.07319484971	mae:0.573596352404
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:6.15789473684	home_model:6.82362798641	away_number:19	away_cali:0.736842105263	away_model:1.41805694605	kld:-1.11453477932	mae:0.673474045176
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:1.94353518822	home_model:4.61808981053	away_number:1222	away_cali:3.57937806874	away_model:5.03036575036	kld:-2.90015178082	mae:2.06277115197
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:3.3479338843	home_model:8.26033719709	away_number:7260	away_cali:2.69848484848	away_model:6.67319384173	kld:-5.4668228932	mae:4.44355615302
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:3.296875	home_model:4.12853904767	away_number:128	away_cali:1.7890625	away_model:2.85982351936	kld:-1.58081954501	mae:0.951212533517
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:1.07142857143	home_model:2.75834931859	away_number:28	away_cali:4.14285714286	away_model:4.47529836425	kld:-1.33296137074	mae:1.00968098428
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:1.52777777778	home_model:2.36288909945	away_number:36	away_cali:4.47222222222	away_model:5.18681259453	kld:-1.32915441882	mae:0.774850846993
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:2.51923076923	home_model:3.3883836682	away_number:52	away_cali:3.75	away_model:4.11233818416	kld:-1.09258324129	mae:0.615745541568
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:2.1	home_model:2.17434225082	away_number:30	away_cali:5.36666666667	away_model:5.78156598012	kld:-0.472699359079	mae:0.244620782137
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:2.41297608503	home_model:3.28189583346	away_number:4516	away_cali:3.45084145261	away_model:3.93724498927	kld:-1.19717461472	mae:0.677661642541
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:4.93333333333	home_model:5.98483833273	away_number:30	away_cali:1.0	away_model:1.73006153305	kld:-1.50134818617	mae:0.890783266226
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:4.91428571429	home_model:6.00516529935	away_number:35	away_cali:0.942857142857	away_model:1.70825352158	kld:-1.54553571491	mae:0.928137981892
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:2.80649926145	home_model:5.12816129213	away_number:1354	away_cali:3.7082717873	away_model:5.26734414305	kld:-2.99324010923	mae:1.94036719322
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:4.68450022017	home_model:5.26088812905	away_number:4542	away_cali:2.18626155878	away_model:3.0067452843	kld:-1.24027771904	mae:0.698435817201
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:5.5931372549	home_model:7.21690249794	away_number:204	away_cali:1.48529411765	away_model:3.66543651562	kld:-2.76732711629	mae:1.9019538205
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:1.75	home_model:2.65302061662	away_number:16	away_cali:4.625	away_model:5.45610875636	kld:-1.49247045957	mae:0.867064686492
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:9.0	home_model:12.3742013711	away_number:39	away_cali:3.0	away_model:5.25353130927	kld:-4.54636731682	mae:2.8138663402
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:9.87602519989	away_number:2	away_cali:1.0	away_model:5.57580089569	kld:-4.70853988883	mae:4.22591304779
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:2.0	home_model:2.61148602962	away_number:5	away_cali:6.0	away_model:6.32648174763	kld:-0.851453315615	mae:0.468983888626
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:2.88737351518	home_model:3.71903526703	away_number:4546	away_cali:2.94236691597	away_model:3.39746990363	kld:-1.15400483506	mae:0.643382369757
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.54545454545	home_model:4.24587354877	away_number:22	away_cali:5.59090909091	away_model:6.80825761232	kld:-2.40372952921	mae:1.45888376236
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:5.97260273973	home_model:6.90828963339	away_number:73	away_cali:0.684931506849	away_model:1.66425412077	kld:-1.47733975595	mae:0.957504753789
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:1.44050381173	home_model:2.58095305356	away_number:3017	away_cali:3.65628107391	away_model:4.30317005119	kld:-1.43568065424	mae:0.893669109551
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.57142857143	home_model:2.64590856007	away_number:14	away_cali:4.57142857143	away_model:5.3199752186	kld:-1.51198510647	mae:0.911513317909
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:4.44985673352	home_model:6.31257258514	away_number:349	away_cali:1.85386819484	away_model:3.8381802742	kld:-2.90509196829	mae:1.92351396548
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:7.0	home_model:7.58484729131	away_number:3	away_cali:1.0	away_model:1.9834113121	kld:-1.24651456107	mae:0.784129301707
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:3.47779479326	home_model:5.90136842815	away_number:653	away_cali:2.24655436447	away_model:4.28455509599	kld:-3.28942700801	mae:2.23078718321
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:5.5875	home_model:6.93197612166	away_number:80	away_cali:3.1375	away_model:8.70118968487	kld:-4.40509242667	mae:3.45408290327
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:3.83333333333	home_model:8.35586452484	away_number:12	away_cali:4.16666666667	away_model:8.94065801303	kld:-6.16826419717	mae:4.64826126893
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:2.04616895874	home_model:7.62435049814	away_number:1018	away_cali:3.72298624754	away_model:7.1050459383	kld:-5.09757371498	mae:4.48012061508
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:2.48766816143	home_model:3.36617253073	away_number:1784	away_cali:3.49159192825	away_model:4.09783424422	kld:-1.3113536396	mae:0.74237334263
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:5.9	home_model:10.1182271004	away_number:10	away_cali:1.7	away_model:5.79432520866	kld:-5.26700436631	mae:4.15627615452
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:2.39130434783	home_model:3.18127908914	away_number:46	away_cali:3.52173913043	away_model:3.98528229931	kld:-1.11805873061	mae:0.626758955095
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:1.82936507937	home_model:4.10997166	away_number:504	away_cali:5.77777777778	away_model:7.53253316643	kld:-3.01311186721	mae:2.01768098464
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:3.3898585339	home_model:4.04900789143	away_number:5443	away_cali:2.13430093698	away_model:2.79039631634	kld:-1.1744101597	mae:0.657622368441
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:3.05405405405	home_model:3.7347195374	away_number:74	away_cali:6.0	away_model:7.15153608129	kld:-1.66789049169	mae:0.916100782317
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:6.19230769231	home_model:8.03095722198	away_number:26	away_cali:1.80769230769	away_model:3.51142688898	kld:-2.81023062366	mae:1.77119205548
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:3.95687446627	home_model:8.83423202492	away_number:2342	away_cali:2.64816396243	away_model:6.32541394519	kld:-5.48386139788	mae:4.27730377071
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:3.43215405284	home_model:5.89684321092	away_number:4466	away_cali:2.25100761308	away_model:4.25805656092	kld:-3.29245244379	mae:2.23586905296
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:3.52216748768	home_model:4.15424874058	away_number:203	away_cali:3.18226600985	away_model:3.85145034168	kld:-1.18870689887	mae:0.650632792359
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:3.10704713858	home_model:5.36304714968	away_number:6343	away_cali:2.52073151506	away_model:4.67944492212	kld:-3.25541225526	mae:2.20735670908
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:2.70769230769	home_model:4.50065830671	away_number:130	away_cali:5.03846153846	away_model:6.79743161385	kld:-2.88458877538	mae:1.7759680372
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:2.90881458967	home_model:3.60802990252	away_number:329	away_cali:3.70212765957	away_model:4.30001620409	kld:-1.18085550936	mae:0.648551928689
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:2.24859923326	home_model:4.41782419142	away_number:3391	away_cali:3.868475376	away_model:5.73859700816	kld:-3.04411852044	mae:2.01967329516
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:3.20481927711	home_model:5.68334401372	away_number:581	away_cali:2.48709122203	away_model:4.86633040778	kld:-3.50539102377	mae:2.42888196118
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:2.24823695346	home_model:2.90193820218	away_number:709	away_cali:5.70662905501	away_model:6.55257812823	kld:-1.36265103641	mae:0.749825160977
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:4.0	home_model:9.06357836723	away_number:8	away_cali:5.0	away_model:9.45239019394	kld:-6.45602721528	mae:4.75798428059
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:1.96	home_model:7.59304823194	away_number:175	away_cali:3.61142857143	away_model:7.11509512493	kld:-5.10337029125	mae:4.56835739272
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:5.8275862069	home_model:10.1379724782	away_number:58	away_cali:1.62068965517	away_model:5.85235640098	kld:-5.30760143078	mae:4.27102650856
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:1.0275862069	home_model:2.31630669487	away_number:725	away_cali:4.40275862069	away_model:5.12748110952	kld:-1.50608896541	mae:1.0067214884
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:2.3804758728	home_model:4.97440585291	away_number:4497	away_cali:3.60951745608	away_model:5.27994819978	kld:-3.12727564722	mae:2.1321803619
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:2.45070977918	home_model:3.34981518312	away_number:2536	away_cali:3.53036277603	away_model:4.13010187802	kld:-1.31983316908	mae:0.749422252966
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:1.57831325301	home_model:2.54263353635	away_number:83	away_cali:4.33734939759	away_model:5.20139334862	kld:-1.54054507258	mae:0.914182117186
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.0	home_model:2.03485992977	away_number:14	away_cali:8.0	away_model:7.86213139551	kld:-0.571356569273	mae:0.586364267128
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:2.38480096502	home_model:4.80768270961	away_number:3316	away_cali:3.65259348613	away_model:5.18752963437	kld:-2.95338620096	mae:1.97890894642
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:2.10212765957	home_model:4.38067406949	away_number:470	away_cali:5.37872340426	away_model:6.74064855778	kld:-2.7574979363	mae:1.82023578172
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:6.0	home_model:10.4294115744	away_number:38	away_cali:2.0	away_model:5.20657913308	kld:-5.23077401578	mae:3.81799535375
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:5.18689859363	home_model:7.31298748296	away_number:2702	away_cali:1.59696521095	away_model:3.70860949302	kld:-3.12730839942	mae:2.1188665857
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:4.24528301887	home_model:8.00761276221	away_number:159	away_cali:4.88050314465	away_model:8.4310977204	kld:-5.36205643725	mae:3.65646215955
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:5.21415270019	home_model:5.88028495361	away_number:537	away_cali:2.27746741155	away_model:2.66015080744	kld:-0.98062383404	mae:0.524407824657
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:1.75510204082	home_model:4.23657278139	away_number:245	away_cali:5.72653061224	away_model:7.55946464149	kld:-3.13684759493	mae:2.15720238491
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:2.97969543147	home_model:3.62569964537	away_number:197	away_cali:2.78680203046	away_model:3.37157310024	kld:-1.11553746353	mae:0.615387641839
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:6.63551401869	home_model:8.81279711913	away_number:428	away_cali:1.52336448598	away_model:3.18679438963	kld:-3.00733792104	mae:1.92035650204
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:2.0	home_model:2.71790349621	away_number:173	away_cali:2.0	away_model:2.45561611325	kld:-1.02388828186	mae:0.586759804732
