Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:4.15555555556	home_model:6.58248386206	away_number:135	away_cali:2.64444444444	away_model:5.51419438654	kld:-3.85472291473	mae:2.6483391243
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:5.7	home_model:8.02436256409	away_number:90	away_cali:1.71111111111	away_model:5.0163239797	kld:-3.78988472505	mae:2.81478771634
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:2.03082191781	home_model:3.76951128789	away_number:876	away_cali:5.23059360731	away_model:6.74168099109	kld:-2.5835167563	mae:1.62488837693
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.4	home_model:0.478826755658	away_number:10	away_cali:3.5	away_model:3.72166140676	kld:-0.286874974091	mae:0.150244081207
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:1.0	home_model:2.07766537277	away_number:131	away_cali:8.0	away_model:8.23987934039	kld:-0.967598118237	mae:0.658772356581
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:2.61403508772	home_model:4.29411909873	away_number:228	away_cali:3.33333333333	away_model:5.91858667763	kld:-3.211229565	mae:2.13266867765
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:2.30769230769	home_model:2.9009528397	away_number:39	away_cali:3.69230769231	away_model:4.09191028659	kld:-0.907402284758	mae:0.496431563145
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:3.0	home_model:4.59154311816	away_number:6	away_cali:4.0	away_model:7.51297926903	kld:-3.79816254236	mae:2.55226119359
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:6.75	home_model:7.52452114224	away_number:8	away_cali:1.25	away_model:3.29491779208	kld:-1.9447635938	mae:1.40971946716
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:1.15976331361	home_model:4.40112082352	away_number:169	away_cali:3.81065088757	away_model:6.47149826789	kld:-3.56486040044	mae:2.95110244511
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.88235294118	home_model:3.44549700092	away_number:34	away_cali:6.0	away_model:7.14965157649	kld:-1.5662131202	mae:0.856397818117
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:9.0	home_model:10.5594448249	away_number:36	away_cali:3.0	away_model:3.45486874878	kld:-1.86168167257	mae:1.00715678682
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:3.44360902256	home_model:6.13292206499	away_number:133	away_cali:2.66917293233	away_model:5.96956526247	kld:-4.13591511924	mae:2.99485268629
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:2.58835758836	home_model:5.5383436323	away_number:481	away_cali:4.48024948025	away_model:7.3606103023	kld:-4.19317408078	mae:2.91517343299
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:2.74528301887	home_model:4.67610702875	away_number:106	away_cali:2.16981132075	away_model:4.67836011356	kld:-3.12916982063	mae:2.21968640134
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:5.29256505576	home_model:6.85966734372	away_number:2690	away_cali:1.68661710037	away_model:3.63794893104	kld:-2.66915267352	mae:1.75921705931
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:1.96090096384	away_number:10	away_cali:2.0	away_model:1.755425331	kld:0.300358273333	mae:0.14183685258
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:9.0	home_model:9.49575995755	away_number:111	away_cali:3.0	away_model:4.011422734	kld:-1.35418827114	mae:0.753591345774
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:4.28571428571	home_model:5.82218078411	away_number:693	away_cali:1.79797979798	away_model:3.95507271603	kld:-2.73050090873	mae:1.84677970822
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:4.86956521739	home_model:5.23823697444	away_number:115	away_cali:0.965217391304	away_model:1.46295034082	kld:-0.756774992016	mae:0.433202353282
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:5.3203125	home_model:5.57566927443	away_number:128	away_cali:2.046875	away_model:2.27178036202	kld:-0.462803805944	mae:0.240131068225
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:5.13780260708	home_model:6.89035074227	away_number:537	away_cali:1.32960893855	away_model:3.37985167457	kld:-2.74838174814	mae:1.90139543561
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:3.5117370892	home_model:3.96513071582	away_number:213	away_cali:2.1455399061	away_model:3.17281255476	kld:-1.265816838	mae:0.740333137636
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:3.28388293835	home_model:6.22156351202	away_number:11857	away_cali:2.66374293666	away_model:5.94856298749	kld:-4.23848127444	mae:3.11125031225
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:9.0	home_model:10.0418402715	away_number:22	away_cali:3.0	away_model:4.69469863718	kld:-2.32928722867	mae:1.36826945435
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.4	home_model:4.56466727257	away_number:30	away_cali:4.0	away_model:6.57683190505	kld:-3.64365792296	mae:2.87074958881
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:3.48387096774	home_model:5.89432781742	away_number:62	away_cali:3.58064516129	away_model:7.86610044972	kld:-4.65001865711	mae:3.34795606905
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:1.0	home_model:1.51105287586	away_number:35	away_cali:8.0	away_model:7.33743436166	kld:0.278811740686	mae:0.586809257099
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:5.16405936623	home_model:5.25695742579	away_number:2493	away_cali:1.86682711592	away_model:2.28898839035	kld:-0.472661859944	mae:0.257529666995
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:2.95515695067	home_model:5.19464229789	away_number:223	away_cali:4.66816143498	away_model:7.93128003347	kld:-4.14128808768	mae:2.75130197286
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:2.41370558376	home_model:4.01515548645	away_number:1182	away_cali:4.05583756345	away_model:5.90513243404	kld:-2.75200079468	mae:1.72537238664
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:3.26708074534	home_model:6.05302656215	away_number:483	away_cali:2.46169772257	away_model:5.43644655281	kld:-3.96502317986	mae:2.88034732353
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:3.1	home_model:3.6819327501	away_number:30	away_cali:1.16666666667	away_model:2.81869735718	kld:-1.56245555368	mae:1.1169817203
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:2.70114942529	home_model:4.77569056927	away_number:87	away_cali:3.96551724138	away_model:5.4040269605	kld:-2.76663997473	mae:1.75652543156
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:3.26219512195	home_model:3.32453452589	away_number:328	away_cali:2.8506097561	away_model:3.55026766349	kld:-0.687431800541	mae:0.380998655665
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:3.73170731707	home_model:3.23763796833	away_number:41	away_cali:2.58536585366	away_model:3.38765950065	kld:-0.16876878933	mae:0.648181497869
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:6.0	home_model:8.86913879712	away_number:12	away_cali:2.0	away_model:4.59090324243	kld:-4.00676860244	mae:2.73002101978
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:5.19791666667	home_model:6.78781699306	away_number:288	away_cali:2.78819444444	away_model:4.34307996266	kld:-2.62287431539	mae:1.57239292231
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:5.4	home_model:5.42200838923	away_number:10	away_cali:2.8	away_model:2.24037350416	kld:0.602371440673	mae:0.290817442536
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:3.45627376426	home_model:5.16050973591	away_number:263	away_cali:2.38403041825	away_model:4.23719633577	kld:-2.75650569921	mae:1.77870094459
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:5.88064516129	home_model:7.46580954213	away_number:310	away_cali:1.32903225806	away_model:3.22490689466	kld:-2.58164291907	mae:1.74051950872
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:1.99530956848	home_model:3.72257699304	away_number:1066	away_cali:5.27110694184	away_model:6.59553941419	kld:-2.42584430784	mae:1.52584994846
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:5.76510067114	home_model:8.57400865043	away_number:149	away_cali:1.61744966443	away_model:4.98111231695	kld:-4.1075536056	mae:3.0862853159
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:3.09004739336	home_model:2.81365659912	away_number:211	away_cali:3.32701421801	away_model:2.93272220113	kld:0.709225654176	mae:0.33534140556
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:3.93333333333	home_model:3.96180210902	away_number:60	away_cali:4.2	away_model:4.32026750787	kld:-0.146943996431	mae:0.0743681417778
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:3.13524590164	home_model:2.8313534428	away_number:488	away_cali:3.33196721311	away_model:2.88924237167	kld:0.794680788223	mae:0.373308650144
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:4.6914893617	home_model:4.74104901657	away_number:94	away_cali:2.3829787234	away_model:2.55054105485	kld:-0.211233237403	mae:0.108560993158
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:5.52747252747	home_model:5.93085085543	away_number:91	away_cali:2.61538461538	away_model:3.10886402412	kld:-0.841398068202	mae:0.448428868347
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:6.15789473684	home_model:6.26703702305	away_number:19	away_cali:0.736842105263	away_model:1.27463534004	kld:-0.512006606759	mae:0.323467760494
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:1.94353518822	home_model:3.95747161711	away_number:1222	away_cali:3.57937806874	away_model:5.08767320867	kld:-2.64066378653	mae:1.76111578441
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:3.3479338843	home_model:6.29022230636	away_number:7260	away_cali:2.69848484848	away_model:5.97263932092	kld:-4.2553266828	mae:3.10822144725
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:3.296875	home_model:3.70757112122	away_number:128	away_cali:1.7890625	away_model:2.92501434288	kld:-1.26657628236	mae:0.773323982052
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:1.07142857143	home_model:2.28684602678	away_number:28	away_cali:4.14285714286	away_model:4.49893123231	kld:-1.15393238524	mae:0.7857457724
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:1.52777777778	home_model:1.74613159895	away_number:36	away_cali:4.47222222222	away_model:5.06226392339	kld:-0.758328884103	mae:0.404197761168
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:2.51923076923	home_model:3.07477109478	away_number:52	away_cali:3.75	away_model:3.93217699387	kld:-0.679914536259	mae:0.368858659712
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:2.1	home_model:1.84336634477	away_number:30	away_cali:5.36666666667	away_model:5.63659935594	kld:0.0103586821641	mae:0.26328317225
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:2.41297608503	home_model:2.73409297007	away_number:4516	away_cali:3.45084145261	away_model:3.67354408547	kld:-0.517285934845	mae:0.271909758947
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:4.93333333333	home_model:5.3389831769	away_number:30	away_cali:1.0	away_model:1.50350124637	kld:-0.797630162809	mae:0.454575544968
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:4.91428571429	home_model:5.33091148032	away_number:35	away_cali:0.942857142857	away_model:1.44208718368	kld:-0.800554187179	mae:0.457927903427
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:2.80649926145	home_model:4.44400030771	away_number:1354	away_cali:3.7082717873	away_model:4.956445714	kld:-2.36576966341	mae:1.44283748648
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:4.68450022017	home_model:4.78000681595	away_number:4542	away_cali:2.18626155878	away_model:2.76855771529	kld:-0.610795573223	mae:0.338901376142
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:5.5931372549	home_model:6.69331801756	away_number:204	away_cali:1.48529411765	away_model:3.76917217234	kld:-2.38752521829	mae:1.69202940867
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:1.75	home_model:2.00841924199	away_number:16	away_cali:4.625	away_model:5.3106559962	kld:-0.880386669924	mae:0.472037619096
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:9.0	home_model:10.7294381032	away_number:39	away_cali:3.0	away_model:4.46491950139	kld:-2.77481618941	mae:1.59717880228
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:7.87116289139	away_number:2	away_cali:1.0	away_model:4.74304866791	kld:-3.18535817702	mae:2.80710577965
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:2.0	home_model:2.04332534075	away_number:5	away_cali:6.0	away_model:6.27749347687	kld:-0.314130560492	mae:0.160409408808
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:2.88737351518	home_model:3.26736369142	away_number:4546	away_cali:2.94236691597	away_model:3.24829499686	kld:-0.64803073269	mae:0.342959128566
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.54545454545	home_model:3.87290608883	away_number:22	away_cali:5.59090909091	away_model:6.7593654936	kld:-2.12939941936	mae:1.24795397303
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:5.97260273973	home_model:6.3823912058	away_number:73	away_cali:0.684931506849	away_model:1.56447452878	kld:-0.962086186019	mae:0.644665744003
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:1.44050381173	home_model:2.14053215581	away_number:3017	away_cali:3.65628107391	away_model:4.15445825096	kld:-1.03756507501	mae:0.599102760562
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.57142857143	home_model:2.29378126775	away_number:14	away_cali:4.57142857143	away_model:5.12251323462	kld:-1.11465767714	mae:0.636718679752
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:4.44985673352	home_model:5.84860773346	away_number:349	away_cali:1.85386819484	away_model:3.95424576817	kld:-2.62062097968	mae:1.74956428663
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:7.0	home_model:7.04959380627	away_number:3	away_cali:1.0	away_model:1.86196724574	kld:-0.671052537649	mae:0.455780526002
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:3.47779479326	home_model:5.17349251452	away_number:653	away_cali:2.24655436447	away_model:4.25659264102	kld:-2.81691326186	mae:1.8528679989
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:5.5875	home_model:4.90844448805	away_number:80	away_cali:3.1375	away_model:7.90715069771	kld:-2.17612090228	mae:2.72435310483
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:3.83333333333	home_model:6.18275078138	away_number:12	away_cali:4.16666666667	away_model:8.16176768144	kld:-4.63387779426	mae:3.17225923141
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:2.04616895874	home_model:5.66790396034	away_number:1018	away_cali:3.72298624754	away_model:6.05753466019	kld:-3.89700282839	mae:2.97814170712
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:2.48766816143	home_model:2.92898808903	away_number:1784	away_cali:3.49159192825	away_model:3.96723419238	kld:-0.852180203012	mae:0.458481095863
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:5.9	home_model:8.1210006237	away_number:10	away_cali:1.7	away_model:5.03050475121	kld:-3.72937257815	mae:2.77575268745
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:2.39130434783	home_model:2.80890901646	away_number:46	away_cali:3.52173913043	away_model:3.74589648195	kld:-0.602210166728	mae:0.320881010074
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:1.82936507937	home_model:3.5634469248	away_number:504	away_cali:5.77777777778	away_model:7.5290727438	kld:-2.74942884992	mae:1.74268840573
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:3.3898585339	home_model:3.58536163369	away_number:5443	away_cali:2.13430093698	away_model:2.58256393534	kld:-0.596963910746	mae:0.321883049075
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:3.05405405405	home_model:3.44471927591	away_number:74	away_cali:6.0	away_model:7.07288023588	kld:-1.3546740417	mae:0.731772728868
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:6.19230769231	home_model:7.58378447936	away_number:26	away_cali:1.80769230769	away_model:3.65746316543	kld:-2.52912336491	mae:1.6206238224
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:3.95687446627	home_model:6.75405592169	away_number:2342	away_cali:2.64816396243	away_model:5.37195409495	kld:-3.98880936462	mae:2.76048579397
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:3.43215405284	home_model:5.2795487937	away_number:4466	away_cali:2.25100761308	away_model:4.17140786876	kld:-2.86665775704	mae:1.88389749827
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:3.52216748768	home_model:3.77427734148	away_number:203	away_cali:3.18226600985	away_model:3.5264725152	kld:-0.570329006428	mae:0.298158179574
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:3.10704713858	home_model:4.65959188165	away_number:6343	away_cali:2.52073151506	away_model:4.48956999102	kld:-2.71413243558	mae:1.76069160952
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:2.70769230769	home_model:3.89411259431	away_number:130	away_cali:5.03846153846	away_model:6.51512952218	kld:-2.27890886287	mae:1.33154413517
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:2.90881458967	home_model:3.24557228667	away_number:329	away_cali:3.70212765957	away_model:4.0089515419	kld:-0.613420147514	mae:0.321790789664
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:2.24859923326	home_model:3.93198640914	away_number:3391	away_cali:3.868475376	away_model:5.77697341694	kld:-2.80793494417	mae:1.79594260841
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:3.20481927711	home_model:4.92507674033	away_number:581	away_cali:2.48709122203	away_model:4.47673226059	kld:-2.83892137475	mae:1.85494925089
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:2.24823695346	home_model:2.32165282906	away_number:709	away_cali:5.70662905501	away_model:6.29896898761	kld:-0.635814937629	mae:0.332877904103
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:4.0	home_model:6.74641901255	away_number:8	away_cali:5.0	away_model:8.56365251541	kld:-4.78131435753	mae:3.15503576398
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:1.96	home_model:5.65242176465	away_number:175	away_cali:3.61142857143	away_model:6.0701751617	kld:-3.95127086134	mae:3.07558417746
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:5.8275862069	home_model:8.09421747306	away_number:58	away_cali:1.62068965517	away_model:5.04339624273	kld:-3.75448831839	mae:2.84466892686
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:1.0275862069	home_model:1.81715908316	away_number:725	away_cali:4.40275862069	away_model:4.94847125273	kld:-1.10023845867	mae:0.667642754154
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:2.3804758728	home_model:4.2453210892	away_number:4497	away_cali:3.60951745608	away_model:5.08232545142	kld:-2.61230406615	mae:1.66882660587
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:2.45070977918	home_model:2.91487361155	away_number:2536	away_cali:3.53036277603	away_model:3.99829167296	kld:-0.864484688767	mae:0.466046364652
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:1.57831325301	home_model:2.1497872558	away_number:83	away_cali:4.33734939759	away_model:4.91020591252	kld:-1.02577684436	mae:0.572165258857
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.0	home_model:1.47626066847	away_number:14	away_cali:8.0	away_model:7.48871285788	kld:0.138844540747	mae:0.493773905294
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:2.38480096502	home_model:4.22227310893	away_number:3316	away_cali:3.65259348613	away_model:5.144023364	kld:-2.61297750785	mae:1.66445101089
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:2.10212765957	home_model:3.81046338893	away_number:470	away_cali:5.37872340426	away_model:6.6457300332	kld:-2.38807355343	mae:1.48767117915
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:6.0	home_model:8.83459729897	away_number:38	away_cali:2.0	away_model:4.50794655398	kld:-3.94688545135	mae:2.67127192648
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:5.18689859363	home_model:6.76517505993	away_number:2702	away_cali:1.59696521095	away_model:3.58496779689	kld:-2.66928797379	mae:1.78313952612
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:4.24528301887	home_model:6.0083788131	away_number:159	away_cali:4.88050314465	away_model:7.38915847045	kld:-3.49884859793	mae:2.13587556002
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:5.21415270019	home_model:5.45637695697	away_number:537	away_cali:2.27746741155	away_model:2.68270906257	kld:-0.609731461123	mae:0.3237329539
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:1.75510204082	home_model:3.63178032564	away_number:245	away_cali:5.72653061224	away_model:7.53203992941	kld:-2.84569346162	mae:1.84109380099
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:2.97969543147	home_model:3.16863321604	away_number:197	away_cali:2.78680203046	away_model:3.40978807377	kld:-0.745441852385	mae:0.405961913941
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:6.63551401869	home_model:8.36875585752	away_number:428	away_cali:1.52336448598	away_model:3.10912659569	kld:-2.62669715933	mae:1.65950197427
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:2.0	home_model:2.10823527346	away_number:173	away_cali:2.0	away_model:1.87722977315	kld:0.0212919233022	mae:0.115502750151
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:3.98800342759	home_model:6.78373620667	away_number:2334	away_cali:2.62810625536	away_model:5.49128064051	kld:-4.05522232904	mae:2.82945358212
