Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:93	home_cali:1.31182795699	home_model:2.56232861934	away_number:93	away_cali:6.45161290323	away_model:7.44678398486	kld:-1.8037595421	mae:1.12283587199
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:4.15555555556	home_model:7.51270083851	away_number:135	away_cali:2.64444444444	away_model:6.48060532234	kld:-4.83106316804	mae:3.59665308043
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:5.7	home_model:9.18366497888	away_number:90	away_cali:1.71111111111	away_model:6.19157116678	kld:-4.91924056347	mae:3.98206251727
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:2.03082191781	home_model:4.32484583441	away_number:876	away_cali:5.23059360731	away_model:7.38180840982	kld:-3.33707866836	mae:2.22261935956
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.4	home_model:1.01226541996	away_number:10	away_cali:3.5	away_model:3.87572344244	kld:-0.728285417422	mae:0.493994431198
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:1.0	home_model:2.56120800926	away_number:131	away_cali:8.0	away_model:8.56391564944	kld:-1.48540686236	mae:1.06256182935
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:2.61403508772	home_model:4.66995924711	away_number:228	away_cali:3.33333333333	away_model:6.58404559106	kld:-3.78572967754	mae:2.65331820856
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:2.30769230769	home_model:3.30558850521	away_number:39	away_cali:3.69230769231	away_model:4.22428266589	kld:-1.32628383216	mae:0.764935585551
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:3.0	home_model:5.59281667074	away_number:6	away_cali:4.0	away_model:8.56373906136	kld:-4.9135824045	mae:3.57827786605
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:6.75	home_model:7.89445176721	away_number:8	away_cali:1.25	away_model:3.75112971663	kld:-2.43081135075	mae:1.82279074192
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:1.15976331361	home_model:5.1641430488	away_number:169	away_cali:3.81065088757	away_model:7.18527661978	kld:-4.14897783222	mae:3.6895027337
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.88235294118	home_model:3.7371520365	away_number:34	away_cali:6.0	away_model:7.65983569622	kld:-2.21398210045	mae:1.25731739577
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:9.0	home_model:10.9304682281	away_number:36	away_cali:3.0	away_model:3.89871333043	kld:-2.53506894893	mae:1.41459077928
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:3.44360902256	home_model:6.90330531185	away_number:133	away_cali:2.66917293233	away_model:6.85958581939	kld:-4.91433682205	mae:3.82505458817
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:2.58835758836	home_model:6.60874257167	away_number:481	away_cali:4.48024948025	away_model:8.60030217751	kld:-5.34790245584	mae:4.07021884028
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:2.74528301887	home_model:5.42389353266	away_number:106	away_cali:2.16981132075	away_model:5.43533977023	kld:-3.86184316209	mae:2.97206948163
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:5.29256505576	home_model:7.36715687544	away_number:2690	away_cali:1.68661710037	away_model:4.32469684479	kld:-3.33855166648	mae:2.35633578205
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:2.34602391422	away_number:10	away_cali:2.0	away_model:2.14118816704	kld:-0.455576951744	mae:0.243606040627
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:9.0	home_model:9.7719480304	away_number:111	away_cali:3.0	away_model:4.65062789015	kld:-2.05579117634	mae:1.21128796028
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:4.28571428571	home_model:6.34848060649	away_number:693	away_cali:1.79797979798	away_model:4.41222825504	kld:-3.29805380542	mae:2.33850738892
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:4.86956521739	home_model:5.7341274417	away_number:115	away_cali:0.965217391304	away_model:1.65893379009	kld:-1.31857717464	mae:0.779139311547
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:5.3203125	home_model:5.82077047648	away_number:128	away_cali:2.046875	away_model:2.68254010892	kld:-1.03187641417	mae:0.568061542697
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:5.13780260708	home_model:7.38873449562	away_number:537	away_cali:1.32960893855	away_model:4.28692111245	kld:-3.42327473539	mae:2.60412203122
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:3.5117370892	home_model:4.37087957288	away_number:213	away_cali:2.1455399061	away_model:3.34399816268	kld:-1.72069473098	mae:1.02880037013
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:3.28388293835	home_model:6.9153022108	away_number:11857	away_cali:2.66374293666	away_model:6.87774767947	kld:-4.97225813214	mae:3.92271200763
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:9.0	home_model:11.1876906915	away_number:22	away_cali:3.0	away_model:6.10290366953	kld:-4.08876310252	mae:2.64529718052
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.4	home_model:5.26347776254	away_number:30	away_cali:4.0	away_model:7.27204061349	kld:-4.24501796322	mae:3.56775918802
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:3.48387096774	home_model:6.98233136054	away_number:62	away_cali:3.58064516129	away_model:8.98988436883	kld:-5.71831035462	mae:4.45384980017
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:1.0	home_model:1.91239582641	away_number:35	away_cali:8.0	away_model:7.72945350238	kld:-0.373129776612	mae:0.591471162013
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:5.16405936623	home_model:5.63599947715	away_number:2493	away_cali:1.86682711592	away_model:2.59587695676	kld:-1.06706819634	mae:0.600494975881
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:2.95515695067	home_model:6.29328428363	away_number:223	away_cali:4.66816143498	away_model:9.22248083166	kld:-5.41234771886	mae:3.94622336482
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:2.41370558376	home_model:4.57716219256	away_number:1182	away_cali:4.05583756345	away_model:6.59384987328	kld:-3.51562551792	mae:2.35073445932
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:3.26708074534	home_model:6.6511963638	away_number:483	away_cali:2.46169772257	away_model:6.55741034063	kld:-4.73440220486	mae:3.73991411826
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:3.1	home_model:4.02638317347	away_number:30	away_cali:1.16666666667	away_model:3.00080131491	kld:-1.91272925425	mae:1.38025891085
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:2.70114942529	home_model:5.2973094288	away_number:87	away_cali:3.96551724138	away_model:6.26359574548	kld:-3.63199238854	mae:2.44711925381
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:3.26219512195	home_model:3.7507307315	away_number:328	away_cali:2.8506097561	away_model:3.70400541094	kld:-1.2017634913	mae:0.670965632197
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:3.73170731707	home_model:3.629693796	away_number:41	away_cali:2.58536585366	away_model:3.51479796884	kld:-0.690570848926	mae:0.515722818127
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:6.0	home_model:9.98374867439	away_number:12	away_cali:2.0	away_model:5.94627594948	kld:-5.23443091993	mae:3.96501231194
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:5.19791666667	home_model:7.20719951888	away_number:288	away_cali:2.78819444444	away_model:5.09619073239	kld:-3.38035399981	mae:2.15863957008
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:5.4	home_model:5.66692490578	away_number:10	away_cali:2.8	away_model:2.6101993084	kld:-0.0639974917932	mae:0.228362798691
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:3.45627376426	home_model:5.83131082883	away_number:263	away_cali:2.38403041825	away_model:4.87037531958	kld:-3.51090666048	mae:2.43069098295
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:5.88064516129	home_model:7.92984093774	away_number:310	away_cali:1.32903225806	away_model:3.90365826199	kld:-3.19009908825	mae:2.31191089019
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:1.99530956848	home_model:4.23608011734	away_number:1066	away_cali:5.27110694184	away_model:7.21073151418	kld:-3.15374315388	mae:2.0901975606
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:5.76510067114	home_model:9.44191206862	away_number:149	away_cali:1.61744966443	away_model:6.36777117748	kld:-5.06068230953	mae:4.21356645527
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:3.09004739336	home_model:3.35057375259	away_number:211	away_cali:3.32701421801	away_model:3.22228835648	kld:-0.143714879982	mae:0.182626110374
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:3.93333333333	home_model:4.4083055084	away_number:60	away_cali:4.2	away_model:4.32415465812	kld:-0.5707673216	mae:0.29956341659
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:3.13524590164	home_model:3.35982019088	away_number:488	away_cali:3.33196721311	away_model:3.1949615363	kld:-0.076993748995	mae:0.180789983026
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:4.6914893617	home_model:4.95810061186	away_number:94	away_cali:2.3829787234	away_model:2.92637861346	kld:-0.748809164495	mae:0.405005570105
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:5.52747252747	home_model:6.31827685204	away_number:91	away_cali:2.61538461538	away_model:3.32089281999	kld:-1.36372342403	mae:0.748156264588
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:6.15789473684	home_model:6.63976430266	away_number:19	away_cali:0.736842105263	away_model:1.44966872115	kld:-0.962578458369	mae:0.597348090849
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:1.94353518822	home_model:4.62409767777	away_number:1222	away_cali:3.57937806874	away_model:5.67986307372	kld:-3.33733830137	mae:2.39052374727
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:3.3479338843	home_model:6.93887215928	away_number:7260	away_cali:2.69848484848	away_model:6.8768094624	kld:-4.96429668844	mae:3.88463144445
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:3.296875	home_model:4.12192773214	away_number:128	away_cali:1.7890625	away_model:3.11340201832	kld:-1.7275275868	mae:1.07469612523
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:1.07142857143	home_model:2.66725535265	away_number:28	away_cali:4.14285714286	away_model:4.65060609792	kld:-1.4561675284	mae:1.05178786814
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:1.52777777778	home_model:2.28381621341	away_number:36	away_cali:4.47222222222	away_model:5.25390211493	kld:-1.33462871347	mae:0.768859164168
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:2.51923076923	home_model:3.31629391817	away_number:52	away_cali:3.75	away_model:4.26163652998	kld:-1.17213737275	mae:0.654349839458
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:2.1	home_model:2.13525947332	away_number:30	away_cali:5.36666666667	away_model:6.00991247495	kld:-0.642490588356	mae:0.339252640804
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:2.41297608503	home_model:3.12566527881	away_number:4516	away_cali:3.45084145261	away_model:3.97982183451	kld:-1.11660048356	mae:0.620834787841
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:4.93333333333	home_model:5.77398177783	away_number:30	away_cali:1.0	away_model:1.65601684749	kld:-1.28066059348	mae:0.748332645992
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:4.91428571429	home_model:5.75299979959	away_number:35	away_cali:0.942857142857	away_model:1.60042458688	kld:-1.27324324392	mae:0.748140764662
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:2.80649926145	home_model:4.92068062487	away_number:1354	away_cali:3.7082717873	away_model:5.81015720404	kld:-3.24104311484	mae:2.10803339009
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:4.68450022017	home_model:5.14621874195	away_number:4542	away_cali:2.18626155878	away_model:3.07830370503	kld:-1.18846437908	mae:0.676880334014
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:5.5931372549	home_model:7.23992127414	away_number:204	away_cali:1.48529411765	away_model:4.28385449858	kld:-3.01670430072	mae:2.22267220009
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:1.75	home_model:2.47561109811	away_number:16	away_cali:4.625	away_model:5.46002920158	kld:-1.37467227302	mae:0.780320149846
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:9.0	home_model:11.8550537122	away_number:39	away_cali:3.0	away_model:5.84482065531	kld:-4.48059792344	mae:2.84993718373
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:8.97153425217	away_number:2	away_cali:1.0	away_model:5.92791008949	kld:-4.19345512982	mae:3.94972217083
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:2.0	home_model:2.50131673813	away_number:5	away_cali:6.0	away_model:6.42056393623	kld:-0.853819126729	mae:0.460940337181
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:2.88737351518	home_model:3.64304529721	away_number:4546	away_cali:2.94236691597	away_model:3.54378298314	kld:-1.21845823028	mae:0.678543924604
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.54545454545	home_model:4.27021420002	away_number:22	away_cali:5.59090909091	away_model:7.37062564763	kld:-2.86201051017	mae:1.75223810564
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:5.97260273973	home_model:6.78321645684	away_number:73	away_cali:0.684931506849	away_model:1.76875894364	kld:-1.409929238	mae:0.947220576953
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:1.44050381173	home_model:2.49780083424	away_number:3017	away_cali:3.65628107391	away_model:4.43886654058	kld:-1.50202383914	mae:0.919941244583
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.57142857143	home_model:2.56433338353	away_number:14	away_cali:4.57142857143	away_model:5.45643336432	kld:-1.57855353013	mae:0.938954802496
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:4.44985673352	home_model:6.26934037236	away_number:349	away_cali:1.85386819484	away_model:4.3325491054	kld:-3.09912231899	mae:2.1490822747
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:7.0	home_model:7.44480721156	away_number:3	away_cali:1.0	away_model:2.07136929035	kld:-1.15945623359	mae:0.758088250955
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:3.47779479326	home_model:5.76276059355	away_number:653	away_cali:2.24655436447	away_model:4.82393302195	kld:-3.47314843178	mae:2.43117222888
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:5.5875	home_model:6.02412652969	away_number:80	away_cali:3.1375	away_model:9.0335680604	kld:-3.73837899789	mae:3.16634729505
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:3.83333333333	home_model:7.26865839958	away_number:12	away_cali:4.16666666667	away_model:9.2370121479	kld:-5.76980061077	mae:4.25283527374
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:2.04616895874	home_model:6.5066973978	away_number:1018	away_cali:3.72298624754	away_model:7.36837753531	kld:-4.90871306179	mae:4.05295986341
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:2.48766816143	home_model:3.3179156542	away_number:1784	away_cali:3.49159192825	away_model:4.26312392327	kld:-1.41350288965	mae:0.800889743893
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:5.9	home_model:9.19262852669	away_number:10	away_cali:1.7	away_model:6.18013215065	kld:-4.81056181925	mae:3.88638033867
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:2.39130434783	home_model:3.07339194676	away_number:46	away_cali:3.52173913043	away_model:4.0485623751	kld:-1.0910355016	mae:0.6044554218
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:1.82936507937	home_model:4.17302462411	away_number:504	away_cali:5.77777777778	away_model:8.22789029943	kld:-3.55113152631	mae:2.3968860332
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:3.3898585339	home_model:3.94205095744	away_number:5443	away_cali:2.13430093698	away_model:2.87899898343	kld:-1.15037726642	mae:0.648445234992
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:3.05405405405	home_model:3.74547156772	away_number:74	away_cali:6.0	away_model:7.62754849808	kld:-2.06330624968	mae:1.15948300587
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:6.19230769231	home_model:8.0835269873	away_number:26	away_cali:1.80769230769	away_model:4.11870602461	kld:-3.1389895708	mae:2.10111650595
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:3.95687446627	home_model:7.63036287126	away_number:2342	away_cali:2.64816396243	away_model:6.56377694609	kld:-5.00214160792	mae:3.79455069433
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:3.43215405284	home_model:5.88288473191	away_number:4466	away_cali:2.25100761308	away_model:4.92827505917	kld:-3.61336224292	mae:2.56399906258
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:3.52216748768	home_model:4.03288603446	away_number:203	away_cali:3.18226600985	away_model:3.91349080117	kld:-1.13512946451	mae:0.620971669044
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:3.10704713858	home_model:5.2135410469	away_number:6343	away_cali:2.52073151506	away_model:5.22935194293	kld:-3.44763972972	mae:2.4075571681
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:2.70769230769	home_model:4.33938177182	away_number:130	away_cali:5.03846153846	away_model:7.28878841033	kld:-3.13742705199	mae:1.941008168
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:2.90881458967	home_model:3.49281651235	away_number:329	away_cali:3.70212765957	away_model:4.37551809589	kld:-1.15089418982	mae:0.628696179499
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:2.24859923326	home_model:4.45860094069	away_number:3391	away_cali:3.868475376	away_model:6.42937900541	kld:-3.50448129822	mae:2.38545266842
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:3.20481927711	home_model:5.4323871423	away_number:581	away_cali:2.48709122203	away_model:5.38786382848	kld:-3.61386562145	mae:2.56417023582
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:2.24823695346	home_model:2.75930465991	away_number:709	away_cali:5.70662905501	away_model:6.62056388711	kld:-1.30824319688	mae:0.71250126928
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:4.0	home_model:7.72456330061	away_number:8	away_cali:5.0	away_model:9.64788037539	kld:-5.91894536049	mae:4.186221838
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:1.96	home_model:6.48486829349	away_number:175	away_cali:3.61142857143	away_model:7.38557790416	kld:-4.92890197006	mae:4.14950881311
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:5.8275862069	home_model:9.20084724755	away_number:58	away_cali:1.62068965517	away_model:6.21130316011	kld:-4.83884326882	mae:3.9819372728
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:1.0275862069	home_model:2.24284152697	away_number:725	away_cali:4.40275862069	away_model:5.211774597	kld:-1.54476035103	mae:1.01213564819
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:2.3804758728	home_model:4.81314123448	away_number:4497	away_cali:3.60951745608	away_model:5.8269171806	kld:-3.40462126747	mae:2.3250325431
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:2.45070977918	home_model:3.30640798704	away_number:2536	away_cali:3.53036277603	away_model:4.28089305197	kld:-1.41446640458	mae:0.8031142419
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:1.57831325301	home_model:2.44763441115	away_number:83	away_cali:4.33734939759	away_model:5.30247560143	kld:-1.56392760836	mae:0.917223680989
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.0	home_model:1.85995952998	away_number:14	away_cali:8.0	away_model:7.77787507432	kld:-0.395287789511	mae:0.54104222783
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:2.38480096502	home_model:4.82464227868	away_number:3316	away_cali:3.65259348613	away_model:5.87316847775	kld:-3.41520478843	mae:2.33020815264
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:2.10212765957	home_model:4.28606563325	away_number:470	away_cali:5.37872340426	away_model:7.26216425718	kld:-3.11243320283	mae:2.0336894133
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:6.0	home_model:9.92876448129	away_number:38	away_cali:2.0	away_model:5.84995430394	kld:-5.16863280832	mae:3.88935939262
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:5.18689859363	home_model:7.25837087843	away_number:2702	away_cali:1.59696521095	away_model:4.28032167358	kld:-3.31738373128	mae:2.37741437371
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:4.24528301887	home_model:6.76322220406	away_number:159	away_cali:4.88050314465	away_model:8.62382602467	kld:-4.75536524269	mae:3.1306310326
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:5.21415270019	home_model:5.87211777323	away_number:537	away_cali:2.27746741155	away_model:2.88291328213	kld:-1.15652738326	mae:0.631705471812
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:1.75510204082	home_model:4.26928656345	away_number:245	away_cali:5.72653061224	away_model:8.28161030789	kld:-3.67281981423	mae:2.53463210914
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:2.97969543147	home_model:3.59963580921	away_number:197	away_cali:2.78680203046	away_model:3.58050901968	kld:-1.2615981432	mae:0.706823683481
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:6.63551401869	home_model:8.79103412695	away_number:428	away_cali:1.52336448598	away_model:3.73827800795	kld:-3.23407494936	mae:2.18521681512
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:2.0	home_model:2.48765876803	away_number:173	away_cali:2.0	away_model:2.28517039267	kld:-0.7029764898	mae:0.386414580349
