Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.35422397686	kld:0.401339432164	mae:0.299975029185
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:250	home-away_cali:2.516	home-away_model:0.500066161633	kld:4.06506397525	mae:2.01593383837
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:13	home-away_cali:-8.23076923077	home-away_model:0.173633992672	kld:0	mae:8.40440322344
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:723	home-away_cali:8.52005532503	home-away_model:0.345797597125	kld:27.3010219225	mae:8.17425772791
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:46	home-away_cali:5.0	home-away_model:0.22497361121	kld:15.5060503962	mae:4.77502638879
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:450	home-away_cali:-2.50222222222	home-away_model:0.105209695896	kld:0	mae:2.60743191812
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:541	home-away_cali:0.595194085028	home-away_model:0.305739712528	kld:0.3964905743	mae:0.2894543725
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:9	home-away_cali:0.0	home-away_model:0.0128650963306	kld:-1.86726135922e-09	mae:0.0128650963306
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:53	home-away_cali:2.54716981132	home-away_model:0.23974346496	kld:6.01939194092	mae:2.30742634636
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-8.0	home-away_model:0.274394929409	kld:0	mae:8.27439492941
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4580	home-away_cali:2.25436681223	home-away_model:0.12338434053	kld:6.54965747322	mae:2.1309824717
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:23	home-away_cali:10.6956521739	home-away_model:0.306983864826	kld:37.9780940381	mae:10.3886683091
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:354	home-away_cali:9.79096045198	home-away_model:0.24174445716	kld:36.2396111877	mae:9.54921599482
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:877	home-away_cali:4.64652223489	home-away_model:0.386354810156	kld:11.5564498663	mae:4.26016742474
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:114	home-away_cali:-2.89473684211	home-away_model:0.43477510674	kld:0	mae:3.32951194884
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:6.0	home-away_model:0.2661485672	kld:18.6927604304	mae:5.7338514328
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:-6.0	home-away_model:0.529161244631	kld:0	mae:6.52916124463
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4129	home-away_cali:-2.14918866554	home-away_model:0.505566473272	kld:0	mae:2.65475513881
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:128	home-away_cali:-3.96875	home-away_model:0.266658643959	kld:0	mae:4.23540864396
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:23	home-away_cali:4.30434782609	home-away_model:0.432138909464	kld:9.89411951531	mae:3.87220891662
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:466	home-away_cali:-4.24463519313	home-away_model:0.311474533296	kld:0	mae:4.55610972643
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4397	home-away_cali:2.36456675006	home-away_model:0.474575860733	kld:3.79732539727	mae:1.88999088932
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:259	home-away_cali:2.94594594595	home-away_model:0.430330558173	kld:5.66691469919	mae:2.51561538777
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:848	home-away_cali:4.84316037736	home-away_model:0.346128645617	kld:12.7787379497	mae:4.49703173174
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:222	home-away_cali:-1.85585585586	home-away_model:0.252965526404	kld:0	mae:2.10882138226
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:406	home-away_cali:4.68226600985	home-away_model:0.308978210015	kld:12.7276477984	mae:4.37328779984
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:-2.85714285714	home-away_model:0.5019564288	kld:0	mae:3.35909928594
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:893	home-away_cali:-7.6640537514	home-away_model:0.169999364609	kld:0	mae:7.83405311601
