Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:4.15555555556	home_model:6.85062277317	away_number:135	away_cali:2.64444444444	away_model:5.46184665009	kld:-3.99541911051	mae:2.75623471163
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:90	home_cali:5.7	home_model:8.32664181921	away_number:90	away_cali:1.71111111111	away_model:5.00082732307	kld:-3.99536508572	mae:2.95817901558
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:876	home_cali:2.03082191781	home_model:3.71091836922	away_number:876	away_cali:5.23059360731	away_model:6.39224289541	kld:-2.27330835605	mae:1.42087286976
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:0.4	home_model:0.942132669687	away_number:10	away_cali:3.5	away_model:3.83454203308	kld:-0.662177267558	mae:0.438337351382
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:131	home_cali:1.0	home_model:2.32355380513	away_number:131	away_cali:8.0	away_model:8.19163301428	kld:-1.03247164665	mae:0.757593409706
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:228	home_cali:2.61403508772	home_model:4.13820404546	away_number:228	away_cali:3.33333333333	away_model:5.65034343067	kld:-2.95994614173	mae:1.92058952754
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:2.30769230769	home_model:3.16258347417	away_number:39	away_cali:3.69230769231	away_model:3.97414991947	kld:-0.998852235195	mae:0.568366696819
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:3.0	home_model:4.73130846024	away_number:6	away_cali:4.0	away_model:7.29974873861	kld:-3.77295078527	mae:2.51552859942
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:6.75	home_model:7.41760581732	away_number:8	away_cali:1.25	away_model:2.83089050651	kld:-1.658428102	mae:1.12424816191
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:169	home_cali:1.15976331361	home_model:4.4106351243	away_number:169	away_cali:3.81065088757	away_model:6.01377752829	kld:-3.28783623403	mae:2.7269992257
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.88235294118	home_model:3.33470512138	away_number:34	away_cali:6.0	away_model:6.9117290623	kld:-1.26894381532	mae:0.682040621253
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:36	home_cali:9.0	home_model:10.6936594976	away_number:36	away_cali:3.0	away_model:3.45510282947	kld:-1.97555755546	mae:1.07438116355
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:3.44360902256	home_model:6.3853293254	away_number:133	away_cali:2.66917293233	away_model:5.94751460212	kld:-4.26492411631	mae:3.11003098631
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:481	home_cali:2.58835758836	home_model:5.80441497988	away_number:481	away_cali:4.48024948025	away_model:7.42316925154	kld:-4.35254593011	mae:3.07948858141
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:106	home_cali:2.74528301887	home_model:4.71832617499	away_number:106	away_cali:2.16981132075	away_model:4.33802007729	kld:-2.98995992825	mae:2.07062595633
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2690	home_cali:5.29256505576	home_model:6.77030206006	away_number:2690	away_cali:1.68661710037	away_model:3.32641441042	kld:-2.44875545361	mae:1.55876715717
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:2.0	home_model:2.31411264837	away_number:10	away_cali:2.0	away_model:2.18993164748	kld:-0.473204559686	mae:0.252022147924
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:111	home_cali:9.0	home_model:9.37960056356	away_number:111	away_cali:3.0	away_model:3.88530182194	kld:-1.14757855194	mae:0.632451192753
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:693	home_cali:4.28571428571	home_model:5.77704171942	away_number:693	away_cali:1.79797979798	away_model:3.50254795665	kld:-2.47867505508	mae:1.59794779619
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:115	home_cali:4.86956521739	home_model:5.56478821169	away_number:115	away_cali:0.965217391304	away_model:1.4819137169	kld:-1.06368794526	mae:0.605959659944
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:128	home_cali:5.3203125	home_model:5.60887241527	away_number:128	away_cali:2.046875	away_model:2.31153894076	kld:-0.529904973084	mae:0.276611928013
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:537	home_cali:5.13780260708	home_model:6.6981945635	away_number:537	away_cali:1.32960893855	away_model:3.19469650054	kld:-2.52815449092	mae:1.71273975921
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:3.5117370892	home_model:4.13701893732	away_number:213	away_cali:2.1455399061	away_model:2.93664860935	kld:-1.24888687523	mae:0.708195275684
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11857	home_cali:3.28388293835	home_model:6.39242988236	away_number:11857	away_cali:2.66374293666	away_model:5.98240191152	kld:-4.34256222279	mae:3.21360295944
Bin:period_1-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22	home_cali:9.0	home_model:10.3236123649	away_number:22	away_cali:3.0	away_model:4.84392679821	kld:-2.67222268661	mae:1.58376958153
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:1.4	home_model:4.5512557586	away_number:30	away_cali:4.0	away_model:6.14839692911	kld:-3.37009142803	mae:2.64982634385
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:3.48387096774	home_model:6.26786704986	away_number:62	away_cali:3.58064516129	away_model:7.89926400492	kld:-4.87915154102	mae:3.55130746288
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:35	home_cali:1.0	home_model:1.78542616367	away_number:35	away_cali:8.0	away_model:7.57765404837	kld:-0.14575407609	mae:0.603886057649
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2493	home_cali:5.16405936623	home_model:5.44220754761	away_number:2493	away_cali:1.86682711592	away_model:2.31615338955	kld:-0.673529882834	mae:0.363737227505
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:223	home_cali:2.95515695067	home_model:5.50180935111	away_number:223	away_cali:4.66816143498	away_model:8.01644456547	kld:-4.36091821431	mae:2.94746776547
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1182	home_cali:2.41370558376	home_model:3.95097541154	away_number:1182	away_cali:4.05583756345	away_model:5.56179390381	kld:-2.47015790474	mae:1.52161308407
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:483	home_cali:3.26708074534	home_model:6.11729207518	away_number:483	away_cali:2.46169772257	away_model:5.62031743986	kld:-4.08140945378	mae:3.00441552356
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:3.1	home_model:3.77790304422	away_number:30	away_cali:1.16666666667	away_model:2.51388255457	kld:-1.50870167958	mae:1.01255946606
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:87	home_cali:2.70114942529	home_model:4.61078603514	away_number:87	away_cali:3.96551724138	away_model:5.16014258889	kld:-2.48859258037	mae:1.55213097868
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:328	home_cali:3.26219512195	home_model:3.54772968345	away_number:328	away_cali:2.8506097561	away_model:3.36044165719	kld:-0.742760689024	mae:0.397683231296
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:41	home_cali:3.73170731707	home_model:3.46573385669	away_number:41	away_cali:2.58536585366	away_model:3.24794786732	kld:-0.313939759226	mae:0.464277737024
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:12	home_cali:6.0	home_model:9.08488583565	away_number:12	away_cali:2.0	away_model:4.66446733475	kld:-4.18276892557	mae:2.8746765852
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:288	home_cali:5.19791666667	home_model:6.60473165827	away_number:288	away_cali:2.78819444444	away_model:4.10304341879	kld:-2.32222512923	mae:1.36083198297
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:5.4	home_model:5.45938082337	away_number:10	away_cali:2.8	away_model:2.28691987991	kld:0.507701191444	mae:0.28623047173
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:263	home_cali:3.45627376426	home_model:5.1463518605	away_number:263	away_cali:2.38403041825	away_model:3.81320251711	kld:-2.49565627986	mae:1.55962509755
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:310	home_cali:5.88064516129	home_model:7.36231513831	away_number:310	away_cali:1.32903225806	away_model:2.95573893593	kld:-2.38372012977	mae:1.55418832744
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1066	home_cali:1.99530956848	home_model:3.68447569454	away_number:1066	away_cali:5.27110694184	away_model:6.26221948851	kld:-2.13196288135	mae:1.34013933637
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:149	home_cali:5.76510067114	home_model:8.74422727495	away_number:149	away_cali:1.61744966443	away_model:5.27287224955	kld:-4.3129545481	mae:3.31727459447
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:211	home_cali:3.09004739336	home_model:3.23871120238	away_number:211	away_cali:3.32701421801	away_model:3.21941690959	kld:-0.0358227463256	mae:0.128130558719
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:3.93333333333	home_model:4.28618038595	away_number:60	away_cali:4.2	away_model:4.32489634876	kld:-0.460983039725	mae:0.238871700689
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:488	home_cali:3.13524590164	home_model:3.24611401564	away_number:488	away_cali:3.33196721311	away_model:3.18281456682	kld:0.0436412028339	mae:0.13001038015
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:94	home_cali:4.6914893617	home_model:4.71100914066	away_number:94	away_cali:2.3829787234	away_model:2.50549543348	kld:-0.138950453738	mae:0.0710182445163
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:91	home_cali:5.52747252747	home_model:6.05615419935	away_number:91	away_cali:2.61538461538	away_model:2.85884421016	kld:-0.737688775326	mae:0.386070633328
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:6.15789473684	home_model:6.47166987156	away_number:19	away_cali:0.736842105263	away_model:1.16801965237	kld:-0.645499320147	mae:0.372476340909
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1222	home_cali:1.94353518822	home_model:3.95512511541	away_number:1222	away_cali:3.57937806874	away_model:4.65170296944	kld:-2.31884455786	mae:1.54195741395
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7260	home_cali:3.3479338843	home_model:6.43909889112	away_number:7260	away_cali:2.69848484848	away_model:5.99096677835	kld:-4.3419100096	mae:3.19182346834
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:128	home_cali:3.296875	home_model:3.88068330474	away_number:128	away_cali:1.7890625	away_model:2.70606327988	kld:-1.27782970612	mae:0.750404542312
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:1.07142857143	home_model:2.44763542712	away_number:28	away_cali:4.14285714286	away_model:4.2438214549	kld:-0.984892466213	mae:0.738585583866
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:1.52777777778	home_model:2.06877014869	away_number:36	away_cali:4.47222222222	away_model:4.99108734479	kld:-0.954039154287	mae:0.529928746737
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:52	home_cali:2.51923076923	home_model:3.1247699639	away_number:52	away_cali:3.75	away_model:3.9347676119	kld:-0.723020042236	mae:0.395153403282
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:2.1	home_model:1.90326919953	away_number:30	away_cali:5.36666666667	away_model:5.60260398785	kld:-0.0243331301759	mae:0.216334060828
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4516	home_cali:2.41297608503	home_model:2.96157969628	away_number:4516	away_cali:3.45084145261	away_model:3.71583927383	kld:-0.749642508357	mae:0.406800716236
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:4.93333333333	home_model:5.64039565027	away_number:30	away_cali:1.0	away_model:1.48986490369	kld:-1.0594527676	mae:0.598463610311
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:4.91428571429	home_model:5.63035163879	away_number:35	away_cali:0.942857142857	away_model:1.45762888789	kld:-1.07922527846	mae:0.615418834771
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1354	home_cali:2.80649926145	home_model:4.24321783425	away_number:1354	away_cali:3.7082717873	away_model:4.72378858594	kld:-2.05773131761	mae:1.22611768572
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4542	home_cali:4.68450022017	home_model:4.95111262067	away_number:4542	away_cali:2.18626155878	away_model:2.77569792883	kld:-0.781182280659	mae:0.428024385272
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:204	home_cali:5.5931372549	home_model:6.67955436543	away_number:204	away_cali:1.48529411765	away_model:3.36389875295	kld:-2.20705279536	mae:1.48251087292
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:1.75	home_model:2.33818534762	away_number:16	away_cali:4.625	away_model:5.23394736461	kld:-1.07914222624	mae:0.598566356115
Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:9.0	home_model:10.9186725464	away_number:39	away_cali:3.0	away_model:4.55843746356	kld:-2.99435125905	mae:1.73855500496
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:8.1863322258	away_number:2	away_cali:1.0	away_model:4.75499773026	kld:-3.42343517465	mae:2.97066497803
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:2.0	home_model:2.32620179653	away_number:5	away_cali:6.0	away_model:6.12019381523	kld:-0.421185029034	mae:0.223197805882
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4546	home_cali:2.88737351518	home_model:3.44076868242	away_number:4546	away_cali:2.94236691597	away_model:3.22166358796	kld:-0.773118343223	mae:0.416345919616
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.54545454545	home_model:3.73878165809	away_number:22	away_cali:5.59090909091	away_model:6.50564623963	kld:-1.82578377645	mae:1.05403213067
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:73	home_cali:5.97260273973	home_model:6.57143742499	away_number:73	away_cali:0.684931506849	away_model:1.41287540328	kld:-1.06661475852	mae:0.663389290849
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3017	home_cali:1.44050381173	home_model:2.30163657255	away_number:3017	away_cali:3.65628107391	away_model:4.09463172049	kld:-1.08906131684	mae:0.649741703696
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.57142857143	home_model:2.36338553045	away_number:14	away_cali:4.57142857143	away_model:5.12236140668	kld:-1.16149763922	mae:0.671444897141
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:4.44985673352	home_model:5.82974971946	away_number:349	away_cali:1.85386819484	away_model:3.53556017889	kld:-2.39876840548	mae:1.53079248499
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:7.0	home_model:7.29119030635	away_number:3	away_cali:1.0	away_model:1.77143581708	kld:-0.857087054645	mae:0.531313061714
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:653	home_cali:3.47779479326	home_model:5.17044599096	away_number:653	away_cali:2.24655436447	away_model:3.85342548087	kld:-2.59131791562	mae:1.64976115705
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:5.5875	home_model:5.20898681879	away_number:80	away_cali:3.1375	away_model:7.84929523468	kld:-2.48513540064	mae:2.54515420794
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:3.83333333333	home_model:6.55087435246	away_number:12	away_cali:4.16666666667	away_model:8.14623324076	kld:-4.84764152525	mae:3.34855379661
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1018	home_cali:2.04616895874	home_model:5.79078173415	away_number:1018	away_cali:3.72298624754	away_model:6.25174481906	kld:-4.05837777968	mae:3.13668567346
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1784	home_cali:2.48766816143	home_model:3.10111192096	away_number:1784	away_cali:3.49159192825	away_model:3.92318204814	kld:-0.95524785762	mae:0.522516939706
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:5.9	home_model:8.52526254654	away_number:10	away_cali:1.7	away_model:5.12853822708	kld:-4.04880778393	mae:3.02690038681
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:2.39130434783	home_model:2.88575809805	away_number:46	away_cali:3.52173913043	away_model:3.77645233533	kld:-0.695365844473	mae:0.374583477559
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:504	home_cali:1.82936507937	home_model:3.4947556858	away_number:504	away_cali:5.77777777778	away_model:7.15503315651	kld:-2.41940899091	mae:1.52132299259
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5443	home_cali:3.3898585339	home_model:3.74600385609	away_number:5443	away_cali:2.13430093698	away_model:2.56392918539	kld:-0.730086301504	mae:0.392886785301
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:74	home_cali:3.05405405405	home_model:3.32964321407	away_number:74	away_cali:6.0	away_model:6.86462271536	kld:-1.07158542592	mae:0.570105937687
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:6.19230769231	home_model:7.56484931249	away_number:26	away_cali:1.80769230769	away_model:3.25526938989	kld:-2.30305643761	mae:1.41005935119
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2342	home_cali:3.95687446627	home_model:6.98882445528	away_number:2342	away_cali:2.64816396243	away_model:5.53044561318	kld:-4.20101222486	mae:2.95711581988
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:3.43215405284	home_model:5.19270128767	away_number:4466	away_cali:2.25100761308	away_model:3.85738287755	kld:-2.63355566653	mae:1.68346124965
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:3.52216748768	home_model:3.85815931101	away_number:203	away_cali:3.18226600985	away_model:3.63342360983	kld:-0.742828139874	mae:0.393574711651
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:3.10704713858	home_model:4.57315180756	away_number:6343	away_cali:2.52073151506	away_model:4.20580598212	kld:-2.49137125048	mae:1.57558956802
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:2.70769230769	home_model:3.73055054408	away_number:130	away_cali:5.03846153846	away_model:6.31600885024	kld:-2.00632998963	mae:1.15020277408
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:2.90881458967	home_model:3.32563058529	away_number:329	away_cali:3.70212765957	away_model:4.09331644279	kld:-0.761400639372	mae:0.40400238942
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:2.24859923326	home_model:3.88052382163	away_number:3391	away_cali:3.868475376	away_model:5.43960409008	kld:-2.54553033466	mae:1.60152665122
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:3.20481927711	home_model:4.72296805718	away_number:581	away_cali:2.48709122203	away_model:4.28326454384	kld:-2.59475716794	mae:1.65716105094
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:2.24823695346	home_model:2.57198846849	away_number:709	away_cali:5.70662905501	away_model:6.32062048842	kld:-0.88561613245	mae:0.468871474224
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:4.0	home_model:7.15108805895	away_number:8	away_cali:5.0	away_model:8.67388296127	kld:-5.07827383955	mae:3.41248551011
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:1.96	home_model:5.74455664703	away_number:175	away_cali:3.61142857143	away_model:6.24285928862	kld:-4.08426500702	mae:3.20799368211
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:5.8275862069	home_model:8.4892193449	away_number:58	away_cali:1.62068965517	away_model:5.1339436564	kld:-4.06099527725	mae:3.08744356961
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:1.0275862069	home_model:2.02768654712	away_number:725	away_cali:4.40275862069	away_model:4.92012325011	kld:-1.18758933135	mae:0.758732484826
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:2.3804758728	home_model:4.17091741497	away_number:4497	away_cali:3.60951745608	away_model:4.79967961212	kld:-2.36367811895	mae:1.4903018491
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:2.45070977918	home_model:3.08171761265	away_number:2536	away_cali:3.53036277603	away_model:3.94226113236	kld:-0.951069696085	mae:0.521453094901
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:1.57831325301	home_model:2.25716340183	away_number:83	away_cali:4.33734939759	away_model:4.99341017546	kld:-1.17558519182	mae:0.667455463345
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.0	home_model:1.68586524044	away_number:14	away_cali:8.0	away_model:7.60017459307	kld:-0.112116352803	mae:0.542845323682
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:2.38480096502	home_model:4.14915044935	away_number:3316	away_cali:3.65259348613	away_model:4.81132771857	kld:-2.32709360928	mae:1.46154185838
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:2.10212765957	home_model:3.7291304809	away_number:470	away_cali:5.37872340426	away_model:6.33195502555	kld:-2.08257395216	mae:1.29011722131
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:6.0	home_model:9.03418448097	away_number:38	away_cali:2.0	away_model:4.55770549021	kld:-4.10288139996	mae:2.79594498559
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:5.18689859363	home_model:6.66910802374	away_number:2702	away_cali:1.59696521095	away_model:3.31193680237	kld:-2.46859912773	mae:1.59859051076
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:4.24528301887	home_model:6.09373742904	away_number:159	away_cali:4.88050314465	away_model:7.55205178261	kld:-3.66515670587	mae:2.26000152406
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:5.21415270019	home_model:5.63183330313	away_number:537	away_cali:2.27746741155	away_model:2.50045519618	kld:-0.614529751385	mae:0.320334193788
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:1.75510204082	home_model:3.57211776169	away_number:245	away_cali:5.72653061224	away_model:7.1684194448	kld:-2.53326847692	mae:1.62945227672
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:2.97969543147	home_model:3.37249419048	away_number:197	away_cali:2.78680203046	away_model:3.20661539929	kld:-0.760027756187	mae:0.406306063917
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:6.63551401869	home_model:8.29597778131	away_number:428	away_cali:1.52336448598	away_model:2.86478802868	kld:-2.44405611838	mae:1.50094365266
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:2.0	home_model:2.41694820944	away_number:173	away_cali:2.0	away_model:2.26740943938	kld:-0.629698552854	mae:0.342178824406
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:3.98800342759	home_model:7.02618717637	away_number:2334	away_cali:2.62810625536	away_model:5.58937409094	kld:-4.24179854286	mae:2.99972579218
