Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.0551484317564	kld:1.61808488671	mae:0.599050574289
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3799	home-away_cali:4.42142669123	home-away_model:0.0396770270255	kld:20.8401530585	mae:4.38174966421
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:7.2	home-away_model:0.0131603002548	kld:45.3933472043	mae:7.18683969975
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:19	home-away_cali:-6.31578947368	home-away_model:-0.0288737698605	kld:-34.0286809279	mae:6.28691570382
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:250	home-away_cali:2.516	home-away_model:0.0948075890541	kld:8.24889761243	mae:2.42119241095
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:13	home-away_cali:-8.23076923077	home-away_model:0.021075129509	kld:0	mae:8.25184436028
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:723	home-away_cali:8.52005532503	home-away_model:-0.0218173003296	kld:0	mae:8.54187262536
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:46	home-away_cali:5.0	home-away_model:0.0404770056839	kld:24.0822956854	mae:4.95952299432
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:450	home-away_cali:-2.50222222222	home-away_model:0.00894260022375	kld:0	mae:2.51116482245
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:541	home-away_cali:0.595194085028	home-away_model:0.178926677228	kld:0.715370584573	mae:0.4162674078
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:9	home-away_cali:0.0	home-away_model:0.121950944265	kld:-2.09217145195e-09	mae:0.121950944265
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:53	home-away_cali:2.54716981132	home-away_model:0.0717773066377	kld:9.09128151535	mae:2.47539250468
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-8.0	home-away_model:0.158638238907	kld:0	mae:8.15863823891
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4580	home-away_cali:2.25436681223	home-away_model:0.0375086850474	kld:9.2340034867	mae:2.21685812718
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:23	home-away_cali:10.6956521739	home-away_model:-0.053515807442	kld:0	mae:10.7491679814
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:354	home-away_cali:9.79096045198	home-away_model:0.0893852126464	kld:45.9808917535	mae:9.70157523933
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:877	home-away_cali:4.64652223489	home-away_model:0.0203478567413	kld:25.2347916626	mae:4.62617437815
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:114	home-away_cali:-2.89473684211	home-away_model:0.0262575599185	kld:0	mae:2.92099440202
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:6.0	home-away_model:0.036902025342	kld:30.5474898525	mae:5.96309797466
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:-6.0	home-away_model:0.108217954636	kld:0	mae:6.10821795464
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4129	home-away_cali:-2.14918866554	home-away_model:0.103211035449	kld:0	mae:2.25239970099
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:128	home-away_cali:-3.96875	home-away_model:0.108949120389	kld:0	mae:4.07769912039
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:23	home-away_cali:4.30434782609	home-away_model:0.0329177690589	kld:20.9766722708	mae:4.27143005703
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:466	home-away_cali:-4.24463519313	home-away_model:-0.049717885486	kld:-18.8760897467	mae:4.19491730765
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4397	home-away_cali:2.36456675006	home-away_model:0.0732237453322	kld:8.21646826621	mae:2.29134300472
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:259	home-away_cali:2.94594594595	home-away_model:0.0449884922808	kld:12.3192934677	mae:2.90095745367
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:848	home-away_cali:4.84316037736	home-away_model:0.153921982836	kld:16.703463888	mae:4.68923839452
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:222	home-away_cali:-1.85585585586	home-away_model:0.148445441648	kld:0	mae:2.0043012975
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:406	home-away_cali:4.68226600985	home-away_model:0.145933948714	kld:16.2398934595	mae:4.53633206114
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:-2.85714285714	home-away_model:0.102099248341	kld:0	mae:2.95924210548
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:893	home-away_cali:-7.6640537514	home-away_model:0.0767608321661	kld:0	mae:7.74081458357
