Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.183209815506	kld:0.832651127429	mae:0.47098919054
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2334	home-away_cali:2.35989717224	home-away_model:0.292455566164	kld:4.92760826101	mae:2.06744160607
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3799	home-away_cali:4.42142669123	home-away_model:0.20780818346	kld:13.5189641733	mae:4.21361850777
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:30	home-away_cali:7.2	home-away_model:0.388669300079	kld:21.0175736478	mae:6.81133069992
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:19	home-away_cali:-6.31578947368	home-away_model:0.162920437361	kld:0	mae:6.47870991105
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:250	home-away_cali:2.516	home-away_model:0.618278268099	kld:3.53117326592	mae:1.8977217319
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:13	home-away_cali:-8.23076923077	home-away_model:-0.279278709338	kld:-27.8481863918	mae:7.95149052143
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:723	home-away_cali:8.52005532503	home-away_model:0.17625459431	kld:33.0428926744	mae:8.34380073073
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:46	home-away_cali:5.0	home-away_model:-0.15111134428	kld:0	mae:5.15111134428
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:450	home-away_cali:-2.50222222222	home-away_model:-0.295345334133	kld:-5.34672144361	mae:2.20687688809
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:541	home-away_cali:0.595194085028	home-away_model:0.309021769818	kld:0.390135330189	mae:0.28617231521
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:9	home-away_cali:0.0	home-away_model:-0.3118021869	kld:0	mae:0.3118021869
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:53	home-away_cali:2.54716981132	home-away_model:0.210476767623	kld:6.35101861606	mae:2.3366930437
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1	home-away_cali:-8.0	home-away_model:0.194345235825	kld:0	mae:8.19434523582
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4580	home-away_cali:2.25436681223	home-away_model:-0.0616161948574	kld:0	mae:2.31598300708
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:23	home-away_cali:10.6956521739	home-away_model:-0.0658782876056	kld:0	mae:10.7615304615
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:354	home-away_cali:9.79096045198	home-away_model:0.113881745912	kld:43.6094689329	mae:9.67707870607
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:877	home-away_cali:4.64652223489	home-away_model:0.244467946795	kld:13.6830327167	mae:4.4020542881
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:114	home-away_cali:-2.89473684211	home-away_model:0.0308283854995	kld:0	mae:2.9255652276
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:6.0	home-away_model:0.253460153937	kld:18.9858487253	mae:5.74653984606
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:-6.0	home-away_model:0.464992374182	kld:0	mae:6.46499237418
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4129	home-away_cali:-2.14918866554	home-away_model:0.412353184948	kld:0	mae:2.56154185048
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:128	home-away_cali:-3.96875	home-away_model:0.24857880082	kld:0	mae:4.21732880082
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:23	home-away_cali:4.30434782609	home-away_model:0.396297910939	kld:10.2667936409	mae:3.90804991515
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:466	home-away_cali:-4.24463519313	home-away_model:-0.124302844761	kld:-14.9864921898	mae:4.12033234837
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4397	home-away_cali:2.36456675006	home-away_model:0.285747649834	kld:4.99689943531	mae:2.07881910022
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:259	home-away_cali:2.94594594595	home-away_model:0.0998258019967	kld:9.97131576011	mae:2.84612014395
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:848	home-away_cali:4.84316037736	home-away_model:0.347615754752	kld:12.7579743397	mae:4.49554462261
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:222	home-away_cali:-1.85585585586	home-away_model:0.264084277339	kld:0	mae:2.11994013319
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:406	home-away_cali:4.68226600985	home-away_model:0.297341980077	kld:12.9073898402	mae:4.38492402978
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:-2.85714285714	home-away_model:0.578894547054	kld:0	mae:3.4360374042
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:893	home-away_cali:-7.6640537514	home-away_model:-0.065244286368	kld:-36.5280900071	mae:7.59880946503
