Bin:all	home_number:471660	home_cali:3.17810923123	home_model:2.83716058654	away_number:471660	away_cali:2.69628758004	away_model:2.39834934122	kld:0.676382498369	mae:0.319443441752
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:55	home_cali:3.87272727273	home_model:3.95379008705	away_number:55	away_cali:2.8	away_model:2.68482612046	kld:0.037383583959	mae:0.0981183469296
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:71	home_cali:1.60563380282	home_model:3.20410092448	away_number:71	away_cali:3.21126760563	away_model:3.72577404304	kld:-1.58657606498	mae:1.05648677954
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:407	home_cali:2.85503685504	home_model:2.89562762135	away_number:407	away_cali:2.6855036855	away_model:2.66058907762	kld:-0.0152740282316	mae:0.0327526870978
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:47	home_cali:3.27659574468	home_model:2.96736470879	away_number:47	away_cali:2.25531914894	away_model:2.64100152571	kld:-0.031228455545	mae:0.347456706331
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:61	home_cali:6.0	home_model:8.14418273089	away_number:61	away_cali:0.0	away_model:3.61465793359	kld:-1.83326656933	mae:2.87942033224
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:262	home_cali:3.75190839695	home_model:5.08563399042	away_number:262	away_cali:1.74809160305	away_model:2.59017099451	kld:-1.82851025795	mae:1.08790249247
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:5.0	home_model:5.32998379639	away_number:7	away_cali:2.0	away_model:2.25117820501	kld:-0.556164518861	mae:0.290581000703
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:379	home_cali:2.76517150396	home_model:4.29525665149	away_number:379	away_cali:2.19788918206	away_model:2.90351711037	kld:-1.82975353892	mae:1.11785653792
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:191	home_cali:5.19895287958	home_model:6.86699731	away_number:191	away_cali:0.486910994764	away_model:2.34421551103	kld:-2.21195243561	mae:1.76267447334
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:639	home_cali:1.97339593114	home_model:3.05770913723	away_number:639	away_cali:5.12832550861	away_model:5.589502737	kld:-1.30577594178	mae:0.772745217236
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:73	home_cali:4.86301369863	home_model:8.06765082438	away_number:73	away_cali:2.0	away_model:4.42569097101	kld:-4.05023542091	mae:2.81516404838
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:342	home_cali:2.90643274854	home_model:2.99983499025	away_number:342	away_cali:3.0730994152	away_model:2.93306461763	kld:0.051392873828	mae:0.116718519642
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:108	home_cali:4.0	home_model:3.97673212875	away_number:108	away_cali:3.71296296296	away_model:3.93114522293	kld:-0.188676561466	mae:0.120725065608
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:759	home_cali:2.65876152833	home_model:2.74410262749	away_number:759	away_cali:2.72859025033	away_model:2.65193001127	kld:-0.00624234192056	mae:0.0810006691121
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:3.64705882353	home_model:3.95403660863	away_number:51	away_cali:1.98039215686	away_model:1.81521459596	kld:-0.122265788589	mae:0.236077673003
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:45	home_cali:5.4	home_model:5.24300573137	away_number:45	away_cali:1.6	away_model:2.0942993631	kld:-0.27142305959	mae:0.325646815863
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:911	home_cali:2.62458836443	home_model:3.74506895629	away_number:911	away_cali:3.85290889133	away_model:4.35917598199	kld:-1.40874247432	mae:0.813373841255
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7327	home_cali:2.91169646513	home_model:5.19696475144	away_number:7327	away_cali:2.53446158046	away_model:4.62618508712	kld:-3.21197460908	mae:2.18849589649
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:220	home_cali:3.86818181818	home_model:4.08503628576	away_number:220	away_cali:2.85	away_model:2.89065959941	kld:-0.251366249753	mae:0.128757033497
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:1.65217391304	home_model:2.43869538281	away_number:23	away_cali:4.30434782609	away_model:4.22455003858	kld:-0.56276232107	mae:0.43315962864
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:67	home_cali:2.0447761194	home_model:2.26020151021	away_number:67	away_cali:5.0447761194	away_model:5.12223902945	kld:-0.281690567673	mae:0.146444150427
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:1.53488372093	home_model:2.30574388559	away_number:43	away_cali:3.06976744186	away_model:3.06674157845	kld:-0.621591617567	mae:0.386943014035
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:108	home_cali:1.14814814815	home_model:1.42234785082	away_number:108	away_cali:5.46296296296	away_model:5.13153499199	kld:0.0960218224335	mae:0.302813836822
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4732	home_cali:1.98668639053	home_model:2.4036484709	away_number:4732	away_cali:3.02620456467	away_model:3.12100113495	kld:-0.471844917355	mae:0.255879325324
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:13	home_cali:5.46153846154	home_model:5.33688397591	away_number:13	away_cali:0.769230769231	away_model:1.116674641	kld:-0.160608209512	mae:0.236049178701
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:5.28571428571	home_model:4.98676647459	away_number:7	away_cali:0.428571428571	away_model:0.697559961251	kld:0.0989641758772	mae:0.283968171903
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1144	home_cali:2.15734265734	home_model:3.42130303008	away_number:1144	away_cali:2.85052447552	away_model:3.82624114383	kld:-1.83398329101	mae:1.11983852052
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5373	home_cali:4.2212916434	home_model:4.23120552156	away_number:5373	away_cali:1.81965382468	away_model:2.01110027503	kld:-0.191932591675	mae:0.100680164254
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:82	home_cali:5.78048780488	home_model:6.24593831126	away_number:82	away_cali:1.58536585366	away_model:2.80139524326	kld:-1.35021266785	mae:0.840739947994
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:2.36	home_model:2.27652539849	away_number:25	away_cali:5.36	away_model:5.05826000333	kld:0.395552667585	mae:0.192607299089
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:10	home_cali:4.0	home_model:7.09244818687	away_number:10	away_cali:4.6	away_model:3.45670440197	kld:-0.976537879661	mae:2.11787189245
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:2.71428571429	home_model:1.85287214603	away_number:14	away_cali:5.85714285714	away_model:5.63845683847	kld:1.25916532548	mae:0.540049793465
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6310	home_cali:2.8500792393	home_model:3.09704246944	away_number:6310	away_cali:2.84088748019	away_model:2.86388114513	kld:-0.259745023411	mae:0.134978447542
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:4.0	home_model:3.26272165775	away_number:2	away_cali:5.0	away_model:5.80738997459	kld:0.0664639605695	mae:0.772334158421
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1664	home_cali:1.99879807692	home_model:2.48400890358	away_number:1664	away_cali:4.32752403846	away_model:4.24587638836	kld:-0.351966506216	mae:0.283429238381
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:1.14285714286	home_model:1.21710721936	away_number:7	away_cali:3.57142857143	away_model:3.9714513932	kld:-0.451101815484	mae:0.237136449133
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:351	home_cali:4.88888888889	home_model:4.96605704313	away_number:351	away_cali:2.41025641026	away_model:2.54755775745	kld:-0.210098540226	mae:0.107234750718
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:6.0	home_model:6.67342559993	away_number:4	away_cali:0.0	away_model:0.489411562681	kld:-0.638243054586	mae:0.581418581307
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:867	home_cali:3.11764705882	home_model:4.40476457938	away_number:867	away_cali:2.38638985006	away_model:2.99466609419	kld:-1.61931681628	mae:0.947696882342
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:40	home_cali:1.55	home_model:4.19245387316	away_number:40	away_cali:4.725	away_model:6.65868884325	kld:-3.16323352126	mae:2.2880713582
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:32	home_cali:2.90625	home_model:4.79596329853	away_number:32	away_cali:3.53125	away_model:6.25688431412	kld:-3.47575503975	mae:2.30767380632
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1071	home_cali:3.06162464986	home_model:4.92088287963	away_number:1071	away_cali:3.40989729225	away_model:5.21417011756	kld:-2.90104604422	mae:1.83176552754
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1711	home_cali:2.14319111631	home_model:2.4976917209	away_number:1711	away_cali:3.16715371128	away_model:3.28561400372	kld:-0.444359278162	mae:0.236480448515
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:4.28571428571	home_model:7.20483241762	away_number:14	away_cali:3.28571428571	away_model:3.60094901494	kld:-2.52729276878	mae:1.61717643057
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:57	home_cali:1.38596491228	home_model:2.03065818548	away_number:57	away_cali:2.75438596491	away_model:2.85315253311	kld:-0.626424860014	mae:0.3717299207
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:169	home_cali:2.01183431953	home_model:2.98693008888	away_number:169	away_cali:5.97633136095	away_model:6.59319800526	kld:-1.38214007209	mae:0.795981206837
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:7236	home_cali:3.24032614704	home_model:3.32242783241	away_number:7236	away_cali:2.11608623549	away_model:2.0959859284	kld:-0.060882422321	mae:0.0511009962246
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:96	home_cali:2.0	home_model:3.28812347477	away_number:96	away_cali:6.0	away_model:6.67570410296	kld:-1.63463097669	mae:0.981913788865
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2571	home_cali:3.63632827694	home_model:5.93875415248	away_number:2571	away_cali:2.63049397122	away_model:4.31039955782	kld:-3.08280262213	mae:1.99116573107
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:5618	home_cali:3.42915628337	home_model:4.44917132151	away_number:5618	away_cali:2.48629405482	away_model:3.04886476675	kld:-1.40010909769	mae:0.791292875029
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:418	home_cali:2.83971291866	home_model:3.06683112581	away_number:418	away_cali:2.60765550239	away_model:2.76772485367	kld:-0.373841490564	mae:0.193593779213
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:8914	home_cali:2.88725600179	home_model:3.85534014259	away_number:8914	away_cali:2.48575274849	away_model:3.38081549966	kld:-1.59932970664	mae:0.931573445985
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:45	home_cali:2.86666666667	home_model:3.29007643859	away_number:45	away_cali:5.06666666667	away_model:5.73950418101	kld:-1.02667561765	mae:0.548123643133
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:402	home_cali:1.96517412935	home_model:2.5600828928	away_number:402	away_cali:3.23880597015	away_model:3.28051281283	kld:-0.561148146652	mae:0.318307803063
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2484	home_cali:2.47222222222	home_model:3.47265644206	away_number:2484	away_cali:4.25563607085	away_model:4.95833796824	kld:-1.49044044686	mae:0.851568058613
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:2.69601100413	home_model:3.89578262025	away_number:727	away_cali:2.28060522696	away_model:3.33415830726	kld:-1.8585860155	mae:1.12666234821
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:408	home_cali:1.64460784314	home_model:1.88889504173	away_number:408	away_cali:5.48039215686	away_model:5.6301360497	kld:-0.375496482975	mae:0.197015545714
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:1.42857142857	home_model:4.8560597556	away_number:14	away_cali:3.07142857143	away_model:6.20912080152	kld:-3.90983848227	mae:3.28259027856
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:232	home_cali:3.13362068966	home_model:4.76304007913	away_number:232	away_cali:3.36206896552	away_model:5.09300240052	kld:-2.70834180518	mae:1.68017641224
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:72	home_cali:4.875	home_model:7.27652448747	away_number:72	away_cali:3.98611111111	away_model:3.73041716549	kld:-1.68833619949	mae:1.32860921654
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:742	home_cali:1.29784366577	home_model:2.0075697631	away_number:742	away_cali:4.61185983827	away_model:4.83694021787	kld:-0.785906636819	mae:0.467403238464
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4391	home_cali:2.21225233432	home_model:3.46196579086	away_number:4391	away_cali:3.10134365748	away_model:3.98799196215	kld:-1.7705430848	mae:1.0681808806
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2602	home_cali:2.13912375096	home_model:2.53385832642	away_number:2602	away_cali:3.29169869331	away_model:3.35250155278	kld:-0.422502068879	mae:0.227768717464
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:54	home_cali:1.77777777778	home_model:1.60601003192	away_number:54	away_cali:4.11111111111	away_model:4.27529869256	kld:0.0196485620983	mae:0.167977663654
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.0	home_model:1.48672229903	away_number:14	away_cali:8.0	away_model:7.36105053553	kld:0.269337169014	mae:0.562835881753
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3009	home_cali:2.09172482552	home_model:3.34581587373	away_number:3009	away_cali:3.07344632768	away_model:3.9415233909	kld:-1.74710269697	mae:1.06108405571
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:235	home_cali:1.91489361702	home_model:3.21148097921	away_number:235	away_cali:5.0085106383	away_model:5.72062980114	kld:-1.65596724799	mae:1.00435326252
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:167	home_cali:6.0	home_model:8.26059677073	away_number:167	away_cali:0.0	away_model:3.67225048214	kld:-1.91842418624	mae:2.96642362643
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1497	home_cali:4.86840347361	home_model:6.25361556201	away_number:1497	away_cali:1.78891115564	away_model:2.77028472701	kld:-2.00138541878	mae:1.18329282988
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:407	home_cali:2.35135135135	home_model:4.8400262149	away_number:407	away_cali:4.14987714988	away_model:6.12758672325	kld:-3.31481041247	mae:2.23319221846
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:324	home_cali:4.97530864198	home_model:4.8663176219	away_number:324	away_cali:1.30864197531	away_model:1.7206185186	kld:-0.247964767865	mae:0.260483781681
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:87	home_cali:2.08045977011	home_model:3.05815982545	away_number:87	away_cali:5.83908045977	away_model:6.59453591533	kld:-1.51187372902	mae:0.866577755446
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:242	home_cali:2.7520661157	home_model:2.86894092321	away_number:242	away_cali:2.6694214876	away_model:2.65678547347	kld:-0.101795168659	mae:0.064755410818
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:216	home_cali:6.0	home_model:7.47026197447	away_number:216	away_cali:0.0	away_model:1.94131654391	kld:-1.31502359944	mae:1.70578925919
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:2.0	home_model:2.35355085538	away_number:133	away_cali:2.45864661654	away_model:2.18285833697	kld:-0.0330364209617	mae:0.314669567475
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2465	home_cali:3.65922920892	home_model:5.89462559359	away_number:2465	away_cali:2.66328600406	away_model:4.32808004828	kld:-3.03787241789	mae:1.95009521444
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3286	home_cali:4.64181375533	home_model:5.41244999625	away_number:3286	away_cali:2.31649421789	away_model:2.9433849011	kld:-1.26777981245	mae:0.698763462061
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:29	home_cali:4.51724137931	home_model:6.54523440065	away_number:29	away_cali:2.31034482759	away_model:3.14113233418	kld:-2.38486133917	mae:1.42939026397
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:2.0	home_model:2.75747847557	away_number:1	away_cali:6.0	away_model:6.3443915844	kld:-0.977209401701	mae:0.550935029984
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:210	home_cali:3.69523809524	home_model:6.00087864853	away_number:210	away_cali:2.13333333333	away_model:4.33482528868	kld:-3.30420046508	mae:2.25356625432
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:16	home_cali:2.25	home_model:1.5649055019	away_number:16	away_cali:5.625	away_model:5.40901510417	kld:1.03722656218	mae:0.450539696962
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:560	home_cali:5.09642857143	home_model:6.7304780826	away_number:560	away_cali:0.285714285714	away_model:2.26231807449	kld:-2.00853475999	mae:1.80532664997
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:4.67796610169	home_model:4.54873715063	away_number:59	away_cali:1.83050847458	away_model:2.302700267	kld:-0.289033476245	mae:0.300710371743
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:448	home_cali:2.421875	home_model:2.86377194511	away_number:448	away_cali:4.27008928571	away_model:3.72317291783	kld:0.1793516218	mae:0.494406656495
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1241	home_cali:3.10314262691	home_model:3.1848609252	away_number:1241	away_cali:2.73489121676	away_model:2.82288538969	kld:-0.167269067998	mae:0.0848562356076
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:7	home_cali:4.0	home_model:4.22705326549	away_number:7	away_cali:4.0	away_model:4.18184732539	kld:-0.398677973193	mae:0.20445029544
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:26	home_cali:3.15384615385	home_model:3.53221434011	away_number:26	away_cali:2.23076923077	away_model:2.28967890373	kld:-0.415483151336	mae:0.21863892961
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:13	home_cali:0.538461538462	home_model:1.0706865329	away_number:13	away_cali:5.15384615385	away_model:4.83763281199	kld:-0.0437758225686	mae:0.42421916815
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:6384	home_cali:3.31923558897	home_model:3.32600057582	away_number:6384	away_cali:2.18029448622	away_model:2.16448762752	kld:0.00910633372139	mae:0.011285922769
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:26	home_cali:6.0	home_model:7.9244652528	away_number:26	away_cali:0.0	away_model:2.45807324006	kld:-1.66917223603	mae:2.19126924643
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:113	home_cali:6.93805309735	home_model:7.05960340099	away_number:113	away_cali:1.26548672566	away_model:1.82198578343	kld:-0.581730016443	mae:0.339024680708
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:679	home_cali:4.75552282769	home_model:6.72544699407	away_number:679	away_cali:2.68041237113	away_model:4.193561877	kld:-2.84792342814	mae:1.74153683612
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:81	home_cali:2.71604938272	home_model:3.92553611449	away_number:81	away_cali:3.66666666667	away_model:4.37212586844	kld:-1.64559768254	mae:0.957472966777
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:5.8	home_model:4.95184118748	away_number:5	away_cali:1.0	away_model:1.6469067812	kld:0.418072177321	mae:0.74753279686
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2717	home_cali:2.99337504601	home_model:4.94708165098	away_number:2717	away_cali:3.81302907619	away_model:5.27003803822	kld:-2.73780892162	mae:1.7053577835
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:79	home_cali:1.43037974684	home_model:2.25279810836	away_number:79	away_cali:4.20253164557	away_model:3.98903440147	kld:-0.430614542936	mae:0.517957802815
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:3.42857142857	home_model:5.26174610002	away_number:28	away_cali:1.75	away_model:2.76355869429	kld:-2.26810416358	mae:1.42336668287
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:286	home_cali:2.33566433566	home_model:3.65868561376	away_number:286	away_cali:4.24825174825	away_model:5.24927980333	kld:-1.94712320309	mae:1.16202466659
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:5472	home_cali:3.26772660819	home_model:4.55186657828	away_number:5472	away_cali:2.41027046784	away_model:2.98732963936	kld:-1.60040736093	mae:0.930599570808
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:412	home_cali:3.52912621359	home_model:5.75061939006	away_number:412	away_cali:2.22330097087	away_model:4.1877755841	kld:-3.1308638476	mae:2.09298389485
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:786	home_cali:4.31424936387	home_model:4.02529471502	away_number:786	away_cali:1.55852417303	away_model:1.68219551708	kld:0.180076657253	mae:0.206312996447
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:262	home_cali:2.09541984733	home_model:2.70846066152	away_number:262	away_cali:3.45419847328	away_model:3.41253460915	kld:-0.495823117381	mae:0.32735233916
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:430	home_cali:4.12093023256	home_model:3.90561165033	away_number:430	away_cali:1.54418604651	away_model:1.65266023153	kld:0.11631401235	mae:0.161896383624
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:90	home_cali:2.7	home_model:4.89682302078	away_number:90	away_cali:4.5	away_model:6.21570990086	kld:-3.06091557311	mae:1.95626646082
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:430	home_cali:1.43953488372	home_model:1.74363765273	away_number:430	away_cali:5.39534883721	away_model:5.55563981391	kld:-0.433847917419	mae:0.232196872855
