Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:51557	home_cali:0.433345617472	home_model:0.512861874748	away_number:51557	away_cali:0.554085769149	away_model:0.429243902249	end_number:51557	end_cali:0.0125686133794	end_model:0.0578942232678	kld:0.0492512442535	mae:0.0832279113548
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:3267	home_cali:0.500153045608	home_model:0.477865888168	away_number:3267	away_cali:0.485154576064	away_model:0.429963926128	end_number:3267	end_cali:0.0146923783287	end_model:0.0921701857627	kld:0.0544095506494	mae:0.0516518716032
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:6685	home_cali:0.227374719521	home_model:0.32720046195	away_number:6685	away_cali:0.283171278983	away_model:0.305367765169	end_number:6685	end_cali:0.479132385939	end_model:0.367431771917	kld:0.0230526717895	mae:0.0779076142122
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:10326	home_cali:0.454483827232	home_model:0.510215011786	away_number:10326	away_cali:0.542901413907	away_model:0.434077610559	end_number:10326	end_cali:0.00261475886113	end_model:0.0557073778829	kld:0.0608809445149	mae:0.0725492023078
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:0.954545454545	home_model:0.451339760965	away_number:22	away_cali:0.0454545454545	away_model:0.296781480487	end_number:22	end_cali:0.0	end_model:0.251878752943	kld:0.62968312111	mae:0.335470460519
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3672	home_cali:0.520969498911	home_model:0.477815336075	away_number:3672	away_cali:0.393518518519	away_model:0.418665826223	end_number:3672	end_cali:0.0855119825708	end_model:0.103518837444	kld:0.00432919045757	mae:0.0287694418045
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:179	home_cali:0.0614525139665	home_model:0.469331839065	away_number:179	away_cali:0.938547486034	away_model:0.407541942663	end_number:179	end_cali:0.0	end_model:0.123126221103	kld:0.657990802361	mae:0.354003696524
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2575	home_cali:0.182524271845	home_model:0.386284800594	away_number:2575	away_cali:0.0873786407767	away_model:0.366617853491	end_number:2575	end_cali:0.726990291262	end_model:0.247097346051	kld:0.522373620811	mae:0.320964228892
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:145	home_cali:0.248275862069	home_model:0.397727901385	away_number:145	away_cali:0.337931034483	away_model:0.390929052748	end_number:145	end_cali:0.413793103448	end_model:0.211343047666	kld:0.111795066504	mae:0.134966704454
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:4038	home_cali:0.463348192174	home_model:0.508908248475	away_number:4038	away_cali:0.524517087667	away_model:0.428459403714	end_number:4038	end_cali:0.0121347201585	end_model:0.0626323474207	kld:0.0427278012345	mae:0.0640384558384
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:13326	home_cali:0.452048626745	home_model:0.512239652833	away_number:13326	away_cali:0.547951373255	away_model:0.427722664197	end_number:13326	end_cali:0.0	end_model:0.0600376829436	kld:0.0792265197341	mae:0.0801524726967
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:2027	home_cali:0.475086334484	home_model:0.437326482896	away_number:2027	away_cali:0.375925012333	away_model:0.379235526597	end_number:2027	end_cali:0.148988653182	end_model:0.183437990279	kld:0.00505836484375	mae:0.0251732343167
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:21989	home_cali:0.488971758607	home_model:0.514542331776	away_number:21989	away_cali:0.497703397153	away_model:0.426245795228	end_number:21989	end_cali:0.0133248442403	end_model:0.0592118727762	kld:0.032339827759	mae:0.0476384012101
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:32697	home_cali:0.459644615714	home_model:0.479688479738	away_number:32697	away_cali:0.522739089213	away_model:0.422250433462	end_number:32697	end_cali:0.0176162950729	end_model:0.0980610866874	kld:0.0617341713307	mae:0.0669924371296
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:11137	home_cali:0.319116458651	home_model:0.391805808054	away_number:11137	away_cali:0.41375594864	away_model:0.420286456669	end_number:11137	end_cali:0.266948011134	end_model:0.187907733965	kld:0.0217607445877	mae:0.0527533782006
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:224	home_cali:0.388392857143	home_model:0.479578631398	away_number:224	away_cali:0.580357142857	away_model:0.427611659015	end_number:224	end_cali:0.03125	end_model:0.0928097080572	kld:0.0613324633021	mae:0.101830322052
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:3069	home_cali:0.518735744542	home_model:0.477999911008	away_number:3069	away_cali:0.412838057999	away_model:0.426123718207	end_number:3069	end_cali:0.0684261974585	end_model:0.0958763691908	kld:0.00626752792568	mae:0.0271572218246
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:820	home_cali:0.473170731707	home_model:0.513215378072	away_number:820	away_cali:0.480487804878	away_model:0.423600038341	end_number:820	end_cali:0.0463414634146	end_model:0.0631845837913	kld:0.00774029943475	mae:0.0379251777596
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1226	home_cali:0.505709624796	home_model:0.465378209925	away_number:1226	away_cali:0.467373572594	away_model:0.424339481697	end_number:1226	end_cali:0.0269168026101	end_model:0.110282309505	kld:0.0492160594795	mae:0.055577004221
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:334	home_cali:0.511976047904	home_model:0.491708757456	away_number:334	away_cali:0.443113772455	away_model:0.415293243385	end_number:334	end_cali:0.0449101796407	end_model:0.0929980021483	kld:0.0167208701257	mae:0.032058547342
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:386	home_cali:0.152849740933	home_model:0.466901020296	away_number:386	away_cali:0.673575129534	away_model:0.419156461105	end_number:386	end_cali:0.173575129534	end_model:0.113942518811	kld:0.221893051923	mae:0.209367519505
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:673	home_cali:0.468053491828	home_model:0.482512307557	away_number:673	away_cali:0.465081723626	away_model:0.42779721189	end_number:673	end_cali:0.0668647845468	end_model:0.089690479562	kld:0.00498637480505	mae:0.0248563408265
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:238	home_cali:0.210084033613	home_model:0.395493448657	away_number:238	away_cali:0.226890756303	away_model:0.389210258462	end_number:238	end_cali:0.563025210084	end_model:0.215296294384	kld:0.285894734646	mae:0.231819277634
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:953	home_cali:0.633788037775	home_model:0.498680533042	away_number:953	away_cali:0.332633788038	away_model:0.405977351155	end_number:953	end_cali:0.0335781741868	end_model:0.0953421143684	kld:0.0506289366927	mae:0.0900716693442
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:802	home_cali:0.360349127182	home_model:0.480472898068	away_number:802	away_cali:0.615960099751	away_model:0.425362954776	end_number:802	end_cali:0.0236907730673	end_model:0.094164145052	kld:0.0916889776622	mae:0.127064762615
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:9540	home_cali:0.482914046122	home_model:0.514217140837	away_number:9540	away_cali:0.516981132075	away_model:0.424299051956	end_number:9540	end_cali:0.000104821802935	end_model:0.061483807155	kld:0.0711403354694	mae:0.0617880533955
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:162	home_cali:0.296296296296	home_model:0.448002212209	away_number:162	away_cali:0.703703703704	away_model:0.447494739368	end_number:162	end_cali:0.0	end_model:0.104503045709	kld:0.196061252208	mae:0.17080597532
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:1.0	home_model:0.484465204179	away_number:8	away_cali:0.0	away_model:0.374490186572	end_number:8	end_cali:0.0	end_model:0.141044606455	kld:0.724709663885	mae:0.343689862949
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:37467	home_cali:0.424026476633	home_model:0.510953653586	away_number:37467	away_cali:0.563562601756	away_model:0.430296728378	end_number:37467	end_cali:0.012410921611	end_model:0.0587496179038	kld:0.0536820157135	mae:0.0888439155416
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25423	home_cali:0.552609841482	home_model:0.52774078586	away_number:25423	away_cali:0.443614050269	away_model:0.414136433496	end_number:25423	end_cali:0.00377610824844	end_model:0.0581227794915	kld:0.0456253188862	mae:0.0362311145462
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:1.0	home_model:0.55436404164	away_number:26	away_cali:0.0	away_model:0.353699375804	end_number:26	end_cali:0.0	end_model:0.0919365788308	kld:0.589933688882	mae:0.297090637665
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:196	home_cali:0.0	home_model:0.476103418184	away_number:196	away_cali:0.663265306122	away_model:0.345765782007	end_number:196	end_cali:0.336734693878	end_model:0.178130798051	kld:0.646484938344	mae:0.317402279375
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:71	home_cali:0.676056338028	home_model:0.48326054929	away_number:71	away_cali:0.267605633803	away_model:0.417380756056	end_number:71	end_cali:0.056338028169	end_model:0.0993586985893	kld:0.0760550653569	mae:0.128530527137
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3088	home_cali:0.366904145078	home_model:0.510858181082	away_number:3088	away_cali:0.633095854922	away_model:0.426974289582	end_number:3088	end_cali:0.0	end_model:0.0621675287911	kld:0.127933101493	mae:0.137414376712
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1838	home_cali:0.409684439608	home_model:0.47642414014	away_number:1838	away_cali:0.479869423286	away_model:0.418416981939	end_number:1838	end_cali:0.110446137106	end_model:0.105158877049	kld:0.00934705713779	mae:0.0444931339785
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:729	home_cali:0.748971193416	home_model:0.423262972441	away_number:729	away_cali:0.127572016461	away_model:0.381233769434	end_number:729	end_cali:0.123456790123	end_model:0.195503257287	kld:0.231034523831	mae:0.217138813704
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:63	home_cali:1.0	home_model:0.361082767816	away_number:63	away_cali:0.0	away_model:0.528671995515	end_number:63	end_cali:0.0	end_model:0.110245229237	kld:1.0186480688	mae:0.425944818978
Bin:period_2-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:25	home_cali:1.0	home_model:0.563341435194	away_number:25	away_cali:0.0	away_model:0.340505956411	end_number:25	end_cali:0.0	end_model:0.0961526063085	kld:0.573869373552	mae:0.291105709175
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:13984	home_cali:0.411255720824	home_model:0.511576459034	away_number:13984	away_cali:0.555635011442	away_model:0.393434748888	end_number:13984	end_cali:0.0331092677346	end_model:0.0949887904375	kld:0.0671381766925	mae:0.108133507822
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:26348	home_cali:0.464627296189	home_model:0.482431325838	away_number:26348	away_cali:0.478670107788	away_model:0.42079297848	end_number:26348	end_cali:0.0567025960225	end_model:0.0967756955726	kld:0.0139033141347	mae:0.0385847528357
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.5	home_model:0.487506680191	away_number:16	away_cali:0.375	away_model:0.405757615343	end_number:16	end_cali:0.125	end_model:0.106735723093	kld:0.00283555121406	mae:0.0205050706863
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:907	home_cali:0.448732083793	home_model:0.481792847272	away_number:907	away_cali:0.480705622933	away_model:0.422167571929	end_number:907	end_cali:0.0705622932745	end_model:0.0960395817276	kld:0.00876952581317	mae:0.0390253676453
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:2	home_cali:1.0	home_model:0.397029802203	away_number:2	away_cali:0.0	away_model:0.468573272228	end_number:2	end_cali:0.0	end_model:0.134396933019	kld:0.923743928202	mae:0.401980134348
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1198	home_cali:0.467445742905	home_model:0.524927868648	away_number:1198	away_cali:0.464941569282	away_model:0.413021490563	end_number:1198	end_cali:0.067612687813	end_model:0.0620506389733	kld:0.0066456903544	mae:0.0383214177673
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:437	home_cali:0.352402745995	home_model:0.511485433441	away_number:437	away_cali:0.585812356979	away_model:0.430450451319	end_number:437	end_cali:0.0617848970252	end_model:0.058064113682	kld:0.0530800699892	mae:0.106055125483
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:429	home_cali:0.51048951049	home_model:0.506756288119	away_number:429	away_cali:0.475524475524	away_model:0.435231586784	end_number:429	end_cali:0.013986013986	end_model:0.0580121268603	kld:0.0259534924253	mae:0.0293507413286
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:22662	home_cali:0.400803106522	home_model:0.485393365967	away_number:22662	away_cali:0.562174565352	away_model:0.412178313598	end_number:22662	end_cali:0.0370223281264	end_model:0.102428320128	kld:0.0600494577772	mae:0.099997501067
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:3754	home_cali:0.479222163026	home_model:0.524218691129	away_number:3754	away_cali:0.50852424081	away_model:0.420948497288	end_number:3754	end_cali:0.0122535961641	end_model:0.0548328108208	kld:0.0347430352969	mae:0.0583838287604
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:758	home_cali:0.387862796834	home_model:0.488052533414	away_number:758	away_cali:0.60290237467	away_model:0.415584465602	end_number:758	end_cali:0.00923482849604	end_model:0.0963629997166	kld:0.113544784995	mae:0.124878605623
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:57987	home_cali:0.432183075517	home_model:0.491975217568	away_number:57987	away_cali:0.549588700916	away_model:0.412137087129	end_number:57987	end_cali:0.0182282235674	end_model:0.0958876951382	kld:0.0719149135104	mae:0.0916344091363
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:615	home_cali:0.239024390244	home_model:0.420942531078	away_number:615	away_cali:0.421138211382	away_model:0.352044257304	end_number:615	end_cali:0.336585365854	end_model:0.22701321214	kld:0.0727604672269	mae:0.120194749542
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:184	home_cali:0.33152173913	home_model:0.384868896202	away_number:184	away_cali:0.233695652174	away_model:0.376978263097	end_number:184	end_cali:0.434782608696	end_model:0.238152839567	kld:0.100498315561	mae:0.131086512374
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:227	home_cali:0.947136563877	home_model:0.397179875474	away_number:227	away_cali:0.0	away_model:0.385159334816	end_number:227	end_cali:0.0528634361233	end_model:0.217660796603	kld:0.748299133291	mae:0.366637794566
