Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:9931	home_cali:0.477796797906	home_model:0.481294565184	away_number:9931	away_cali:0.519987916625	away_model:0.486028780937	end_number:9931	end_cali:0.00221528546974	end_model:0.0326766536518	kld:0.0256718252202	mae:0.0226394237161
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.586206896552	home_model:0.381396459608	away_number:29	away_cali:0.0344827586207	away_model:0.392490287151	end_number:29	end_cali:0.379310344828	end_model:0.226113255906	kld:0.364331759629	mae:0.238671684798
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:5559	home_cali:0.455297715416	home_model:0.544370341937	away_number:5559	away_cali:0.504767044432	away_model:0.397140406124	end_number:5559	end_cali:0.0399352401511	end_model:0.0584892520681	kld:0.0244562908666	mae:0.0717510922485
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:742	home_cali:0.44474393531	home_model:0.534306444007	away_number:742	away_cali:0.50269541779	away_model:0.398947013597	end_number:742	end_cali:0.0525606469003	end_model:0.0667465440126	kld:0.0220448670471	mae:0.0691656033339
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:498	home_cali:0.403614457831	home_model:0.398903535701	away_number:498	away_cali:0.544176706827	away_model:0.331656356682	end_number:498	end_cali:0.0522088353414	end_model:0.269440108693	kld:0.188521519281	mae:0.144820848542
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:155	home_cali:0.393548387097	home_model:0.367741169372	away_number:155	away_cali:0.258064516129	away_model:0.392596540869	end_number:155	end_cali:0.348387096774	end_model:0.239662292685	kld:0.0487412536998	mae:0.0896880155177
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:5793	home_cali:0.536336958398	home_model:0.581733682325	away_number:5793	away_cali:0.463663041602	away_model:0.383156979169	end_number:5793	end_cali:0.0	end_model:0.0351093377762	kld:0.0448492621742	mae:0.0536707080453
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:8897	home_cali:0.50590086546	home_model:0.576328856223	away_number:8897	away_cali:0.480836236934	away_model:0.387180015822	end_number:8897	end_cali:0.0132628976059	end_model:0.0364911280511	kld:0.0248056081417	mae:0.0624374807732
Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:25	home_cali:0.96	home_model:0.284794504642	away_number:25	away_cali:0.0	away_model:0.304525532126	end_number:25	end_cali:0.04	end_model:0.410679974556	kld:1.07340138989	mae:0.45013700068
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1864	home_cali:0.43991416309	home_model:0.579468287576	away_number:1864	away_cali:0.407725321888	away_model:0.255038179785	end_number:1864	end_cali:0.152360515021	end_model:0.165493535036	kld:0.057489061345	mae:0.101791428868
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:21378	home_cali:0.557629338572	home_model:0.604230057352	away_number:21378	away_cali:0.43020862569	away_model:0.360004067816	end_number:21378	end_cali:0.0121620357377	end_model:0.0357658750803	kld:0.0187692743675	mae:0.0468030386654
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:25289	home_cali:0.535173395547	home_model:0.541620542616	away_number:25289	away_cali:0.433469097236	away_model:0.399930077204	end_number:25289	end_cali:0.0313575072166	end_model:0.0584493806071	kld:0.00897243173763	mae:0.0223593468304
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:9243	home_cali:0.358433409066	home_model:0.294309456358	away_number:9243	away_cali:0.4064697609	away_model:0.461518243861	end_number:9243	end_cali:0.23488045007	end_model:0.244172301515	kld:0.00991188286488	mae:0.042821429038
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:117	home_cali:0.726495726496	home_model:0.656071485617	away_number:117	away_cali:0.213675213675	away_model:0.29159244169	end_number:117	end_cali:0.0598290598291	end_model:0.0523360668658	kld:0.0156494387291	mae:0.051944820619
Bin:period_2-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:23	home_cali:0.0	home_model:0.391933351755	away_number:23	away_cali:1.0	away_model:0.525066316128	end_number:23	end_cali:0.0	end_model:0.0830003382719	kld:0.644230703645	mae:0.316622457966
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:2854	home_cali:0.524877365102	home_model:0.691562955352	away_number:2854	away_cali:0.452697967765	away_model:0.258553037249	end_number:2854	end_cali:0.0224246671338	end_model:0.0498840085504	kld:0.0908820579059	mae:0.129429954061
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1328	home_cali:0.65813253012	home_model:0.601167932602	away_number:1328	away_cali:0.34186746988	away_model:0.360642919205	end_number:1328	end_cali:0.0	end_model:0.038189147449	kld:0.0413040516866	mae:0.0379763980977
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:355	home_cali:0.954929577465	home_model:0.583158141794	away_number:355	away_cali:0.0450704225352	away_model:0.346639631412	end_number:355	end_cali:0.0	end_model:0.0702022263272	kld:0.379005051587	mae:0.247847623625
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:456	home_cali:0.532894736842	home_model:0.446170928708	away_number:456	away_cali:0.453947368421	away_model:0.489395695951	end_number:456	end_cali:0.0131578947368	end_model:0.0644333777263	kld:0.0396186084988	mae:0.0578158728844
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.577311260833	away_number:18	away_cali:1.0	away_model:0.385158674584	end_number:18	end_cali:0.0	end_model:0.0375300803118	kld:0.954099883537	mae:0.409894222187
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:83	home_cali:0.0	home_model:0.530631459262	away_number:83	away_cali:1.0	away_model:0.406107537359	end_number:83	end_cali:0.0	end_model:0.0632610027959	kld:0.901137279789	mae:0.395928308233
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:781	home_cali:0.535211267606	home_model:0.452066290546	away_number:781	away_cali:0.444302176697	away_model:0.489596475903	end_number:781	end_cali:0.0204865556978	end_model:0.0583372353725	kld:0.0257912238314	mae:0.0554299853135
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:197	home_cali:0.472081218274	home_model:0.534932421246	away_number:197	away_cali:0.375634517766	away_model:0.262225122924	end_number:197	end_cali:0.147208121827	end_model:0.202842456662	kld:0.0288105812873	mae:0.0772983108832
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1559	home_cali:0.425272610648	home_model:0.6958130725	away_number:1559	away_cali:0.559974342527	away_model:0.257319365789	end_number:1559	end_cali:0.0147530468249	end_model:0.0468675594579	kld:0.208984979547	mae:0.201769983741
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:751	home_cali:0.467376830892	home_model:0.624736160311	away_number:751	away_cali:0.487350199734	away_model:0.32599606614	end_number:751	end_cali:0.0452729693742	end_model:0.0492677730293	kld:0.0565043354489	mae:0.107569422223
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6605	home_cali:0.554125662377	home_model:0.62436969209	away_number:6605	away_cali:0.436184708554	away_model:0.339158295516	end_number:6605	end_cali:0.00968962906889	end_model:0.0364720128476	kld:0.030764533423	mae:0.0646842755096
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:27	home_cali:0.0	home_model:0.69571706763	away_number:27	away_cali:1.0	away_model:0.255593505723	end_number:27	end_cali:0.0	end_model:0.0486894371333	kld:1.36416696035	mae:0.49627099968
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.355607032776	away_number:1	away_cali:0.0	away_model:0.198804527521	end_number:1	end_cali:0.0	end_model:0.445588499308	kld:1.03392899389	mae:0.429595331351
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:37883	home_cali:0.484518121585	home_model:0.559324054749	away_number:37883	away_cali:0.501227463506	away_model:0.407213078178	end_number:37883	end_cali:0.0142544149091	end_model:0.0334628673049	kld:0.0223881142907	mae:0.0626762569629
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:29312	home_cali:0.594500545852	home_model:0.726281954132	away_number:29312	away_cali:0.402872543668	away_model:0.239609829721	end_number:29312	end_cali:0.00262691048035	end_model:0.0341082176652	kld:0.0835723287821	mae:0.108841809804
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:143	home_cali:0.811188811189	home_model:0.442619834121	away_number:143	away_cali:0.188811188811	away_model:0.500783390099	end_number:143	end_cali:0.0	end_model:0.0565967771088	kld:0.307238375092	mae:0.245712651821
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:801	home_cali:0.401997503121	home_model:0.524414034707	away_number:801	away_cali:0.0973782771536	away_model:0.22311427447	end_number:801	end_cali:0.500624219725	end_model:0.252471690549	kld:0.155105896	mae:0.165435019359
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:25	home_cali:0.48	home_model:0.648523757458	away_number:25	away_cali:0.32	away_model:0.293224836588	end_number:25	end_cali:0.2	end_model:0.0582514089346	kld:0.130233823671	mae:0.112349170645
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1836	home_cali:0.494553376906	home_model:0.574548173201	away_number:1836	away_cali:0.458061002179	away_model:0.388411409211	end_number:1836	end_cali:0.047385620915	end_model:0.0370404190609	kld:0.0130750110713	mae:0.0533298637052
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1510	home_cali:0.402649006623	home_model:0.566701558193	away_number:1510	away_cali:0.37880794702	away_model:0.371882834162	end_number:1510	end_cali:0.218543046358	end_model:0.0614156088194	kld:0.146777655719	mae:0.109368367322
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1318	home_cali:0.54779969651	home_model:0.577555232236	away_number:1318	away_cali:0.343702579666	away_model:0.253640248648	end_number:1318	end_cali:0.108497723824	end_model:0.168804519415	kld:0.0275045507564	mae:0.060041554112
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:139	home_cali:0.992805755396	home_model:0.711097237875	away_number:139	away_cali:0.00719424460432	away_model:0.235945572618	end_number:139	end_cali:0.0	end_model:0.052957189593	kld:0.306214726327	mae:0.187805678376
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14982	home_cali:0.401415031371	home_model:0.401022444091	away_number:14982	away_cali:0.526965692164	away_model:0.54403140019	end_number:14982	end_cali:0.0716192764651	end_model:0.0549461568473	kld:0.00257744369796	mae:0.0113771383082
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:22368	home_cali:0.543812589413	home_model:0.573562353603	away_number:22368	away_cali:0.412330114449	away_model:0.369781914945	end_number:22368	end_cali:0.0438572961373	end_model:0.0566557321142	kld:0.00471294632621	mae:0.028365466557
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:69	home_cali:0.333333333333	home_model:0.609234894096	away_number:69	away_cali:0.666666666667	away_model:0.331964877637	end_number:69	end_cali:0.0	end_model:0.058800230038	kld:0.263820360597	mae:0.22313452661
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1241	home_cali:0.634165995165	home_model:0.695027357623	away_number:1241	away_cali:0.351329572925	away_model:0.255966425506	end_number:1241	end_cali:0.0145044319098	end_model:0.0490062188306	kld:0.0354841940909	mae:0.0635754322659
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2018	home_cali:0.634291377602	home_model:0.628708485303	away_number:2018	away_cali:0.365708622398	away_model:0.334926742023	end_number:2018	end_cali:0.0	end_model:0.0363647717299	kld:0.0377625633045	mae:0.0242431814678
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:0.0	home_model:0.575785330534	away_number:50	away_cali:1.0	away_model:0.384255387783	end_number:50	end_cali:0.0	end_model:0.0399592765421	kld:0.956447870813	mae:0.410496406431
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:415	home_cali:0.481927710843	home_model:0.523820708818	away_number:415	away_cali:0.481927710843	away_model:0.439993149979	end_number:415	end_cali:0.0361445783133	end_model:0.0361861422822	kld:0.00365948401167	mae:0.0279563742693
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:425	home_cali:0.52	home_model:0.486459273871	away_number:425	away_cali:0.475294117647	away_model:0.476349396215	end_number:425	end_cali:0.00470588235294	end_model:0.0371913330388	kld:0.0238889226407	mae:0.0223604851275
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:26487	home_cali:0.508815645411	home_model:0.519747129687	away_number:26487	away_cali:0.473137765696	away_model:0.423341724503	end_number:26487	end_cali:0.0180465888927	end_model:0.0569111461334	kld:0.0210733379759	mae:0.0331973609033
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:4874	home_cali:0.541649569142	home_model:0.718438056389	away_number:4874	away_cali:0.438654082889	away_model:0.251043297451	end_number:4874	end_cali:0.0196963479688	end_model:0.0305186451931	kld:0.0831869834478	mae:0.125073856636
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:489	home_cali:0.668711656442	home_model:0.686204014137	away_number:489	away_cali:0.265848670757	away_model:0.260573348019	end_number:489	end_cali:0.0654396728016	end_model:0.0532226389567	kld:0.00158365080895	mae:0.0116615714258
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:6	home_cali:1.0	home_model:0.686772485574	away_number:6	away_cali:0.0	away_model:0.280360663931	end_number:6	end_cali:0.0	end_model:0.0328668449074	kld:0.37575220839	mae:0.208818341088
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:56202	home_cali:0.471210988933	home_model:0.523294129404	away_number:56202	away_cali:0.505106579837	away_model:0.423750151229	end_number:56202	end_cali:0.0236824312302	end_model:0.0529557195187	kld:0.0202510818444	mae:0.0542376191228
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:532	home_cali:0.298872180451	home_model:0.285756478576	away_number:532	away_cali:0.152255639098	away_model:0.40932532257	end_number:532	end_cali:0.543233082707	end_model:0.304918202579	kld:0.176553433126	mae:0.169500088492
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:87	home_cali:0.0114942528736	home_model:0.404417439781	away_number:87	away_cali:0.919540229885	away_model:0.354944651497	end_number:87	end_cali:0.0689655172414	end_model:0.240637915145	kld:0.74820957872	mae:0.3763970544
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:492	home_cali:0.243902439024	home_model:0.367297329054	away_number:492	away_cali:0.337398373984	away_model:0.324750983588	end_number:492	end_cali:0.416666666667	end_model:0.30795168654	kld:0.0390125615653	mae:0.0815857535173
